year,month,rank_ADM,nstocks,ret_vw
1973,7,1,126,6.0376
1973,7,2,118,5.8818
1973,7,3,95,6.2005
1973,7,4,81,7.1969
1973,7,5,106,8.4271
1973,7,6,103,9.3335
1973,7,7,96,5.7324
1973,7,8,81,9.0033
1973,7,9,83,6.0763
1973,7,10,103,12.6212
1973,8,1,126,-0.7716
1973,8,2,118,-1.7854
1973,8,3,95,-5.9487
1973,8,4,81,-4.2451
1973,8,5,104,-5.0101
1973,8,6,103,-5.5567
1973,8,7,96,-3.4610
1973,8,8,81,-3.4558
1973,8,9,83,-3.9379
1973,8,10,103,-4.8077
1973,9,1,124,0.0038
1973,9,2,118,2.9084
1973,9,3,95,6.7258
1973,9,4,81,7.2042
1973,9,5,105,4.1626
1973,9,6,103,2.8823
1973,9,7,95,7.1774
1973,9,8,81,7.0843
1973,9,9,82,5.8098
1973,9,10,103,4.1368
1973,10,1,124,1.3401
1973,10,2,117,-0.2037
1973,10,3,95,0.8318
1973,10,4,81,-0.4679
1973,10,5,105,-2.1630
1973,10,6,103,-0.3588
1973,10,7,94,-3.6556
1973,10,8,81,-2.3906
1973,10,9,82,-6.8883
1973,10,10,103,-1.2706
1973,11,1,124,-12.7886
1973,11,2,117,-13.8841
1973,11,3,95,-13.7650
1973,11,4,81,-8.6006
1973,11,5,105,-15.4991
1973,11,6,103,-13.3348
1973,11,7,95,-16.6414
1973,11,8,81,-13.2257
1973,11,9,82,-11.9306
1973,11,10,103,-14.8679
1973,12,1,124,0.7968
1973,12,2,118,1.7383
1973,12,3,94,-1.7892
1973,12,4,81,-2.3312
1973,12,5,105,-2.1426
1973,12,6,103,-1.3035
1973,12,7,95,-0.0121
1973,12,8,81,-0.8097
1973,12,9,81,-2.6797
1973,12,10,103,-6.5651
1974,1,1,122,-1.8058
1974,1,2,118,-2.9362
1974,1,3,94,-0.0332
1974,1,4,81,-4.8573
1974,1,5,105,5.7435
1974,1,6,103,1.4930
1974,1,7,94,5.4420
1974,1,8,81,7.0568
1974,1,9,82,5.0399
1974,1,10,102,7.8150
1974,2,1,122,-2.1532
1974,2,2,118,-1.1158
1974,2,3,93,-0.2333
1974,2,4,80,-0.7190
1974,2,5,105,0.9269
1974,2,6,103,-0.2388
1974,2,7,93,1.7989
1974,2,8,81,1.5382
1974,2,9,81,3.4381
1974,2,10,100,1.2859
1974,3,1,122,-1.0042
1974,3,2,118,0.9908
1974,3,3,92,0.5223
1974,3,4,80,-4.5954
1974,3,5,104,-4.3944
1974,3,6,102,-0.4976
1974,3,7,94,-0.7984
1974,3,8,81,-2.8743
1974,3,9,80,-2.0310
1974,3,10,100,1.1663
1974,4,1,122,-3.9530
1974,4,2,117,-1.9096
1974,4,3,93,-0.9038
1974,4,4,80,-5.8969
1974,4,5,104,-1.7438
1974,4,6,103,-0.6936
1974,4,7,94,-0.0573
1974,4,8,81,-1.6674
1974,4,9,81,-4.5056
1974,4,10,99,-2.2637
1974,5,1,121,-1.9956
1974,5,2,117,0.2951
1974,5,3,93,-3.0459
1974,5,4,80,-3.4917
1974,5,5,104,0.4081
1974,5,6,103,0.5070
1974,5,7,93,0.5428
1974,5,8,81,-4.4963
1974,5,9,80,-4.6912
1974,5,10,96,-3.0438
1974,6,1,121,-1.8632
1974,6,2,117,-0.7524
1974,6,3,94,-2.0248
1974,6,4,80,0.9658
1974,6,5,103,-1.4986
1974,6,6,103,-1.1790
1974,6,7,93,-2.4420
1974,6,8,81,-4.1521
1974,6,9,79,-2.3840
1974,6,10,96,0.7867
1974,7,1,173,-11.4347
1974,7,2,169,-10.7722
1974,7,3,185,-12.8259
1974,7,4,139,-14.9542
1974,7,5,167,-5.4578
1974,7,6,158,-9.7504
1974,7,7,144,-9.4840
1974,7,8,131,-8.2272
1974,7,9,141,-7.9617
1974,7,10,180,-8.1479
1974,8,1,172,-9.5220
1974,8,2,168,-10.6863
1974,8,3,185,-11.5296
1974,8,4,139,-10.5316
1974,8,5,166,-10.5583
1974,8,6,158,-10.0716
1974,8,7,144,-9.3341
1974,8,8,131,-7.8753
1974,8,9,140,-11.1384
1974,8,10,177,-8.3573
1974,9,1,171,-16.1354
1974,9,2,167,-16.0249
1974,9,3,183,-17.6837
1974,9,4,139,-14.3146
1974,9,5,165,-10.6488
1974,9,6,156,-9.0665
1974,9,7,143,-8.3626
1974,9,8,131,-7.0919
1974,9,9,139,-11.9594
1974,9,10,175,-9.1439
1974,10,1,171,22.4574
1974,10,2,166,16.1631
1974,10,3,181,23.5102
1974,10,4,139,13.5005
