year,month,rank_ALAq_1,nstocks,ret_vw
1976,1,1,100,16.9793
1976,1,2,87,12.6618
1976,1,3,84,18.1397
1976,1,4,87,12.7571
1976,1,5,95,14.4289
1976,1,6,109,10.9971
1976,1,7,86,12.1133
1976,1,8,103,13.5626
1976,1,9,108,11.2880
1976,1,10,132,12.3594
1976,2,1,99,2.3364
1976,2,2,90,3.6880
1976,2,3,83,1.7926
1976,2,4,96,0.7140
1976,2,5,100,-1.9146
1976,2,6,103,0.4239
1976,2,7,105,0.2526
1976,2,8,116,-0.5945
1976,2,9,117,-0.1922
1976,2,10,127,2.4248
1976,3,1,104,1.6087
1976,3,2,91,0.4222
1976,3,3,90,2.3522
1976,3,4,101,2.5935
1976,3,5,104,3.6545
1976,3,6,109,4.3181
1976,3,7,116,6.0981
1976,3,8,110,2.9530
1976,3,9,112,3.7922
1976,3,10,134,2.1124
1976,4,1,101,-0.8135
1976,4,2,93,-2.1999
1976,4,3,92,0.7535
1976,4,4,101,2.2186
1976,4,5,101,0.1910
1976,4,6,106,0.7453
1976,4,7,122,-3.6681
1976,4,8,112,-3.9089
1976,4,9,114,-2.8109
1976,4,10,129,-1.3502
1976,5,1,122,-0.2023
1976,5,2,100,0.4102
1976,5,3,105,-0.6562
1976,5,4,113,-0.6696
1976,5,5,127,2.6155
1976,5,6,108,-0.3314
1976,5,7,151,-3.3547
1976,5,8,118,-0.9146
1976,5,9,114,-1.6337
1976,5,10,168,-3.7038
1976,6,1,124,4.4996
1976,6,2,104,4.7423
1976,6,3,111,3.7962
1976,6,4,119,1.6797
1976,6,5,119,3.2121
1976,6,6,109,6.2762
1976,6,7,127,5.1806
1976,6,8,148,2.2826
1976,6,9,119,5.3041
1976,6,10,162,4.7437
1976,7,1,122,-1.0020
1976,7,2,110,-1.1879
1976,7,3,109,-1.3193
1976,7,4,117,-0.9623
1976,7,5,117,1.6930
1976,7,6,110,-1.4607
1976,7,7,138,-2.0751
1976,7,8,153,-2.6700
1976,7,9,120,-1.6977
1976,7,10,161,-1.2363
1976,8,1,171,-2.1243
1976,8,2,156,-1.4129
1976,8,3,160,-1.8904
1976,8,4,147,-1.3583
1976,8,5,169,0.6008
1976,8,6,156,0.3883
1976,8,7,191,-0.2537
1976,8,8,162,-2.3442
1976,8,9,197,-0.7917
1976,8,10,221,0.5514
1976,9,1,169,3.4171
1976,9,2,146,3.0302
1976,9,3,154,4.0035
1976,9,4,156,0.8825
1976,9,5,162,2.3874
1976,9,6,154,2.1982
1976,9,7,164,2.1028
1976,9,8,160,2.8246
1976,9,9,170,3.4236
1976,9,10,218,2.9399
1976,10,1,186,-1.9384
1976,10,2,155,-2.2251
1976,10,3,180,-1.4997
1976,10,4,175,-2.6154
1976,10,5,172,-3.2556
1976,10,6,177,-2.9872
1976,10,7,179,-3.9625
1976,10,8,191,-4.0399
1976,10,9,180,-2.3116
1976,10,10,249,-3.4332
1976,11,1,191,3.2319
1976,11,2,174,0.9652
1976,11,3,179,-0.7738
1976,11,4,194,0.6319
1976,11,5,174,-0.4179
1976,11,6,180,-1.8476
1976,11,7,192,0.0236
1976,11,8,184,0.0777
1976,11,9,218,-0.5325
1976,11,10,265,2.0263
1976,12,1,196,4.8715
1976,12,2,182,6.8135
1976,12,3,180,8.4470
1976,12,4,188,5.3226
1976,12,5,197,3.9993
1976,12,6,183,6.2209
1976,12,7,196,5.2600
1976,12,8,194,5.3159
1976,12,9,234,5.2068
1976,12,10,268,5.6966
1977,1,1,206,-4.4547
1977,1,2,182,-3.5009
1977,1,3,183,-2.8920
1977,1,4,190,-2.5816
1977,1,5,198,-6.1847
1977,1,6,183,-5.3791
1977,1,7,198,-6.8889
1977,1,8,198,-5.4190
1977,1,9,244,-3.9503
1977,1,10,263,-5.8775
1977,2,1,213,-2.3230
1977,2,2,176,-2.6007
1977,2,3,168,-2.2411
1977,2,4,191,-2.1646
1977,2,5,183,-2.2385
1977,2,6,189,-0.3427
1977,2,7,208,-1.7252
1977,2,8,226,-2.5210
1977,2,9,224,0.1202
1977,2,10,266,-1.0949
1977,3,1,216,-0.7579
1977,3,2,185,-0.9173
1977,3,3,174,-2.7096
1977,3,4,177,-0.4232
1977,3,5,180,-2.0287
1977,3,6,209,-1.2297
1977,3,7,220,-1.2021
1977,3,8,208,-1.6832
1977,3,9,218,0.1428
1977,3,10,284,-1.3511
1977,4,1,212,1.2009
1977,4,2,184,1.3447
1977,4,3,180,2.6658
1977,4,4,175,0.6839
1977,4,5,178,0.6056
1977,4,6,210,1.6974
1977,4,7,217,-1.9795
1977,4,8,205,1.0331
1977,4,9,221,-3.7577
1977,4,10,288,-2.2811
1977,5,1,212,-0.1617
1977,5,2,197,-2.9320
1977,5,3,186,-2.1502
1977,5,4,191,-1.6223
1977,5,5,199,-0.9521
1977,5,6,208,-0.9047
1977,5,7,207,-1.6896
1977,5,8,219,-1.3594
1977,5,9,213,-3.0653
1977,5,10,283,-0.7659
1977,6,1,218,5.9627
1977,6,2,192,4.7583
1977,6,3,188,2.2449
1977,6,4,196,4.7654
1977,6,5,200,5.4050
1977,6,6,195,4.7543
1977,6,7,217,4.7123
1977,6,8,225,6.8848
1977,6,9,205,7.8502
1977,6,10,275,6.6970
1977,7,1,213,-2.1896
1977,7,2,192,-3.4526
1977,7,3,188,-1.5234
1977,7,4,196,-2.6602
1977,7,5,193,-1.7063
1977,7,6,200,-0.4944
1977,7,7,217,-2.2651
1977,7,8,213,-2.8143
1977,7,9,218,-0.0351
1977,7,10,278,-2.1402
1977,8,1,188,-2.7180
1977,8,2,189,-2.8813
1977,8,3,193,-4.2040
1977,8,4,218,-4.4473
1977,8,5,200,-0.3902
1977,8,6,220,-0.5331
1977,8,7,221,0.1587
1977,8,8,242,-0.2541
1977,8,9,239,-0.7037
1977,8,10,297,1.7291
1977,9,1,183,1.3667
1977,9,2,188,0.1516
1977,9,3,202,-0.1452
1977,9,4,208,-1.0743
1977,9,5,204,0.6046
1977,9,6,223,0.3127
1977,9,7,214,-0.9975
1977,9,8,235,-1.3560
1977,9,9,249,-0.0328
1977,9,10,295,0.9350
1977,10,1,183,-3.2211
1977,10,2,196,-5.5540
1977,10,3,196,-3.6060
1977,10,4,208,-3.2048
1977,10,5,210,-4.3796
1977,10,6,220,-4.5311
1977,10,7,218,-3.6460
1977,10,8,228,-3.1885
1977,10,9,249,-3.3471
1977,10,10,283,-3.8394
1977,11,1,169,4.7217
1977,11,2,198,4.8793
1977,11,3,206,4.7928
1977,11,4,213,3.5223
1977,11,5,213,4.7928
1977,11,6,183,3.7256
1977,11,7,212,5.1036
1977,11,8,224,3.2106
1977,11,9,249,5.1086
1977,11,10,327,8.3149
1977,12,1,169,-0.0062
1977,12,2,209,0.6254
1977,12,3,201,1.4708
1977,12,4,216,1.5232
1977,12,5,214,-0.3313
1977,12,6,194,-0.7422
1977,12,7,211,0.3340
1977,12,8,216,0.7844
1977,12,9,250,-0.0325
1977,12,10,313,1.6636
1978,1,1,166,-3.9406
1978,1,2,204,-6.5014
1978,1,3,203,-7.2766
1978,1,4,218,-6.1370
1978,1,5,216,-4.1624
1978,1,6,197,-6.8521
1978,1,7,205,-4.8395
1978,1,8,216,-4.9609
1978,1,9,240,-5.5427
1978,1,10,318,-6.3566
1978,2,1,171,-0.8500
1978,2,2,198,-0.5269
1978,2,3,203,-2.2263
1978,2,4,207,-2.9961
1978,2,5,217,-2.0569
1978,2,6,215,-1.3963
1978,2,7,210,-0.0346
1978,2,8,231,-2.7079
1978,2,9,236,-2.0566
1978,2,10,290,0.1646
1978,3,1,169,2.9484
1978,3,2,191,3.8071
1978,3,3,210,3.5877
1978,3,4,207,3.4382
1978,3,5,218,3.6968
1978,3,6,200,2.4764
1978,3,7,225,5.1590
1978,3,8,223,-1.9334
1978,3,9,228,5.0500
1978,3,10,306,5.2786
1978,4,1,176,-0.0014
1978,4,2,185,6.5952
1978,4,3,210,7.3160
1978,4,4,206,9.1872
1978,4,5,214,10.7323
1978,4,6,193,12.6266
1978,4,7,216,9.0618
1978,4,8,229,12.1667
1978,4,9,230,8.6693
1978,4,10,309,10.9911
1978,5,1,184,1.2232
1978,5,2,184,1.0011
1978,5,3,205,1.1831
1978,5,4,221,1.8249
1978,5,5,195,3.3184
1978,5,6,207,1.6048
1978,5,7,219,5.1446
1978,5,8,236,2.7960
1978,5,9,227,1.2375
1978,5,10,305,5.6816
1978,6,1,184,1.2273
1978,6,2,186,-1.3731
1978,6,3,197,-2.2226
1978,6,4,219,-2.7371
1978,6,5,211,-2.6429
1978,6,6,202,-1.8324
1978,6,7,216,-1.1261
1978,6,8,227,-1.7408
1978,6,9,248,0.7443
1978,6,10,281,-0.6191
1978,7,1,185,3.7941
1978,7,2,186,5.4858
1978,7,3,192,5.7670
1978,7,4,215,4.9851
1978,7,5,210,5.2549
1978,7,6,195,5.0636
1978,7,7,224,7.7530
1978,7,8,219,6.2231
1978,7,9,258,7.4296
1978,7,10,276,10.0616
1978,8,1,179,1.7842
1978,8,2,190,3.2006
