year,month,rank_DLS_1,nstocks,ret_vw
1982,1,1,117,-3.6582
1982,1,2,120,-2.9238
1982,1,3,108,-2.3107
1982,1,4,117,-2.6703
1982,1,5,106,0.5336
1982,1,6,113,0.5251
1982,1,7,103,-2.3179
1982,1,8,106,1.6392
1982,1,9,109,-1.7485
1982,1,10,108,-7.2924
1982,2,1,132,-4.9573
1982,2,2,118,-3.9551
1982,2,3,114,-7.7408
1982,2,4,126,-3.1631
1982,2,5,122,-3.5777
1982,2,6,112,-4.6719
1982,2,7,113,-3.6836
1982,2,8,122,-4.8070
1982,2,9,114,-3.8943
1982,2,10,120,-6.0327
1982,3,1,127,3.9727
1982,3,2,122,-2.5748
1982,3,3,121,-1.7844
1982,3,4,122,-0.4078
1982,3,5,108,0.8846
1982,3,6,126,-0.8537
1982,3,7,109,-0.5038
1982,3,8,123,0.5181
1982,3,9,127,-1.2094
1982,3,10,117,-3.9668
1982,4,1,130,4.7439
1982,4,2,124,6.3447
1982,4,3,126,6.6333
1982,4,4,111,2.2240
1982,4,5,117,5.6045
1982,4,6,116,3.7988
1982,4,7,114,3.9242
1982,4,8,116,2.9011
1982,4,9,119,4.7177
1982,4,10,118,4.6299
1982,5,1,133,-0.6293
1982,5,2,128,-3.8230
1982,5,3,116,-4.0188
1982,5,4,111,-1.9990
1982,5,5,112,-3.9822
1982,5,6,122,-2.1881
1982,5,7,109,-2.5891
1982,5,8,123,-2.8499
1982,5,9,119,-1.8361
1982,5,10,114,-6.0801
1982,6,1,135,-0.0709
1982,6,2,125,-1.3360
1982,6,3,126,-0.9809
1982,6,4,113,-0.6786
1982,6,5,118,-2.0783
1982,6,6,120,-1.7363
1982,6,7,114,-1.6509
1982,6,8,116,-2.4708
1982,6,9,122,-1.8580
1982,6,10,114,-3.6705
1982,7,1,161,-1.3106
1982,7,2,139,-1.2844
1982,7,3,134,2.0930
1982,7,4,130,0.4956
1982,7,5,126,-1.2289
1982,7,6,135,-2.7241
1982,7,7,132,-3.3341
1982,7,8,130,-5.6434
1982,7,9,130,-3.9220
