year,month,rank_EPRD,nstocks,ret_vw
1967,1,1,37,7.0455
1967,1,2,36,6.0655
1967,1,3,36,5.7355
1967,1,4,37,8.9632
1967,1,5,36,9.3476
1967,1,6,36,8.9521
1967,1,7,37,10.0068
1967,1,8,36,6.7124
1967,1,9,36,14.2737
1967,1,10,36,15.7560
1967,2,1,37,3.4168
1967,2,2,36,1.9928
1967,2,3,36,1.4925
1967,2,4,37,-0.9629
1967,2,5,36,2.3145
1967,2,6,36,0.0846
1967,2,7,37,-2.6323
1967,2,8,36,1.1225
1967,2,9,36,-1.7119
1967,2,10,36,-1.6767
1967,3,1,37,5.9302
1967,3,2,36,5.2489
1967,3,3,36,1.7106
1967,3,4,37,4.7987
1967,3,5,36,5.5231
1967,3,6,36,2.4897
1967,3,7,37,7.8272
1967,3,8,36,3.8955
1967,3,9,36,5.8988
1967,3,10,36,5.5971
1967,4,1,37,3.8124
1967,4,2,36,5.6743
1967,4,3,36,4.9419
1967,4,4,37,2.9720
1967,4,5,36,3.7126
1967,4,6,36,7.7468
1967,4,7,37,2.8169
1967,4,8,36,0.1786
1967,4,9,36,9.8435
1967,4,10,36,0.9929
1967,5,1,37,-3.1903
1967,5,2,36,-4.0914
1967,5,3,36,-5.6671
1967,5,4,37,-4.4106
1967,5,5,36,-4.8471
1967,5,6,36,-4.4786
1967,5,7,37,-5.0512
1967,5,8,36,-5.2193
1967,5,9,36,-6.7431
1967,5,10,36,-1.2736
1967,6,1,37,1.9879
1967,6,2,36,3.6760
1967,6,3,36,1.0353
1967,6,4,37,1.6962
1967,6,5,36,2.6190
1967,6,6,36,4.0526
1967,6,7,37,2.0003
1967,6,8,36,3.9363
1967,6,9,36,-1.0255
1967,6,10,36,3.8777
1967,7,1,38,4.9614
1967,7,2,37,4.8562
1967,7,3,37,4.9551
1967,7,4,38,7.0279
1967,7,5,37,6.1757
1967,7,6,37,7.3350
1967,7,7,37,5.1380
1967,7,8,37,-2.8127
1967,7,9,37,9.4489
1967,7,10,37,6.7938
1967,8,1,38,-1.2967
1967,8,2,37,-1.8247
1967,8,3,37,-0.1894
1967,8,4,38,0.5256
1967,8,5,37,-0.2644
1967,8,6,37,-1.3087
1967,8,7,37,-1.1160
1967,8,8,37,-1.1346
1967,8,9,37,-0.0621
1967,8,10,37,1.5148
1967,9,1,38,2.8359
1967,9,2,37,6.4697
1967,9,3,37,3.4704
1967,9,4,38,4.2171
1967,9,5,37,1.0002
1967,9,6,37,2.7859
1967,9,7,37,2.2261
1967,9,8,37,2.1465
1967,9,9,37,4.5358
1967,9,10,37,1.4464
1967,10,1,38,-3.1625
1967,10,2,37,2.5658
1967,10,3,37,-2.7587
1967,10,4,37,-4.2557
1967,10,5,37,-2.2207
1967,10,6,37,-1.3027
1967,10,7,37,-6.2326
1967,10,8,37,-4.4265
1967,10,9,37,-6.3066
1967,10,10,37,-7.6938
1967,11,1,38,1.8082
1967,11,2,37,1.5898
1967,11,3,37,0.9026
1967,11,4,38,0.1525
1967,11,5,37,0.4904
1967,11,6,37,-3.1356
1967,11,7,37,-0.3570
1967,11,8,37,0.5995
1967,11,9,37,-1.6420
1967,11,10,37,-1.0033
1967,12,1,38,2.0994
1967,12,2,37,3.0417
1967,12,3,37,2.1275
1967,12,4,38,1.4551
1967,12,5,36,3.7286
1967,12,6,37,2.6992
1967,12,7,37,5.5329
1967,12,8,37,1.2063
1967,12,9,37,3.7529
1967,12,10,37,4.7316
1968,1,1,38,-6.4160
1968,1,2,37,-4.0846
1968,1,3,37,-3.4344
1968,1,4,38,-5.0373
1968,1,5,36,-5.8353
1968,1,6,37,-5.3501
1968,1,7,37,-8.6533
1968,1,8,37,0.1239
1968,1,9,37,-3.9680
1968,1,10,37,-3.7996
1968,2,1,38,-3.1223
1968,2,2,37,-1.6159
1968,2,3,37,-2.6392
1968,2,4,38,-3.2208
1968,2,5,36,-4.1193
1968,2,6,37,-2.7455
1968,2,7,37,-1.1848
1968,2,8,37,-2.5713
1968,2,9,37,-3.9295
