year,month,rank_ETL,nstocks,ret_vw
1967,1,1,44,6.6221
1967,1,2,44,5.8871
1967,1,3,44,7.7806
1967,1,4,44,8.4018
1967,1,5,44,5.5129
1967,1,6,44,9.4851
1967,1,7,44,11.0868
1967,1,8,44,6.2246
1967,1,9,44,5.0181
1967,1,10,44,10.1556
1967,2,1,44,3.0369
1967,2,2,44,0.8689
1967,2,3,44,0.3101
1967,2,4,44,2.4481
1967,2,5,44,0.8900
1967,2,6,44,0.7986
1967,2,7,44,-2.4121
1967,2,8,44,-0.1824
1967,2,9,44,-1.0386
1967,2,10,44,-0.8195
1967,3,1,44,3.2695
1967,3,2,44,3.7361
1967,3,3,44,3.7050
1967,3,4,44,3.1474
1967,3,5,44,3.8215
1967,3,6,44,5.6298
1967,3,7,44,4.7703
1967,3,8,44,4.9193
1967,3,9,44,4.8901
1967,3,10,44,2.6761
1967,4,1,44,4.9846
1967,4,2,44,3.3214
1967,4,3,44,3.6865
1967,4,4,44,6.3930
1967,4,5,44,0.8152
1967,4,6,44,2.6443
1967,4,7,44,9.0263
1967,4,8,44,5.6831
1967,4,9,44,2.1521
1967,4,10,44,5.9580
1967,5,1,44,-6.0337
1967,5,2,44,-3.1732
1967,5,3,44,-4.4932
1967,5,4,44,-3.5055
1967,5,5,44,-5.3878
1967,5,6,44,-4.7115
1967,5,7,44,-7.0633
1967,5,8,44,-4.5594
1967,5,9,44,-3.3132
1967,5,10,44,-4.4157
1967,6,1,44,1.1774
1967,6,2,44,3.0853
1967,6,3,44,1.9635
1967,6,4,44,3.1543
1967,6,5,44,1.7794
1967,6,6,44,1.4192
1967,6,7,44,-0.9786
1967,6,8,44,3.6205
1967,6,9,44,1.8990
1967,6,10,44,3.7195
1967,7,1,45,4.7686
1967,7,2,45,2.8706
1967,7,3,44,4.9913
1967,7,4,45,3.5260
1967,7,5,45,-2.1154
1967,7,6,45,7.6469
1967,7,7,45,9.2819
1967,7,8,45,7.9029
1967,7,9,45,5.7781
1967,7,10,44,5.7010
1967,8,1,45,-1.2911
1967,8,2,45,-0.8219
1967,8,3,44,-0.6193
1967,8,4,45,-0.7425
1967,8,5,45,-1.0168
1967,8,6,45,-1.3607
1967,8,7,45,0.6223
1967,8,8,45,-0.6221
1967,8,9,45,-1.1281
1967,8,10,44,-1.1325
1967,9,1,45,2.9960
1967,9,2,45,1.8303
1967,9,3,44,5.3665
1967,9,4,45,1.4134
1967,9,5,45,2.0607
1967,9,6,45,3.0368
1967,9,7,45,4.1098
1967,9,8,45,2.3156
1967,9,9,45,2.5235
1967,9,10,44,6.1037
1967,10,1,44,-5.3403
1967,10,2,45,-3.4154
1967,10,3,45,2.3175
1967,10,4,45,-5.7723
1967,10,5,45,-2.6849
1967,10,6,45,-4.3044
1967,10,7,45,-6.5606
1967,10,8,45,-5.0787
1967,10,9,45,-4.8808
1967,10,10,44,-0.9793
1967,11,1,45,2.4824
1967,11,2,45,3.5604
1967,11,3,45,1.5132
1967,11,4,45,0.8414
1967,11,5,45,0.2561
1967,11,6,45,-0.1793
1967,11,7,45,-2.3675
1967,11,8,45,-0.1144
1967,11,9,45,1.0918
1967,11,10,44,-0.3089
1967,12,1,45,2.8647
1967,12,2,45,2.6612
1967,12,3,45,3.1845
1967,12,4,45,3.7172
1967,12,5,45,2.4573
1967,12,6,44,2.8215
1967,12,7,45,2.0092
1967,12,8,45,4.0811
1967,12,9,45,3.2289
1967,12,10,44,1.3730
1968,1,1,45,-4.7414
1968,1,2,45,-4.6428
1968,1,3,45,-4.4968
1968,1,4,45,-3.0342
1968,1,5,45,-1.1934
1968,1,6,44,-5.1190
1968,1,7,45,-3.4066
1968,1,8,45,-5.8074
1968,1,9,45,-2.6171
1968,1,10,44,-2.2624
1968,2,1,45,-1.5614
1968,2,2,45,-2.3388
1968,2,3,45,-2.0050
1968,2,4,45,-5.1609
1968,2,5,45,-2.8544
1968,2,6,44,-3.6369
1968,2,7,45,-1.4623
1968,2,8,45,-2.8916
1968,2,9,45,-3.9831
1968,2,10,44,-1.5731
1968,3,1,45,-1.2222
1968,3,2,45,1.7850
1968,3,3,45,1.7639
1968,3,4,45,1.7645
1968,3,5,45,-0.7886
1968,3,6,44,-0.2143
1968,3,7,45,-1.7731
1968,3,8,45,0.1463
1968,3,9,45,0.8854
1968,3,10,44,1.2013
1968,4,1,45,11.8173
1968,4,2,45,9.8584
1968,4,3,45,8.5246
1968,4,4,45,7.4148
1968,4,5,45,4.7675
1968,4,6,44,8.9017
1968,4,7,45,9.0056
1968,4,8,45,9.9818
1968,4,9,45,9.3149
1968,4,10,44,6.8128
1968,5,1,45,0.7890
1968,5,2,45,2.8514
1968,5,3,45,3.3588
1968,5,4,45,0.4142
1968,5,5,45,0.9025
1968,5,6,44,1.0087
1968,5,7,45,-1.6353
1968,5,8,45,-0.9978
1968,5,9,45,2.8035
1968,5,10,44,-1.6739
1968,6,1,45,1.2038
1968,6,2,45,-0.1127
1968,6,3,45,0.7134
1968,6,4,45,2.6696
1968,6,5,45,1.9112
1968,6,6,44,1.3453
1968,6,7,45,1.0858
1968,6,8,45,1.0889
1968,6,9,45,1.7566
1968,6,10,44,0.2642
1968,7,1,45,-4.6466
1968,7,2,45,0.6206
1968,7,3,45,-3.5686
1968,7,4,45,-0.7816
1968,7,5,45,-1.1782
1968,7,6,46,-2.4780
1968,7,7,45,3.7850
1968,7,8,45,-3.1353
1968,7,9,45,-1.3576
1968,7,10,44,-0.1293
1968,8,1,45,1.3810
1968,8,2,45,1.5050
1968,8,3,45,0.2392
1968,8,4,45,1.2861
1968,8,5,45,1.4189
1968,8,6,46,0.9476
1968,8,7,45,1.6333
1968,8,8,45,2.7109
1968,8,9,45,2.3090
1968,8,10,44,3.0371
1968,9,1,45,4.3191
1968,9,2,45,5.8937
1968,9,3,45,2.1373
1968,9,4,45,3.3397
1968,9,5,45,3.7758
1968,9,6,46,5.4635
1968,9,7,45,2.1197
1968,9,8,45,3.3947
1968,9,9,45,4.3726
1968,9,10,44,7.3192
1968,10,1,45,0.3083
1968,10,2,45,0.8080
1968,10,3,45,-3.8497
1968,10,4,45,2.7434
1968,10,5,45,1.9581
1968,10,6,46,3.8600
1968,10,7,45,2.7870
1968,10,8,45,-0.5601
1968,10,9,45,2.0407
1968,10,10,44,-0.4033
1968,11,1,45,3.6256
1968,11,2,45,7.1870
1968,11,3,45,8.0005
1968,11,4,45,5.8707
1968,11,5,44,5.6752
1968,11,6,46,0.2289
1968,11,7,45,5.2112
1968,11,8,45,4.6515
1968,11,9,45,3.5009
1968,11,10,44,9.9557
1968,12,1,45,-2.3148
1968,12,2,45,-0.8062
1968,12,3,45,-5.2138
1968,12,4,45,-6.1263
1968,12,5,45,-5.1966
1968,12,6,46,-3.1494
1968,12,7,45,-4.0311
1968,12,8,45,-4.0408
1968,12,9,45,-3.7269
1968,12,10,43,-3.3974
1969,1,1,45,-1.1160
1969,1,2,45,-1.1373
1969,1,3,45,-3.2515
1969,1,4,45,-1.6679
1969,1,5,45,0.8345
1969,1,6,46,0.4979
1969,1,7,45,0.2418
1969,1,8,45,0.1543
1969,1,9,45,-2.2130
1969,1,10,43,-1.0734
1969,2,1,45,-4.0236
1969,2,2,45,-7.4897
1969,2,3,45,-2.4736
1969,2,4,45,-2.9779
1969,2,5,45,-3.8207
1969,2,6,46,-2.9413
1969,2,7,45,-4.1027
1969,2,8,45,-4.5480
1969,2,9,45,-5.3066
1969,2,10,43,-6.8665
1969,3,1,45,3.8630
1969,3,2,45,3.3697
1969,3,3,45,4.9784
1969,3,4,45,5.0705
1969,3,5,45,0.9829
1969,3,6,46,3.6598
1969,3,7,45,4.1913
1969,3,8,45,0.5396
1969,3,9,45,3.8258
1969,3,10,43,7.1980
1969,4,1,45,1.9441
1969,4,2,45,1.0848
1969,4,3,45,3.0907
1969,4,4,45,0.2870
1969,4,5,45,5.7213
1969,4,6,46,0.7707
1969,4,7,45,2.3570
1969,4,8,45,2.4782
1969,4,9,45,-0.4712
1969,4,10,43,3.6422
1969,5,1,45,-0.4200
1969,5,2,45,3.1465
1969,5,3,45,-1.9552
1969,5,4,45,3.2759
1969,5,5,45,0.9511
1969,5,6,44,1.2821
1969,5,7,45,-0.1805
1969,5,8,45,-1.1657
1969,5,9,45,2.1847
1969,5,10,43,1.7658
1969,6,1,45,-6.4808
1969,6,2,45,-10.0367
1969,6,3,45,0.3125
1969,6,4,45,-7.7424
1969,6,5,45,-5.2474
1969,6,6,45,-5.4092
1969,6,7,45,-6.9046
1969,6,8,45,-4.1742
1969,6,9,45,-6.6556
1969,6,10,43,-7.4074
1969,7,1,46,-3.8642
1969,7,2,45,-4.0120
1969,7,3,45,-4.9802
1969,7,4,45,-3.4289
1969,7,5,45,-6.1599
1969,7,6,46,-6.1688
1969,7,7,45,-8.1745
1969,7,8,45,-6.1010
1969,7,9,45,-9.3659
1969,7,10,45,-5.6616
1969,8,1,46,2.1918
1969,8,2,45,3.3769
1969,8,3,45,5.3060
1969,8,4,45,3.1616
1969,8,5,45,4.9802
1969,8,6,46,4.5142
1969,8,7,45,5.1304
1969,8,8,45,2.2042
1969,8,9,45,5.7464
1969,8,10,45,6.4531
1969,9,1,46,-2.1825
1969,9,2,45,-4.9416
1969,9,3,45,-1.2568
1969,9,4,45,-4.0816
1969,9,5,45,-2.2700
1969,9,6,46,-2.1697
1969,9,7,45,-3.1645
1969,9,8,45,0.3925
1969,9,9,45,-4.3552
1969,9,10,45,-3.8698
1969,10,1,46,7.5293
1969,10,2,45,2.9002
1969,10,3,45,4.5208
1969,10,4,45,5.3191
1969,10,5,45,5.5795
1969,10,6,46,6.3762
1969,10,7,45,4.3835
1969,10,8,44,4.7625
1969,10,9,45,0.7600
1969,10,10,45,7.2964
1969,11,1,46,-4.4781
1969,11,2,45,-0.8175
1969,11,3,45,-1.5733
1969,11,4,45,-3.8191
1969,11,5,45,-4.2933
1969,11,6,46,-2.2582
1969,11,7,45,-5.3844
1969,11,8,45,-3.6882
1969,11,9,45,-4.2109
1969,11,10,45,-3.0107
1969,12,1,46,1.6830
1969,12,2,45,-5.0538
1969,12,3,45,0.7475
