year,month,rank_ETR,nstocks,ret_vw
1967,1,1,58,11.2971
1967,1,2,58,11.1739
1967,1,3,53,10.6444
1967,1,4,54,7.4435
1967,1,5,53,10.4839
1967,1,6,54,8.0996
1967,1,7,54,5.2523
1967,1,8,57,4.7852
1967,1,9,54,6.7810
1967,1,10,55,10.9158
1967,2,1,58,0.3895
1967,2,2,58,-1.0757
1967,2,3,53,2.4005
1967,2,4,54,1.6345
1967,2,5,53,-0.9465
1967,2,6,54,1.0817
1967,2,7,54,0.9315
1967,2,8,57,1.7505
1967,2,9,54,-0.2990
1967,2,10,55,1.0523
1967,3,1,58,8.2056
1967,3,2,58,5.2471
1967,3,3,53,4.1986
1967,3,4,54,6.8730
1967,3,5,53,4.7021
1967,3,6,54,3.5495
1967,3,7,54,2.8072
1967,3,8,57,3.6940
1967,3,9,54,1.8831
1967,3,10,55,4.2190
1967,4,1,58,5.9919
1967,4,2,58,4.9424
1967,4,3,53,6.4050
1967,4,4,54,1.7879
1967,4,5,53,9.4357
1967,4,6,54,1.0816
1967,4,7,54,2.4916
1967,4,8,57,3.7062
1967,4,9,54,5.0592
1967,4,10,55,4.2457
1967,5,1,58,-5.0930
1967,5,2,58,-0.6482
1967,5,3,53,-4.8376
1967,5,4,54,-5.9422
1967,5,5,53,-6.5235
1967,5,6,54,-3.5198
1967,5,7,54,-5.4442
1967,5,8,57,-3.4829
1967,5,9,54,-4.7159
1967,5,10,55,-2.7789
1967,6,1,58,3.3901
1967,6,2,58,2.3225
1967,6,3,53,2.4936
1967,6,4,54,1.7710
1967,6,5,53,0.5008
1967,6,6,54,0.1977
1967,6,7,54,1.5052
1967,6,8,57,1.8908
1967,6,9,54,1.7319
1967,6,10,55,6.8458
1967,7,1,68,8.2447
1967,7,2,65,4.9137
1967,7,3,64,4.0341
1967,7,4,62,5.3223
1967,7,5,65,2.1426
1967,7,6,61,-1.7309
1967,7,7,64,5.0582
1967,7,8,62,6.6665
1967,7,9,65,6.9659
1967,7,10,69,11.3006
1967,8,1,68,-0.2490
1967,8,2,65,-1.6222
1967,8,3,64,-2.4464
1967,8,4,61,-2.1267
1967,8,5,65,0.9429
1967,8,6,61,-0.8940
