year,month,rank_HS,nstocks,ret_vw
1967,1,1,76,7.6233
1967,1,2,80,3.7739
1967,1,3,75,10.5921
1967,1,4,87,15.4234
1967,1,5,77,10.7124
1967,1,6,87,9.3253
1967,1,7,76,12.1434
1967,1,8,79,15.0069
1967,1,9,86,7.5037
1967,1,10,82,7.5896
1967,2,1,76,0.2902
1967,2,2,80,-0.6797
1967,2,3,75,1.1718
1967,2,4,87,-1.2739
1967,2,5,77,0.3968
1967,2,6,87,5.6386
1967,2,7,76,1.6314
1967,2,8,79,-0.7036
1967,2,9,86,2.8418
1967,2,10,82,2.8903
1967,3,1,76,7.2175
1967,3,2,80,3.3997
1967,3,3,75,7.6092
1967,3,4,87,7.6675
1967,3,5,77,3.8129
1967,3,6,87,5.6389
1967,3,7,76,1.8092
1967,3,8,79,6.6096
1967,3,9,86,6.3504
1967,3,10,82,2.8985
1967,4,1,76,3.4933
1967,4,2,80,1.7520
1967,4,3,75,4.5327
1967,4,4,87,4.3199
1967,4,5,77,9.4494
1967,4,6,87,7.5119
1967,4,7,76,7.8950
1967,4,8,79,10.5299
1967,4,9,86,5.5385
1967,4,10,82,4.0539
1967,5,1,76,-4.3843
1967,5,2,80,-2.4736
1967,5,3,75,-2.9919
1967,5,4,87,-5.4554
1967,5,5,77,-6.2895
1967,5,6,87,-3.4155
1967,5,7,76,-4.0542
1967,5,8,79,-6.4315
1967,5,9,86,-3.7628
1967,5,10,82,-5.8101
1967,6,1,75,4.2006
1967,6,2,80,2.3623
1967,6,3,75,2.1347
1967,6,4,87,1.1722
1967,6,5,77,2.5266
1967,6,6,87,6.1428
1967,6,7,76,1.4980
1967,6,8,79,1.0209
1967,6,9,86,2.0527
1967,6,10,82,0.9416
1967,7,1,113,5.3570
1967,7,2,78,7.2390
1967,7,3,93,6.5666
1967,7,4,115,4.2826
1967,7,5,86,4.9074
1967,7,6,84,8.2842
1967,7,7,124,4.1864
1967,7,8,101,7.8741
1967,7,9,122,7.1150
1967,7,10,89,0.0886
1967,8,1,113,-1.9171
1967,8,2,78,-2.1966
1967,8,3,93,0.5972
1967,8,4,115,-0.2943
1967,8,5,86,-1.4862
1967,8,6,84,-0.0873
1967,8,7,124,-0.4091
1967,8,8,101,-0.2751
1967,8,9,122,0.4474
1967,8,10,89,-0.2496
1967,9,1,113,-0.1080
1967,9,2,78,2.8197
1967,9,3,93,2.3089
1967,9,4,115,2.7361
1967,9,5,86,2.7595
1967,9,6,84,4.2117
1967,9,7,123,7.6514
1967,9,8,101,4.4418
1967,9,9,122,3.1138
1967,9,10,89,4.1247
1967,10,1,113,-6.1629
1967,10,2,78,-1.2471
1967,10,3,92,-6.0910
1967,10,4,115,-0.2827
1967,10,5,86,-4.7651
1967,10,6,84,-8.3720
1967,10,7,123,4.4170
1967,10,8,100,-3.7013
1967,10,9,122,-2.9301
1967,10,10,89,-2.2578
1967,11,1,113,0.4120
1967,11,2,78,0.8998
1967,11,3,92,-2.4087
1967,11,4,115,0.5405
1967,11,5,86,1.0818
1967,11,6,83,1.5496
1967,11,7,123,1.1993
1967,11,8,101,-0.3398
1967,11,9,122,0.6001
1967,11,10,89,1.2391
1967,12,1,113,2.0678
1967,12,2,78,2.0648
1967,12,3,92,3.7368
1967,12,4,115,2.6383
1967,12,5,85,1.6882
1967,12,6,83,6.2284
1967,12,7,123,2.2935
1967,12,8,101,3.7056
1967,12,9,122,7.2656
1967,12,10,89,1.1738
1968,1,1,113,-7.9827
1968,1,2,78,-0.9352
1968,1,3,92,-3.8273
1968,1,4,115,-2.8476
1968,1,5,86,-2.8227
1968,1,6,83,-4.7525
1968,1,7,123,-8.1221
1968,1,8,101,-3.8164
1968,1,9,121,-6.7056
1968,1,10,89,-4.4229
1968,2,1,112,-2.9081
1968,2,2,78,-2.3365
1968,2,3,91,-4.5817
1968,2,4,115,-3.5461
1968,2,5,85,-3.6310
1968,2,6,83,-5.0110
1968,2,7,123,-4.0034
1968,2,8,100,-3.1540
1968,2,9,121,-3.0674
1968,2,10,89,-2.9526
1968,3,1,112,-0.7718
1968,3,2,78,1.3901
1968,3,3,91,-0.6524
1968,3,4,115,4.2975
1968,3,5,86,0.6472
1968,3,6,83,-0.2643
1968,3,7,123,3.9605
1968,3,8,100,0.1654
1968,3,9,121,0.5703
1968,3,10,89,0.8742
1968,4,1,112,10.7378
1968,4,2,77,4.8285
1968,4,3,91,6.9198
1968,4,4,115,14.4834
1968,4,5,86,12.3735
1968,4,6,83,9.6778
1968,4,7,123,12.0908
1968,4,8,100,10.2402
1968,4,9,121,11.8298
1968,4,10,89,7.8261
1968,5,1,112,2.5542
1968,5,2,77,-0.3381
1968,5,3,91,3.3139
1968,5,4,115,2.2936
1968,5,5,86,1.1923
1968,5,6,83,3.3575
1968,5,7,123,3.9411
1968,5,8,100,1.4832
1968,5,9,121,3.6484
1968,5,10,89,1.2793
1968,6,1,112,0.5051
1968,6,2,77,2.2767
1968,6,3,91,-1.1481
1968,6,4,115,0.7381
1968,6,5,85,0.0568
1968,6,6,83,3.7536
1968,6,7,123,-1.9483
1968,6,8,100,0.1854
1968,6,9,121,0.9178
1968,6,10,89,0.0469
1968,7,1,115,-4.5824
1968,7,2,80,6.7312
1968,7,3,95,-2.3498
1968,7,4,113,-6.8418
1968,7,5,86,-4.7128
1968,7,6,127,-5.6557
1968,7,7,136,-5.0230
1968,7,8,107,-3.1390
1968,7,9,122,-3.2702
1968,7,10,96,-2.4073
1968,8,1,115,0.7666
1968,8,2,80,1.4930
1968,8,3,94,2.9205
1968,8,4,113,2.4870
1968,8,5,86,5.7135
1968,8,6,127,1.9059
1968,8,7,136,0.3843
1968,8,8,107,0.6783
1968,8,9,121,2.5699
1968,8,10,96,2.3141
1968,9,1,115,4.3855
1968,9,2,80,2.9933
