year,month,rank_IOCA,nstocks,ret_vw
1967,1,1,101,9.8843
1967,1,2,93,10.4329
1967,1,3,99,10.5838
1967,1,4,101,13.4944
1967,1,5,104,8.8067
1967,1,6,98,6.1870
1967,1,7,96,7.9634
1967,1,8,107,5.2478
1967,1,9,102,6.6771
1967,1,10,137,8.8744
1967,2,1,101,-0.3209
1967,2,2,92,2.9921
1967,2,3,99,-0.7151
1967,2,4,101,0.8241
1967,2,5,104,-0.3008
1967,2,6,98,0.1319
1967,2,7,96,3.8341
1967,2,8,107,1.1484
1967,2,9,102,1.1478
1967,2,10,137,3.7993
1967,3,1,101,4.8431
1967,3,2,93,5.0239
1967,3,3,99,4.3313
1967,3,4,101,7.1558
1967,3,5,104,4.7863
1967,3,6,98,3.8059
1967,3,7,96,3.6824
1967,3,8,107,4.4988
1967,3,9,102,6.3819
1967,3,10,137,5.9204
1967,4,1,101,4.8356
1967,4,2,93,1.8526
1967,4,3,99,7.3760
1967,4,4,101,4.1937
1967,4,5,104,6.0401
1967,4,6,98,6.0694
1967,4,7,96,5.8289
1967,4,8,107,2.4958
1967,4,9,102,3.4839
1967,4,10,137,5.4162
1967,5,1,101,-5.7863
1967,5,2,93,-4.6193
1967,5,3,99,-3.9111
1967,5,4,101,-5.2471
1967,5,5,104,-4.5287
1967,5,6,98,-4.1342
1967,5,7,96,-3.6140
1967,5,8,107,-3.5876
1967,5,9,102,-5.0678
1967,5,10,137,-1.2577
1967,6,1,101,1.6038
1967,6,2,93,0.6062
1967,6,3,99,2.0859
1967,6,4,101,2.0039
1967,6,5,104,1.7707
1967,6,6,98,1.6168
1967,6,7,95,4.5429
1967,6,8,107,4.6485
1967,6,9,102,4.9094
1967,6,10,137,2.9069
1967,7,1,122,-0.9060
1967,7,2,112,5.4081
1967,7,3,124,7.3751
1967,7,4,117,6.1486
1967,7,5,117,5.9474
1967,7,6,120,9.5351
1967,7,7,129,4.7869
1967,7,8,130,5.6754
1967,7,9,125,4.7402
1967,7,10,171,7.5945
1967,8,1,122,-0.1832
1967,8,2,112,-0.8494
1967,8,3,124,-0.3466
1967,8,4,117,-0.0140
1967,8,5,117,-1.0378
1967,8,6,120,-0.9970
1967,8,7,129,-1.1206
1967,8,8,130,-1.1493
1967,8,9,124,1.1999
1967,8,10,171,-1.6214
1967,9,1,122,3.2019
1967,9,2,112,4.6309
1967,9,3,124,3.6102
1967,9,4,117,3.8384
1967,9,5,117,1.2143
1967,9,6,120,2.2238
1967,9,7,129,6.9601
1967,9,8,130,4.6420
1967,9,9,124,2.6269
1967,9,10,170,3.6855
1967,10,1,122,-0.8342
1967,10,2,112,-3.8033
1967,10,3,124,-3.0291
1967,10,4,117,-8.3402
1967,10,5,116,-1.8488
1967,10,6,120,-4.3394
1967,10,7,129,1.5261
1967,10,8,130,-0.0707
1967,10,9,124,-3.4903
1967,10,10,171,-2.4173
1967,11,1,121,-0.7088
1967,11,2,112,0.8272
1967,11,3,124,-0.9266
1967,11,4,117,-1.3439
1967,11,5,116,0.6404
1967,11,6,120,-0.5381
1967,11,7,129,1.7547
1967,11,8,130,0.2152
1967,11,9,124,2.6371
1967,11,10,171,1.6703
1967,12,1,120,1.8714
1967,12,2,112,3.4612
1967,12,3,123,2.4885
1967,12,4,117,5.5309
1967,12,5,116,1.6393
1967,12,6,120,3.0966
1967,12,7,129,2.4358
1967,12,8,130,4.0879
1967,12,9,124,2.8032
1967,12,10,171,4.0771
1968,1,1,120,-0.2919
1968,1,2,112,-5.5988
1968,1,3,124,-3.4487
1968,1,4,117,-5.0448
1968,1,5,116,-8.0917
1968,1,6,119,-7.7835
1968,1,7,129,-4.8901
1968,1,8,130,-3.0484
1968,1,9,124,-2.7868
1968,1,10,171,-5.4363
1968,2,1,120,-3.6834
1968,2,2,112,-3.6712
1968,2,3,123,-3.6488
1968,2,4,117,-3.0342
1968,2,5,116,-4.5132
1968,2,6,118,-3.8174
1968,2,7,128,-2.7178
1968,2,8,130,-2.0151
1968,2,9,124,-4.6600
1968,2,10,170,-2.6575
1968,3,1,120,-0.6961
1968,3,2,112,0.9599
1968,3,3,123,1.6264
1968,3,4,117,-1.5568
1968,3,5,116,2.5357
1968,3,6,118,1.2982
1968,3,7,128,2.8343
1968,3,8,130,2.6135
1968,3,9,124,-0.2195
1968,3,10,171,0.4267
1968,4,1,120,5.4798
1968,4,2,112,10.3821
1968,4,3,123,12.0786
1968,4,4,116,10.5757
1968,4,5,116,10.7991
1968,4,6,118,11.1938
1968,4,7,128,10.2828
1968,4,8,130,8.1901
1968,4,9,124,11.4791
1968,4,10,171,11.4822
1968,5,1,120,1.4104
1968,5,2,112,1.9283
1968,5,3,123,3.3182
1968,5,4,116,1.6397
1968,5,5,115,4.6634
1968,5,6,118,0.1052
1968,5,7,128,3.5113
1968,5,8,130,1.5526
1968,5,9,124,3.0553
1968,5,10,171,4.5207
1968,6,1,120,1.4450
1968,6,2,112,-0.0833
1968,6,3,123,-0.5786
1968,6,4,116,1.5099
1968,6,5,115,-1.6553
1968,6,6,118,-0.5536
1968,6,7,128,0.1416
1968,6,8,130,0.7610
1968,6,9,123,1.0269
1968,6,10,171,0.1161
1968,7,1,127,0.0266
1968,7,2,120,-4.0176
1968,7,3,120,-4.4163
1968,7,4,113,-4.0586
1968,7,5,123,-2.8524
1968,7,6,141,-2.6413
1968,7,7,136,-3.0546
1968,7,8,145,1.1877
1968,7,9,136,-3.3044
1968,7,10,183,-1.8448
1968,8,1,127,1.5964
1968,8,2,119,2.4786
1968,8,3,120,1.5810
1968,8,4,112,2.6210
1968,8,5,123,2.1317
1968,8,6,141,2.9115
1968,8,7,136,0.5553
1968,8,8,145,2.4914
1968,8,9,136,1.2220
1968,8,10,183,1.7498
1968,9,1,127,4.4893
1968,9,2,119,5.4487
1968,9,3,120,5.7868
1968,9,4,112,5.9382
1968,9,5,123,6.7073
1968,9,6,141,5.1260
1968,9,7,136,2.5438
1968,9,8,145,1.3038
1968,9,9,136,5.0237
1968,9,10,182,6.1457
1968,10,1,127,2.7144
1968,10,2,119,1.6505
1968,10,3,120,0.5490
1968,10,4,112,0.0480
1968,10,5,123,0.9776
1968,10,6,141,0.4876
1968,10,7,136,-2.1469
1968,10,8,145,1.9517
1968,10,9,135,-0.0856
1968,10,10,181,1.1887
1968,11,1,127,4.7206
1968,11,2,119,1.9654
1968,11,3,120,3.8363
1968,11,4,112,5.6252
1968,11,5,122,7.0720
1968,11,6,140,7.7411
1968,11,7,136,6.5689
1968,11,8,145,5.5396
1968,11,9,136,8.2183
1968,11,10,181,6.5208
1968,12,1,127,-4.2096
1968,12,2,119,-4.5388
1968,12,3,120,-2.0706
1968,12,4,112,-4.7254
1968,12,5,123,-3.7408
1968,12,6,141,-3.3001
1968,12,7,136,-4.0686
1968,12,8,145,-3.3972
1968,12,9,135,-3.4142
1968,12,10,181,-2.5999
1969,1,1,127,0.2677
1969,1,2,118,-0.3278
1969,1,3,120,-0.5649
1969,1,4,112,-0.5366
1969,1,5,123,-0.8338
1969,1,6,141,-2.0706
1969,1,7,136,-3.8573
1969,1,8,145,-0.5693
1969,1,9,135,-2.0319
1969,1,10,181,-1.6556
1969,2,1,127,-4.6203
1969,2,2,118,-4.2045
1969,2,3,120,-5.0774
1969,2,4,112,-6.2958
1969,2,5,123,-7.2195
1969,2,6,141,-6.0924
1969,2,7,136,-3.3006
1969,2,8,145,-4.5813
1969,2,9,134,-4.6189
1969,2,10,180,-5.5711
1969,3,1,127,1.4252
1969,3,2,118,3.2982
1969,3,3,120,3.5296
1969,3,4,112,2.6441
1969,3,5,123,2.3330
1969,3,6,141,2.5548
1969,3,7,136,5.9564
1969,3,8,145,4.4433
1969,3,9,134,5.7801
1969,3,10,179,6.0511
1969,4,1,127,4.2127
1969,4,2,118,1.9955
1969,4,3,120,1.3456
1969,4,4,112,0.7831
1969,4,5,122,2.5119
1969,4,6,141,2.5501
1969,4,7,136,2.1187
1969,4,8,145,0.9237
1969,4,9,134,3.4652
1969,4,10,179,2.2070
1969,5,1,126,0.1972
1969,5,2,117,0.7467
1969,5,3,120,-1.1738
1969,5,4,112,0.2273
1969,5,5,123,0.3233
1969,5,6,140,-0.0744
1969,5,7,135,-0.5719
1969,5,8,145,2.0045
1969,5,9,134,0.9214
1969,5,10,179,2.7507
1969,6,1,126,-7.3537
1969,6,2,118,-6.1934
1969,6,3,119,-8.4008
1969,6,4,112,-6.7839
1969,6,5,123,-6.3683
1969,6,6,140,-8.3644
1969,6,7,136,-1.5674
1969,6,8,145,-7.9664
1969,6,9,134,-6.7669
1969,6,10,180,-5.3188
1969,7,1,140,-8.1802
1969,7,2,132,-4.8945
1969,7,3,133,-5.6620
1969,7,4,147,-8.6309
1969,7,5,140,-6.9675
1969,7,6,144,-5.0666
1969,7,7,153,-5.4898
1969,7,8,142,-8.1095
1969,7,9,164,-7.5940
1969,7,10,189,-6.3518
1969,8,1,140,4.1926
1969,8,2,132,2.9231
1969,8,3,133,6.2915
1969,8,4,147,5.8418
1969,8,5,139,6.5459
1969,8,6,144,4.2682
1969,8,7,153,5.5917
1969,8,8,142,6.9112
1969,8,9,164,7.4588
1969,8,10,188,7.5722
1969,9,1,140,-3.6996
1969,9,2,130,-2.6876
1969,9,3,133,-3.2748
1969,9,4,147,-1.6760
1969,9,5,139,-3.6929
1969,9,6,144,1.4237
1969,9,7,153,-0.9145
1969,9,8,142,-3.0606
1969,9,9,164,-1.1761
1969,9,10,189,-5.0476
1969,10,1,140,4.0980
1969,10,2,130,5.0463
1969,10,3,132,6.9145
1969,10,4,147,6.0161
1969,10,5,139,6.0795
1969,10,6,144,7.6139
1969,10,7,153,4.6214
1969,10,8,141,2.5306
1969,10,9,164,7.1444
1969,10,10,189,3.5957
1969,11,1,140,-3.7185
1969,11,2,130,-2.1349
1969,11,3,133,-2.1504
1969,11,4,146,-4.9845
1969,11,5,139,-3.8821
1969,11,6,144,-2.1017
1969,11,7,152,-2.3002
1969,11,8,142,-3.6092
1969,11,9,164,-2.1072
1969,11,10,189,-3.3941
1969,12,1,139,-2.3672
1969,12,2,130,-2.1280
1969,12,3,133,-3.9082
1969,12,4,147,-3.4964
1969,12,5,139,-4.2207
1969,12,6,144,-2.4954
1969,12,7,152,0.2378
1969,12,8,142,-0.5354
1969,12,9,164,-0.7965
1969,12,10,189,-1.3025
1970,1,1,140,-10.4630
1970,1,2,130,-5.5305
1970,1,3,133,-8.5568
1970,1,4,147,-8.3361
1970,1,5,139,-8.8157
1970,1,6,144,-8.2413
1970,1,7,152,-6.8896
1970,1,8,142,-8.9494
1970,1,9,164,-6.7410
1970,1,10,189,-9.3517
1970,2,1,138,5.4524
1970,2,2,129,7.9924
1970,2,3,133,9.3041
1970,2,4,147,6.3539
1970,2,5,138,4.9589
1970,2,6,144,1.9014
1970,2,7,152,2.4236
1970,2,8,142,5.4808
1970,2,9,164,5.1077
1970,2,10,189,4.5977
1970,3,1,140,-0.3029
1970,3,2,130,2.1204
1970,3,3,133,-0.2239
1970,3,4,147,0.6703
1970,3,5,138,-3.5580
1970,3,6,144,-1.8187
1970,3,7,153,0.0581
1970,3,8,142,-1.0193
1970,3,9,164,-2.7435
1970,3,10,189,-2.1655
1970,4,1,139,-10.2714
1970,4,2,130,-8.4405
1970,4,3,132,-11.3666
1970,4,4,147,-10.8567
1970,4,5,137,-7.3668
1970,4,6,144,-11.0535
1970,4,7,153,-10.7832
1970,4,8,142,-9.3601
1970,4,9,164,-11.8503
1970,4,10,189,-11.2706
1970,5,1,139,-4.6877
1970,5,2,130,-6.6101
1970,5,3,132,-7.2707
1970,5,4,147,-8.9042
1970,5,5,136,-6.1380
1970,5,6,144,-8.6977
1970,5,7,153,-6.0437
1970,5,8,140,-1.9738
1970,5,9,164,-7.4925
1970,5,10,189,-4.2102
1970,6,1,138,-3.1605
1970,6,2,130,-5.4800
1970,6,3,132,-6.2155
1970,6,4,147,-4.4947
1970,6,5,134,-4.3749
1970,6,6,144,-7.0067
1970,6,7,153,-6.9377
1970,6,8,139,-3.2735
1970,6,9,164,-3.7564
1970,6,10,188,-3.0677
1970,7,1,157,5.6756
1970,7,2,133,8.5702
1970,7,3,147,9.2268
1970,7,4,159,8.8033
1970,7,5,149,7.6855
1970,7,6,181,5.5630
1970,7,7,156,6.4991
1970,7,8,154,5.4035
1970,7,9,173,6.2991
1970,7,10,204,8.2101
1970,8,1,156,4.6329
1970,8,2,132,4.4399
1970,8,3,146,7.0835
1970,8,4,159,4.5809
1970,8,5,149,5.6620
1970,8,6,180,5.5594
1970,8,7,156,4.8368
1970,8,8,154,5.1892
1970,8,9,173,4.3944
1970,8,10,204,5.5166
1970,9,1,155,6.9003
1970,9,2,132,0.8438
1970,9,3,145,6.8162
1970,9,4,159,6.0640
1970,9,5,149,3.4209
1970,9,6,180,5.6784
1970,9,7,155,6.0188
1970,9,8,154,7.3620
1970,9,9,172,4.8636
1970,9,10,203,4.7113
1970,10,1,155,-1.6229
1970,10,2,132,-2.5347
1970,10,3,145,-3.9285
1970,10,4,159,-1.8612
1970,10,5,149,-3.3646
1970,10,6,180,-2.9168
1970,10,7,154,-1.9495
1970,10,8,154,0.2664
1970,10,9,172,0.9959
1970,10,10,204,0.6171
1970,11,1,155,4.8817
1970,11,2,132,5.9385
1970,11,3,145,3.0978
1970,11,4,159,6.6275
1970,11,5,149,3.8945
1970,11,6,180,3.8323
1970,11,7,154,4.9610
1970,11,8,152,4.1429
1970,11,9,172,3.7594
1970,11,10,202,4.0663
1970,12,1,154,4.4931
1970,12,2,131,6.9485
1970,12,3,145,9.0414
1970,12,4,159,4.6789
1970,12,5,148,6.9486
1970,12,6,180,6.4331
1970,12,7,154,6.1671
1970,12,8,151,5.0798
1970,12,9,172,5.9580
1970,12,10,202,4.6622
1971,1,1,154,8.7923
1971,1,2,130,4.0773
1971,1,3,145,5.8296
1971,1,4,159,8.2662
1971,1,5,148,8.5469
1971,1,6,178,5.8210
1971,1,7,153,4.9669
1971,1,8,151,2.9876
1971,1,9,172,2.0467
1971,1,10,202,5.3434
1971,2,1,153,3.5798
1971,2,2,130,-1.5425
1971,2,3,145,3.1618
1971,2,4,159,0.1298
1971,2,5,148,0.8950
1971,2,6,177,2.4617
1971,2,7,153,3.8936
1971,2,8,149,4.1259
1971,2,9,171,3.2745
1971,2,10,201,4.0731
1971,3,1,153,4.9133
1971,3,2,130,2.4986
1971,3,3,145,5.1972
1971,3,4,158,6.3691
1971,3,5,148,3.3265
1971,3,6,177,4.3559
1971,3,7,153,5.6443
1971,3,8,149,4.5368
1971,3,9,170,4.5733
1971,3,10,201,4.1217
1971,4,1,153,3.9251
1971,4,2,129,3.7926
1971,4,3,145,6.7015
1971,4,4,158,4.9953
1971,4,5,148,6.0071
1971,4,6,177,4.8143
1971,4,7,153,5.2446
1971,4,8,149,3.3540
1971,4,9,169,2.5189
1971,4,10,199,4.6610
1971,5,1,152,-4.1456
1971,5,2,129,-4.8156
1971,5,3,145,-4.3200
1971,5,4,158,-1.5424
1971,5,5,147,-1.6435
1971,5,6,177,-3.1525
1971,5,7,152,-3.0958
1971,5,8,148,-4.8879
1971,5,9,169,-2.9719
1971,5,10,198,-3.3089
1971,6,1,151,-1.6575
1971,6,2,129,-1.8926
1971,6,3,144,-0.9274
1971,6,4,158,1.5101
1971,6,5,146,-2.0877
1971,6,6,176,-1.0826
1971,6,7,151,1.8979
1971,6,8,146,0.3601
1971,6,9,169,1.9315
1971,6,10,197,2.0716
1971,7,1,160,-3.3468
1971,7,2,140,-3.6588
1971,7,3,139,-5.4245
1971,7,4,163,-5.1783
1971,7,5,165,-3.2768
1971,7,6,158,-5.4419
1971,7,7,188,-3.8713
1971,7,8,160,-5.9757
1971,7,9,164,-2.8199
1971,7,10,214,-4.3824
1971,8,1,160,1.4416
1971,8,2,140,7.7498
1971,8,3,139,6.1415
1971,8,4,162,6.2145
1971,8,5,165,6.3005
1971,8,6,158,6.4918
1971,8,7,187,6.9772
1971,8,8,160,4.9577
1971,8,9,164,-0.9744
1971,8,10,213,3.4799
1971,9,1,160,-1.3850
1971,9,2,139,-0.1185
1971,9,3,139,-2.8636
1971,9,4,162,-1.0165
1971,9,5,165,0.3314
1971,9,6,157,0.6606
1971,9,7,187,0.0757
1971,9,8,160,0.4280
1971,9,9,164,-0.0605
1971,9,10,213,-0.4167
1971,10,1,160,-4.6756
1971,10,2,139,-5.8008
1971,10,3,139,-5.2531
1971,10,4,162,-5.9294
1971,10,5,164,-6.2325
1971,10,6,157,-5.0889
1971,10,7,187,-4.7042
1971,10,8,160,-3.0493
1971,10,9,164,-2.8600
1971,10,10,213,-3.2613
1971,11,1,160,-0.1798
1971,11,2,139,0.7375
1971,11,3,139,-0.3453
1971,11,4,162,-1.1945
1971,11,5,164,-0.9841
1971,11,6,157,-0.6878
1971,11,7,187,0.0552
1971,11,8,160,1.0335
1971,11,9,164,0.3494
1971,11,10,213,-0.2666
1971,12,1,160,8.6065
1971,12,2,139,7.8551
1971,12,3,139,10.8471
1971,12,4,162,9.5750
1971,12,5,164,10.2030
1971,12,6,157,9.6103
1971,12,7,187,9.7705
1971,12,8,160,9.4224
1971,12,9,163,8.0967
1971,12,10,212,9.6688
1972,1,1,160,2.8521
1972,1,2,139,2.5373
1972,1,3,139,4.5208
1972,1,4,162,1.8734
1972,1,5,163,2.5024
1972,1,6,157,2.3795
1972,1,7,187,3.2028
1972,1,8,160,4.0769
1972,1,9,162,1.5106
1972,1,10,212,2.6479
1972,2,1,160,1.6852
1972,2,2,138,3.2515
1972,2,3,139,3.6778
1972,2,4,162,7.1833
1972,2,5,162,5.1027
1972,2,6,157,3.6342
1972,2,7,187,5.6177
1972,2,8,160,2.6845
1972,2,9,160,4.1515
1972,2,10,212,2.1425
1972,3,1,159,-0.2549
1972,3,2,138,4.4168
1972,3,3,139,-1.8354
1972,3,4,162,1.8154
1972,3,5,162,2.1488
1972,3,6,157,-0.4017
1972,3,7,187,0.6712
1972,3,8,160,2.2417
1972,3,9,160,-2.7647
1972,3,10,212,-1.8173
1972,4,1,159,0.8371
1972,4,2,137,-0.3464
1972,4,3,139,2.0997
1972,4,4,162,1.0147
1972,4,5,162,1.0905
1972,4,6,157,1.0403
1972,4,7,187,1.8950
1972,4,8,160,0.7508
1972,4,9,159,0.5372
1972,4,10,211,0.1356
1972,5,1,157,2.4866
1972,5,2,137,-1.6022
1972,5,3,139,0.4054
1972,5,4,162,0.9343
1972,5,5,162,2.5536
1972,5,6,157,0.9052
1972,5,7,187,4.7558
1972,5,8,160,3.2568
1972,5,9,159,4.1330
1972,5,10,209,2.0590
1972,6,1,157,-1.9379
1972,6,2,137,-0.0286
1972,6,3,139,-4.0928
1972,6,4,161,-4.6740
1972,6,5,161,-2.7380
1972,6,6,157,-2.7221
1972,6,7,187,-2.5320
1972,6,8,160,-1.3138
1972,6,9,159,-0.5905
1972,6,10,209,-0.8342
1972,7,1,160,-1.7203
1972,7,2,151,-0.7910
1972,7,3,148,-4.0504
1972,7,4,154,0.1421
1972,7,5,169,-2.4463
1972,7,6,187,0.2689
1972,7,7,177,0.9500
1972,7,8,177,1.5293
1972,7,9,184,-0.0793
1972,7,10,221,0.5067
1972,8,1,160,4.5168
1972,8,2,151,2.5299
1972,8,3,147,3.8913
1972,8,4,154,2.7339
1972,8,5,168,3.6165
1972,8,6,186,1.3258
1972,8,7,177,0.7736
1972,8,8,176,2.7877
1972,8,9,184,5.7223
1972,8,10,220,6.3035
1972,9,1,160,0.7977
1972,9,2,151,1.3425
1972,9,3,147,-3.0170
1972,9,4,153,-2.3918
1972,9,5,167,-1.9386
1972,9,6,185,-1.7259
1972,9,7,176,-0.8442
1972,9,8,176,-0.3927
1972,9,9,184,-0.6317
1972,9,10,220,-1.4592
1972,10,1,160,0.0007
1972,10,2,151,1.2160
1972,10,3,147,-0.3780
1972,10,4,152,1.5185
1972,10,5,167,0.7633
1972,10,6,185,0.1640
1972,10,7,176,0.4919
1972,10,8,176,-1.5352
1972,10,9,182,1.9129
1972,10,10,219,2.1258
1972,11,1,160,8.1615
1972,11,2,151,5.2236
1972,11,3,147,6.8625
1972,11,4,153,3.5290
1972,11,5,166,6.2116
1972,11,6,184,2.5677
1972,11,7,176,4.2005
1972,11,8,176,2.7305
1972,11,9,181,4.8355
1972,11,10,219,5.5329
1972,12,1,160,0.6026
1972,12,2,151,1.9711
1972,12,3,147,-0.6044
1972,12,4,153,1.4396
1972,12,5,166,0.1239
1972,12,6,184,0.1602
1972,12,7,176,3.0184
1972,12,8,176,2.3595
1972,12,9,181,2.0308
1972,12,10,219,1.9575
1973,1,1,160,-2.6412
1973,1,2,151,-2.9383
1973,1,3,146,-6.4997
1973,1,4,153,-4.7120
1973,1,5,166,-4.8178
1973,1,6,184,-1.4781
1973,1,7,176,-2.8792
1973,1,8,176,3.6444
1973,1,9,180,0.2885
1973,1,10,220,-1.5380
1973,2,1,160,-4.8362
1973,2,2,151,-4.3256
1973,2,3,146,-5.8390
1973,2,4,152,-1.1748
1973,2,5,165,-6.6925
1973,2,6,183,-2.2718
1973,2,7,175,-4.3560
1973,2,8,176,-3.3600
1973,2,9,180,-4.4836
1973,2,10,220,-7.3288
1973,3,1,160,-0.6459
1973,3,2,151,1.4069
1973,3,3,146,-1.7981
1973,3,4,152,-2.8760
1973,3,5,164,-1.8472
1973,3,6,182,-1.5635
1973,3,7,175,-1.3468
1973,3,8,176,0.6760
1973,3,9,178,1.2200
1973,3,10,220,1.1828
1973,4,1,160,-2.7203
1973,4,2,151,-3.7910
1973,4,3,146,-8.3338
1973,4,4,152,-4.6177
1973,4,5,164,-5.9915
1973,4,6,180,-6.3329
1973,4,7,175,-6.6824
1973,4,8,176,-4.6814
1973,4,9,178,-1.4294
1973,4,10,219,-5.4718
1973,5,1,160,-2.6560
1973,5,2,151,-5.0346
1973,5,3,147,-2.9666
1973,5,4,152,-0.0001
1973,5,5,164,-1.3276
1973,5,6,180,-0.3356
1973,5,7,173,-0.1854
1973,5,8,174,-2.6788
1973,5,9,178,-1.4451
1973,5,10,219,-3.3290
1973,6,1,160,-0.9408
1973,6,2,150,-0.3778
1973,6,3,145,-3.6527
1973,6,4,152,-1.7867
1973,6,5,163,-1.9677
1973,6,6,179,-1.7362
1973,6,7,172,-0.2579
1973,6,8,173,-0.0611
1973,6,9,177,0.5643
1973,6,10,217,-2.7504
1973,7,1,221,3.2079
1973,7,2,228,6.1449
1973,7,3,195,10.7908
1973,7,4,208,8.1558
1973,7,5,206,8.2184
1973,7,6,221,6.9468
1973,7,7,238,7.3535
1973,7,8,240,2.6826
1973,7,9,237,1.7457
1973,7,10,313,6.7542
1973,8,1,220,-3.7671
1973,8,2,228,-1.2046
1973,8,3,195,-3.1884
1973,8,4,208,-3.5847
1973,8,5,206,-2.1498
1973,8,6,220,-5.2290
1973,8,7,238,-3.3429
1973,8,8,238,-3.4494
1973,8,9,236,-4.0585
1973,8,10,313,-2.6437
1973,9,1,218,7.5407
1973,9,2,227,4.7740
1973,9,3,193,11.5816
1973,9,4,206,7.3346
1973,9,5,206,6.4738
1973,9,6,221,5.8682
1973,9,7,236,4.5319
1973,9,8,236,-3.7885
1973,9,9,236,5.4743
1973,9,10,311,7.5547
1973,10,1,217,-2.8326
1973,10,2,228,0.8712
1973,10,3,193,0.0286
1973,10,4,206,0.7158
1973,10,5,206,-0.4050
1973,10,6,220,0.9435
1973,10,7,237,-0.1586
1973,10,8,234,3.7525
1973,10,9,236,1.4889
1973,10,10,309,-0.8222
1973,11,1,218,-12.3711
1973,11,2,228,-12.8355
1973,11,3,193,-17.3971
1973,11,4,206,-13.8198
1973,11,5,206,-14.7581
1973,11,6,221,-13.8598
1973,11,7,237,-11.9306
1973,11,8,234,-8.3329
1973,11,9,236,-7.7197
1973,11,10,310,-13.3672
1973,12,1,217,4.9325
1973,12,2,227,3.6329
1973,12,3,192,1.5501
1973,12,4,205,1.5242
1973,12,5,205,0.5564
1973,12,6,220,0.2827
1973,12,7,237,-2.2828
1973,12,8,234,-2.3620
1973,12,9,235,1.9558
1973,12,10,308,1.8808
1974,1,1,217,1.6490
1974,1,2,227,-0.5329
1974,1,3,193,2.3876
1974,1,4,205,3.0252
1974,1,5,205,0.5899
1974,1,6,219,0.6974
1974,1,7,236,0.4015
1974,1,8,233,-1.7221
1974,1,9,234,-4.8977
1974,1,10,309,-0.6539
1974,2,1,217,1.2997
