year,month,rank_OCA,nstocks,ret_vw
1967,1,1,105,7.7391
1967,1,2,94,10.9789
1967,1,3,94,7.2153
1967,1,4,97,8.5939
1967,1,5,99,10.2826
1967,1,6,110,9.3210
1967,1,7,97,8.1843
1967,1,8,107,11.3753
1967,1,9,112,7.5504
1967,1,10,124,7.5167
1967,2,1,104,0.2770
1967,2,2,94,-1.2820
1967,2,3,94,-0.8995
1967,2,4,97,-0.7302
1967,2,5,99,3.6521
1967,2,6,110,2.9090
1967,2,7,97,4.4171
1967,2,8,107,2.2607
1967,2,9,112,2.2457
1967,2,10,124,3.2122
1967,3,1,105,3.8006
1967,3,2,94,5.3029
1967,3,3,94,6.1631
1967,3,4,97,4.1753
1967,3,5,99,5.9017
1967,3,6,110,2.8202
1967,3,7,97,3.2336
1967,3,8,107,5.6126
1967,3,9,112,5.4317
1967,3,10,124,6.3916
1967,4,1,105,0.8911
1967,4,2,94,5.9819
1967,4,3,94,3.3382
1967,4,4,97,5.0507
1967,4,5,99,3.3429
1967,4,6,110,6.8965
1967,4,7,97,7.3209
1967,4,8,107,3.9016
1967,4,9,112,7.0264
1967,4,10,124,4.6764
1967,5,1,105,-3.4614
1967,5,2,94,-5.1258
1967,5,3,94,-2.8977
1967,5,4,97,-5.2847
1967,5,5,99,-5.6593
1967,5,6,110,-4.3623
1967,5,7,97,-5.5404
1967,5,8,107,-2.6202
1967,5,9,112,-3.2579
1967,5,10,124,-3.7527
1967,6,1,105,3.0534
1967,6,2,94,-0.5241
1967,6,3,94,1.3465
1967,6,4,97,2.1354
1967,6,5,98,2.6502
1967,6,6,110,2.6307
1967,6,7,97,4.6790
1967,6,8,107,4.7160
1967,6,9,112,3.4120
1967,6,10,124,5.4249
1967,7,1,128,0.8261
1967,7,2,105,6.9632
1967,7,3,117,6.8562
1967,7,4,119,3.3458
1967,7,5,128,6.4206
1967,7,6,130,5.2607
1967,7,7,120,7.4828
1967,7,8,128,4.8823
1967,7,9,150,5.3287
1967,7,10,143,4.6360
1967,8,1,128,-0.4439
1967,8,2,105,-0.7814
1967,8,3,117,-1.4590
1967,8,4,119,-0.2002
1967,8,5,128,-2.2339
1967,8,6,130,-1.9344
1967,8,7,120,-0.2968
1967,8,8,128,0.0966
1967,8,9,149,0.2400
1967,8,10,143,0.2720
1967,9,1,128,3.9637
1967,9,2,105,2.8873
1967,9,3,117,3.0213
1967,9,4,119,5.2905
1967,9,5,128,3.8693
1967,9,6,130,3.6016
1967,9,7,120,7.2961
1967,9,8,128,3.4783
1967,9,9,149,2.0960
1967,9,10,142,3.1686
1967,10,1,128,-2.8333
1967,10,2,104,-6.2515
1967,10,3,117,-0.9788
1967,10,4,119,-4.5930
1967,10,5,128,-1.8222
1967,10,6,130,-2.0726
1967,10,7,120,2.3534
1967,10,8,128,-3.9006
1967,10,9,149,-0.8312
1967,10,10,143,-2.0442
1967,11,1,127,-0.4626
1967,11,2,104,-0.2452
1967,11,3,117,-0.7680
1967,11,4,119,1.8345
1967,11,5,128,-0.6274
1967,11,6,130,0.5624
1967,11,7,120,1.1636
1967,11,8,128,0.6858
1967,11,9,149,1.6960
1967,11,10,143,1.5597
1967,12,1,127,2.3056
1967,12,2,104,3.9505
1967,12,3,117,3.2203
1967,12,4,119,3.7906
1967,12,5,127,2.7243
1967,12,6,129,5.5029
1967,12,7,120,1.1560
1967,12,8,128,3.7226
1967,12,9,149,2.2330
1967,12,10,143,4.4561
1968,1,1,127,-0.6132
1968,1,2,104,-5.1956
1968,1,3,117,-2.7535
1968,1,4,119,-5.1496
1968,1,5,126,-5.0696
1968,1,6,130,-8.6450
1968,1,7,120,-5.7761
1968,1,8,128,-4.1524
1968,1,9,149,-4.4528
1968,1,10,143,-5.8797
1968,2,1,127,-3.3273
1968,2,2,104,-3.3089
1968,2,3,117,-3.7375
1968,2,4,119,-2.7346
1968,2,5,125,-4.0593
1968,2,6,130,-6.4521
1968,2,7,120,-2.5166
1968,2,8,127,-5.6882
1968,2,9,148,-2.1072
1968,2,10,142,-1.8273
1968,3,1,127,-0.6623
1968,3,2,104,-0.2299
1968,3,3,117,0.7786
1968,3,4,119,2.1023
1968,3,5,125,0.2796
1968,3,6,130,1.2510
1968,3,7,120,3.6899
1968,3,8,127,0.8895
1968,3,9,148,1.7474
1968,3,10,143,2.2781
1968,4,1,127,5.5120
1968,4,2,104,8.9097
1968,4,3,117,7.3340
1968,4,4,119,10.6728
1968,4,5,125,10.2911
1968,4,6,129,10.9230
1968,4,7,120,12.1780
1968,4,8,127,13.0655
1968,4,9,148,11.9750
1968,4,10,143,12.2233
1968,5,1,127,1.7582
1968,5,2,104,1.1243
1968,5,3,117,0.2204
1968,5,4,119,2.4912
