year,month,rank_OL,nstocks,ret_vw
1967,1,1,104,6.6185
1967,1,2,85,7.4515
1967,1,3,91,8.5761
1967,1,4,91,10.8112
1967,1,5,100,10.4599
1967,1,6,92,8.0149
1967,1,7,109,11.7665
1967,1,8,99,12.3850
1967,1,9,138,10.4712
1967,1,10,138,11.1967
1967,2,1,103,0.7823
1967,2,2,85,1.9324
1967,2,3,91,0.0311
1967,2,4,91,2.9533
1967,2,5,100,0.0626
1967,2,6,92,1.0250
1967,2,7,109,0.3181
1967,2,8,99,3.4469
1967,2,9,138,3.0485
1967,2,10,138,2.5299
1967,3,1,104,3.8520
1967,3,2,85,5.2574
1967,3,3,91,3.9747
1967,3,4,91,6.0287
1967,3,5,100,7.9562
1967,3,6,92,4.1891
1967,3,7,109,6.8038
1967,3,8,99,0.7828
1967,3,9,138,4.3557
1967,3,10,138,3.2849
1967,4,1,104,1.6534
1967,4,2,85,4.2691
1967,4,3,91,4.3185
1967,4,4,91,1.9596
1967,4,5,100,5.8458
1967,4,6,92,8.4817
1967,4,7,109,8.6067
1967,4,8,99,7.3967
1967,4,9,138,6.4198
1967,4,10,138,2.8804
1967,5,1,104,-3.4350
1967,5,2,85,-4.4216
1967,5,3,91,-5.0573
1967,5,4,91,-3.5989
1967,5,5,100,-2.8494
1967,5,6,92,-5.7029
1967,5,7,109,-6.0695
1967,5,8,99,-4.0461
1967,5,9,138,-3.5152
1967,5,10,138,-2.3765
1967,6,1,104,1.7406
1967,6,2,85,3.0960
1967,6,3,91,1.2358
1967,6,4,91,2.7239
1967,6,5,100,3.5944
1967,6,6,92,3.0731
1967,6,7,108,0.4709
1967,6,8,99,4.8496
1967,6,9,138,7.1329
1967,6,10,138,5.0808
1967,7,1,128,2.2902
1967,7,2,100,3.6629
1967,7,3,103,7.8469
1967,7,4,107,4.2463
1967,7,5,123,5.6395
1967,7,6,104,7.4278
1967,7,7,134,10.5436
1967,7,8,125,5.1409
1967,7,9,169,6.8394
1967,7,10,185,6.7930
1967,8,1,128,-1.1699
1967,8,2,100,-0.9035
1967,8,3,103,-0.8318
1967,8,4,107,-0.2244
1967,8,5,123,-0.0160
1967,8,6,104,-0.7011
1967,8,7,134,-0.3273
1967,8,8,125,-0.4863
1967,8,9,169,1.2012
1967,8,10,184,-0.8458
