year,month,rank_OLq_1,nstocks,ret_vw
1973,1,1,22,-10.0982
1973,1,2,23,-8.0819
1973,1,3,26,0.5496
1973,1,4,19,-8.5452
1973,1,5,24,-9.1600
1973,1,6,22,-3.6357
1973,1,7,24,-7.0431
1973,1,8,21,-5.6725
1973,1,9,41,-4.1941
1973,1,10,23,-1.4945
1973,2,1,15,-8.1249
1973,2,2,16,-4.7225
1973,2,3,20,-12.8161
1973,2,4,20,-6.4576
1973,2,5,21,-11.2728
1973,2,6,14,-2.1127
1973,2,7,18,-5.4985
1973,2,8,21,-3.9555
1973,2,9,36,-6.2310
1973,2,10,25,-7.7022
1973,3,1,15,-0.0537
1973,3,2,17,-3.2878
1973,3,3,19,-5.1652
1973,3,4,22,-1.7488
1973,3,5,18,-3.4095
1973,3,6,20,-5.6510
1973,3,7,21,-1.6776
1973,3,8,22,-0.2975
1973,3,9,41,-5.7074
1973,3,10,28,-3.1525
1973,4,1,17,-5.0687
1973,4,2,19,-5.4662
1973,4,3,20,-10.3301
1973,4,4,18,-7.4246
1973,4,5,19,-7.8890
1973,4,6,19,-9.4739
1973,4,7,21,-6.6368
1973,4,8,21,-6.5752
1973,4,9,31,-7.1450
1973,4,10,37,-11.6534
1973,5,1,144,-2.3421
1973,5,2,86,-2.9663
1973,5,3,110,-2.6266
1973,5,4,106,2.4216
1973,5,5,94,-2.5464
1973,5,6,102,-3.6984
1973,5,7,105,-0.3431
1973,5,8,135,-0.6140
1973,5,9,124,-3.4913
1973,5,10,173,-5.3269
1973,6,1,148,0.9802
1973,6,2,92,-6.2493
1973,6,3,113,0.8518
1973,6,4,114,-0.3551
1973,6,5,92,-3.0054
1973,6,6,103,-3.4627
1973,6,7,115,-1.7525
1973,6,8,129,-1.1797
1973,6,9,141,-5.6212
1973,6,10,159,-6.2797
1973,7,1,143,2.6993
1973,7,2,95,6.2345
1973,7,3,114,2.2603
1973,7,4,113,5.8778
1973,7,5,99,11.7030
1973,7,6,103,8.1120
1973,7,7,122,6.1809
1973,7,8,124,8.4792
1973,7,9,149,12.1295
1973,7,10,147,11.1162
1973,8,1,67,-1.6909
1973,8,2,23,-2.4665
1973,8,3,28,-4.5869
1973,8,4,13,-9.8971
1973,8,5,21,-5.3554
1973,8,6,20,-6.3974
1973,8,7,27,-7.6503
1973,8,8,19,-4.5748
1973,8,9,26,-3.3359
1973,8,10,14,0.4001
1973,9,1,55,4.9261
1973,9,2,23,11.4857
1973,9,3,21,7.2091
1973,9,4,16,10.9092
1973,9,5,18,8.2330
1973,9,6,14,11.1213
1973,9,7,23,10.5361
1973,9,8,25,10.4837
1973,9,9,15,4.1820
1973,9,10,18,5.2245
1973,10,1,51,3.5538
1973,10,2,31,1.5382
1973,10,3,18,-3.6676
1973,10,4,15,1.1421
1973,10,5,15,5.6012
1973,10,6,14,0.0373
1973,10,7,23,-0.2192
1973,10,8,17,3.1168
1973,10,9,25,-4.5314
1973,10,10,18,-6.1680
1973,11,1,83,-12.8321
1973,11,2,31,-20.3535
1973,11,3,18,-12.1187
1973,11,4,31,-18.2521
1973,11,5,20,-11.1998
1973,11,6,32,-18.2233
1973,11,7,34,-21.8431
1973,11,8,29,-19.5962
1973,11,9,38,-20.8513
1973,11,10,24,-17.6578
1973,12,1,71,5.3682
1973,12,2,36,4.8065
1973,12,3,27,4.7491
1973,12,4,27,5.2361
1973,12,5,22,-3.9171
1973,12,6,34,-2.1958
1973,12,7,29,1.2747
1973,12,8,31,-1.4185
1973,12,9,38,-7.4715
1973,12,10,27,-4.1035
1974,1,1,68,1.1910
1974,1,2,32,1.2278
1974,1,3,33,2.0217
1974,1,4,29,0.1087
1974,1,5,23,-1.2267
1974,1,6,32,-1.4761
1974,1,7,34,7.4574
1974,1,8,27,10.0499
1974,1,9,44,8.0592
1974,1,10,33,3.8045
1974,2,1,58,-0.6342
