year,month,rank_r10a,nstocks,ret_vw
1967,1,1,77,7.7147
1967,1,2,76,9.2122
1967,1,3,76,5.0128
1967,1,4,77,7.5949
1967,1,5,76,5.3165
1967,1,6,76,5.8169
1967,1,7,76,11.8812
1967,1,8,77,8.9181
1967,1,9,76,12.4784
1967,1,10,77,15.8287
1967,2,1,76,-1.0060
1967,2,2,77,-1.0528
1967,2,3,78,-1.0828
1967,2,4,76,-0.7442
1967,2,5,76,-2.0033
1967,2,6,76,3.0612
1967,2,7,76,3.3237
1967,2,8,77,1.3796
1967,2,9,77,1.5336
1967,2,10,77,1.3404
1967,3,1,77,6.6540
1967,3,2,76,4.3214
1967,3,3,76,5.8868
1967,3,4,77,3.5219
1967,3,5,76,4.0791
1967,3,6,76,3.2290
1967,3,7,78,2.8244
1967,3,8,77,3.3094
1967,3,9,77,4.1780
1967,3,10,77,6.5387
1967,4,1,78,5.2136
1967,4,2,76,4.4314
1967,4,3,76,6.3947
1967,4,4,76,4.9199
1967,4,5,78,5.0808
1967,4,6,76,1.4350
1967,4,7,77,2.1841
1967,4,8,76,3.2482
1967,4,9,76,5.9701
1967,4,10,78,3.6729
1967,5,1,76,-4.4391
1967,5,2,79,-2.1956
1967,5,3,76,-4.0015
1967,5,4,78,-2.6304
1967,5,5,76,-6.7682
1967,5,6,77,-2.4667
1967,5,7,76,-4.8899
1967,5,8,77,-4.7673
1967,5,9,76,-4.7191
1967,5,10,76,-5.0904
1967,6,1,77,5.9164
1967,6,2,75,2.5032
1967,6,3,77,2.7339
1967,6,4,76,1.7499
1967,6,5,76,2.9060
1967,6,6,78,0.1874
1967,6,7,76,0.8125
1967,6,8,77,1.7379
1967,6,9,75,4.1775
1967,6,10,75,1.1773
1967,7,1,76,5.6060
1967,7,2,77,5.8341
1967,7,3,75,4.6078
1967,7,4,78,8.8610
1967,7,5,75,-0.4439
1967,7,6,76,3.5603
1967,7,7,75,4.3744
1967,7,8,74,3.8392
1967,7,9,75,7.4424
1967,7,10,78,8.2468
1967,8,1,76,-0.3179
1967,8,2,77,-1.1503
1967,8,3,78,-0.3792
1967,8,4,76,-0.6854
1967,8,5,76,-0.2519
1967,8,6,76,-0.8832
1967,8,7,75,-0.6298
1967,8,8,75,-0.8465
1967,8,9,76,-1.3322
1967,8,10,75,-0.5013
1967,9,1,77,3.8224
1967,9,2,77,1.4312
1967,9,3,76,4.8794
1967,9,4,75,2.5075
1967,9,5,75,5.1756
1967,9,6,75,1.5834
1967,9,7,76,3.6806
1967,9,8,76,2.3476
1967,9,9,75,4.9026
1967,9,10,78,1.2447
1967,10,1,76,-6.2614
1967,10,2,78,-5.0393
1967,10,3,76,-6.0058
1967,10,4,75,-6.1397
1967,10,5,75,-3.9700
1967,10,6,75,-3.1547
1967,10,7,76,-4.1748
1967,10,8,75,-4.6371
1967,10,9,75,1.5747
1967,10,10,74,-1.9390
1967,11,1,78,0.4229
1967,11,2,75,-1.3130
1967,11,3,77,-0.5587
1967,11,4,74,-0.1124
1967,11,5,75,0.8531
1967,11,6,74,1.2543
1967,11,7,75,2.6018
1967,11,8,75,1.9952
1967,11,9,76,-0.1182
1967,11,10,75,-0.4591
1967,12,1,80,1.4496
1967,12,2,74,2.6610
1967,12,3,75,3.7876
1967,12,4,74,4.0846
1967,12,5,76,4.3349
1967,12,6,74,1.8784
1967,12,7,75,3.2103
1967,12,8,75,2.5728
1967,12,9,76,2.6346
1967,12,10,75,1.7876
1968,1,1,76,-6.8518
1968,1,2,74,-5.1004
1968,1,3,75,-3.5343
1968,1,4,74,0.5542
1968,1,5,74,-0.0044
1968,1,6,76,-3.1243
1968,1,7,75,0.9833
1968,1,8,78,-2.5248
1968,1,9,74,-4.4116
1968,1,10,77,-4.1547
1968,2,1,75,-2.8464
1968,2,2,74,-2.0023
1968,2,3,75,-2.5488
1968,2,4,74,-2.5460
1968,2,5,74,-2.7102
1968,2,6,76,-4.3304
1968,2,7,75,-2.4433
1968,2,8,73,-2.5911
1968,2,9,74,-3.1750
1968,2,10,75,-5.5646
1968,3,1,74,-0.5937
1968,3,2,73,-0.5298
1968,3,3,73,0.0678
1968,3,4,73,-1.0471
1968,3,5,75,-0.9929
1968,3,6,74,1.6733
1968,3,7,74,-0.3962
1968,3,8,75,3.6690
1968,3,9,73,0.3768
1968,3,10,75,1.3848
1968,4,1,75,13.4933
1968,4,2,73,11.0538
1968,4,3,73,7.6437
1968,4,4,75,8.0446
1968,4,5,73,7.6956
1968,4,6,74,10.7823
1968,4,7,77,3.5368
1968,4,8,73,7.3400
1968,4,9,74,10.2989
1968,4,10,74,7.9258
1968,5,1,75,1.8774
1968,5,2,75,2.4383
1968,5,3,73,0.1568
1968,5,4,74,3.8175
1968,5,5,73,-0.5398
1968,5,6,74,2.2651
1968,5,7,74,0.0590
1968,5,8,72,0.7943
1968,5,9,73,3.4811
1968,5,10,72,2.8423
1968,6,1,72,-2.5190
1968,6,2,73,1.6051
1968,6,3,73,1.2217
1968,6,4,73,1.3305
1968,6,5,73,-0.2167
1968,6,6,74,2.1360
1968,6,7,72,2.8342
1968,6,8,74,0.0092
1968,6,9,72,0.7295
1968,6,10,71,2.3998
1968,7,1,73,-5.5362
1968,7,2,72,-2.5895
1968,7,3,71,0.4946
1968,7,4,73,-3.6917
1968,7,5,71,-1.2419
1968,7,6,71,-0.2380
1968,7,7,72,-2.5069
1968,7,8,72,-0.0496
1968,7,9,72,-2.4516
1968,7,10,74,-2.6577
1968,8,1,74,1.8103
1968,8,2,72,2.6357
1968,8,3,73,2.0419
1968,8,4,72,1.9696
1968,8,5,71,2.2355
1968,8,6,72,0.9444
1968,8,7,72,0.1848
1968,8,8,71,1.4748
1968,8,9,72,1.3500
1968,8,10,71,3.3062
1968,9,1,71,6.0977
1968,9,2,73,3.3465
1968,9,3,71,5.9012
1968,9,4,72,4.8755
1968,9,5,71,6.2477
1968,9,6,73,6.0647
1968,9,7,71,2.8351
1968,9,8,72,1.3983
1968,9,9,72,2.8888
1968,9,10,73,5.3983
1968,10,1,72,-0.6623
1968,10,2,73,1.1625
1968,10,3,72,-0.1172
1968,10,4,72,1.8565
1968,10,5,71,2.9999
1968,10,6,71,2.2746
1968,10,7,71,2.1415
1968,10,8,72,-3.3582
1968,10,9,71,0.0345
1968,10,10,72,1.6744
1968,11,1,75,3.4672
1968,11,2,71,3.7807
1968,11,3,70,4.6542
1968,11,4,71,6.5922
1968,11,5,70,5.7632
1968,11,6,71,4.5086
1968,11,7,71,6.6080
1968,11,8,71,5.3575
1968,11,9,71,5.5621
1968,11,10,70,6.8306
1968,12,1,72,-1.5804
1968,12,2,72,-4.0765
1968,12,3,70,-1.0874
1968,12,4,72,-1.7447
1968,12,5,70,-2.6614
1968,12,6,70,-4.6960
1968,12,7,72,-3.5013
1968,12,8,70,-5.2727
1968,12,9,70,-3.8851
1968,12,10,71,-4.0812
1969,1,1,71,0.0776
1969,1,2,70,-2.7490
1969,1,3,70,-0.5197
1969,1,4,70,-0.8494
1969,1,5,69,0.5045
1969,1,6,72,-2.0739
1969,1,7,70,0.8988
1969,1,8,70,-1.1204
1969,1,9,73,-1.2261
1969,1,10,71,-0.2967
1969,2,1,71,-3.4155
1969,2,2,70,-7.0468
1969,2,3,70,-4.1632
1969,2,4,71,-5.5595
1969,2,5,70,-3.4547
1969,2,6,71,-5.4793
1969,2,7,72,-5.0809
1969,2,8,72,-3.7251
1969,2,9,70,-5.5932
1969,2,10,70,-5.9112
1969,3,1,71,2.3609
1969,3,2,69,5.2059
1969,3,3,69,1.4452
1969,3,4,71,0.2728
1969,3,5,70,5.9197
1969,3,6,72,2.7262
1969,3,7,70,4.2654
1969,3,8,70,4.2404
1969,3,9,69,1.0710
1969,3,10,71,1.9065
1969,4,1,73,1.3850
1969,4,2,70,-0.8941
1969,4,3,70,1.3739
1969,4,4,69,1.2154
1969,4,5,70,1.1469
1969,4,6,70,2.3129
1969,4,7,69,2.9097
1969,4,8,71,2.5696
1969,4,9,70,2.4990
1969,4,10,69,2.5239
1969,5,1,73,0.8851
1969,5,2,71,1.6811
1969,5,3,69,1.1474
1969,5,4,70,1.1105
1969,5,5,70,1.9724
1969,5,6,69,2.2255
1969,5,7,72,-2.2556
1969,5,8,71,0.2298
1969,5,9,69,-0.8345
1969,5,10,69,-0.7876
1969,6,1,70,-8.4594
1969,6,2,70,0.2366
1969,6,3,69,-7.2758
1969,6,4,68,-6.3219
