year,month,rank_RCA,nstocks,ret_vw
1980,7,1,148,1.7928
1980,7,2,100,2.8937
1980,7,3,109,1.7606
1980,7,4,140,10.7479
1980,7,5,118,9.7124
1980,7,6,142,10.3327
1980,7,7,126,10.4260
1980,7,8,135,11.2868
1980,7,9,124,11.4869
1980,7,10,216,13.5043
1980,8,1,148,6.7081
1980,8,2,99,-0.0984
1980,8,3,109,3.4468
1980,8,4,139,0.2795
1980,8,5,117,3.6493
1980,8,6,142,3.1407
1980,8,7,126,2.3573
1980,8,8,134,-0.5745
1980,8,9,124,1.4283
1980,8,10,216,2.5477
1980,9,1,147,3.1505
1980,9,2,98,7.8524
1980,9,3,108,3.5710
1980,9,4,139,4.2109
1980,9,5,117,5.3117
1980,9,6,142,2.1730
1980,9,7,123,2.8384
1980,9,8,134,0.4524
1980,9,9,123,4.9253
1980,9,10,215,1.4069
1980,10,1,146,2.9795
1980,10,2,98,7.6106
1980,10,3,105,7.0837
1980,10,4,136,1.3866
1980,10,5,116,1.6159
1980,10,6,140,0.2647
1980,10,7,121,-0.3727
1980,10,8,133,-0.0973
1980,10,9,122,-3.2009
1980,10,10,214,0.7186
1980,11,1,145,14.2323
1980,11,2,98,23.1928
1980,11,3,104,15.8072
1980,11,4,137,11.5123
1980,11,5,116,10.9845
1980,11,6,140,8.5807
1980,11,7,121,10.6197
1980,11,8,133,8.8249
1980,11,9,123,8.1931
1980,11,10,213,7.4404
1980,12,1,144,-8.2179
1980,12,2,98,-11.6731
1980,12,3,103,-4.3329
1980,12,4,136,-2.9775
1980,12,5,116,-0.9624
1980,12,6,139,-0.3587
1980,12,7,121,-0.8789
1980,12,8,132,-1.1511
1980,12,9,123,0.7769
1980,12,10,212,0.3604
1981,1,1,145,-3.9995
1981,1,2,97,-9.1496
1981,1,3,103,-6.9654
1981,1,4,136,-3.2610
1981,1,5,116,-6.0666
1981,1,6,139,-1.0983
1981,1,7,120,-2.4446
1981,1,8,132,-1.3071
1981,1,9,123,-4.4395
1981,1,10,211,-5.6422
1981,2,1,144,1.6163
1981,2,2,98,1.2928
1981,2,3,102,-2.5497
1981,2,4,136,3.2314
1981,2,5,116,2.9994
1981,2,6,139,1.8380
1981,2,7,120,4.2400
1981,2,8,131,4.6787
1981,2,9,123,4.3672
1981,2,10,208,2.9526
1981,3,1,143,0.8155
1981,3,2,98,2.4630
1981,3,3,102,0.3228
1981,3,4,135,6.2118
