year,month,rank_RDM,nstocks,ret_vw
1976,7,1,133,-1.8250
1976,7,2,130,0.1234
1976,7,3,106,-0.4858
1976,7,4,134,-0.2226
1976,7,5,146,-1.8926
1976,7,6,138,-2.9311
1976,7,7,154,-1.2381
1976,7,8,144,-1.1514
1976,7,9,154,-0.5043
1976,7,10,224,-1.1819
1976,8,1,133,-1.3912
1976,8,2,129,1.3180
1976,8,3,106,-0.6677
1976,8,4,133,-0.9605
1976,8,5,146,-0.7686
1976,8,6,138,-0.8835
1976,8,7,153,-0.8955
1976,8,8,144,-2.8830
1976,8,9,153,-0.0184
1976,8,10,224,-1.9573
1976,9,1,129,3.7128
1976,9,2,127,3.3572
1976,9,3,101,1.6189
1976,9,4,127,1.5907
1976,9,5,140,1.3741
1976,9,6,127,2.5883
1976,9,7,145,3.9884
1976,9,8,136,3.0329
1976,9,9,146,3.2735
1976,9,10,204,4.4516
1976,10,1,131,-1.7978
1976,10,2,130,-2.2529
1976,10,3,106,-2.7861
1976,10,4,133,-2.8515
1976,10,5,145,-2.6851
1976,10,6,136,-3.4969
1976,10,7,146,-1.4090
1976,10,8,144,-7.4294
1976,10,9,152,-4.5487
1976,10,10,222,-4.7857
1976,11,1,129,1.9711
1976,11,2,128,0.2351
1976,11,3,106,-0.2399
1976,11,4,132,-3.4583
1976,11,5,145,-1.0721
1976,11,6,135,-2.8916
1976,11,7,148,-0.3605
1976,11,8,143,3.7089
1976,11,9,152,2.2107
1976,11,10,221,0.4442
1976,12,1,131,2.8783
1976,12,2,129,4.7572
1976,12,3,106,6.6758
1976,12,4,132,4.8722
1976,12,5,145,4.2406
1976,12,6,136,7.4238
1976,12,7,147,8.5382
1976,12,8,143,8.3219
1976,12,9,151,8.5203
1976,12,10,221,10.0940
1977,1,1,130,-5.5499
1977,1,2,129,-2.3103
1977,1,3,105,-2.9604
1977,1,4,132,-8.4013
1977,1,5,144,-4.8102
1977,1,6,136,-4.8117
1977,1,7,146,-4.3007
1977,1,8,142,-3.7487
1977,1,9,150,-1.0327
1977,1,10,220,-1.1277
1977,2,1,130,-1.1596
1977,2,2,127,-1.0129
1977,2,3,105,-2.3397
1977,2,4,132,-1.6278
1977,2,5,141,-0.3185
1977,2,6,135,-2.3797
1977,2,7,144,-2.0206
1977,2,8,141,-1.4923
1977,2,9,148,-1.0810
1977,2,10,216,-1.2144
1977,3,1,129,-1.3646
1977,3,2,128,-1.5116
1977,3,3,105,-1.3197
1977,3,4,132,-2.1997
1977,3,5,142,0.0531
1977,3,6,135,-0.5783
1977,3,7,145,-2.3952
1977,3,8,142,1.1533
1977,3,9,150,2.1703
1977,3,10,218,-2.1202
1977,4,1,129,1.9584
1977,4,2,128,0.8269
1977,4,3,105,0.1616
1977,4,4,132,-1.6755
1977,4,5,142,-4.1407
1977,4,6,135,2.2520
1977,4,7,143,1.8023
1977,4,8,140,3.3008
1977,4,9,149,4.2081
1977,4,10,218,3.1067
1977,5,1,129,-3.9962
1977,5,2,127,-0.2543
1977,5,3,104,-1.4528
1977,5,4,132,-2.0932
1977,5,5,141,-2.5464
1977,5,6,135,-0.4893
1977,5,7,144,-1.1130
1977,5,8,140,-1.0998
1977,5,9,150,-0.6411
1977,5,10,219,-0.6014
1977,6,1,129,5.4760
1977,6,2,128,3.9462
1977,6,3,104,4.5087
1977,6,4,130,3.7280
1977,6,5,139,6.1429
1977,6,6,135,4.1497
1977,6,7,143,2.4179
1977,6,8,140,7.1589
1977,6,9,150,4.1583
1977,6,10,219,7.8734
1977,7,1,151,-2.5943
1977,7,2,118,-1.5339
1977,7,3,121,-0.3946
1977,7,4,132,-3.0774
1977,7,5,137,-1.4622
1977,7,6,124,-3.7835
1977,7,7,133,-1.6846
1977,7,8,136,-1.3565
1977,7,9,153,-2.1090
1977,7,10,237,-4.1982
1977,8,1,151,-2.6798
1977,8,2,117,-3.7042
1977,8,3,120,-2.6836
1977,8,4,131,0.5826
1977,8,5,137,1.1512
1977,8,6,123,-1.4646
1977,8,7,133,0.9772
1977,8,8,136,-0.4967
1977,8,9,151,-2.5504
1977,8,10,237,-2.0656
1977,9,1,151,1.9132
1977,9,2,116,-0.2880
1977,9,3,120,-0.0087
1977,9,4,130,-0.8853
1977,9,5,135,-1.3310
1977,9,6,123,-2.4671
1977,9,7,133,0.8444
1977,9,8,135,1.4511
1977,9,9,152,-0.5963
1977,9,10,237,-0.3014
