year,month,rank_RDMq_12,nstocks,ret_vw
1990,1,1,148,-10.7460
1990,1,2,71,-6.7628
1990,1,3,115,-7.0513
1990,1,4,72,-4.2755
1990,1,5,107,-9.3816
1990,1,6,93,-4.7330
1990,1,7,70,-4.6946
1990,1,8,112,1.1032
1990,1,9,141,-4.9885
1990,1,10,178,-5.9480
1990,2,1,190,1.6982
1990,2,2,105,-0.5890
1990,2,3,156,0.2302
1990,2,4,134,1.5902
1990,2,5,154,2.3135
1990,2,6,140,6.8317
1990,2,7,133,3.1105
1990,2,8,180,2.3887
1990,2,9,189,1.1760
1990,2,10,223,2.2938
1990,3,1,199,5.0835
1990,3,2,135,3.9602
1990,3,3,186,3.8623
1990,3,4,167,3.1332
1990,3,5,189,6.8935
1990,3,6,168,4.8469
1990,3,7,170,4.2736
1990,3,8,208,5.3714
1990,3,9,213,3.6047
1990,3,10,245,6.3569
1990,4,1,202,-1.2557
1990,4,2,150,1.5434
1990,4,3,203,0.1935
1990,4,4,202,-3.3040
1990,4,5,208,-3.4153
1990,4,6,186,-3.8916
1990,4,7,209,-0.7338
1990,4,8,232,-1.7363
1990,4,9,240,-1.8231
1990,4,10,253,-2.3403
1990,5,1,253,10.1528
1990,5,2,208,11.4616
1990,5,3,263,12.5700
1990,5,4,271,9.3858
1990,5,5,274,8.9070
1990,5,6,261,11.8004
1990,5,7,308,10.9738
1990,5,8,282,11.1642
1990,5,9,327,11.5591
1990,5,10,329,8.4206
1990,6,1,262,-0.5480
1990,6,2,228,2.4017
1990,6,3,281,2.6039
1990,6,4,302,0.4965
1990,6,5,314,-3.7632
1990,6,6,292,-1.1518
1990,6,7,345,-0.8226
1990,6,8,321,-1.4838
1990,6,9,353,-2.1401
1990,6,10,346,-3.2581
1990,7,1,271,-1.6223
1990,7,2,235,0.2740
1990,7,3,291,3.3138
1990,7,4,314,-0.0493
1990,7,5,336,-2.4163
1990,7,6,321,-3.4947
1990,7,7,365,-4.8048
1990,7,8,333,-7.6256
1990,7,9,352,-5.1319
1990,7,10,341,-5.8452
1990,8,1,298,-9.4939
1990,8,2,252,-7.1600
1990,8,3,318,-7.3251
1990,8,4,341,-12.3934
1990,8,5,369,-11.5812
1990,8,6,350,-10.8928
1990,8,7,401,-8.4489
1990,8,8,382,-14.6184
1990,8,9,397,-12.7356
1990,8,10,373,-13.4083
1990,9,1,306,-5.9607
1990,9,2,266,-4.8193
1990,9,3,330,-4.3549
1990,9,4,357,-5.2865
1990,9,5,382,-5.3237
1990,9,6,381,-10.7349
1990,9,7,423,-3.8601
1990,9,8,403,-10.5097
1990,9,9,418,-11.9319
1990,9,10,378,-8.8026
1990,10,1,313,-0.5816
1990,10,2,271,1.0886
1990,10,3,346,0.0587
1990,10,4,379,2.1201
1990,10,5,406,5.0979
1990,10,6,393,-0.5698
1990,10,7,437,-2.4913
1990,10,8,422,-9.2306
1990,10,9,429,-6.4643
1990,10,10,386,-7.8587
1990,11,1,324,10.2324
1990,11,2,293,9.7708
1990,11,3,366,7.2851
1990,11,4,418,6.5754
1990,11,5,425,1.5595
1990,11,6,421,10.4355
1990,11,7,464,11.8136
1990,11,8,442,12.1547
1990,11,9,453,12.8174
1990,11,10,402,5.4498
1990,12,1,329,4.3670
1990,12,2,301,3.4707
1990,12,3,380,2.5055
1990,12,4,436,4.1685
1990,12,5,437,0.5213
1990,12,6,440,4.5877
1990,12,7,490,6.6230
1990,12,8,464,5.0913
1990,12,9,461,4.2292
1990,12,10,411,0.8677
1991,1,1,320,5.5428
1991,1,2,298,5.4815
1991,1,3,360,5.4472
1991,1,4,426,6.8077
1991,1,5,429,9.5911
1991,1,6,423,7.7161
1991,1,7,485,13.3305
1991,1,8,457,16.0941
1991,1,9,453,15.6114
1991,1,10,402,15.7123
1991,2,1,332,9.1298
1991,2,2,306,8.4221
1991,2,3,350,7.4383
1991,2,4,425,7.6093
1991,2,5,442,6.5429
1991,2,6,431,6.4580
1991,2,7,492,5.7942
1991,2,8,466,10.7990
1991,2,9,462,7.1665
1991,2,10,427,12.1994
1991,3,1,326,5.4205
1991,3,2,306,5.4807
1991,3,3,348,3.0351
1991,3,4,426,0.7513
1991,3,5,437,2.7976
1991,3,6,434,-0.9099
1991,3,7,498,-1.3405
1991,3,8,465,2.8693
1991,3,9,468,1.1015
1991,3,10,429,10.0643
1991,4,1,323,-0.0567
1991,4,2,304,-0.8047
1991,4,3,344,-0.8590
1991,4,4,425,-1.6513
1991,4,5,428,0.9052
1991,4,6,436,-0.8889
1991,4,7,502,-4.6578
1991,4,8,445,0.7091
1991,4,9,457,2.2081
1991,4,10,425,1.0739
1991,5,1,355,4.9187
1991,5,2,324,5.0401
1991,5,3,360,1.8779
1991,5,4,432,5.1733
1991,5,5,460,6.1077
1991,5,6,468,4.8993
1991,5,7,528,2.6845
1991,5,8,470,4.5696
1991,5,9,465,5.4062
1991,5,10,445,3.9725
1991,6,1,351,-4.9943
1991,6,2,318,-4.2513
1991,6,3,351,-4.8111
1991,6,4,430,-5.0781
1991,6,5,452,-5.2881
1991,6,6,462,-4.1684
1991,6,7,521,-7.4859
1991,6,8,466,-7.7574
1991,6,9,458,-8.1904
1991,6,10,445,-5.5478
1991,7,1,316,8.0345
1991,7,2,292,7.7440
1991,7,3,305,5.5113
1991,7,4,411,2.8845
1991,7,5,431,4.2843
1991,7,6,422,3.6479
1991,7,7,473,5.0876
1991,7,8,425,4.1177
1991,7,9,431,5.7469
1991,7,10,412,1.6340
1991,8,1,323,3.1199
1991,8,2,294,3.4252
1991,8,3,317,3.0414
1991,8,4,410,2.3820
1991,8,5,437,2.1690
1991,8,6,436,0.7435
1991,8,7,497,2.1818
1991,8,8,448,1.4049
1991,8,9,432,-0.2789
1991,8,10,427,4.0835
1991,9,1,327,-0.8833
1991,9,2,298,-1.0283
1991,9,3,324,-2.8724
1991,9,4,408,-0.3115
1991,9,5,433,-1.5111
1991,9,6,426,-0.8791
1991,9,7,497,0.7377
1991,9,8,456,-4.7195
1991,9,9,425,-4.8809
1991,9,10,432,-4.7115
1991,10,1,324,5.3216
1991,10,2,298,4.9419
