year,month,rank_RDSq_6,nstocks,ret_vw
1990,1,1,86,-12.8818
1990,1,2,53,-6.9012
1990,1,3,53,-4.9056
1990,1,4,67,-4.2767
1990,1,5,86,-6.7383
1990,1,6,107,-12.1081
1990,1,7,76,-5.6388
1990,1,8,130,-6.7764
1990,1,9,120,-1.1128
1990,1,10,296,-4.8866
1990,2,1,101,2.2038
1990,2,2,92,2.0200
1990,2,3,86,2.6071
1990,2,4,104,3.6269
1990,2,5,125,2.5972
1990,2,6,140,2.1993
1990,2,7,121,2.6161
1990,2,8,180,-0.7583
1990,2,9,177,1.3894
1990,2,10,357,1.9959
1990,3,1,108,5.5299
1990,3,2,105,2.4071
1990,3,3,87,4.0612
1990,3,4,109,4.5309
1990,3,5,134,6.4188
1990,3,6,152,6.1738
1990,3,7,140,3.2176
1990,3,8,190,4.3245
1990,3,9,189,2.9346
1990,3,10,373,7.0339
1990,4,1,113,-2.8935
1990,4,2,113,-1.9186
1990,4,3,94,-1.3409
1990,4,4,115,-3.8911
1990,4,5,135,-3.7628
1990,4,6,157,-4.3569
1990,4,7,147,-1.3656
1990,4,8,204,0.7021
1990,4,9,195,1.0506
1990,4,10,379,-0.2620
1990,5,1,155,8.7665
1990,5,2,178,8.2644
1990,5,3,145,8.5621
1990,5,4,181,10.2198
1990,5,5,198,7.9095
1990,5,6,237,8.5254
1990,5,7,220,9.8984
1990,5,8,285,11.2376
1990,5,9,256,12.7073
1990,5,10,474,14.1060
1990,6,1,175,-0.6552
1990,6,2,188,-3.6928
1990,6,3,148,-0.4462
1990,6,4,184,2.8517
1990,6,5,203,-2.2531
1990,6,6,241,-4.9786
1990,6,7,226,2.6543
1990,6,8,288,3.1164
1990,6,9,258,-0.1001
1990,6,10,477,1.9782
1990,7,1,162,-2.4697
1990,7,2,169,3.0261
1990,7,3,125,1.6478
1990,7,4,167,-0.6017
1990,7,5,209,2.0585
1990,7,6,211,-5.0823
1990,7,7,228,1.7190
1990,7,8,247,0.7590
1990,7,9,236,-4.8734
1990,7,10,424,-3.7334
1990,8,1,184,-8.8624
1990,8,2,171,-7.2110
1990,8,3,149,-8.2005
1990,8,4,185,-10.7015
1990,8,5,241,-10.5627
1990,8,6,238,-11.2330
1990,8,7,262,-10.1674
1990,8,8,261,-8.2960
1990,8,9,281,-11.5250
1990,8,10,463,-10.2618
1990,9,1,188,-5.9699
1990,9,2,169,-4.9659
1990,9,3,152,-3.9692
1990,9,4,176,-4.8596
1990,9,5,232,-6.7106
1990,9,6,238,-4.9732
1990,9,7,255,-7.0718
1990,9,8,263,-2.8857
1990,9,9,282,-8.6154
1990,9,10,464,-6.7559
1990,10,1,184,-1.1775
1990,10,2,149,-1.5010
1990,10,3,139,-0.2429
1990,10,4,156,-0.7247
1990,10,5,214,2.9104
1990,10,6,217,4.2681
1990,10,7,220,-0.3838
1990,10,8,214,-0.3334
1990,10,9,243,-3.1582
1990,10,10,411,-2.0162
1990,11,1,191,7.6445
1990,11,2,147,5.6482
1990,11,3,153,5.4053
1990,11,4,179,8.9119
1990,11,5,241,3.0371
1990,11,6,229,6.4994
1990,11,7,257,9.8403
1990,11,8,238,10.0120
1990,11,9,275,9.8705
1990,11,10,454,10.0023
1990,12,1,193,5.2615
1990,12,2,144,5.6083
1990,12,3,159,2.7296
1990,12,4,179,6.6456
1990,12,5,238,1.4130
1990,12,6,217,2.1427
1990,12,7,255,5.3246
1990,12,8,228,1.7776
1990,12,9,277,3.2110
1990,12,10,447,3.8228
1991,1,1,141,4.4184
1991,1,2,91,6.4312
1991,1,3,115,8.1732
1991,1,4,110,7.7266
1991,1,5,167,11.5706
1991,1,6,171,8.0546
1991,1,7,193,4.5387
1991,1,8,173,8.4561
1991,1,9,229,8.5199
1991,1,10,356,18.3915
1991,2,1,145,10.1150
1991,2,2,110,5.3266
1991,2,3,134,4.1232
1991,2,4,126,8.7619
1991,2,5,199,7.6998
1991,2,6,199,4.1145
1991,2,7,211,7.6732
1991,2,8,207,7.7353
1991,2,9,250,6.4240
1991,2,10,418,10.8080
1991,3,1,147,5.4362
1991,3,2,119,0.9621
1991,3,3,138,2.1898
1991,3,4,131,3.4643
1991,3,5,202,3.2439
1991,3,6,205,0.1775
1991,3,7,225,5.9694
1991,3,8,221,-0.7121
1991,3,9,251,0.3464
1991,3,10,425,6.5113
1991,4,1,138,3.0757
1991,4,2,110,2.7032
1991,4,3,131,-2.3086
1991,4,4,120,0.3394
1991,4,5,168,0.8226
1991,4,6,171,0.2473
1991,4,7,198,-1.9716
1991,4,8,198,-1.1329
1991,4,9,233,-1.4040
1991,4,10,392,-3.2362
1991,5,1,180,1.2898
1991,5,2,166,4.6561
1991,5,3,183,6.5900
1991,5,4,168,7.0086
1991,5,5,221,2.4358
1991,5,6,225,3.0399
1991,5,7,236,3.4410
1991,5,8,244,4.9812
1991,5,9,274,5.9384
1991,5,10,496,5.5726
1991,6,1,183,-5.8704
1991,6,2,159,-3.9451
1991,6,3,174,-5.2913
1991,6,4,170,-3.4628
1991,6,5,227,-0.8876
1991,6,6,229,-5.5053
1991,6,7,238,-5.2673
1991,6,8,249,-4.8769
1991,6,9,269,-7.3109
1991,6,10,496,-7.0271
1991,7,1,163,5.9770
1991,7,2,143,3.6678
1991,7,3,156,4.0442
1991,7,4,145,5.4708
1991,7,5,195,4.4295
1991,7,6,197,5.6907
1991,7,7,218,4.2883
1991,7,8,224,4.5069
1991,7,9,236,7.1795
1991,7,10,438,5.0909
1991,8,1,179,3.0783
1991,8,2,155,-0.2410
1991,8,3,165,3.4245
1991,8,4,166,2.5648
1991,8,5,202,0.0514
1991,8,6,233,1.3296
1991,8,7,244,2.2648
1991,8,8,223,2.7577
1991,8,9,263,2.0058
1991,8,10,500,3.3149
1991,9,1,184,-3.3059
1991,9,2,148,-3.4115
1991,9,3,158,-2.2565
1991,9,4,166,-1.3228
1991,9,5,203,-1.5779
1991,9,6,225,-0.2580
1991,9,7,239,-0.4489
1991,9,8,210,-3.5653
1991,9,9,264,-0.6935
1991,9,10,504,0.4365
1991,10,1,181,1.1510
1991,10,2,129,3.0979
1991,10,3,150,1.1328
1991,10,4,149,2.6353
1991,10,5,173,2.8914
1991,10,6,202,3.0300
1991,10,7,219,2.7763
1991,10,8,188,4.7039
1991,10,9,236,4.4700
1991,10,10,462,5.9726
1991,11,1,194,-5.5053
1991,11,2,141,-5.1520
1991,11,3,165,-4.3454
1991,11,4,175,-4.7648
1991,11,5,209,-5.7155
1991,11,6,211,-3.1556
1991,11,7,256,-1.6646
1991,11,8,204,-6.1413
1991,11,9,273,-1.6523
1991,11,10,540,-5.1764
1991,12,1,198,12.0721
1991,12,2,141,8.5718
1991,12,3,156,11.1952
1991,12,4,170,11.1650
1991,12,5,219,10.8857
1991,12,6,217,13.2521
1991,12,7,259,12.1393
1991,12,8,216,15.5217
1991,12,9,269,11.0390
1991,12,10,548,14.3269
1992,1,1,153,-1.4263
1992,1,2,87,1.1824
1992,1,3,84,0.4023
1992,1,4,122,1.1581
1992,1,5,155,-0.5947
1992,1,6,164,-2.8377
1992,1,7,203,-0.6900
1992,1,8,148,-2.8479
1992,1,9,191,-0.7958
1992,1,10,445,3.0985
1992,2,1,161,3.1197
1992,2,2,101,5.2715
1992,2,3,110,2.4250
1992,2,4,128,1.2249
1992,2,5,183,1.2630
1992,2,6,204,1.5878
1992,2,7,228,-3.1580
1992,2,8,188,2.6931
1992,2,9,239,0.8941
1992,2,10,487,-3.1212
1992,3,1,160,-3.7426
1992,3,2,103,0.1011
1992,3,3,114,-0.8717
1992,3,4,133,-2.0607
1992,3,5,184,0.4901
1992,3,6,208,1.7300
1992,3,7,226,-5.6808
1992,3,8,202,-4.1506
1992,3,9,240,-5.6769
1992,3,10,495,-8.5471
1992,4,1,141,-1.4169
1992,4,2,95,3.9452
1992,4,3,103,3.4880
1992,4,4,116,1.9353
1992,4,5,170,1.8771
1992,4,6,182,2.8120
1992,4,7,194,-2.3726
1992,4,8,188,0.6431
1992,4,9,232,0.0429
1992,4,10,443,-8.6587
1992,5,1,186,-0.2759
1992,5,2,142,-0.3778
1992,5,3,149,1.4938
1992,5,4,181,2.0128
1992,5,5,234,0.8343
1992,5,6,232,-1.1076
1992,5,7,244,2.0589
1992,5,8,256,-0.6174
1992,5,9,276,0.9213
1992,5,10,559,1.8652
1992,6,1,186,-1.4464
1992,6,2,142,-1.3710
1992,6,3,154,-4.0206
1992,6,4,187,-5.1683
1992,6,5,240,-2.4145
1992,6,6,238,-2.3539
1992,6,7,246,-3.0235
1992,6,8,256,-7.0255
1992,6,9,275,-1.9944
1992,6,10,554,-4.7029
1992,7,1,165,2.5520
1992,7,2,136,1.9224
1992,7,3,138,3.1854
1992,7,4,154,6.2950
1992,7,5,217,1.7921
1992,7,6,210,4.8147
1992,7,7,203,5.1344
1992,7,8,220,5.2500
1992,7,9,248,5.0045
1992,7,10,458,1.7759
1992,8,1,168,-1.8328
1992,8,2,154,-2.7499
1992,8,3,168,-1.9777
1992,8,4,176,-2.5350
1992,8,5,229,-3.3606
1992,8,6,228,-2.5444
1992,8,7,252,-2.4555
1992,8,8,234,-3.9845
1992,8,9,266,-4.2943
1992,8,10,540,-6.0850
1992,9,1,172,2.4847
1992,9,2,149,1.4210
1992,9,3,168,2.2206
1992,9,4,181,1.0773
1992,9,5,231,2.3651
1992,9,6,238,0.2324
1992,9,7,253,-0.6246
1992,9,8,219,-2.2726
1992,9,9,258,-1.0633
1992,9,10,545,-0.2659
1992,10,1,159,2.1067
1992,10,2,137,-0.7145
1992,10,3,147,0.8483
1992,10,4,169,0.2374
1992,10,5,197,0.0611
1992,10,6,216,-0.1556
1992,10,7,231,1.3711
1992,10,8,187,1.7942
1992,10,9,221,2.9003
1992,10,10,522,2.8723
1992,11,1,171,4.2980
1992,11,2,144,4.5834
1992,11,3,151,2.7826
1992,11,4,171,5.2609
1992,11,5,222,5.4226
1992,11,6,232,4.5719
1992,11,7,261,4.4852
1992,11,8,227,4.3663
1992,11,9,255,3.8543
1992,11,10,584,7.6594
1992,12,1,168,-0.2933
1992,12,2,150,2.8597
1992,12,3,150,1.4828
1992,12,4,177,2.0840
1992,12,5,224,3.9803
1992,12,6,226,2.4173
1992,12,7,263,0.6727
1992,12,8,230,-4.2195
1992,12,9,261,-2.3765
1992,12,10,590,3.5005
1993,1,1,118,2.8902
1993,1,2,99,-0.6526
1993,1,3,102,0.5659
1993,1,4,115,1.8356
1993,1,5,157,1.0954
1993,1,6,165,0.1396
1993,1,7,214,-2.7616
1993,1,8,149,-2.4121
1993,1,9,187,-2.8796
1993,1,10,492,1.7897
1993,2,1,136,-0.0611
1993,2,2,115,-0.5484
1993,2,3,116,-2.8443
1993,2,4,138,-1.3779
1993,2,5,171,0.5132
1993,2,6,184,-0.3416
1993,2,7,235,-2.4943
1993,2,8,210,-1.3213
1993,2,9,219,-2.8586
1993,2,10,540,-7.2312
1993,3,1,143,2.5306
1993,3,2,116,0.8854
1993,3,3,118,3.4051
1993,3,4,145,3.8423
1993,3,5,177,1.8020
1993,3,6,190,1.0986
1993,3,7,235,0.8570
1993,3,8,219,1.2892
1993,3,9,217,0.9018
1993,3,10,549,-0.1162
1993,4,1,134,-3.8883
1993,4,2,101,-3.9086
1993,4,3,102,-0.3954
1993,4,4,134,-1.0782
1993,4,5,171,-0.8661
1993,4,6,164,-1.1832
1993,4,7,198,-0.4980
1993,4,8,205,0.7055
1993,4,9,193,0.3989
1993,4,10,507,-4.1041
1993,5,1,178,2.4080
1993,5,2,152,1.1140
1993,5,3,152,1.5054
1993,5,4,191,3.7944
1993,5,5,233,7.6070
1993,5,6,232,4.4060
1993,5,7,256,4.8015
1993,5,8,273,5.8422
1993,5,9,254,5.7649
1993,5,10,617,7.2095
1993,6,1,180,-0.0274
1993,6,2,163,-0.3113
1993,6,3,166,0.1135
1993,6,4,194,-0.3488
1993,6,5,238,1.4115
1993,6,6,243,0.7477
1993,6,7,253,-1.1204
1993,6,8,271,-1.8569
1993,6,9,253,-3.1571
1993,6,10,613,0.4907
1993,7,1,163,-1.4190
1993,7,2,143,-0.8696
1993,7,3,153,0.2080
1993,7,4,164,-1.8672
1993,7,5,203,-0.5040
1993,7,6,212,-0.7641
1993,7,7,228,-1.9155
1993,7,8,249,-3.5183
1993,7,9,207,-8.3896
1993,7,10,562,-1.4401
1993,8,1,178,5.9501
1993,8,2,162,1.6000
1993,8,3,161,4.6728
1993,8,4,194,2.8454
1993,8,5,218,1.9522
1993,8,6,234,3.3839
1993,8,7,278,2.9761
1993,8,8,286,6.0607
1993,8,9,259,5.5218
1993,8,10,655,5.7052
1993,9,1,179,-0.2471
1993,9,2,165,-0.3155
1993,9,3,160,-0.3127
1993,9,4,201,-2.1562
1993,9,5,221,-2.2767
1993,9,6,236,-2.0878
1993,9,7,282,-1.0376
1993,9,8,293,0.4405
1993,9,9,263,1.5439
1993,9,10,659,1.1276
1993,10,1,171,2.1406
1993,10,2,156,3.2764
1993,10,3,148,6.1399
1993,10,4,177,5.8427
1993,10,5,197,-1.9736
1993,10,6,226,1.5496
1993,10,7,253,2.3515
1993,10,8,254,5.0723
1993,10,9,243,0.4605
1993,10,10,625,5.0765
1993,11,1,180,1.3817
1993,11,2,179,1.0456
1993,11,3,164,0.5081
1993,11,4,178,-0.6344
1993,11,5,219,-3.7918
1993,11,6,260,-1.5688
1993,11,7,294,0.6012
1993,11,8,282,0.3894
1993,11,9,283,2.4343
