year,month,rank_VCF_1,nstocks,ret_vw
1978,1,1,69,-6.0876
1978,1,2,62,-5.2730
1978,1,3,62,-7.5570
1978,1,4,59,-8.1887
1978,1,5,70,-7.7814
1978,1,6,69,-4.8918
1978,1,7,62,-8.4744
1978,1,8,68,-3.8958
1978,1,9,76,-7.0188
1978,1,10,84,-7.2435
1978,2,1,80,-0.3449
1978,2,2,70,-1.5679
1978,2,3,71,-2.1193
1978,2,4,69,0.0395
1978,2,5,77,-1.5787
1978,2,6,71,2.3875
1978,2,7,75,-5.3147
1978,2,8,77,-3.0331
1978,2,9,83,-2.1357
1978,2,10,106,-0.2223
1978,3,1,82,7.1478
1978,3,2,69,0.7921
1978,3,3,73,4.8838
1978,3,4,68,3.9830
1978,3,5,79,3.6161
1978,3,6,71,2.5315
1978,3,7,77,5.1105
1978,3,8,81,6.4616
1978,3,9,86,2.8877
1978,3,10,106,3.8091
1978,4,1,81,7.9496
1978,4,2,68,7.9827
1978,4,3,74,11.7923
1978,4,4,75,6.8794
1978,4,5,77,10.4889
1978,4,6,74,6.4101
1978,4,7,78,11.4843
1978,4,8,81,7.7306
1978,4,9,85,7.6073
1978,4,10,108,5.4148
1978,5,1,113,3.0008
1978,5,2,92,0.5667
1978,5,3,106,2.2993
1978,5,4,106,0.0771
1978,5,5,92,3.6985
1978,5,6,95,0.3936
1978,5,7,92,1.7481
1978,5,8,103,2.0305
1978,5,9,124,3.6989
1978,5,10,139,1.9878
1978,6,1,117,-0.5957
1978,6,2,97,-2.8827
1978,6,3,105,-3.0673
1978,6,4,112,-2.0779
1978,6,5,99,-3.3932
1978,6,6,94,-2.2340
1978,6,7,97,-1.9183
1978,6,8,108,-1.5713
1978,6,9,116,-2.6781
1978,6,10,159,-0.5747
1978,7,1,119,6.9364
1978,7,2,99,5.4794
1978,7,3,109,6.5857
1978,7,4,111,4.1899
1978,7,5,102,6.5203
1978,7,6,92,3.0219
1978,7,7,100,7.6678
1978,7,8,110,8.6023
1978,7,9,123,6.1150
1978,7,10,154,5.3259
1978,8,1,120,4.4176
1978,8,2,108,4.8783
1978,8,3,114,2.9025
1978,8,4,122,3.8160
1978,8,5,104,5.6779
1978,8,6,98,3.7438
1978,8,7,116,5.3702
1978,8,8,109,5.4491
1978,8,9,125,4.9377
1978,8,10,156,5.2628
1978,9,1,121,-1.7118
1978,9,2,111,-0.3895
1978,9,3,118,2.2148
1978,9,4,123,1.9662
1978,9,5,102,0.3614
1978,9,6,97,-2.8822
1978,9,7,119,1.0561
1978,9,8,113,-1.6637
1978,9,9,126,1.2747
1978,9,10,156,1.2160
1978,10,1,123,-11.6923
1978,10,2,113,-9.9558
1978,10,3,112,-10.7532
1978,10,4,130,-9.9375
1978,10,5,102,-12.9036
1978,10,6,102,-6.9478
1978,10,7,119,-12.1452
1978,10,8,112,-13.5927
1978,10,9,126,-13.9564
1978,10,10,160,-15.6183
1978,11,1,128,3.1169
1978,11,2,113,3.4287
1978,11,3,125,2.6477
1978,11,4,125,3.4295
1978,11,5,113,4.9691
1978,11,6,96,3.0198
1978,11,7,124,1.8312
1978,11,8,120,4.5151
1978,11,9,130,6.6195
1978,11,10,168,6.0503
1978,12,1,129,1.2490
1978,12,2,114,0.2080
1978,12,3,131,0.3014
1978,12,4,118,2.4285
1978,12,5,113,0.9714
1978,12,6,100,0.2272
1978,12,7,124,-1.2349
1978,12,8,120,1.3410
1978,12,9,130,3.9680
1978,12,10,167,2.8657
1979,1,1,131,5.0031
1979,1,2,110,3.6697
1979,1,3,133,4.5173
1979,1,4,119,4.1044
1979,1,5,113,5.4987
1979,1,6,103,4.9110
1979,1,7,119,9.0483
1979,1,8,125,6.4529
1979,1,9,130,5.2179
1979,1,10,169,5.5905
1979,2,1,128,-3.7982
1979,2,2,120,-3.2649
1979,2,3,120,-2.3977
1979,2,4,118,-1.7529
1979,2,5,117,-3.5332
1979,2,6,105,-2.1473
1979,2,7,126,-3.4030
1979,2,8,120,-1.4325
1979,2,9,124,-1.6494
1979,2,10,174,0.2956
1979,3,1,129,5.3521
1979,3,2,121,5.7383
1979,3,3,118,6.4886
1979,3,4,122,8.6440
1979,3,5,108,9.2167
1979,3,6,109,3.3073
1979,3,7,124,9.1506
1979,3,8,115,7.6846
1979,3,9,130,10.3282
1979,3,10,172,9.8527
1979,4,1,129,0.6157
1979,4,2,121,1.5407
1979,4,3,121,1.8811
1979,4,4,123,4.9161
1979,4,5,104,1.5594
1979,4,6,112,-2.1917
1979,4,7,123,-0.8236
1979,4,8,117,0.6324
1979,4,9,132,0.7768
1979,4,10,169,1.8011
