year,month,rank_ACI,nstocks,ret_vw
1967,1,1,63,11.1677
1967,1,2,65,6.7494
1967,1,3,61,5.5769
1967,1,4,61,8.5303
1967,1,5,58,6.7019
1967,1,6,59,7.5826
1967,1,7,57,12.1303
1967,1,8,57,10.9670
1967,1,9,57,10.0744
1967,1,10,63,7.4683
1967,2,1,63,2.3293
1967,2,2,65,1.7113
1967,2,3,61,0.1610
1967,2,4,61,2.0024
1967,2,5,58,0.5083
1967,2,6,59,4.3681
1967,2,7,57,-0.5232
1967,2,8,57,-0.8892
1967,2,9,57,1.0184
1967,2,10,63,-2.3235
1967,3,1,63,5.5890
1967,3,2,65,4.4439
1967,3,3,61,5.4804
1967,3,4,61,5.2078
1967,3,5,58,2.9535
1967,3,6,59,4.3151
1967,3,7,57,3.7431
1967,3,8,57,7.7005
1967,3,9,57,5.6982
1967,3,10,63,4.6394
1967,4,1,63,7.3231
1967,4,2,65,4.1688
1967,4,3,61,4.2391
1967,4,4,61,3.6409
1967,4,5,58,1.0699
1967,4,6,59,4.7659
1967,4,7,57,7.6866
1967,4,8,57,5.3871
1967,4,9,57,6.7730
1967,4,10,63,6.7848
1967,5,1,63,-1.4675
1967,5,2,65,-2.2472
1967,5,3,61,-3.6693
1967,5,4,61,-3.5899
1967,5,5,58,-5.1980
1967,5,6,59,-4.4037
1967,5,7,57,-6.4539
1967,5,8,57,-5.2181
1967,5,9,57,-3.7240
1967,5,10,63,-5.2679
1967,6,1,63,5.5409
1967,6,2,65,3.3169
1967,6,3,61,2.6298
1967,6,4,61,2.0636
1967,6,5,58,1.6415
1967,6,6,59,4.0829
1967,6,7,57,0.3768
1967,6,8,57,3.0853
1967,6,9,57,2.5258
1967,6,10,63,1.9120
1967,7,1,72,6.3842
1967,7,2,70,6.6336
1967,7,3,68,4.8390
1967,7,4,67,0.0641
1967,7,5,66,7.2174
1967,7,6,72,5.5767
1967,7,7,65,4.1091
1967,7,8,65,4.2748
1967,7,9,72,9.8801
1967,7,10,68,7.0721
1967,8,1,72,1.3813
1967,8,2,70,-0.5968
1967,8,3,68,-1.1191
1967,8,4,66,-0.6786
1967,8,5,66,-1.4601
1967,8,6,72,-0.5491
1967,8,7,65,-0.4412
1967,8,8,65,-0.9940
1967,8,9,72,0.9282
1967,8,10,68,-1.1525
1967,9,1,72,8.2905
1967,9,2,70,3.4813
1967,9,3,68,2.7031
1967,9,4,66,3.1014
1967,9,5,66,4.8830
1967,9,6,72,0.5155
1967,9,7,65,6.3703
1967,9,8,65,3.0665
1967,9,9,72,3.0217
1967,9,10,68,1.6864
1967,10,1,72,-2.0170
1967,10,2,69,-5.0547
1967,10,3,68,-3.2805
1967,10,4,66,-0.4829
1967,10,5,66,-3.8017
1967,10,6,72,-4.6032
1967,10,7,65,-0.1677
1967,10,8,65,-1.1579
1967,10,9,72,-3.2460
1967,10,10,68,-5.3728
1967,11,1,72,-0.6571
1967,11,2,70,-1.4827
1967,11,3,68,-0.4644
1967,11,4,66,0.2146
1967,11,5,66,0.8482
1967,11,6,72,0.4573
1967,11,7,65,0.7784
1967,11,8,65,2.7452
1967,11,9,72,-2.0073
1967,11,10,68,1.8196
1967,12,1,71,7.5151
1967,12,2,70,4.8654
1967,12,3,68,4.3990
1967,12,4,66,1.8517
1967,12,5,66,1.8417
1967,12,6,72,2.8073
1967,12,7,65,3.2806
1967,12,8,65,3.5185
1967,12,9,72,-2.0156
1967,12,10,68,3.0212
1968,1,1,71,-7.2755
1968,1,2,70,-1.5914
1968,1,3,68,-7.5978
1968,1,4,66,-2.5835
1968,1,5,66,-3.5706
1968,1,6,72,-2.6278
1968,1,7,65,-3.7184
1968,1,8,65,-7.6726
1968,1,9,72,-6.4294
1968,1,10,68,-5.8202
1968,2,1,71,-5.9357
1968,2,2,70,-3.6349
1968,2,3,68,-3.5181
1968,2,4,66,-3.1960
1968,2,5,65,-1.7030
1968,2,6,72,-4.2090
1968,2,7,65,-2.9158
1968,2,8,65,-2.8677
1968,2,9,72,-2.6943
1968,2,10,67,-4.0003
1968,3,1,71,1.8590
1968,3,2,70,-0.5285
1968,3,3,68,1.2899
1968,3,4,66,-1.1790
1968,3,5,65,1.3704
1968,3,6,72,2.1435
1968,3,7,65,2.4107
1968,3,8,65,3.0924
1968,3,9,72,0.6995
1968,3,10,67,-2.1034
1968,4,1,71,14.4346
1968,4,2,70,9.4821
1968,4,3,68,9.8576
1968,4,4,66,5.8234
1968,4,5,65,8.2083
1968,4,6,72,9.9030
1968,4,7,65,9.6395
1968,4,8,65,11.0405
1968,4,9,72,11.6439
1968,4,10,67,11.7185
1968,5,1,71,5.7588
1968,5,2,70,2.3524
1968,5,3,68,5.3684
1968,5,4,66,1.3525
1968,5,5,65,-0.3008
1968,5,6,72,1.9637
1968,5,7,65,2.7099
1968,5,8,65,3.7175
1968,5,9,72,-0.7049
1968,5,10,67,0.4769
1968,6,1,71,-0.6642
1968,6,2,70,1.4373
1968,6,3,68,-1.1204
1968,6,4,66,1.5055
1968,6,5,65,0.5216
1968,6,6,72,1.3311
1968,6,7,65,0.6247
1968,6,8,65,-0.3211
1968,6,9,71,-1.8619
1968,6,10,67,0.0995
1968,7,1,78,-3.1857
1968,7,2,72,-2.0500
1968,7,3,73,-3.0478
1968,7,4,73,-4.2636
1968,7,5,76,-1.1506
1968,7,6,76,-0.8498
1968,7,7,74,-0.1671
1968,7,8,73,-3.9534
1968,7,9,74,-2.3084
1968,7,10,81,-4.5402
1968,8,1,78,2.4796
1968,8,2,71,3.8878
1968,8,3,73,2.1165
1968,8,4,73,0.5419
1968,8,5,76,0.9062
1968,8,6,75,1.3335
1968,8,7,74,2.7389
1968,8,8,73,0.7178
1968,8,9,74,2.1352
1968,8,10,81,4.3052
1968,9,1,78,5.4937
1968,9,2,71,5.6515
1968,9,3,73,4.4881
1968,9,4,73,2.4404
1968,9,5,76,3.9649
1968,9,6,75,5.8359
1968,9,7,74,3.0680
1968,9,8,73,3.1817
1968,9,9,74,5.1953
1968,9,10,81,6.8766
1968,10,1,78,-0.6353
1968,10,2,71,1.2694
1968,10,3,73,3.2431
1968,10,4,72,-4.0593
1968,10,5,75,2.1674
1968,10,6,75,1.0643
1968,10,7,74,1.3962
1968,10,8,73,1.5023
1968,10,9,74,1.2838
1968,10,10,81,0.0185
1968,11,1,78,3.9151
1968,11,2,71,7.8518
1968,11,3,73,1.6421
1968,11,4,73,7.5116
1968,11,5,75,5.3159
1968,11,6,74,5.1812
1968,11,7,74,4.8238
1968,11,8,73,5.5624
1968,11,9,74,6.8533
1968,11,10,81,6.0955
1968,12,1,77,-2.9492
1968,12,2,71,-2.1853
1968,12,3,73,-3.3949
1968,12,4,73,-4.4428
1968,12,5,75,-4.4539
1968,12,6,75,-4.9682
1968,12,7,74,-4.1130
1968,12,8,73,-2.3914
1968,12,9,74,-4.7032
1968,12,10,81,-2.7285
1969,1,1,77,-2.4297
