year,month,rank_CEI,nstocks,ret_vw
1967,1,1,90,10.0316
1967,1,2,88,14.3957
1967,1,3,89,8.1165
1967,1,4,88,5.6025
1967,1,5,89,5.5344
1967,1,6,90,4.7719
1967,1,7,88,7.8142
1967,1,8,88,7.5285
1967,1,9,91,9.2738
1967,1,10,91,10.9384
1967,2,1,90,0.0956
1967,2,2,87,-2.1981
1967,2,3,89,-1.2847
1967,2,4,88,0.1785
1967,2,5,89,-0.7032
1967,2,6,90,1.2806
1967,2,7,88,0.2754
1967,2,8,88,1.3931
1967,2,9,91,4.7682
1967,2,10,91,2.6355
1967,3,1,90,4.2392
1967,3,2,87,5.2797
1967,3,3,89,4.1938
1967,3,4,88,4.5605
1967,3,5,89,3.2139
1967,3,6,90,2.7234
1967,3,7,88,3.1910
1967,3,8,88,4.5870
1967,3,9,91,4.1626
1967,3,10,91,7.5388
1967,4,1,90,5.6272
1967,4,2,86,8.0127
1967,4,3,89,1.8292
1967,4,4,88,3.6790
1967,4,5,89,2.8571
1967,4,6,90,2.6007
1967,4,7,88,7.5729
1967,4,8,88,1.3391
1967,4,9,91,7.3486
1967,4,10,90,4.4599
1967,5,1,90,-2.8380
1967,5,2,86,-5.8473
1967,5,3,89,-2.5457
1967,5,4,88,-3.1802
1967,5,5,89,-4.1973
1967,5,6,89,-4.9766
1967,5,7,87,-4.5602
1967,5,8,88,-5.0570
1967,5,9,91,-4.1753
1967,5,10,90,-4.8415
1967,6,1,89,3.2378
1967,6,2,86,0.6724
1967,6,3,89,2.7635
1967,6,4,88,2.9585
1967,6,5,89,-0.0796
1967,6,6,88,0.6745
1967,6,7,87,2.3709
1967,6,8,85,2.5575
1967,6,9,90,4.7744
1967,6,10,89,3.1141
1967,7,1,93,5.0341
1967,7,2,92,8.9190
1967,7,3,92,6.4022
1967,7,4,92,6.3885
1967,7,5,90,5.2131
1967,7,6,92,7.6808
1967,7,7,91,3.5887
1967,7,8,91,0.2188
1967,7,9,91,3.3382
1967,7,10,94,6.2032
1967,8,1,93,2.5864
1967,8,2,92,0.2065
1967,8,3,91,-1.1295
1967,8,4,91,-1.6997
1967,8,5,90,-1.1705
1967,8,6,91,-0.1621
1967,8,7,89,-1.1454
1967,8,8,91,-0.9917
1967,8,9,90,-0.0631
1967,8,10,94,-1.4109
1967,9,1,93,5.8490
1967,9,2,92,2.9915
1967,9,3,91,2.9663
1967,9,4,91,0.5556
1967,9,5,90,1.9874
1967,9,6,90,4.4040
1967,9,7,88,1.4864
1967,9,8,91,4.9840
1967,9,9,90,2.8150
1967,9,10,94,2.6747
1967,10,1,91,-6.4146
1967,10,2,91,-5.8291
1967,10,3,91,-3.7572
1967,10,4,90,-3.0778
1967,10,5,90,-5.3483
1967,10,6,90,-3.7938
1967,10,7,86,-3.7177
1967,10,8,90,1.2040
1967,10,9,90,-0.9814
1967,10,10,94,-3.4727
1967,11,1,90,-1.8159
1967,11,2,92,-1.3258
1967,11,3,90,-0.6854
1967,11,4,90,0.5289
1967,11,5,90,0.6722
1967,11,6,89,0.5635
1967,11,7,85,2.7023
1967,11,8,89,0.9342
1967,11,9,89,1.9619
1967,11,10,94,1.2428
1967,12,1,90,5.0194
1967,12,2,92,3.5534
1967,12,3,90,3.7902
1967,12,4,89,4.7230
1967,12,5,90,3.1995
1967,12,6,88,2.2161
1967,12,7,85,2.5461
1967,12,8,89,1.2496
