year,month,rank_DAC,nstocks,ret_vw
1967,1,1,90,10.8985
1967,1,2,80,10.3450
1967,1,3,84,10.3600
1967,1,4,84,6.7944
1967,1,5,69,9.8586
1967,1,6,72,10.1019
1967,1,7,78,4.4657
1967,1,8,79,7.3170
1967,1,9,82,11.9697
1967,1,10,92,11.5144
1967,2,1,90,5.7462
1967,2,2,80,0.2020
1967,2,3,84,1.9927
1967,2,4,84,0.4748
1967,2,5,69,-0.5010
1967,2,6,72,0.4800
1967,2,7,78,0.5348
1967,2,8,79,-0.1527
1967,2,9,82,2.3420
1967,2,10,92,2.5817
1967,3,1,90,5.8377
1967,3,2,80,4.7763
1967,3,3,84,3.4197
1967,3,4,84,4.5550
1967,3,5,69,5.4285
1967,3,6,72,5.4409
1967,3,7,78,3.7751
1967,3,8,79,4.5329
1967,3,9,82,6.0496
1967,3,10,92,5.2158
1967,4,1,90,8.0572
1967,4,2,80,8.3832
1967,4,3,84,6.0917
1967,4,4,84,1.2085
1967,4,5,69,2.9964
1967,4,6,72,3.1401
1967,4,7,78,2.5807
1967,4,8,79,1.9798
1967,4,9,82,3.4179
1967,4,10,92,9.2396
1967,5,1,90,-4.4005
1967,5,2,80,-6.9044
1967,5,3,84,-4.6260
1967,5,4,84,-4.7500
1967,5,5,69,-1.6892
1967,5,6,72,-3.1558
1967,5,7,78,-4.6373
1967,5,8,79,-3.1640
1967,5,9,82,-1.5553
1967,5,10,92,-5.0333
1967,6,1,89,5.2494
1967,6,2,80,1.0175
1967,6,3,84,1.5827
1967,6,4,84,3.4238
1967,6,5,69,2.6605
1967,6,6,72,3.1699
1967,6,7,78,0.8942
1967,6,8,79,-0.4532
1967,6,9,82,4.4270
1967,6,10,92,4.6007
1967,7,1,112,2.4275
1967,7,2,97,3.7970
1967,7,3,96,9.7905
1967,7,4,74,0.4058
1967,7,5,79,7.9138
1967,7,6,84,5.7114
1967,7,7,89,6.2125
1967,7,8,76,5.8025
1967,7,9,85,5.0907
1967,7,10,104,4.6176
1967,8,1,112,-1.5691
1967,8,2,97,-0.5170
1967,8,3,96,-0.4305
1967,8,4,74,-0.9957
1967,8,5,79,-0.0803
1967,8,6,84,-0.4617
1967,8,7,89,-1.0455
1967,8,8,75,-0.3458
1967,8,9,85,0.9605
1967,8,10,104,-2.7738
1967,9,1,112,6.5492
