year,month,rank_dBE,nstocks,ret_vw
1967,1,1,58,10.5888
1967,1,2,50,6.5197
1967,1,3,47,3.3844
1967,1,4,50,1.4556
1967,1,5,50,11.3707
1967,1,6,49,6.2160
1967,1,7,50,9.8718
1967,1,8,53,7.7464
1967,1,9,50,7.1910
1967,1,10,58,9.7869
1967,2,1,58,0.3672
1967,2,2,50,-1.8602
1967,2,3,47,-1.1757
1967,2,4,50,-1.6489
1967,2,5,50,-0.4765
1967,2,6,49,1.0832
1967,2,7,50,-0.6691
1967,2,8,53,-0.3862
1967,2,9,50,5.5228
1967,2,10,58,5.1555
1967,3,1,58,3.6529
1967,3,2,50,1.3836
1967,3,3,47,3.0967
1967,3,4,50,4.0593
1967,3,5,50,4.1891
1967,3,6,49,4.4709
1967,3,7,50,4.2835
1967,3,8,53,2.8930
1967,3,9,50,4.3903
1967,3,10,58,4.8198
1967,4,1,58,1.2292
1967,4,2,50,1.1339
1967,4,3,47,3.0226
1967,4,4,50,1.5726
1967,4,5,50,3.9470
1967,4,6,49,-0.3399
1967,4,7,50,7.2808
1967,4,8,53,6.3433
1967,4,9,50,5.4060
1967,4,10,58,5.7404
1967,5,1,58,-0.7643
1967,5,2,50,-4.4650
1967,5,3,47,-3.7291
1967,5,4,50,-3.5612
1967,5,5,50,-4.9996
1967,5,6,49,-5.6434
1967,5,7,50,-5.4951
1967,5,8,53,-6.7622
1967,5,9,50,-4.2844
1967,5,10,58,-4.7708
1967,6,1,58,7.0893
1967,6,2,50,-0.1921
1967,6,3,47,-1.1268
1967,6,4,50,-1.1955
1967,6,5,49,3.0468
1967,6,6,49,3.3989
1967,6,7,50,-0.3254
1967,6,8,53,1.1585
1967,6,9,50,3.8805
1967,6,10,58,4.6108
1967,7,1,78,7.6881
1967,7,2,56,2.8154
1967,7,3,57,3.4534
1967,7,4,66,1.5162
1967,7,5,58,7.4400
1967,7,6,62,5.1574
1967,7,7,74,4.8908
1967,7,8,63,5.2002
1967,7,9,63,3.3866
1967,7,10,76,3.4466
1967,8,1,78,0.0642
1967,8,2,56,0.1477
1967,8,3,57,-1.1952
1967,8,4,66,-0.6943
1967,8,5,58,0.3879
1967,8,6,61,0.0833
1967,8,7,74,-2.0697
1967,8,8,63,-0.4076
1967,8,9,63,-1.3617
1967,8,10,76,-2.0628
1967,9,1,78,0.9765
1967,9,2,56,0.0239
1967,9,3,57,2.6053
1967,9,4,66,1.7402
1967,9,5,58,3.4301
1967,9,6,61,4.3656
1967,9,7,74,4.3534
1967,9,8,63,3.9606
1967,9,9,63,5.3216
1967,9,10,76,6.0140
1967,10,1,78,-3.3324
1967,10,2,57,-6.2088
1967,10,3,57,-2.3576
1967,10,4,66,-3.4105
1967,10,5,58,-2.9003
1967,10,6,61,-7.9184
1967,10,7,74,-3.7925
1967,10,8,63,-4.0270
1967,10,9,63,-1.4191
1967,10,10,76,3.4102
1967,11,1,78,-0.5431
1967,11,2,57,2.2454
1967,11,3,57,1.6228
1967,11,4,66,-0.3996
1967,11,5,58,-0.3546
1967,11,6,61,-2.6981
1967,11,7,74,1.9369
1967,11,8,63,0.6108
1967,11,9,63,1.9631
1967,11,10,76,2.3260
1967,12,1,77,2.2830
1967,12,2,57,2.5967
1967,12,3,57,2.8577
1967,12,4,66,0.9421
1967,12,5,58,2.4832
1967,12,6,61,7.5189
1967,12,7,74,3.8074
1967,12,8,63,1.8564
1967,12,9,63,2.6103
1967,12,10,76,2.2678
1968,1,1,78,0.5408
1968,1,2,57,1.0450
1968,1,3,57,0.4563
1968,1,4,66,-0.9492
1968,1,5,58,-3.7333
1968,1,6,61,-4.9217
1968,1,7,73,-4.7932
1968,1,8,63,-6.6945
1968,1,9,63,-8.2837
1968,1,10,76,-7.8694
1968,2,1,78,-2.9515
1968,2,2,57,-1.6729
1968,2,3,57,-0.6758
1968,2,4,66,-2.2889
1968,2,5,57,-2.1946
1968,2,6,61,-2.3584
1968,2,7,73,-3.2367
1968,2,8,63,-4.8670
1968,2,9,62,-3.3565
1968,2,10,75,-3.0286
1968,3,1,78,-1.2540
1968,3,2,57,-3.6897
1968,3,3,57,-1.0532
1968,3,4,66,-0.6633
1968,3,5,57,-0.2201
1968,3,6,61,-2.5468
1968,3,7,73,0.5644
1968,3,8,63,-0.4597
1968,3,9,63,2.9806
1968,3,10,75,3.2486
1968,4,1,78,7.3477
1968,4,2,57,3.9727
1968,4,3,57,2.8624
1968,4,4,66,5.4834
1968,4,5,57,10.3036
1968,4,6,61,8.7567
1968,4,7,73,8.2379
1968,4,8,63,13.1471
1968,4,9,63,10.8285
1968,4,10,75,11.3414
1968,5,1,78,3.2757
1968,5,2,57,1.5177
1968,5,3,57,-1.6951
1968,5,4,66,-1.1557
1968,5,5,57,0.9296
1968,5,6,61,-0.2115
1968,5,7,73,1.4910
1968,5,8,63,2.7243
1968,5,9,63,5.7445
1968,5,10,75,4.9902
1968,6,1,78,1.8751
1968,6,2,57,7.1542
