year,month,rank_dCOA,nstocks,ret_vw
1967,1,1,117,12.4304
1967,1,2,94,6.1840
1967,1,3,88,6.7888
1967,1,4,92,7.4450
1967,1,5,86,9.6196
1967,1,6,91,9.9082
1967,1,7,96,10.6732
1967,1,8,104,13.2757
1967,1,9,100,11.3710
1967,1,10,119,7.2681
1967,2,1,117,0.3332
1967,2,2,94,0.7822
1967,2,3,88,1.9864
1967,2,4,92,-0.0775
1967,2,5,86,0.2016
1967,2,6,91,2.1212
1967,2,7,96,2.6456
1967,2,8,104,2.8828
1967,2,9,100,1.1541
1967,2,10,118,2.3385
1967,3,1,117,3.5530
1967,3,2,94,4.3176
1967,3,3,88,4.4082
1967,3,4,92,4.1497
1967,3,5,86,3.2958
1967,3,6,91,7.0499
1967,3,7,96,4.8923
1967,3,8,104,9.6537
1967,3,9,100,5.0823
1967,3,10,119,4.1055
1967,4,1,117,5.2104
1967,4,2,94,0.8418
1967,4,3,88,4.6104
1967,4,4,92,3.4024
1967,4,5,86,5.7407
1967,4,6,91,2.4920
1967,4,7,96,6.5261
1967,4,8,104,6.4846
1967,4,9,100,7.7131
1967,4,10,119,8.5794
1967,5,1,117,-3.1709
1967,5,2,94,-5.1465
1967,5,3,88,-3.0545
1967,5,4,92,-2.7257
1967,5,5,86,-6.1474
1967,5,6,91,-2.9015
1967,5,7,96,-6.2721
1967,5,8,104,-3.4507
1967,5,9,100,-4.0507
1967,5,10,119,-5.9736
1967,6,1,117,4.9095
1967,6,2,94,3.1140
1967,6,3,88,3.8374
1967,6,4,92,0.8307
1967,6,5,86,-1.2716
1967,6,6,91,2.2854
1967,6,7,96,3.4351
1967,6,8,104,3.8979
1967,6,9,100,6.6610
1967,6,10,118,4.2088
1967,7,1,157,7.5435
1967,7,2,97,-2.0797
1967,7,3,100,8.6555
1967,7,4,94,5.7382
1967,7,5,97,3.0994
1967,7,6,93,4.3880
1967,7,7,106,5.0573
1967,7,8,100,8.9205
1967,7,9,118,4.1977
1967,7,10,137,5.0802
1967,8,1,157,-0.5276
1967,8,2,97,-1.0664
1967,8,3,100,-1.5186
1967,8,4,94,-0.6070
1967,8,5,97,0.4170
1967,8,6,93,-0.8173
1967,8,7,106,-0.8866
1967,8,8,99,1.0150
1967,8,9,118,-0.2399
1967,8,10,137,-1.5687
1967,9,1,157,2.9481
1967,9,2,97,2.0123
1967,9,3,100,3.7741
1967,9,4,94,4.0587
1967,9,5,97,1.5190
1967,9,6,93,6.9213
1967,9,7,106,3.7290
1967,9,8,99,2.3613
1967,9,9,118,4.4350
1967,9,10,137,4.9939
1967,10,1,157,-2.7443
1967,10,2,96,-3.3356
1967,10,3,100,-3.7187
1967,10,4,94,-6.1806
1967,10,5,96,-3.8323
1967,10,6,93,2.1197
1967,10,7,106,-4.6645
1967,10,8,99,-2.0320
1967,10,9,118,1.8070
1967,10,10,137,-0.9282
1967,11,1,157,0.1577
1967,11,2,96,0.5945
1967,11,3,100,-1.3507
1967,11,4,94,-0.5775
1967,11,5,96,2.7968
1967,11,6,93,1.2659
1967,11,7,106,1.2065
1967,11,8,99,0.8172
1967,11,9,118,-0.6753
1967,11,10,137,2.5567
1967,12,1,156,3.2403
1967,12,2,96,1.6433
1967,12,3,99,4.0766
1967,12,4,94,4.1399
1967,12,5,96,3.6827
1967,12,6,93,3.2264
1967,12,7,106,3.0179
1967,12,8,99,0.7389
1967,12,9,118,1.1860
1967,12,10,137,2.2722
1968,1,1,157,2.2487
1968,1,2,96,1.0428
1968,1,3,99,-3.1886
1968,1,4,94,-2.4200
1968,1,5,96,-5.1067
1968,1,6,93,-5.1166
1968,1,7,106,-5.1815
1968,1,8,98,-7.2209
1968,1,9,118,-9.9034
1968,1,10,137,-8.9214
1968,2,1,154,-2.6578
1968,2,2,96,-1.6669
1968,2,3,99,-2.0323
1968,2,4,94,-3.8343
1968,2,5,95,-3.7356
1968,2,6,93,-3.4578
1968,2,7,105,-4.4057
1968,2,8,98,-2.4482
1968,2,9,118,-5.4994
1968,2,10,137,-5.3504
1968,3,1,155,-0.3936
1968,3,2,96,-0.6664
1968,3,3,99,0.4833
1968,3,4,94,0.0108
1968,3,5,95,1.9539
1968,3,6,93,2.5894
1968,3,7,105,0.2222
1968,3,8,98,1.4577
1968,3,9,118,2.7981
1968,3,10,137,2.3223
1968,4,1,154,11.3676
1968,4,2,96,4.4936
1968,4,3,99,6.4572
1968,4,4,94,7.2704
1968,4,5,95,10.2409
1968,4,6,93,10.2160
1968,4,7,105,13.3157
1968,4,8,98,13.2541
1968,4,9,118,13.0113
1968,4,10,137,14.3755
1968,5,1,154,5.5188
1968,5,2,95,0.6575
1968,5,3,99,-0.5217
1968,5,4,94,1.6807
1968,5,5,95,2.3875
1968,5,6,93,4.0055
1968,5,7,105,3.2115
1968,5,8,98,1.4599
1968,5,9,118,4.4268
1968,5,10,137,4.1655
1968,6,1,154,0.9112
1968,6,2,95,3.5491
1968,6,3,99,1.2994
1968,6,4,94,1.0734
1968,6,5,95,-0.6010
1968,6,6,92,-0.5295
1968,6,7,105,-0.2301
1968,6,8,98,0.1428
1968,6,9,118,-1.0604
1968,6,10,137,-1.8306
1968,7,1,198,-2.2590
1968,7,2,138,-0.5088
1968,7,3,103,-1.1653
1968,7,4,121,-3.2579
1968,7,5,113,2.9831
1968,7,6,112,-3.3268
1968,7,7,122,-4.2265
1968,7,8,120,-4.8831
1968,7,9,135,-5.1627
1968,7,10,154,-7.7863
1968,8,1,198,2.2765
1968,8,2,137,3.0925
1968,8,3,102,2.8518
1968,8,4,121,1.6193
1968,8,5,113,1.6485
1968,8,6,112,0.1072
1968,8,7,122,3.0779
1968,8,8,120,1.8774
1968,8,9,135,3.2552
1968,8,10,154,0.8362
1968,9,1,198,5.6346
1968,9,2,136,8.6863
1968,9,3,102,4.8508
1968,9,4,121,5.8162
1968,9,5,113,3.0869
1968,9,6,112,3.3227
1968,9,7,122,5.7041
1968,9,8,120,3.1078
1968,9,9,135,4.1637
1968,9,10,154,4.1148
1968,10,1,198,1.8210
1968,10,2,135,2.2611
1968,10,3,101,2.1511
1968,10,4,121,2.4339
1968,10,5,113,2.5919
1968,10,6,112,-2.1633
1968,10,7,122,1.1357
1968,10,8,120,-0.2962
1968,10,9,135,-1.3728
1968,10,10,154,-1.3022
1968,11,1,196,5.1969
1968,11,2,135,4.8345
1968,11,3,102,5.0868
1968,11,4,121,2.5926
1968,11,5,113,5.3441
1968,11,6,112,6.5009
1968,11,7,122,4.9736
1968,11,8,120,8.9140
1968,11,9,135,5.2055
1968,11,10,154,8.6318
1968,12,1,197,0.6239
1968,12,2,135,-0.3910
1968,12,3,102,-4.1683
1968,12,4,121,-3.8406
1968,12,5,113,-4.1781
1968,12,6,112,-4.3944
1968,12,7,122,-3.4691
1968,12,8,120,-4.9271
1968,12,9,135,-4.2287
1968,12,10,154,-2.8184
1969,1,1,197,-1.4071
1969,1,2,135,-0.1786
1969,1,3,102,0.1297
1969,1,4,121,-0.5781
1969,1,5,113,-0.2991
1969,1,6,112,-2.9068
1969,1,7,122,-1.4816
1969,1,8,119,-0.3051
1969,1,9,135,-2.4911
1969,1,10,154,-3.3507
1969,2,1,196,-6.5889
1969,2,2,135,-7.1406
1969,2,3,102,-4.7313
1969,2,4,121,-4.2763
1969,2,5,113,-4.0223
1969,2,6,111,-3.3887
1969,2,7,122,-4.7521
1969,2,8,119,-5.9540
1969,2,9,135,-4.9717
1969,2,10,154,-8.7846
