year,month,rank_dFIN,nstocks,ret_vw
1967,1,1,127,12.5026
1967,1,2,114,7.0361
1967,1,3,102,9.3160
1967,1,4,95,7.0184
1967,1,5,97,8.4293
1967,1,6,137,5.4272
1967,1,7,79,5.5301
1967,1,8,101,11.1434
1967,1,9,114,9.3596
1967,1,10,120,10.7308
1967,2,1,126,3.5004
1967,2,2,114,3.2246
1967,2,3,102,0.7259
1967,2,4,95,-1.1314
1967,2,5,97,-0.5032
1967,2,6,137,-0.8978
1967,2,7,79,2.9563
1967,2,8,101,0.5539
1967,2,9,114,1.5379
1967,2,10,120,0.8042
1967,3,1,127,8.4392
1967,3,2,114,4.0002
1967,3,3,102,4.0481
1967,3,4,95,4.4021
1967,3,5,97,3.9342
1967,3,6,137,4.8020
1967,3,7,79,2.3870
1967,3,8,101,5.5986
1967,3,9,114,4.9356
1967,3,10,120,4.9886
1967,4,1,127,4.9258
1967,4,2,114,8.1962
1967,4,3,102,2.7039
1967,4,4,95,2.7129
1967,4,5,97,4.7859
1967,4,6,137,4.2356
1967,4,7,79,2.7504
1967,4,8,101,3.0341
1967,4,9,114,3.9375
1967,4,10,120,4.6335
1967,5,1,127,-3.0296
1967,5,2,114,-5.8716
1967,5,3,102,-2.9725
1967,5,4,95,-3.4129
1967,5,5,97,-6.0990
1967,5,6,137,-2.9386
1967,5,7,79,-4.9708
1967,5,8,101,-3.2481
1967,5,9,114,-4.2475
1967,5,10,120,-3.4350
1967,6,1,127,4.5417
1967,6,2,114,3.2421
1967,6,3,102,2.4719
1967,6,4,95,0.5469
1967,6,5,97,0.9166
1967,6,6,136,2.1394
1967,6,7,79,0.3933
1967,6,8,101,1.7142
1967,6,9,114,3.7730
1967,6,10,120,6.7188
1967,7,1,137,4.7067
1967,7,2,121,5.3377
1967,7,3,112,4.8814
1967,7,4,115,3.6675
1967,7,5,101,0.8569
1967,7,6,105,8.2885
1967,7,7,154,4.8621
1967,7,8,84,3.7577
1967,7,9,126,7.5985
1967,7,10,147,6.4292
1967,8,1,137,-1.7133
1967,8,2,121,-0.7003
1967,8,3,112,-0.0653
1967,8,4,115,-0.8381
1967,8,5,101,-0.7893
1967,8,6,105,-0.7603
1967,8,7,154,-0.6501
1967,8,8,83,-0.4809
1967,8,9,126,-0.0238
1967,8,10,147,-0.7051
1967,9,1,137,2.6680
1967,9,2,121,2.6640
1967,9,3,112,0.8820
1967,9,4,115,5.2176
1967,9,5,101,1.4829
1967,9,6,105,4.5754
1967,9,7,154,4.8918
1967,9,8,83,2.9124
1967,9,9,126,4.4628
1967,9,10,147,2.4674
