year,month,rank_dFNL,nstocks,ret_vw
1967,1,1,112,10.5877
1967,1,2,111,8.1573
1967,1,3,92,11.1663
1967,1,4,101,5.9630
1967,1,5,80,8.0284
1967,1,6,92,6.6088
1967,1,7,90,7.0747
1967,1,8,94,9.1668
1967,1,9,101,6.2459
1967,1,10,123,12.8783
1967,2,1,112,1.0555
1967,2,2,111,1.7634
1967,2,3,92,1.2594
1967,2,4,101,0.8104
1967,2,5,80,0.8462
1967,2,6,92,-0.1435
1967,2,7,90,-1.3382
1967,2,8,94,0.6398
1967,2,9,101,1.0991
1967,2,10,122,3.5652
1967,3,1,112,5.2566
1967,3,2,111,5.8738
1967,3,3,92,3.9839
1967,3,4,101,2.9134
1967,3,5,80,5.7713
1967,3,6,92,3.7819
1967,3,7,90,3.2923
1967,3,8,94,3.5920
1967,3,9,101,4.2085
1967,3,10,123,8.3006
1967,4,1,112,3.3199
1967,4,2,111,4.1232
1967,4,3,92,3.8478
1967,4,4,101,3.9035
1967,4,5,80,7.5277
1967,4,6,92,1.7260
1967,4,7,90,3.5101
1967,4,8,94,4.6880
1967,4,9,101,5.6678
1967,4,10,123,4.5731
1967,5,1,112,-4.2603
1967,5,2,111,-3.3171
1967,5,3,92,-4.2423
1967,5,4,101,-3.9612
1967,5,5,80,-4.5487
1967,5,6,92,-5.1426
1967,5,7,90,-3.1824
1967,5,8,94,-3.9525
1967,5,9,101,-6.7349
1967,5,10,123,-3.2604
1967,6,1,112,6.1487
1967,6,2,111,4.0648
1967,6,3,92,2.9192
1967,6,4,101,0.8630
1967,6,5,79,2.2160
1967,6,6,92,1.2355
1967,6,7,90,0.8432
1967,6,8,94,1.7402
1967,6,9,101,1.9867
1967,6,10,123,4.4143
1967,7,1,152,6.9126
1967,7,2,109,6.3860
1967,7,3,101,6.1814
1967,7,4,103,5.3020
1967,7,5,104,-0.8496
1967,7,6,96,6.3751
1967,7,7,105,7.6527
1967,7,8,104,4.5232
1967,7,9,113,6.1853
1967,7,10,130,4.6349
1967,8,1,152,0.6025
1967,8,2,109,-0.8189
1967,8,3,100,-0.5904
1967,8,4,103,-0.8448
1967,8,5,104,-0.9162
1967,8,6,96,-1.1016
1967,8,7,105,0.5131
1967,8,8,104,-0.9639
1967,8,9,113,-1.3244
1967,8,10,130,-1.1639
1967,9,1,152,1.8765
1967,9,2,109,3.2804
1967,9,3,100,3.1695
1967,9,4,103,6.9537
1967,9,5,104,2.5526
1967,9,6,96,0.2285
1967,9,7,105,2.8140
1967,9,8,104,0.6361
1967,9,9,113,2.2755
1967,9,10,130,3.1589
1967,10,1,151,-3.2273
1967,10,2,108,-5.4806
1967,10,3,100,-4.1536
