year,month,rank_dII,nstocks,ret_vw
1967,1,1,86,12.5882
1967,1,2,81,9.9308
1967,1,3,88,6.8515
1967,1,4,81,5.2547
1967,1,5,77,6.1263
1967,1,6,74,6.8122
1967,1,7,77,8.8503
1967,1,8,79,9.7281
1967,1,9,78,7.2922
1967,1,10,83,12.2298
1967,2,1,86,0.8268
1967,2,2,81,-0.1221
1967,2,3,88,1.8747
1967,2,4,81,-0.2466
1967,2,5,77,2.0156
1967,2,6,74,0.4764
1967,2,7,77,1.4675
1967,2,8,79,1.0287
1967,2,9,78,0.0518
1967,2,10,83,0.9305
1967,3,1,86,4.9803
1967,3,2,81,4.6223
1967,3,3,88,4.4255
1967,3,4,81,4.5241
1967,3,5,77,3.7547
1967,3,6,74,3.3150
1967,3,7,77,4.2518
1967,3,8,79,5.2779
1967,3,9,78,3.6815
1967,3,10,83,6.5799
1967,4,1,86,5.4621
1967,4,2,81,4.6849
1967,4,3,88,5.2437
1967,4,4,81,2.1276
1967,4,5,77,1.5066
1967,4,6,74,2.3233
1967,4,7,77,7.7635
1967,4,8,79,6.1187
1967,4,9,78,4.2193
1967,4,10,83,6.6660
1967,5,1,86,-0.7284
1967,5,2,81,-3.6112
1967,5,3,88,-3.4034
1967,5,4,81,-3.6405
1967,5,5,77,-4.5361
1967,5,6,74,-6.0624
1967,5,7,77,-4.6978
1967,5,8,79,-5.3995
1967,5,9,78,-4.0813
1967,5,10,83,-4.0511
1967,6,1,86,3.8735
1967,6,2,81,2.3410
1967,6,3,88,3.1725
1967,6,4,81,1.1896
1967,6,5,77,0.7386
1967,6,6,74,2.2153
1967,6,7,77,2.3958
1967,6,8,79,1.9879
1967,6,9,78,2.8859
1967,6,10,83,0.1557
1967,7,1,107,5.7989
1967,7,2,90,5.8986
1967,7,3,89,6.2548
1967,7,4,85,6.4133
1967,7,5,83,-0.5269
1967,7,6,86,6.9014
1967,7,7,83,3.3692
1967,7,8,85,4.9154
1967,7,9,91,4.2107
1967,7,10,102,9.7851
1967,8,1,106,-0.0388
1967,8,2,90,-0.6548
1967,8,3,89,0.4871
1967,8,4,85,-0.9877
1967,8,5,83,-1.1712
1967,8,6,86,-1.0247
1967,8,7,83,-0.3465
1967,8,8,85,-1.0478
1967,8,9,91,-1.8839
1967,8,10,102,0.2433
1967,9,1,106,4.2129
1967,9,2,90,2.4425
1967,9,3,89,3.6935
1967,9,4,85,3.0104
1967,9,5,83,2.5406
1967,9,6,86,3.3768
1967,9,7,83,5.8925
1967,9,8,85,2.0551
1967,9,9,91,2.1300
1967,9,10,102,1.7073
1967,10,1,106,-3.4235
1967,10,2,89,-5.0874
1967,10,3,89,-0.8689
1967,10,4,85,-3.9672
1967,10,5,84,-2.3277
1967,10,6,86,-3.2296
1967,10,7,83,0.1661
1967,10,8,84,-3.9924
1967,10,9,91,-4.9047
1967,10,10,102,-2.9222
1967,11,1,106,0.7572
1967,11,2,90,-0.3333
1967,11,3,88,-1.4514
1967,11,4,85,0.9702
1967,11,5,84,0.1965
1967,11,6,86,3.0668
1967,11,7,83,1.4265
1967,11,8,84,-0.3591
1967,11,9,91,1.6174
1967,11,10,102,1.3109
1967,12,1,104,6.1913
1967,12,2,90,3.1468
1967,12,3,88,4.1602
1967,12,4,85,2.9188
1967,12,5,84,1.9663
1967,12,6,86,2.1224
1967,12,7,83,2.5991
1967,12,8,84,3.6314
1967,12,9,91,4.2269
1967,12,10,102,-0.5275
1968,1,1,105,-4.7964
1968,1,2,90,-2.7441
1968,1,3,88,-3.1035
1968,1,4,85,-6.0701
1968,1,5,84,-0.5938
1968,1,6,86,-2.0118
1968,1,7,83,-4.6988
1968,1,8,84,-6.2523
1968,1,9,91,-4.3968
1968,1,10,102,-7.9471
1968,2,1,104,-6.0984
1968,2,2,90,-3.8515
1968,2,3,88,-2.5101
1968,2,4,84,-2.6220
1968,2,5,84,-2.2374
1968,2,6,85,-3.6675
1968,2,7,83,-2.3402
1968,2,8,84,-3.6254
1968,2,9,90,-4.2954
1968,2,10,101,-4.1400
1968,3,1,105,0.5726
1968,3,2,90,0.3599
1968,3,3,88,2.6043
1968,3,4,84,-0.6094
1968,3,5,84,-1.1590
1968,3,6,85,0.3266
1968,3,7,83,2.8228
1968,3,8,84,1.2201
1968,3,9,90,-0.4319
1968,3,10,101,0.6912
1968,4,1,105,13.1186
1968,4,2,90,9.4194
1968,4,3,88,8.8294
1968,4,4,84,7.6268
1968,4,5,83,5.5454
1968,4,6,85,8.7869
1968,4,7,83,10.0965
1968,4,8,84,10.3950
1968,4,9,90,9.8848
1968,4,10,101,10.7571
1968,5,1,105,5.7078
1968,5,2,90,1.7842
1968,5,3,88,0.5161
1968,5,4,84,1.4334
1968,5,5,83,0.7173
1968,5,6,84,1.9877
1968,5,7,83,3.0190
1968,5,8,84,3.0480
1968,5,9,90,2.0827
1968,5,10,101,0.7903
1968,6,1,105,-2.5881
1968,6,2,90,3.0719
1968,6,3,88,0.3922
1968,6,4,84,1.4335
1968,6,5,83,2.2246
1968,6,6,84,1.1364
1968,6,7,83,-0.4576
1968,6,8,84,2.2354
1968,6,9,89,2.4803
1968,6,10,101,-0.3422
1968,7,1,112,-4.6441
1968,7,2,97,-1.8185
1968,7,3,93,-0.7693
1968,7,4,95,-1.5752
1968,7,5,93,-1.5913
1968,7,6,92,-3.7886
1968,7,7,99,-0.1612
1968,7,8,92,-2.9317
1968,7,9,105,-3.3186
1968,7,10,106,-6.0516
1968,8,1,112,2.0550
1968,8,2,96,2.6875
1968,8,3,93,2.3074
1968,8,4,95,1.5102
1968,8,5,93,0.3808
1968,8,6,91,2.1527
1968,8,7,99,2.0011
1968,8,8,92,0.4877
1968,8,9,105,3.7710
1968,8,10,106,1.0152
1968,9,1,112,8.4271
1968,9,2,96,3.5191
1968,9,3,93,3.6492
1968,9,4,95,5.3698
1968,9,5,93,2.5245
1968,9,6,91,3.2395
1968,9,7,99,3.4027
1968,9,8,92,4.8999
1968,9,9,105,3.7348
1968,9,10,106,5.4701
1968,10,1,112,-0.0809
1968,10,2,96,1.4545
1968,10,3,92,2.9513
1968,10,4,95,1.5638
1968,10,5,92,0.2271
1968,10,6,91,1.4891
1968,10,7,99,-0.3276
1968,10,8,92,1.7171
1968,10,9,105,0.5979
1968,10,10,106,-1.5815
1968,11,1,111,8.5331
1968,11,2,96,7.2266
1968,11,3,93,4.7564
1968,11,4,95,2.8079
1968,11,5,92,5.8878
1968,11,6,91,5.3041
1968,11,7,99,6.0513
1968,11,8,92,8.8494
1968,11,9,105,5.9225
1968,11,10,106,7.1892
1968,12,1,112,-3.0227
1968,12,2,96,-2.3170
1968,12,3,92,-2.7414
1968,12,4,95,-3.6872
1968,12,5,92,-4.8974
1968,12,6,91,-2.8403
1968,12,7,99,-4.8254
1968,12,8,92,-4.8653
1968,12,9,105,-2.6901
1968,12,10,106,-2.2430
1969,1,1,112,-1.8904
1969,1,2,96,-0.9776
1969,1,3,92,0.0949
1969,1,4,95,-0.2870
1969,1,5,92,-1.5042
1969,1,6,91,-1.5925
1969,1,7,99,-0.3166
1969,1,8,91,-0.0564
1969,1,9,105,-1.0233
1969,1,10,106,-2.5318
1969,2,1,112,-8.0032
1969,2,2,95,-5.4534
