year,month,rank_dLNO,nstocks,ret_vw
1967,1,1,126,14.0344
1967,1,2,105,10.8396
1967,1,3,88,11.1249
1967,1,4,100,7.0173
1967,1,5,86,10.2827
1967,1,6,95,5.7523
1967,1,7,81,11.9387
1967,1,8,78,6.8796
1967,1,9,86,7.3223
1967,1,10,106,9.7861
1967,2,1,126,0.9111
1967,2,2,105,1.4555
1967,2,3,88,0.2324
1967,2,4,100,1.7110
1967,2,5,85,1.7906
1967,2,6,95,1.3986
1967,2,7,81,-0.0633
1967,2,8,78,0.2323
1967,2,9,86,0.9592
1967,2,10,106,4.0263
1967,3,1,126,8.4197
1967,3,2,105,5.1166
1967,3,3,88,4.9137
1967,3,4,100,4.0475
1967,3,5,86,4.3193
1967,3,6,95,4.2679
1967,3,7,81,5.7322
1967,3,8,78,3.8485
1967,3,9,86,4.2180
1967,3,10,106,5.5559
1967,4,1,126,5.0408
1967,4,2,105,3.6966
1967,4,3,88,8.2834
1967,4,4,100,4.6787
1967,4,5,86,5.9825
1967,4,6,95,1.3299
1967,4,7,81,8.0628
1967,4,8,78,2.9856
1967,4,9,86,3.2262
1967,4,10,106,6.8066
1967,5,1,126,-1.6851
1967,5,2,105,-0.4804
1967,5,3,88,-3.3935
1967,5,4,100,-3.5135
1967,5,5,86,-4.0602
1967,5,6,95,-3.6881
1967,5,7,81,-5.9946
1967,5,8,78,-5.6228
1967,5,9,86,-4.2896
1967,5,10,106,-3.9207
1967,6,1,126,7.5934
1967,6,2,105,5.3530
1967,6,3,88,2.2606
1967,6,4,100,4.6355
1967,6,5,86,4.4874
1967,6,6,95,0.6506
1967,6,7,80,1.3245
1967,6,8,78,2.3626
1967,6,9,86,0.5300
1967,6,10,106,4.3166
1967,7,1,143,7.4526
1967,7,2,120,5.0393
1967,7,3,104,5.0299
1967,7,4,93,6.9137
1967,7,5,96,6.5631
1967,7,6,94,9.9570
1967,7,7,105,-1.4534
1967,7,8,94,4.3693
1967,7,9,99,5.3164
1967,7,10,111,3.6723
1967,8,1,142,0.6221
1967,8,2,120,-0.4513
1967,8,3,104,0.1420
1967,8,4,93,-0.4029
1967,8,5,96,-1.4675
1967,8,6,94,-0.3603
1967,8,7,105,-0.9153
1967,8,8,94,-1.1129
1967,8,9,99,0.0026
1967,8,10,111,-1.3988
1967,9,1,142,2.8439
1967,9,2,120,1.0875
1967,9,3,104,3.3702
1967,9,4,93,4.1123
1967,9,5,96,4.2301
1967,9,6,94,3.0026
1967,9,7,105,3.3150
1967,9,8,94,4.0240
1967,9,9,99,3.9389
1967,9,10,111,5.7798
1967,10,1,142,-3.5873
1967,10,2,120,-1.6164
1967,10,3,104,-2.8979
1967,10,4,92,-4.3839
1967,10,5,96,-1.1771
1967,10,6,94,-4.4663
1967,10,7,105,-4.1620
1967,10,8,94,-1.0955
1967,10,9,99,-3.9645
1967,10,10,111,2.6480
1967,11,1,142,0.8268
1967,11,2,120,1.3459
1967,11,3,104,1.4792
1967,11,4,93,-0.2489
1967,11,5,96,-0.1658
1967,11,6,94,-0.0124
1967,11,7,105,-0.4355
1967,11,8,94,0.9755
1967,11,9,99,-0.3864
1967,11,10,111,2.0152
1967,12,1,140,3.8251
1967,12,2,120,3.9251
1967,12,3,104,4.5345
1967,12,4,93,2.3550
1967,12,5,96,2.8994
1967,12,6,94,1.1249
1967,12,7,105,2.9270
1967,12,8,94,3.2280
1967,12,9,99,4.2545
1967,12,10,111,2.2967
1968,1,1,141,0.9189
1968,1,2,120,0.2146
1968,1,3,104,-4.0328
1968,1,4,93,-6.4353
1968,1,5,96,-3.0943
1968,1,6,94,-4.1420
1968,1,7,104,-1.4224
1968,1,8,94,-6.8400
1968,1,9,99,-4.6316
1968,1,10,111,-7.3652
1968,2,1,140,-3.8614
1968,2,2,120,-3.3508
1968,2,3,103,-4.4803
1968,2,4,93,-1.2930
1968,2,5,96,-3.7294
1968,2,6,94,-2.6481
1968,2,7,104,-2.1393
1968,2,8,94,-3.3604
1968,2,9,98,-4.6908
1968,2,10,110,-3.1304
1968,3,1,141,0.8295
1968,3,2,120,1.0548
1968,3,3,103,1.2786
1968,3,4,93,0.1482
1968,3,5,96,2.4153
1968,3,6,94,-0.7173
1968,3,7,104,-0.3800
1968,3,8,94,3.4259
1968,3,9,98,-0.4925
1968,3,10,110,3.0222
1968,4,1,141,11.7208
1968,4,2,119,11.7382
1968,4,3,103,10.0642
1968,4,4,93,13.4407
1968,4,5,96,7.4258
1968,4,6,94,8.4617
1968,4,7,104,5.4809
1968,4,8,94,9.8793
1968,4,9,98,8.7799
1968,4,10,110,12.3629
1968,5,1,141,4.9480
1968,5,2,119,2.8978
1968,5,3,103,2.8800
1968,5,4,93,2.6043
1968,5,5,96,1.1378
1968,5,6,94,-0.2489
1968,5,7,104,0.4213
1968,5,8,94,2.9077
1968,5,9,98,2.8479
1968,5,10,110,4.7506
1968,6,1,141,-0.0367
1968,6,2,119,1.7501
1968,6,3,103,1.0092
1968,6,4,93,-0.4826
1968,6,5,96,0.2102
1968,6,6,93,1.4505
1968,6,7,104,2.2215
1968,6,8,94,-1.5399
1968,6,9,98,0.0330
1968,6,10,110,-0.3399
1968,7,1,189,-2.3484
1968,7,2,147,-3.0945
1968,7,3,125,-6.3953
1968,7,4,136,-2.7023
1968,7,5,108,-4.0260
1968,7,6,110,-2.3612
1968,7,7,105,2.4587
1968,7,8,115,-2.6220
1968,7,9,115,-2.6866
1968,7,10,136,-5.1018
1968,8,1,188,3.9719
1968,8,2,147,3.1459
1968,8,3,124,0.0396
1968,8,4,136,1.1896
1968,8,5,108,1.9168
1968,8,6,110,2.6369
1968,8,7,105,1.7561
1968,8,8,115,1.8389
1968,8,9,115,2.4449
1968,8,10,136,1.3925
1968,9,1,187,6.8984
1968,9,2,147,4.2731
1968,9,3,124,7.1205
1968,9,4,136,6.5920
1968,9,5,108,5.2660
1968,9,6,110,6.0280
1968,9,7,105,3.3515
1968,9,8,115,5.2710
1968,9,9,115,3.4034
1968,9,10,136,2.4892
1968,10,1,187,-0.5425
1968,10,2,147,1.4612
1968,10,3,124,0.6985
1968,10,4,136,2.9831
1968,10,5,108,1.2100
1968,10,6,110,-0.4060
1968,10,7,103,2.8952
1968,10,8,115,2.4825
1968,10,9,115,1.9011
1968,10,10,136,-4.2242
1968,11,1,187,6.6095
1968,11,2,146,5.2688
1968,11,3,123,3.3170
1968,11,4,136,1.4590
1968,11,5,108,5.2260
1968,11,6,110,7.0811
1968,11,7,104,5.4259
1968,11,8,115,5.5564
