year,month,rank_dLTI,nstocks,ret_vw
1967,1,1,65,10.8233
1967,1,2,49,12.1545
1967,1,3,46,8.2320
1967,1,4,88,8.6415
1967,1,5,20,4.3715
1967,1,6,42,6.9866
1967,1,7,47,11.2382
1967,1,8,46,9.5138
1967,1,9,61,7.0363
1967,1,10,50,11.0326
1967,2,1,64,1.8098
1967,2,2,49,-1.9978
1967,2,3,46,-0.6626
1967,2,4,88,-0.0006
1967,2,5,20,0.3426
1967,2,6,42,3.9880
1967,2,7,47,0.1345
1967,2,8,46,1.5418
1967,2,9,61,1.0771
1967,2,10,50,1.5727
1967,3,1,65,4.0815
1967,3,2,49,5.6094
1967,3,3,46,4.3980
1967,3,4,88,3.8260
1967,3,5,20,3.9312
1967,3,6,42,3.2198
1967,3,7,47,6.3286
1967,3,8,46,4.3705
1967,3,9,61,4.8544
1967,3,10,50,7.3860
1967,4,1,65,6.0978
1967,4,2,49,10.6261
1967,4,3,46,1.5105
1967,4,4,88,4.6047
1967,4,5,20,0.2623
1967,4,6,42,1.6435
1967,4,7,47,7.7173
1967,4,8,46,4.9927
1967,4,9,61,6.4496
1967,4,10,50,5.7009
1967,5,1,65,-2.8089
1967,5,2,49,-6.3482
1967,5,3,46,-4.5988
1967,5,4,88,-3.0444
1967,5,5,20,-5.0103
1967,5,6,42,-5.3464
1967,5,7,47,-5.9845
1967,5,8,46,-3.8394
1967,5,9,61,-5.1908
1967,5,10,50,-2.3300
1967,6,1,65,5.0106
1967,6,2,49,0.1606
1967,6,3,46,1.0577
1967,6,4,88,1.1248
1967,6,5,20,2.0676
1967,6,6,42,2.1414
1967,6,7,47,0.8063
1967,6,8,46,4.6238
1967,6,9,61,3.5537
1967,6,10,50,3.2363
1967,7,1,65,8.2975
1967,7,2,53,10.0129
1967,7,3,48,2.3468
1967,7,4,101,7.2087
1967,7,5,23,4.6294
1967,7,6,46,4.7551
1967,7,7,55,4.0505
1967,7,8,56,7.0399
1967,7,9,55,3.6078
1967,7,10,54,11.5643
1967,8,1,65,0.5010
1967,8,2,53,1.3223
1967,8,3,48,-1.3395
1967,8,4,101,-1.4248
1967,8,5,23,0.3330
1967,8,6,46,-1.2998
1967,8,7,55,0.0920
1967,8,8,56,-0.3577
1967,8,9,55,0.5611
1967,8,10,54,-0.3024
1967,9,1,65,2.8015
1967,9,2,53,5.3690
1967,9,3,48,3.4708
1967,9,4,101,3.4696
1967,9,5,23,2.5964
1967,9,6,46,3.6230
1967,9,7,55,4.3481
1967,9,8,56,2.2717
1967,9,9,55,1.6950
1967,9,10,54,3.7828
1967,10,1,65,-3.7045
1967,10,2,53,-2.6662
1967,10,3,48,-2.5138
1967,10,4,101,-3.7646
1967,10,5,23,-0.1587
1967,10,6,46,-6.1271
1967,10,7,55,-3.2482
1967,10,8,56,-4.3820
1967,10,9,55,-6.5257
1967,10,10,54,-4.6396
1967,11,1,65,-0.4161
1967,11,2,53,2.2858
1967,11,3,48,-0.1733
1967,11,4,101,-1.6323
1967,11,5,23,-2.5302
1967,11,6,46,1.9992
1967,11,7,55,-0.7694
1967,11,8,56,-0.0216
1967,11,9,55,2.8548
1967,11,10,54,0.6880
1967,12,1,65,3.0878
1967,12,2,52,1.3390
1967,12,3,48,1.7485
1967,12,4,101,5.0380
1967,12,5,23,1.5593
1967,12,6,46,4.0673
1967,12,7,55,5.4318
1967,12,8,56,5.4068
1967,12,9,55,1.5485
1967,12,10,54,1.1391
1968,1,1,65,-4.9177
1968,1,2,53,-6.6179
1968,1,3,48,-1.8815
1968,1,4,101,-2.5314
1968,1,5,23,-3.3158
1968,1,6,46,-6.3134
1968,1,7,55,-2.5036
1968,1,8,56,-3.8960
1968,1,9,55,-2.2389
1968,1,10,54,-7.4871
1968,2,1,64,-5.5263
1968,2,2,53,-3.5385
1968,2,3,48,-2.3509
1968,2,4,101,-3.7414
1968,2,5,23,-1.3071
1968,2,6,46,-1.4283
1968,2,7,55,-4.6846
1968,2,8,56,-4.6924
1968,2,9,55,-3.2777
1968,2,10,53,-3.0406
1968,3,1,64,2.3026
1968,3,2,53,2.6333
1968,3,3,48,0.2634
1968,3,4,101,1.0439
1968,3,5,23,0.8904
1968,3,6,46,0.5189
1968,3,7,55,-2.1794
1968,3,8,56,0.5862
1968,3,9,55,-0.8991
1968,3,10,54,0.8123
1968,4,1,64,9.6424
1968,4,2,53,10.4942
1968,4,3,48,5.8105
1968,4,4,101,9.3108
1968,4,5,23,10.3683
1968,4,6,46,8.7101
1968,4,7,55,7.9264
1968,4,8,56,6.6596
1968,4,9,55,11.3258
1968,4,10,54,13.8664
1968,5,1,64,5.1449
1968,5,2,53,1.5681
1968,5,3,48,-0.9356
1968,5,4,101,3.9411
1968,5,5,23,1.2860
1968,5,6,46,0.6883
1968,5,7,55,3.6833
1968,5,8,56,2.2651
1968,5,9,55,3.8798
1968,5,10,54,0.4593
1968,6,1,64,-1.3731
1968,6,2,53,-0.0191
1968,6,3,48,1.8146
1968,6,4,100,0.7052
1968,6,5,23,0.8264
1968,6,6,46,0.7945
1968,6,7,55,0.5448
1968,6,8,56,4.0617
1968,6,9,55,1.1600
1968,6,10,54,0.2681
1968,7,1,86,-4.2346
1968,7,2,62,-1.4979
1968,7,3,55,-2.2305
1968,7,4,146,2.5455
1968,7,5,2,-5.2469
1968,7,6,52,0.0802
1968,7,7,59,-5.0882
1968,7,8,59,1.9678
1968,7,9,71,-3.0481
1968,7,10,86,-5.4916
1968,8,1,86,1.9740
1968,8,2,62,2.0513
1968,8,3,55,1.2001
1968,8,4,146,1.8211
1968,8,5,2,4.0656
1968,8,6,51,1.5914
1968,8,7,59,3.4685
1968,8,8,59,2.2774
1968,8,9,71,1.7100
1968,8,10,85,1.9675
1968,9,1,86,8.2275
1968,9,2,62,5.2386
1968,9,3,55,5.2960
1968,9,4,146,2.5727
1968,9,5,2,10.7272
1968,9,6,51,4.3062
1968,9,7,59,4.8566
1968,9,8,59,5.9525
1968,9,9,71,3.6085
1968,9,10,85,6.5047
1968,10,1,86,0.1547
1968,10,2,62,3.0182
1968,10,3,55,2.8542
1968,10,4,146,1.9292
1968,10,5,2,0.4513
1968,10,6,51,3.8505
1968,10,7,59,0.3972
1968,10,8,59,3.0466
1968,10,9,71,-0.7663
1968,10,10,85,0.6956
1968,11,1,86,3.3382
1968,11,2,62,6.1820
1968,11,3,55,-0.5692
1968,11,4,145,5.8388
1968,11,5,2,7.7244
1968,11,6,51,4.7320
1968,11,7,59,4.5839
1968,11,8,59,7.3166
1968,11,9,71,5.1346
1968,11,10,85,8.7684
1968,12,1,86,-3.6152
1968,12,2,62,-0.3505
1968,12,3,55,-2.3815
1968,12,4,146,-3.2389
1968,12,5,2,-7.9623
1968,12,6,51,-5.7069
1968,12,7,59,-4.7452
1968,12,8,59,-1.5859
1968,12,9,70,-4.0121
1968,12,10,85,-2.7244
1969,1,1,86,-1.2586
1969,1,2,62,-1.4286
1969,1,3,55,-0.1869
1969,1,4,146,0.9829
1969,1,5,2,-0.4947
1969,1,6,51,-0.4990
1969,1,7,59,-0.1130
1969,1,8,59,-2.5790
1969,1,9,70,-1.6650
1969,1,10,85,-1.1697
1969,2,1,86,-6.4569
1969,2,2,61,-7.0736
1969,2,3,55,-3.5633
1969,2,4,146,-4.9253
1969,2,5,2,-3.9004
1969,2,6,51,-3.5595
1969,2,7,59,-4.2740
1969,2,8,58,-5.7850
1969,2,9,70,-4.9145
1969,2,10,85,-8.5416
1969,3,1,86,2.5919
1969,3,2,61,1.1470
1969,3,3,55,3.2164
1969,3,4,146,4.1498
1969,3,5,2,-1.4963
1969,3,6,51,2.1424
1969,3,7,59,4.3440
1969,3,8,58,5.5543
1969,3,9,70,1.9948
1969,3,10,85,3.4651
1969,4,1,86,1.9649
1969,4,2,61,1.4531
1969,4,3,55,-0.0620
1969,4,4,146,1.6603
1969,4,5,2,0.5796
1969,4,6,51,3.7808
1969,4,7,59,2.5340
1969,4,8,58,0.2557
1969,4,9,70,3.0056
1969,4,10,85,0.9422
1969,5,1,85,-0.2752
1969,5,2,59,-0.3895
1969,5,3,55,1.7982
1969,5,4,146,1.5014
1969,5,5,2,-1.2356
1969,5,6,51,0.1942
1969,5,7,59,-0.0566
1969,5,8,58,3.5295
1969,5,9,69,-0.1651
1969,5,10,85,-1.9081
1969,6,1,86,-8.2688
1969,6,2,60,-6.6557
1969,6,3,55,-6.3153
1969,6,4,146,-7.8468
1969,6,5,2,-5.1257
1969,6,6,51,-5.8234
1969,6,7,58,-7.1405
1969,6,8,58,-8.0830
1969,6,9,69,-8.0118
1969,6,10,85,-11.5533
1969,7,1,87,-7.6702
1969,7,2,74,-7.4117
1969,7,3,67,-5.8044
1969,7,4,113,-6.9366
1969,7,5,32,-6.1392
1969,7,6,58,-7.1132
1969,7,7,70,-7.1999
1969,7,8,72,-6.1071
1969,7,9,70,-4.4271
1969,7,10,85,-9.2719
1969,8,1,87,1.2968
1969,8,2,73,7.5873
1969,8,3,67,4.4336
1969,8,4,113,3.7924
1969,8,5,32,3.4581
1969,8,6,58,3.3543
1969,8,7,70,6.3712
1969,8,8,72,6.1110
1969,8,9,70,4.8378
1969,8,10,85,8.0108
1969,9,1,87,-1.3710
1969,9,2,74,-2.5663
1969,9,3,67,-3.3212
1969,9,4,113,-1.0592
1969,9,5,32,-5.6489
1969,9,6,58,-4.4430
1969,9,7,70,-2.6033
1969,9,8,71,-3.0613
1969,9,9,70,-1.7272
1969,9,10,85,-3.3319
1969,10,1,87,3.8530
1969,10,2,74,6.5925
1969,10,3,67,5.3025
1969,10,4,113,4.8979
1969,10,5,32,3.9960
1969,10,6,58,5.3999
1969,10,7,70,3.8180
1969,10,8,71,5.7548
1969,10,9,69,4.5900
1969,10,10,85,4.1581
1969,11,1,87,-4.1237
1969,11,2,74,-1.0351
1969,11,3,67,-6.4922
