year,month,rank_dNCA,nstocks,ret_vw
1967,1,1,140,11.0365
1967,1,2,118,12.5702
1967,1,3,113,10.3180
1967,1,4,104,6.3889
1967,1,5,95,7.6233
1967,1,6,97,6.9838
1967,1,7,101,6.8617
1967,1,8,95,7.4564
1967,1,9,105,7.8734
1967,1,10,117,10.0261
1967,2,1,140,1.2892
1967,2,2,118,0.5690
1967,2,3,113,1.0665
1967,2,4,104,-1.3975
1967,2,5,95,-0.0400
1967,2,6,96,-0.2150
1967,2,7,101,1.7861
1967,2,8,95,0.4707
1967,2,9,105,0.8024
1967,2,10,117,5.2304
1967,3,1,140,5.2144
1967,3,2,118,6.2911
1967,3,3,113,5.1897
1967,3,4,104,3.9928
1967,3,5,95,3.5180
1967,3,6,97,5.3597
1967,3,7,101,2.8706
1967,3,8,95,3.5109
1967,3,9,105,5.0806
1967,3,10,117,6.5305
1967,4,1,140,1.6894
1967,4,2,118,4.3302
1967,4,3,113,5.6303
1967,4,4,104,2.9896
1967,4,5,95,7.2539
1967,4,6,97,1.4227
1967,4,7,101,2.3999
1967,4,8,95,4.8887
1967,4,9,105,3.5153
1967,4,10,117,6.9956
1967,5,1,140,0.1534
1967,5,2,118,-1.0730
1967,5,3,113,-4.5452
1967,5,4,104,-3.5750
1967,5,5,95,-4.7536
1967,5,6,97,-2.4526
1967,5,7,101,-4.9685
1967,5,8,95,-5.8198
1967,5,9,105,-5.1267
1967,5,10,117,-4.1283
1967,6,1,140,5.0750
1967,6,2,118,5.7534
1967,6,3,113,3.4323
1967,6,4,104,3.0783
1967,6,5,95,1.5936
1967,6,6,97,-0.2954
1967,6,7,101,2.0663
1967,6,8,95,0.6873
1967,6,9,104,0.9537
1967,6,10,117,5.3273
1967,7,1,188,7.9229
1967,7,2,111,6.2980
1967,7,3,108,5.5779
1967,7,4,113,5.4090
1967,7,5,114,9.5889
1967,7,6,107,5.7817
1967,7,7,115,-0.0792
1967,7,8,105,3.5785
1967,7,9,110,4.2005
1967,7,10,130,4.0201
1967,8,1,188,0.6556
1967,8,2,110,0.3344
1967,8,3,108,0.2583
1967,8,4,113,-0.7977
1967,8,5,114,-0.9358
1967,8,6,107,-0.4509
1967,8,7,115,-1.7416
1967,8,8,105,-0.2894
1967,8,9,110,-0.0937
1967,8,10,130,-1.0636
1967,9,1,188,3.8206
1967,9,2,110,2.3252
1967,9,3,108,3.6727
1967,9,4,113,2.5515
1967,9,5,114,3.2203
1967,9,6,107,2.1466
1967,9,7,115,2.9691
1967,9,8,105,4.7478
1967,9,9,110,2.5733
1967,9,10,130,4.6800
1967,10,1,188,-3.0343
1967,10,2,109,-5.2910
1967,10,3,108,-4.3859
1967,10,4,113,-2.0845
1967,10,5,113,-5.2434
1967,10,6,107,-3.0887
1967,10,7,116,-3.3686
1967,10,8,105,-3.5290
1967,10,9,110,-2.8426
1967,10,10,130,2.9953
1967,11,1,188,1.1171
1967,11,2,110,0.2075
1967,11,3,108,-0.3409
1967,11,4,113,-0.4335
1967,11,5,113,0.5455
1967,11,6,107,0.1872
1967,11,7,115,1.4704
1967,11,8,105,0.9225
1967,11,9,110,-0.4040
1967,11,10,130,2.2110
1967,12,1,187,6.7158
1967,12,2,110,3.8005
1967,12,3,108,3.5899
1967,12,4,113,2.4892
1967,12,5,113,1.3859
1967,12,6,107,4.6586
1967,12,7,115,2.2265
1967,12,8,105,3.7078
1967,12,9,110,2.1558
1967,12,10,129,2.6425
1968,1,1,188,-2.1801
1968,1,2,110,-2.1703
1968,1,3,108,-3.2267
1968,1,4,113,-0.7021
1968,1,5,113,-3.7169
1968,1,6,107,-4.2070
1968,1,7,114,-2.8827
1968,1,8,105,-4.3094
1968,1,9,110,-6.0799
1968,1,10,129,-7.2028
1968,2,1,187,-5.2727
1968,2,2,110,-4.8071
1968,2,3,107,-3.2442
1968,2,4,113,-1.0987
1968,2,5,112,-2.5877
1968,2,6,107,-2.5056
1968,2,7,114,-3.0566
1968,2,8,105,-3.2792
1968,2,9,109,-4.8518
1968,2,10,128,-3.8349
1968,3,1,188,1.3560
1968,3,2,110,-0.5380
1968,3,3,107,-0.0412
1968,3,4,113,0.7485
1968,3,5,112,-0.1029
1968,3,6,107,-0.3611
1968,3,7,114,0.0298
1968,3,8,105,0.2278
1968,3,9,109,0.9025
1968,3,10,128,2.8606
1968,4,1,188,11.5493
1968,4,2,109,9.6727
1968,4,3,107,9.2124
1968,4,4,113,8.2154
1968,4,5,112,9.2596
1968,4,6,107,7.0705
1968,4,7,114,5.7503
1968,4,8,105,8.7877
1968,4,9,109,10.8417
1968,4,10,128,12.1745
1968,5,1,188,5.6904
1968,5,2,109,2.5160
1968,5,3,107,3.2592
1968,5,4,113,0.5197
1968,5,5,112,0.3393
1968,5,6,107,1.2102
1968,5,7,114,0.7647
1968,5,8,104,2.9425
1968,5,9,109,1.1043
1968,5,10,128,4.7453
1968,6,1,188,-1.0605
1968,6,2,109,1.1528
1968,6,3,107,1.3506
1968,6,4,113,1.8338
1968,6,5,112,0.4664
1968,6,6,106,1.7992
1968,6,7,114,2.7894
1968,6,8,104,0.6492
1968,6,9,109,1.1547
1968,6,10,128,-0.4966
