year,month,rank_dNCO,nstocks,ret_vw
1967,1,1,128,11.6859
1967,1,2,113,12.0767
1967,1,3,108,10.3444
1967,1,4,89,9.1331
1967,1,5,96,5.9627
1967,1,6,88,5.8301
1967,1,7,100,7.2551
1967,1,8,90,7.2929
1967,1,9,94,7.6684
1967,1,10,117,9.9529
1967,2,1,128,0.7733
1967,2,2,113,1.1159
1967,2,3,108,-0.3755
1967,2,4,89,-0.8505
1967,2,5,96,-0.9272
1967,2,6,87,2.1010
1967,2,7,100,-0.5424
1967,2,8,90,1.1712
1967,2,9,94,0.9052
1967,2,10,117,5.2165
1967,3,1,128,4.3317
1967,3,2,113,5.8342
1967,3,3,108,3.7431
1967,3,4,89,3.6529
1967,3,5,96,4.1419
1967,3,6,88,4.0511
1967,3,7,100,3.9082
1967,3,8,90,3.2110
1967,3,9,94,5.3640
1967,3,10,117,6.5765
1967,4,1,128,1.5581
1967,4,2,113,3.9739
1967,4,3,108,8.6117
1967,4,4,89,4.4951
1967,4,5,96,3.3308
1967,4,6,88,1.4962
1967,4,7,100,7.3195
1967,4,8,90,2.3006
1967,4,9,94,4.0021
1967,4,10,117,7.0823
1967,5,1,128,0.2912
1967,5,2,113,-2.4280
1967,5,3,108,-4.6180
1967,5,4,89,-4.0070
1967,5,5,96,-3.3786
1967,5,6,88,-3.8250
1967,5,7,100,-6.0005
1967,5,8,90,-5.1952
1967,5,9,94,-5.0206
1967,5,10,117,-4.0020
1967,6,1,128,5.1314
1967,6,2,113,4.6969
1967,6,3,108,2.9000
1967,6,4,89,4.1932
1967,6,5,96,1.2973
1967,6,6,88,0.5060
1967,6,7,100,0.6610
1967,6,8,90,1.1718
1967,6,9,93,1.5478
1967,6,10,117,4.9277
1967,7,1,166,8.4920
1967,7,2,114,4.3763
1967,7,3,106,4.9777
1967,7,4,100,5.9868
1967,7,5,115,9.9947
1967,7,6,101,4.6584
1967,7,7,100,0.0256
1967,7,8,102,3.6723
1967,7,9,109,4.4737
1967,7,10,121,3.8101
1967,8,1,166,0.2312
1967,8,2,113,-0.3190
1967,8,3,106,0.2630
1967,8,4,100,-1.9668
1967,8,5,115,0.0282
1967,8,6,101,-0.8690
1967,8,7,100,-1.3595
1967,8,8,102,-0.4899
1967,8,9,109,0.2602
1967,8,10,121,-1.3412
1967,9,1,166,2.2715
1967,9,2,113,4.1692
1967,9,3,106,3.1043
1967,9,4,100,3.9614
1967,9,5,115,3.2714
1967,9,6,101,1.6552
1967,9,7,100,2.9747
1967,9,8,102,4.4204
1967,9,9,109,1.5727
1967,9,10,121,4.6180
1967,10,1,166,-5.3676
1967,10,2,112,-4.3417
1967,10,3,106,-3.7856
1967,10,4,100,-2.3607
1967,10,5,115,-4.8478
1967,10,6,101,-4.2357
1967,10,7,101,-3.0481
1967,10,8,102,-4.1099
1967,10,9,109,-1.1990
1967,10,10,121,2.9342
1967,11,1,166,1.0583
1967,11,2,113,0.6035
1967,11,3,106,-0.3967
1967,11,4,100,0.6876
1967,11,5,115,-0.7167
1967,11,6,101,0.5998
1967,11,7,101,0.8817
1967,11,8,102,1.5627
1967,11,9,109,0.1905
1967,11,10,121,2.1616
1967,12,1,165,6.2098
1967,12,2,113,4.2208
1967,12,3,106,3.4425
1967,12,4,100,2.8179
1967,12,5,115,1.8038
1967,12,6,101,4.8165
1967,12,7,101,2.3667
1967,12,8,102,3.5651
1967,12,9,109,1.2081
1967,12,10,120,2.8371
1968,1,1,166,0.9524
1968,1,2,113,-3.6491
1968,1,3,106,-5.4923
1968,1,4,100,0.1200
1968,1,5,115,-5.1015
1968,1,6,101,-4.5559
1968,1,7,101,-2.1980
1968,1,8,101,-4.9244
1968,1,9,109,-3.6021
1968,1,10,120,-7.3327
1968,2,1,165,-4.8795
1968,2,2,113,-3.9272
1968,2,3,105,-4.6050
1968,2,4,100,-1.5644
1968,2,5,114,-1.7003
1968,2,6,101,-2.9620
1968,2,7,101,-3.5096
1968,2,8,101,-3.3305
1968,2,9,109,-3.3661
1968,2,10,119,-3.6022
1968,3,1,166,0.4855
1968,3,2,113,-0.0277
1968,3,3,105,-0.4587
1968,3,4,100,0.0519
1968,3,5,114,0.0714
1968,3,6,101,-1.3967
1968,3,7,101,0.0285
1968,3,8,101,0.3434
1968,3,9,109,1.5832
1968,3,10,119,2.8242
1968,4,1,166,11.7170
1968,4,2,113,9.8675
1968,4,3,105,11.3128
1968,4,4,100,5.7717
1968,4,5,114,8.9463
1968,4,6,101,7.1296
1968,4,7,101,5.8542
1968,4,8,101,9.2034
1968,4,9,109,10.9329
1968,4,10,119,12.1373
1968,5,1,166,5.4803
1968,5,2,113,2.7657
1968,5,3,105,4.2953
1968,5,4,100,-0.1731
1968,5,5,114,-0.5467
1968,5,6,101,2.8244
1968,5,7,101,0.7102
1968,5,8,101,2.6328
1968,5,9,109,1.1197
1968,5,10,119,4.9421
1968,6,1,166,-0.0142
1968,6,2,113,0.1239
1968,6,3,105,0.9074
1968,6,4,100,2.0345
1968,6,5,114,1.3479
1968,6,6,100,2.6262
1968,6,7,101,2.0859
1968,6,8,101,0.5182
1968,6,9,109,1.4143
1968,6,10,119,-0.5845
1968,7,1,197,-2.5956
1968,7,2,162,-1.7795
1968,7,3,132,-2.4216
1968,7,4,134,-5.7439
1968,7,5,109,-1.8080
1968,7,6,106,2.5662
1968,7,7,117,-2.1232
1968,7,8,114,-3.0567
1968,7,9,124,-3.5352
1968,7,10,135,-6.7299
1968,8,1,197,2.2799
1968,8,2,160,2.3334
1968,8,3,132,1.3554
1968,8,4,134,1.3923
1968,8,5,109,1.0081
1968,8,6,106,1.4413
1968,8,7,117,0.4509
1968,8,8,114,1.5145
1968,8,9,124,3.5359
1968,8,10,135,2.2004
1968,9,1,196,6.1419
1968,9,2,160,6.3752
1968,9,3,132,6.0987
1968,9,4,134,6.6065
1968,9,5,109,5.6824
1968,9,6,106,1.9122
1968,9,7,117,3.0912
1968,9,8,114,2.6570
1968,9,9,124,3.6977
1968,9,10,135,5.8048
1968,10,1,196,1.8262
1968,10,2,160,-0.3112
1968,10,3,132,3.5224
1968,10,4,134,-0.4638
1968,10,5,109,1.3922
1968,10,6,105,3.1161
1968,10,7,117,-2.5651
1968,10,8,114,1.5246
1968,10,9,124,0.4641
1968,10,10,135,-0.6677
1968,11,1,196,5.8339
1968,11,2,160,5.7683
1968,11,3,132,0.7954
1968,11,4,133,5.1131
1968,11,5,109,5.4063
1968,11,6,106,6.3558
1968,11,7,117,7.0925
1968,11,8,114,5.7530
1968,11,9,124,5.6149
1968,11,10,135,8.2623
1968,12,1,196,-0.6150
1968,12,2,160,0.0298
1968,12,3,132,-2.3224
1968,12,4,134,-3.1844
1968,12,5,109,-3.4470
1968,12,6,106,-5.3038
1968,12,7,117,-4.5045
1968,12,8,114,-3.7858
1968,12,9,124,-4.4793
1968,12,10,135,-3.2758
1969,1,1,196,-0.1042
1969,1,2,159,-1.3507
1969,1,3,132,-1.3849
1969,1,4,134,1.1834
1969,1,5,109,-2.3188
1969,1,6,106,0.5605
1969,1,7,117,-2.9815
1969,1,8,114,-0.3626
1969,1,9,124,-0.1579
1969,1,10,135,-1.9940
1969,2,1,195,-7.2784
1969,2,2,159,-6.7278
1969,2,3,132,-3.7084
1969,2,4,134,-4.7365
1969,2,5,109,-4.1433
1969,2,6,106,-4.4135
1969,2,7,117,-2.9020
1969,2,8,114,-6.4959
1969,2,9,124,-5.0169
1969,2,10,135,-8.1863
1969,3,1,195,1.6672
1969,3,2,159,4.4398
1969,3,3,132,3.3265
1969,3,4,134,3.5370
1969,3,5,109,3.9209
1969,3,6,106,3.4448
1969,3,7,117,4.4896
1969,3,8,114,3.0090
1969,3,9,124,1.8960
1969,3,10,135,1.2780
1969,4,1,195,1.5207
1969,4,2,159,-0.4292
1969,4,3,132,0.6624
1969,4,4,134,3.6085
1969,4,5,109,1.4537
1969,4,6,106,3.4648
1969,4,7,117,2.4891
1969,4,8,114,0.1224
1969,4,9,124,2.9039
1969,4,10,134,2.3609
1969,5,1,194,-1.0396
1969,5,2,159,1.6230
1969,5,3,131,2.0530
1969,5,4,133,-0.6384
1969,5,5,109,-0.9425
1969,5,6,106,1.9315
1969,5,7,117,-1.2202
