year,month,rank_dNOA,nstocks,ret_vw
1967,1,1,43,13.8743
1967,1,2,42,10.2877
1967,1,3,39,5.2894
1967,1,4,38,12.0927
1967,1,5,42,9.3753
1967,1,6,41,6.1407
1967,1,7,39,8.3780
1967,1,8,37,5.5340
1967,1,9,45,8.2261
1967,1,10,51,11.4397
1967,2,1,43,0.0142
1967,2,2,42,0.2788
1967,2,3,39,0.6932
1967,2,4,38,-1.6276
1967,2,5,42,1.1553
1967,2,6,41,1.3112
1967,2,7,39,0.9471
1967,2,8,37,-0.8872
1967,2,9,45,5.6350
1967,2,10,51,4.7615
1967,3,1,43,3.9904
1967,3,2,42,6.1214
1967,3,3,39,3.4206
1967,3,4,38,5.0139
1967,3,5,42,4.0946
1967,3,6,41,3.6011
1967,3,7,39,3.8427
1967,3,8,37,3.9249
1967,3,9,45,5.3268
1967,3,10,51,6.7328
1967,4,1,43,1.5778
1967,4,2,42,4.3040
1967,4,3,39,3.5078
1967,4,4,38,10.5599
1967,4,5,42,3.7935
1967,4,6,41,-0.4562
1967,4,7,39,2.5645
1967,4,8,37,6.9074
1967,4,9,45,7.2302
1967,4,10,51,5.8075
1967,5,1,43,-3.0042
1967,5,2,42,-3.0543
1967,5,3,39,-4.2027
1967,5,4,38,-6.5375
1967,5,5,42,-4.9383
1967,5,6,41,-4.9753
1967,5,7,39,-5.2838
1967,5,8,37,-6.6250
1967,5,9,45,-3.5331
1967,5,10,51,-6.1381
1967,6,1,43,5.6310
1967,6,2,42,6.3544
1967,6,3,39,2.9735
1967,6,4,38,-0.2574
1967,6,5,41,0.9551
1967,6,6,41,1.5344
1967,6,7,39,-0.6373
1967,6,8,37,1.0099
1967,6,9,45,5.9400
1967,6,10,51,5.3373
1967,7,1,79,7.7597
1967,7,2,52,5.7681
1967,7,3,50,7.3396
1967,7,4,45,-2.6065
1967,7,5,52,6.8055
1967,7,6,51,3.6497
1967,7,7,51,6.5186
1967,7,8,49,9.9524
1967,7,9,57,4.2526
1967,7,10,65,3.4233
1967,8,1,79,-0.3985
1967,8,2,52,1.6373
1967,8,3,50,-2.1228
1967,8,4,44,-1.1803
1967,8,5,52,-1.0638
1967,8,6,51,-0.3154
1967,8,7,51,-0.8458
1967,8,8,49,-0.1664
1967,8,9,57,-0.3799
1967,8,10,65,-2.6789
1967,9,1,79,2.1633
1967,9,2,52,6.1710
1967,9,3,50,5.1287
1967,9,4,44,2.2098
1967,9,5,52,4.5067
1967,9,6,51,2.2255
1967,9,7,51,5.9677
1967,9,8,49,3.4404
1967,9,9,57,7.1485
1967,9,10,65,1.7836
1967,10,1,79,-4.7037
1967,10,2,52,-6.3449
