year,month,rank_dPIA,nstocks,ret_vw
1967,1,1,116,12.5517
1967,1,2,103,10.7273
1967,1,3,96,12.0025
1967,1,4,90,5.7250
1967,1,5,97,6.5658
1967,1,6,88,8.4484
1967,1,7,89,9.8179
1967,1,8,86,10.4994
1967,1,9,107,9.3841
1967,1,10,109,8.7953
1967,2,1,116,-0.6241
1967,2,2,103,2.2407
1967,2,3,96,-0.0579
1967,2,4,90,-0.0708
1967,2,5,97,0.8042
1967,2,6,88,2.8559
1967,2,7,89,-0.3390
1967,2,8,86,0.9671
1967,2,9,107,0.5418
1967,2,10,108,4.5082
1967,3,1,116,5.6854
1967,3,2,103,3.8254
1967,3,3,96,5.7908
1967,3,4,90,4.0678
1967,3,5,97,3.4691
1967,3,6,88,4.9811
1967,3,7,89,4.3588
1967,3,8,86,5.3564
1967,3,9,107,7.2875
1967,3,10,109,5.3643
1967,4,1,116,4.6328
1967,4,2,103,2.0594
1967,4,3,96,4.0561
1967,4,4,90,3.8367
1967,4,5,97,2.1076
1967,4,6,88,2.5125
1967,4,7,89,6.6630
1967,4,8,86,6.0086
1967,4,9,107,4.5040
1967,4,10,109,7.9755
1967,5,1,116,-1.5185
1967,5,2,103,0.5968
1967,5,3,96,-3.2289
1967,5,4,90,-4.0497
1967,5,5,97,-5.4042
1967,5,6,88,-4.0155
1967,5,7,89,-5.6850
1967,5,8,86,-4.6570
1967,5,9,107,-4.9306
1967,5,10,109,-4.5901
1967,6,1,116,6.7422
1967,6,2,103,3.8746
1967,6,3,96,3.9762
1967,6,4,90,2.5344
1967,6,5,97,2.8685
1967,6,6,88,0.4552
1967,6,7,89,0.1085
1967,6,8,86,3.1545
1967,6,9,107,2.9500
1967,6,10,108,5.0332
1967,7,1,142,8.4026
1967,7,2,110,7.6825
1967,7,3,107,6.2510
1967,7,4,103,2.8018
1967,7,5,98,5.7623
1967,7,6,100,6.5689
1967,7,7,93,6.6530
1967,7,8,110,4.7747
1967,7,9,109,5.3196
1967,7,10,120,3.5427
1967,8,1,142,-1.1083
1967,8,2,110,-0.5900
1967,8,3,106,1.2615
1967,8,4,103,-1.5670
1967,8,5,98,-0.6776
1967,8,6,100,-0.7903
1967,8,7,93,0.3211
1967,8,8,110,0.6283
1967,8,9,109,-0.5634
1967,8,10,120,-1.8550
1967,9,1,142,2.6849
1967,9,2,110,1.6433
1967,9,3,106,1.4240
1967,9,4,103,3.6915
1967,9,5,98,2.5177
1967,9,6,100,4.5183
1967,9,7,93,3.1993
1967,9,8,110,3.9434
1967,9,9,109,4.8040
1967,9,10,120,6.3875
1967,10,1,142,-3.5989
1967,10,2,109,-2.6787
1967,10,3,106,-1.4003
1967,10,4,103,-3.6564
1967,10,5,97,-2.2879
1967,10,6,100,-4.7560
1967,10,7,93,-3.8106
1967,10,8,110,-6.2074
1967,10,9,109,-0.5915
