year,month,rank_dWC,nstocks,ret_vw
1967,1,1,109,8.4442
1967,1,2,96,11.3516
1967,1,3,94,7.1319
1967,1,4,81,7.3478
1967,1,5,88,8.2272
1967,1,6,94,9.4783
1967,1,7,92,9.0525
1967,1,8,105,10.6261
1967,1,9,111,8.9576
1967,1,10,117,13.8812
1967,2,1,108,0.0065
1967,2,2,96,0.1964
1967,2,3,94,1.0429
1967,2,4,81,0.7510
1967,2,5,88,1.4198
1967,2,6,94,1.4917
1967,2,7,92,2.5509
1967,2,8,105,2.9348
1967,2,9,111,0.7530
1967,2,10,117,3.9909
1967,3,1,109,5.5755
1967,3,2,96,3.3096
1967,3,3,94,4.5349
1967,3,4,81,4.5428
1967,3,5,88,3.4442
1967,3,6,94,3.9180
1967,3,7,92,6.8157
1967,3,8,105,8.5377
1967,3,9,111,4.9371
1967,3,10,117,5.2496
1967,4,1,109,4.9204
1967,4,2,96,5.4264
1967,4,3,94,4.6669
1967,4,4,81,2.4033
1967,4,5,88,1.3883
1967,4,6,94,6.9273
1967,4,7,92,1.8717
1967,4,8,105,5.6249
1967,4,9,111,9.1092
1967,4,10,117,5.3965
1967,5,1,109,-4.7142
1967,5,2,96,-4.4484
1967,5,3,94,-4.8298
1967,5,4,81,-2.8860
1967,5,5,88,-4.0583
1967,5,6,94,-4.7305
1967,5,7,92,-3.3575
1967,5,8,105,-4.7694
1967,5,9,111,-4.7930
1967,5,10,117,-3.9579
1967,6,1,108,2.2380
1967,6,2,96,4.6159
1967,6,3,94,2.8829
1967,6,4,81,0.6705
1967,6,5,88,-0.6840
1967,6,6,94,1.9270
1967,6,7,92,2.9925
1967,6,8,105,3.5444
1967,6,9,111,3.7336
1967,6,10,117,7.7050
1967,7,1,136,5.3737
1967,7,2,116,-0.4998
1967,7,3,97,6.9328
1967,7,4,98,5.1370
1967,7,5,93,5.8905
1967,7,6,98,5.7638
1967,7,7,109,4.1297
1967,7,8,112,8.6304
1967,7,9,106,4.1621
1967,7,10,134,5.8272
1967,8,1,136,-0.0342
1967,8,2,116,-1.1766
1967,8,3,97,-0.9446
1967,8,4,98,-1.5176
1967,8,5,93,0.6488
1967,8,6,98,-0.8503
1967,8,7,108,-0.1354
1967,8,8,112,-0.3825
1967,8,9,106,1.0912
1967,8,10,134,-2.2955
1967,9,1,136,2.5902
1967,9,2,116,2.0822
1967,9,3,97,1.2755
1967,9,4,98,4.6958
1967,9,5,93,2.0127
1967,9,6,98,6.4907
1967,9,7,108,3.2771
1967,9,8,112,4.0268
1967,9,9,106,5.3114
1967,9,10,134,4.2116
1967,10,1,136,-2.7253
1967,10,2,116,-3.5351
1967,10,3,96,-4.2005
1967,10,4,98,-1.5806
1967,10,5,93,-3.3892
1967,10,6,97,-0.5272
1967,10,7,108,-1.2943
1967,10,8,112,-4.4057
1967,10,9,106,-0.8229
1967,10,10,134,-1.7561
1967,11,1,135,0.6304
1967,11,2,116,-0.3656
1967,11,3,97,-0.3307
1967,11,4,98,1.4460
1967,11,5,93,0.9861
1967,11,6,97,0.5961
1967,11,7,108,1.1810
1967,11,8,112,-0.2264
1967,11,9,106,-0.4248
1967,11,10,134,2.1787
1967,12,1,134,3.2998
1967,12,2,116,2.2090
1967,12,3,97,3.8284
1967,12,4,97,3.8967
1967,12,5,93,3.1206
1967,12,6,97,3.1461
1967,12,7,108,4.0231
1967,12,8,112,1.8522
1967,12,9,106,0.1271
1967,12,10,134,2.0466
1968,1,1,135,0.5117
1968,1,2,116,-0.0056
1968,1,3,97,-1.7030
1968,1,4,97,-4.3952
1968,1,5,92,-4.9892
1968,1,6,97,-4.6821
1968,1,7,108,-7.7641
1968,1,8,112,-8.1290
1968,1,9,106,-8.7387
1968,1,10,134,-7.5457
1968,2,1,134,-1.7861
1968,2,2,115,-2.3054
1968,2,3,97,-2.6772
1968,2,4,97,-2.4535
1968,2,5,92,-3.2454
1968,2,6,95,-3.6184
1968,2,7,108,-5.5148
1968,2,8,111,-4.4313
1968,2,9,106,-3.4064
1968,2,10,134,-6.0099
1968,3,1,135,0.5745
1968,3,2,115,0.0234
1968,3,3,97,-0.4065
1968,3,4,97,1.5877
1968,3,5,92,1.3209
1968,3,6,95,2.2879
1968,3,7,108,2.0688
1968,3,8,111,0.7380
1968,3,9,106,0.8710
1968,3,10,134,1.0569
1968,4,1,135,10.9156
1968,4,2,115,3.9889
1968,4,3,97,6.7906
1968,4,4,96,6.7127
1968,4,5,92,11.4403
1968,4,6,95,10.4990
1968,4,7,108,12.7083
1968,4,8,111,12.9104
1968,4,9,106,14.5562
1968,4,10,134,13.7417
1968,5,1,134,2.3546
1968,5,2,115,0.7942
1968,5,3,97,2.2287
1968,5,4,96,1.1025
1968,5,5,92,2.0789
1968,5,6,95,3.0567
1968,5,7,108,4.5390
1968,5,8,111,1.8887
1968,5,9,106,2.4545
1968,5,10,134,4.2032
1968,6,1,134,1.4737
1968,6,2,115,2.3232
1968,6,3,97,2.6813
1968,6,4,96,-0.9829
1968,6,5,92,1.2416
1968,6,6,95,-0.0614
1968,6,7,107,0.7194
1968,6,8,111,-0.5978
1968,6,9,106,-1.3909
1968,6,10,134,-1.8800
1968,7,1,199,-3.1761
1968,7,2,151,-0.3167
1968,7,3,108,-0.6230
1968,7,4,112,-0.7878
1968,7,5,111,-1.4010
1968,7,6,113,-2.6346
1968,7,7,121,-3.9860
1968,7,8,128,-4.6342
1968,7,9,120,-5.4265
1968,7,10,153,-8.1254
1968,8,1,199,2.7464
1968,8,2,150,1.8332
1968,8,3,108,2.9159
1968,8,4,111,1.1076
1968,8,5,111,2.3797
1968,8,6,113,1.1862
1968,8,7,121,1.1249
1968,8,8,128,2.2219
1968,8,9,120,3.1138
1968,8,10,153,0.8024
1968,9,1,198,7.0794
1968,9,2,150,5.9089
1968,9,3,108,3.9516
1968,9,4,111,1.8583
1968,9,5,111,6.2828
1968,9,6,113,6.5125
1968,9,7,121,5.7935
1968,9,8,128,4.2966
1968,9,9,120,3.5017
1968,9,10,153,4.4748
1968,10,1,198,1.2076
1968,10,2,148,1.4158
1968,10,3,108,2.7975
1968,10,4,111,-0.4372
1968,10,5,111,2.4475
1968,10,6,113,0.6208
1968,10,7,121,1.1336
1968,10,8,128,0.9047
1968,10,9,120,-1.2007
1968,10,10,153,-0.7173
1968,11,1,197,6.1372
1968,11,2,149,3.6680
1968,11,3,108,6.3132
1968,11,4,111,6.3989
1968,11,5,111,2.6737
1968,11,6,112,4.6011
1968,11,7,121,6.0546
1968,11,8,128,7.8499
1968,11,9,120,5.2569
1968,11,10,153,8.5178
1968,12,1,198,-0.9480
1968,12,2,148,-2.7031
1968,12,3,108,-5.7626
1968,12,4,111,-4.9258
1968,12,5,111,-2.7415
1968,12,6,113,-2.3702
1968,12,7,121,-2.6253
1968,12,8,128,-3.3851
1968,12,9,120,-4.3172
1968,12,10,153,-3.4845
1969,1,1,198,-1.0830
1969,1,2,148,0.0073
1969,1,3,108,0.8698
1969,1,4,110,-2.1025
1969,1,5,111,-0.8222
1969,1,6,113,-1.5404
1969,1,7,121,-0.0891
1969,1,8,128,-2.5555
1969,1,9,120,-1.6300
1969,1,10,153,-3.0208
1969,2,1,197,-6.0161
1969,2,2,148,-6.0703
1969,2,3,108,-4.6604
1969,2,4,110,-3.1574
1969,2,5,111,-4.4299
1969,2,6,113,-4.1635
1969,2,7,120,-6.5958
1969,2,8,128,-5.6520
1969,2,9,120,-5.5780
1969,2,10,153,-8.7662
1969,3,1,197,3.6168
1969,3,2,147,3.9093
1969,3,3,108,0.9174
1969,3,4,110,5.4886
1969,3,5,111,4.3575
1969,3,6,113,4.4257
1969,3,7,120,3.3282
1969,3,8,128,2.6754
1969,3,9,120,0.8964
1969,3,10,153,2.1554
1969,4,1,197,1.6913
1969,4,2,146,0.9337
1969,4,3,108,4.7315
1969,4,4,110,2.6567
1969,4,5,111,-0.0092
1969,4,6,113,1.6511
1969,4,7,120,2.0357
1969,4,8,128,2.2823
1969,4,9,120,3.2076
1969,4,10,153,2.9028
1969,5,1,196,-1.0909
1969,5,2,148,0.1855
1969,5,3,108,1.1622
1969,5,4,109,0.7697
1969,5,5,111,0.9921
1969,5,6,112,0.6790
1969,5,7,119,1.2543
1969,5,8,128,-1.1779
1969,5,9,120,-0.3210
1969,5,10,152,-2.4408
1969,6,1,197,-8.5615
1969,6,2,148,-9.2125
1969,6,3,107,-5.8745
1969,6,4,110,-3.0124
1969,6,5,111,-7.0459
1969,6,6,111,-8.5708
1969,6,7,119,-7.1563
1969,6,8,128,-6.9635
1969,6,9,120,-3.8551
1969,6,10,153,-8.9436
1969,7,1,194,-5.6470
1969,7,2,125,-7.9922
1969,7,3,126,-4.9470
1969,7,4,112,-7.8900
1969,7,5,114,-4.4376
1969,7,6,119,-4.2826
1969,7,7,129,-8.0979
1969,7,8,142,-7.3873
1969,7,9,161,-8.8164
1969,7,10,185,-10.0236
1969,8,1,193,6.5325
1969,8,2,124,2.4388
1969,8,3,126,4.5227
1969,8,4,112,5.5518
1969,8,5,114,5.7000
1969,8,6,119,5.7087
1969,8,7,129,3.7942
1969,8,8,142,5.5196
1969,8,9,161,6.5644
1969,8,10,185,9.7461
1969,9,1,192,-0.6214
1969,9,2,125,-1.2012
1969,9,3,125,-3.6354
1969,9,4,112,-4.9575
1969,9,5,114,0.1075
1969,9,6,119,-2.0779
1969,9,7,129,-1.5512
1969,9,8,142,0.1105
1969,9,9,161,-3.0739
1969,9,10,185,-1.4586
1969,10,1,192,6.4274
1969,10,2,125,3.5359
1969,10,3,125,4.7095
1969,10,4,111,1.5244
1969,10,5,114,7.4640
1969,10,6,119,5.7617
1969,10,7,129,8.4002
1969,10,8,142,5.4499
1969,10,9,160,7.1914
1969,10,10,185,8.3494
1969,11,1,192,-2.5060
1969,11,2,125,-4.6836
1969,11,3,124,-1.7431
1969,11,4,111,-3.2464
1969,11,5,114,-2.5251
1969,11,6,119,-3.0729
1969,11,7,129,-3.3250
1969,11,8,142,-2.7140
1969,11,9,161,-4.6325
1969,11,10,185,-2.9571
1969,12,1,192,0.1376
1969,12,2,125,-4.3109
1969,12,3,124,-0.7396
1969,12,4,112,-2.3382
1969,12,5,114,-0.4393
1969,12,6,119,-2.1867
1969,12,7,129,-3.1540
1969,12,8,142,-2.8058
1969,12,9,161,-3.9443
1969,12,10,184,-1.7309
1970,1,1,192,-7.4306
1970,1,2,125,-7.1793
1970,1,3,124,-6.3133
1970,1,4,112,-9.4699
1970,1,5,114,-8.5117
1970,1,6,119,-8.1274
1970,1,7,129,-7.9757
1970,1,8,142,-6.7022
1970,1,9,161,-8.2742
1970,1,10,185,-11.1506
1970,2,1,192,3.7867
1970,2,2,125,6.4812
1970,2,3,124,7.4551
1970,2,4,112,5.6237
1970,2,5,113,5.0286
1970,2,6,119,6.7404
1970,2,7,129,5.6269
1970,2,8,142,0.8089
1970,2,9,159,6.5367
1970,2,10,185,3.0807
1970,3,1,191,-0.6496
1970,3,2,125,-0.6697
1970,3,3,125,-0.1594
1970,3,4,112,1.7036
1970,3,5,113,-1.0577
1970,3,6,119,-0.4460
1970,3,7,129,-1.9670
1970,3,8,142,-0.4448
1970,3,9,161,-1.7195
1970,3,10,185,-3.9763
1970,4,1,191,-11.9411
1970,4,2,125,-9.4682
1970,4,3,125,-8.2668
1970,4,4,112,-7.5755
1970,4,5,112,-9.4119
1970,4,6,118,-8.8078
1970,4,7,129,-13.9847
1970,4,8,142,-11.0780
1970,4,9,161,-13.2749
1970,4,10,185,-17.5818
1970,5,1,191,-6.6072
1970,5,2,124,-5.3921
1970,5,3,125,-5.6873
1970,5,4,111,-2.2999
1970,5,5,112,-8.1131
1970,5,6,118,-5.6348
1970,5,7,129,-8.1001
1970,5,8,142,-7.7645
1970,5,9,161,-10.4766
1970,5,10,185,-10.4356
1970,6,1,189,-7.2297
1970,6,2,123,-3.4918
1970,6,3,125,-5.5280
1970,6,4,111,-3.2127
1970,6,5,110,-1.9697
1970,6,6,117,-4.3359
1970,6,7,129,-4.1533
1970,6,8,142,-10.9323
1970,6,9,161,-6.2078
1970,6,10,185,-8.6876
1970,7,1,215,8.7630
1970,7,2,143,10.0705
1970,7,3,116,7.5997
1970,7,4,146,7.8594
1970,7,5,124,10.0740
1970,7,6,133,9.2657
1970,7,7,133,5.5840
