year,month,rank_IG2,nstocks,ret_vw
1967,1,1,75,11.5888
1967,1,2,82,9.2562
1967,1,3,74,4.7823
1967,1,4,71,7.1886
1967,1,5,68,7.5936
1967,1,6,67,7.0245
1967,1,7,69,10.7711
1967,1,8,65,10.6898
1967,1,9,71,8.5776
1967,1,10,74,13.3785
1967,2,1,75,1.2353
1967,2,2,82,0.7440
1967,2,3,74,-1.0289
1967,2,4,71,0.9885
1967,2,5,68,0.7459
1967,2,6,67,3.3734
1967,2,7,69,2.2924
1967,2,8,65,1.0874
1967,2,9,71,-0.0036
1967,2,10,74,0.6293
1967,3,1,75,6.1890
1967,3,2,82,2.8999
1967,3,3,74,5.5311
1967,3,4,71,3.4852
1967,3,5,68,4.1608
1967,3,6,67,3.6968
1967,3,7,69,4.9544
1967,3,8,65,6.5002
1967,3,9,71,4.7159
1967,3,10,74,6.8662
1967,4,1,75,5.4878
1967,4,2,82,5.7988
1967,4,3,74,3.0263
1967,4,4,71,1.0596
1967,4,5,68,2.7863
1967,4,6,67,2.4683
1967,4,7,69,8.7134
1967,4,8,65,7.4919
1967,4,9,71,4.3191
1967,4,10,74,6.8287
1967,5,1,75,-0.1599
1967,5,2,82,-3.2783
1967,5,3,74,-2.7830
1967,5,4,71,-5.0360
1967,5,5,68,-3.5805
1967,5,6,67,-3.8863
1967,5,7,69,-5.7077
1967,5,8,65,-5.9918
1967,5,9,71,-4.7663
1967,5,10,74,-4.1525
1967,6,1,75,5.7879
1967,6,2,82,2.0869
1967,6,3,74,2.4083
1967,6,4,71,2.1933
1967,6,5,68,2.0678
1967,6,6,67,3.4242
1967,6,7,69,2.4336
1967,6,8,65,1.6774
1967,6,9,71,3.2091
1967,6,10,74,0.6157
1967,7,1,90,6.1376
1967,7,2,93,6.2740
1967,7,3,72,0.8407
1967,7,4,77,7.7835
1967,7,5,77,5.1683
1967,7,6,75,3.1391
1967,7,7,74,8.7739
1967,7,8,76,2.9610
1967,7,9,84,5.0410
1967,7,10,90,10.9515
1967,8,1,90,0.3917
1967,8,2,93,0.2899
1967,8,3,72,-1.4267
1967,8,4,77,-0.1115
1967,8,5,77,-1.0102
1967,8,6,75,-0.2993
1967,8,7,73,0.4898
1967,8,8,76,-1.3974
1967,8,9,84,-0.8568
1967,8,10,90,0.0166
1967,9,1,90,4.4195
1967,9,2,93,1.6275
1967,9,3,72,2.3062
1967,9,4,77,5.3158
1967,9,5,77,2.3881
1967,9,6,75,4.4346
1967,9,7,73,3.9674
1967,9,8,76,5.8382
1967,9,9,84,1.9856
1967,9,10,90,2.7151
1967,10,1,90,-4.8824
1967,10,2,92,-4.6046
1967,10,3,72,-1.2332
1967,10,4,77,-3.9178
1967,10,5,77,-2.4024
1967,10,6,75,-5.3623
1967,10,7,72,-1.3754
1967,10,8,76,1.3079
1967,10,9,84,-4.2739
1967,10,10,90,-2.3896
1967,11,1,90,0.4895
1967,11,2,93,-1.1003
1967,11,3,72,-0.3115
1967,11,4,77,0.0466
1967,11,5,76,0.7901
1967,11,6,75,0.2766
1967,11,7,72,0.8352
1967,11,8,76,1.8391
1967,11,9,84,0.9284
1967,11,10,90,1.0805
1967,12,1,88,6.4356
1967,12,2,93,4.7457
1967,12,3,72,2.2062
1967,12,4,77,3.3142
1967,12,5,76,1.1720
1967,12,6,75,4.7582
1967,12,7,72,1.0445
1967,12,8,76,2.6538
1967,12,9,84,3.8840
1967,12,10,90,-0.1056
1968,1,1,89,-4.7064
1968,1,2,93,-2.7645
1968,1,3,72,-1.1512
1968,1,4,77,-4.8588
1968,1,5,76,-2.9760
1968,1,6,75,-4.5210
1968,1,7,72,-5.8370
1968,1,8,76,-6.5546
1968,1,9,84,-4.4901
1968,1,10,90,-8.6184
1968,2,1,88,-6.3880
1968,2,2,93,-2.5652
1968,2,3,71,-2.1493
1968,2,4,76,-3.0148
1968,2,5,76,-2.6406
1968,2,6,75,-4.8752
1968,2,7,72,-2.6291
1968,2,8,76,-3.0056
1968,2,9,83,-3.1046
1968,2,10,89,-4.6658
1968,3,1,89,0.2314
1968,3,2,93,1.1600
1968,3,3,71,1.0206
1968,3,4,76,-0.7789
1968,3,5,76,0.7359
1968,3,6,75,0.6228
1968,3,7,72,1.8593
1968,3,8,76,3.8601
1968,3,9,83,-0.1140
1968,3,10,89,1.1448
1968,4,1,89,13.4123
1968,4,2,93,10.2476
1968,4,3,71,3.7701
1968,4,4,76,9.1915
1968,4,5,75,9.7884
1968,4,6,75,10.8797
1968,4,7,72,12.2910
1968,4,8,76,10.5994
1968,4,9,83,10.7883
1968,4,10,89,12.2546
1968,5,1,89,6.3200
1968,5,2,93,2.2993
1968,5,3,71,-1.2756
1968,5,4,76,2.5571
1968,5,5,75,1.6349
1968,5,6,74,2.0481
1968,5,7,72,2.1504
1968,5,8,76,4.1018
1968,5,9,83,3.0951
1968,5,10,89,0.2904
1968,6,1,89,-1.7138
1968,6,2,93,0.1810
1968,6,3,71,2.5615
1968,6,4,76,-0.0605
1968,6,5,75,0.6660
1968,6,6,74,0.5570
1968,6,7,72,0.6808
1968,6,8,76,-0.7385
1968,6,9,82,2.4689
1968,6,10,89,-1.7024
1968,7,1,98,-0.9918
1968,7,2,82,-1.9581
1968,7,3,93,-1.9046
1968,7,4,83,-0.7854
1968,7,5,86,-2.3062
1968,7,6,85,-4.2953
1968,7,7,87,0.1745
1968,7,8,88,-2.6052
1968,7,9,89,-4.8984
1968,7,10,97,-6.1683
1968,8,1,97,3.1190
1968,8,2,82,2.0284
1968,8,3,93,3.9641
1968,8,4,83,1.6021
1968,8,5,86,0.7280
1968,8,6,84,2.6652
1968,8,7,87,1.2942
1968,8,8,88,3.0452
1968,8,9,89,2.4780
1968,8,10,97,0.8296
1968,9,1,97,6.6567
1968,9,2,82,5.4625
1968,9,3,93,7.5141
1968,9,4,83,4.2620
1968,9,5,86,2.6059
1968,9,6,84,5.3222
1968,9,7,87,3.3739
1968,9,8,88,4.4471
1968,9,9,89,5.4740
1968,9,10,97,5.4601
1968,10,1,97,0.6496
1968,10,2,82,3.0913
1968,10,3,93,3.3906
1968,10,4,82,2.8809
1968,10,5,85,-1.7596
1968,10,6,84,1.9007
1968,10,7,87,2.2658
1968,10,8,88,0.2498
1968,10,9,89,-0.6965
1968,10,10,97,-1.5170
1968,11,1,97,7.0813
1968,11,2,82,0.7065
1968,11,3,92,4.7087
1968,11,4,83,4.8735
1968,11,5,85,5.5730
1968,11,6,84,5.4115
1968,11,7,87,6.5382
1968,11,8,88,6.3483
1968,11,9,89,7.5805
1968,11,10,97,6.9762
1968,12,1,96,-1.9503
1968,12,2,82,-3.7766
1968,12,3,93,-1.2372
1968,12,4,83,-4.8013
1968,12,5,85,-4.1678
1968,12,6,84,-2.7192
1968,12,7,87,-4.7376
1968,12,8,88,-5.1526
1968,12,9,89,-2.7791
1968,12,10,97,-2.1080
1969,1,1,96,-1.7494
1969,1,2,82,-0.6327
1969,1,3,93,-0.7455
1969,1,4,83,0.5209
1969,1,5,85,-2.6584
1969,1,6,84,-1.6145
1969,1,7,87,-0.5535
1969,1,8,88,-0.3746
1969,1,9,88,-0.7820
1969,1,10,97,-3.0320
1969,2,1,96,-7.6925
1969,2,2,82,-3.6135
1969,2,3,92,-5.7840
1969,2,4,83,-3.9944
1969,2,5,85,-2.9913
1969,2,6,84,-5.8279
1969,2,7,87,-4.2526
1969,2,8,88,-4.5641
1969,2,9,88,-7.3109
1969,2,10,97,-8.4166
1969,3,1,96,0.8553
1969,3,2,82,3.5472
1969,3,3,92,2.0377
1969,3,4,83,2.4427
1969,3,5,85,6.4704
1969,3,6,83,2.2978
1969,3,7,87,4.2678
1969,3,8,88,3.0587
1969,3,9,88,2.5159
1969,3,10,97,0.6043
1969,4,1,96,2.6417
1969,4,2,82,-0.0301
1969,4,3,92,0.1096
1969,4,4,83,5.4708
1969,4,5,85,2.3369
1969,4,6,83,0.4790
1969,4,7,87,2.4355
1969,4,8,88,2.7760
1969,4,9,88,1.3345
1969,4,10,97,1.4606
1969,5,1,95,0.9766
1969,5,2,82,1.0013
1969,5,3,92,0.5179
1969,5,4,83,0.0251
1969,5,5,85,0.2215
1969,5,6,82,0.6968
1969,5,7,87,1.2140
1969,5,8,88,1.1200
1969,5,9,88,-1.5630
1969,5,10,96,-2.2422
1969,6,1,94,-10.8221
1969,6,2,82,-6.1052
1969,6,3,92,-9.1456
1969,6,4,83,-5.8062
1969,6,5,85,-3.4618
1969,6,6,83,-7.3456
1969,6,7,87,-5.6405
1969,6,8,87,-5.5930
1969,6,9,88,-6.2246
1969,6,10,97,-10.2911
1969,7,1,120,-8.6458
1969,7,2,104,-5.8969
1969,7,3,100,-5.5875
1969,7,4,90,-4.8583
1969,7,5,104,-6.6773
1969,7,6,98,-5.6887
1969,7,7,103,-6.0985
1969,7,8,93,-8.4311
1969,7,9,107,-6.2379
1969,7,10,129,-11.2355
1969,8,1,120,6.2144
1969,8,2,104,6.4825
1969,8,3,100,4.9034
1969,8,4,90,6.8644
1969,8,5,104,4.6919
1969,8,6,98,3.6057
1969,8,7,103,5.5895
1969,8,8,93,4.3105
1969,8,9,107,6.8723
1969,8,10,129,6.5812
1969,9,1,120,-0.4568
1969,9,2,103,-4.0178
1969,9,3,100,-0.2552
1969,9,4,90,-1.8594
1969,9,5,104,-2.0533
1969,9,6,98,-3.6516
1969,9,7,103,-5.0790
1969,9,8,93,-1.8118
1969,9,9,107,-1.1598
1969,9,10,129,-3.6525
1969,10,1,120,6.7220
1969,10,2,103,4.8187
