year,month,rank_IG,nstocks,ret_vw
1967,1,1,95,10.9773
1967,1,2,85,6.9779
1967,1,3,86,6.4190
1967,1,4,75,8.0973
1967,1,5,74,7.4218
1967,1,6,70,11.1866
1967,1,7,79,10.2152
1967,1,8,78,7.8707
1967,1,9,81,12.2889
1967,1,10,97,6.5994
1967,2,1,95,2.2419
1967,2,2,85,1.7163
1967,2,3,86,-0.5078
1967,2,4,75,0.8920
1967,2,5,74,0.8112
1967,2,6,70,3.2020
1967,2,7,79,0.3697
1967,2,8,78,4.4311
1967,2,9,81,0.1128
1967,2,10,97,-0.1584
1967,3,1,95,5.3018
1967,3,2,85,4.7645
1967,3,3,86,5.0136
1967,3,4,75,3.7398
1967,3,5,74,3.3284
1967,3,6,70,5.9537
1967,3,7,79,5.0181
1967,3,8,78,5.3388
1967,3,9,81,6.3358
1967,3,10,97,3.9837
1967,4,1,95,5.7322
1967,4,2,85,4.0888
1967,4,3,86,2.7622
1967,4,4,75,2.1906
1967,4,5,74,1.5278
1967,4,6,70,8.0377
1967,4,7,79,5.9353
1967,4,8,78,8.3825
1967,4,9,81,5.1594
1967,4,10,97,6.7003
1967,5,1,95,-4.0828
1967,5,2,85,-4.1674
1967,5,3,86,-2.7506
1967,5,4,75,-5.3432
1967,5,5,74,-4.1392
1967,5,6,70,-4.9696
1967,5,7,79,-5.3435
1967,5,8,78,-4.3529
1967,5,9,81,-2.9839
1967,5,10,97,-5.9426
1967,6,1,95,6.5519
1967,6,2,85,2.2029
1967,6,3,86,1.8280
1967,6,4,75,3.1664
1967,6,5,74,-0.3696
1967,6,6,70,2.8754
1967,6,7,79,0.5050
1967,6,8,78,5.4502
1967,6,9,81,4.7494
1967,6,10,97,3.2344
1967,7,1,98,6.8608
1967,7,2,92,4.9383
1967,7,3,90,9.0499
1967,7,4,87,0.8217
1967,7,5,84,7.4624
1967,7,6,92,3.3585
1967,7,7,86,7.0027
1967,7,8,96,5.1136
1967,7,9,88,5.6768
1967,7,10,97,4.8707
1967,8,1,98,0.4255
1967,8,2,92,0.0787
1967,8,3,89,-0.4791
1967,8,4,87,-0.6803
1967,8,5,84,-1.9260
1967,8,6,92,-0.6968
1967,8,7,86,0.0208
1967,8,8,96,0.1172
1967,8,9,88,-0.4125
1967,8,10,97,-1.1345
1967,9,1,98,5.2354
1967,9,2,92,3.4548
1967,9,3,89,4.3094
1967,9,4,87,3.0430
1967,9,5,84,1.8915
1967,9,6,92,6.1343
1967,9,7,86,3.2701
1967,9,8,96,5.6674
1967,9,9,88,0.5383
1967,9,10,97,3.3511
1967,10,1,98,-2.8631
1967,10,2,92,-6.4906
1967,10,3,89,-4.8460
1967,10,4,86,-2.1779
1967,10,5,84,-3.3414
1967,10,6,91,1.9424
1967,10,7,86,-1.9843
1967,10,8,96,-4.2924
1967,10,9,88,-3.7325
1967,10,10,97,-0.4386
1967,11,1,97,-0.8917
1967,11,2,92,-1.1082
1967,11,3,89,-0.8453
1967,11,4,87,1.3890
1967,11,5,84,0.2146
1967,11,6,91,1.2422
1967,11,7,86,1.6401
1967,11,8,96,-2.2502
1967,11,9,88,0.6728
1967,11,10,97,2.6425
1967,12,1,96,9.1882
1967,12,2,92,2.7613
1967,12,3,89,2.7358
1967,12,4,87,1.6740
1967,12,5,84,3.8944
1967,12,6,91,2.7499
1967,12,7,86,1.6567
1967,12,8,95,2.6645
1967,12,9,88,2.9986
1967,12,10,97,2.9627
1968,1,1,96,-6.3220
1968,1,2,92,-1.0057
1968,1,3,89,-4.9290
