year,month,rank_IVC,nstocks,ret_vw
1967,1,1,106,12.1113
1967,1,2,106,6.8660
1967,1,3,77,4.4871
1967,1,4,89,8.5589
1967,1,5,91,9.5444
1967,1,6,90,9.8118
1967,1,7,92,10.1916
1967,1,8,105,11.1468
1967,1,9,102,8.2172
1967,1,10,114,13.8589
1967,2,1,106,0.5984
1967,2,2,106,0.4146
1967,2,3,77,-0.3742
1967,2,4,89,1.8079
1967,2,5,91,1.2156
1967,2,6,90,1.2717
1967,2,7,92,4.4327
1967,2,8,105,2.7918
1967,2,9,102,-0.5125
1967,2,10,113,4.2689
1967,3,1,106,3.9590
1967,3,2,106,3.9852
1967,3,3,77,5.2002
1967,3,4,89,3.6015
1967,3,5,91,5.6820
1967,3,6,90,4.8785
1967,3,7,92,4.4419
1967,3,8,105,3.9445
1967,3,9,102,6.7803
1967,3,10,114,7.5136
1967,4,1,106,4.5661
1967,4,2,106,0.1939
1967,4,3,77,1.2645
1967,4,4,89,5.5493
1967,4,5,91,5.6730
1967,4,6,90,6.0010
1967,4,7,92,6.1823
1967,4,8,105,7.0336
1967,4,9,102,8.1889
1967,4,10,114,5.1900
1967,5,1,106,-1.4540
1967,5,2,106,-4.2493
1967,5,3,77,-3.8999
1967,5,4,89,-3.8234
1967,5,5,91,-4.3614
1967,5,6,90,-5.9704
1967,5,7,92,-5.2684
1967,5,8,105,-2.9714
1967,5,9,102,-5.9448
1967,5,10,114,-3.1973
1967,6,1,106,5.7046
1967,6,2,106,3.1421
1967,6,3,77,1.0311
1967,6,4,89,2.3394
1967,6,5,91,0.8936
1967,6,6,90,0.2305
1967,6,7,92,5.7923
1967,6,8,105,4.0280
1967,6,9,102,5.0815
1967,6,10,113,7.9887
1967,7,1,134,6.9522
1967,7,2,109,-0.2754
1967,7,3,96,6.4541
1967,7,4,96,5.7886
1967,7,5,100,5.1406
1967,7,6,96,2.3976
1967,7,7,96,5.8575
1967,7,8,109,9.1771
1967,7,9,113,7.2279
1967,7,10,127,4.5786
1967,8,1,134,-2.9020
1967,8,2,109,-1.7840
1967,8,3,96,-1.3244
1967,8,4,96,1.0908
1967,8,5,100,0.9150
1967,8,6,96,-1.1857
1967,8,7,96,0.1622
1967,8,8,108,0.3047
1967,8,9,113,0.9479
1967,8,10,127,-2.5196
1967,9,1,134,1.4985
1967,9,2,109,1.7122
1967,9,3,96,5.8320
1967,9,4,96,2.1524
1967,9,5,100,3.3009
1967,9,6,96,3.6781
1967,9,7,96,4.9982
1967,9,8,108,3.5874
1967,9,9,113,3.5830
1967,9,10,127,3.7280
1967,10,1,134,-3.0093
1967,10,2,109,-3.9459
1967,10,3,96,0.1881
1967,10,4,96,-5.6798
1967,10,5,99,-4.2810
1967,10,6,96,-1.9209
1967,10,7,95,-4.5714
1967,10,8,108,-3.1021
1967,10,9,113,-0.4649
1967,10,10,127,-0.3228
1967,11,1,134,1.9062
1967,11,2,109,0.3665
1967,11,3,96,0.5075
1967,11,4,96,-1.0327
1967,11,5,99,-0.6061
1967,11,6,95,1.7397
1967,11,7,96,2.3939
1967,11,8,108,0.0710
1967,11,9,113,0.2395
1967,11,10,127,0.5931
1967,12,1,134,4.6493
1967,12,2,109,1.5290
1967,12,3,96,3.2306
1967,12,4,96,4.3621
1967,12,5,98,2.3307
1967,12,6,95,4.2532
1967,12,7,96,3.2570
1967,12,8,107,0.8147
1967,12,9,113,1.9784
1967,12,10,127,1.7873
1968,1,1,134,-1.8785
1968,1,2,109,0.4849
1968,1,3,96,-3.1564
1968,1,4,96,-2.8905
1968,1,5,99,-3.0911
1968,1,6,95,-8.2559
1968,1,7,96,-3.9722
1968,1,8,107,-8.8835
1968,1,9,112,-8.8400
1968,1,10,127,-9.0039
1968,2,1,130,-3.0695
1968,2,2,109,-1.7184
1968,2,3,96,-2.6621
1968,2,4,96,-3.0798
1968,2,5,99,-3.2870
1968,2,6,94,-3.7415
1968,2,7,96,-5.3596
1968,2,8,107,-2.6869
1968,2,9,112,-4.9459
1968,2,10,127,-5.7385
1968,3,1,131,1.4102
1968,3,2,109,-0.6290
1968,3,3,96,1.2422
1968,3,4,96,0.3098
1968,3,5,99,1.0396
1968,3,6,94,1.9260
1968,3,7,96,1.4826
1968,3,8,107,1.1409
1968,3,9,112,2.2545
1968,3,10,127,1.4484
1968,4,1,130,9.7027
1968,4,2,109,4.4614
1968,4,3,96,7.2099
1968,4,4,96,8.7053
1968,4,5,99,10.9913
1968,4,6,94,11.4869
1968,4,7,96,13.6753
1968,4,8,107,12.8088
1968,4,9,112,13.1284
1968,4,10,127,13.4828
1968,5,1,129,5.5381
1968,5,2,109,0.1828
1968,5,3,96,2.1271
1968,5,4,96,2.7765
1968,5,5,99,0.8219
1968,5,6,94,3.2377
1968,5,7,96,3.7284
1968,5,8,107,1.1770
1968,5,9,112,3.1704
1968,5,10,127,3.8075
1968,6,1,129,2.2425
1968,6,2,109,3.0180
1968,6,3,96,0.1922
1968,6,4,96,0.6985
1968,6,5,99,1.3603
1968,6,6,94,-0.7405
1968,6,7,95,-0.5449
1968,6,8,107,0.3708
1968,6,9,112,-0.7583
1968,6,10,127,-3.5658
1968,7,1,180,-2.6900
1968,7,2,124,-1.6502
1968,7,3,134,-0.3625
1968,7,4,103,-0.5246
1968,7,5,104,-1.6442
1968,7,6,111,-3.4523
1968,7,7,130,-3.2069
1968,7,8,109,-4.3714
1968,7,9,143,-5.0988
1968,7,10,147,-7.6515
1968,8,1,180,4.5468
1968,8,2,123,2.7380
1968,8,3,134,1.8395
1968,8,4,103,0.7944
1968,8,5,103,1.5370
