year,month,rank_NDF,nstocks,ret_vw
1972,7,1,145,-2.8949
1972,7,2,133,0.6953
1972,7,3,131,-3.3538
1972,7,4,119,0.0969
1972,7,5,120,-0.7103
1972,7,6,125,0.4936
1972,7,7,99,1.8953
1972,7,8,105,0.8815
1972,7,9,126,-1.9091
1972,7,10,138,-2.9100
1972,8,1,145,1.3797
1972,8,2,133,2.6412
1972,8,3,130,2.5028
1972,8,4,119,2.8118
1972,8,5,120,5.1924
1972,8,6,125,0.4938
1972,8,7,99,4.9367
1972,8,8,105,4.7723
1972,8,9,125,6.0620
1972,8,10,138,1.0123
1972,9,1,145,-4.0931
1972,9,2,133,-3.2641
1972,9,3,131,-3.2469
1972,9,4,119,-0.7568
1972,9,5,120,-1.0253
1972,9,6,125,1.3055
1972,9,7,99,-1.2822
1972,9,8,105,0.3235
1972,9,9,125,0.7117
1972,9,10,138,-2.8352
1972,10,1,145,-0.2311
1972,10,2,133,0.9137
1972,10,3,131,-0.8251
1972,10,4,119,1.7180
1972,10,5,120,1.4958
1972,10,6,125,1.6550
1972,10,7,99,-1.3440
1972,10,8,105,1.0534
1972,10,9,124,1.3145
1972,10,10,138,2.0244
1972,11,1,145,5.4658
1972,11,2,133,6.0684
1972,11,3,131,3.8626
1972,11,4,119,3.0293
1972,11,5,120,6.3454
1972,11,6,125,3.6336
1972,11,7,99,4.7281
1972,11,8,105,4.5725
1972,11,9,125,6.9478
1972,11,10,137,4.3304
1972,12,1,145,-1.4590
1972,12,2,133,0.5815
1972,12,3,131,-1.1585
1972,12,4,119,0.8113
1972,12,5,120,0.1984
1972,12,6,125,3.5970
1972,12,7,99,1.6976
1972,12,8,105,2.5261
1972,12,9,125,0.7253
1972,12,10,138,3.5488
1973,1,1,145,-7.9464
1973,1,2,133,-6.5959
1973,1,3,131,-6.8926
1973,1,4,119,-2.3976
1973,1,5,120,-3.6961
1973,1,6,125,-3.5074
1973,1,7,99,1.8810
1973,1,8,105,1.3647
1973,1,9,125,-2.5814
1973,1,10,138,-6.7439
1973,2,1,145,-6.1027
1973,2,2,133,-5.5298
1973,2,3,131,-5.5551
1973,2,4,119,-3.9148
1973,2,5,120,-5.8174
1973,2,6,125,-2.7531
1973,2,7,99,-2.4040
1973,2,8,105,-4.4705
1973,2,9,125,-4.0366
1973,2,10,138,-7.6148
1973,3,1,145,0.3634
1973,3,2,133,-2.4620
1973,3,3,131,0.5904
1973,3,4,119,-1.1948
1973,3,5,120,-0.7267
1973,3,6,125,0.6271
1973,3,7,99,0.5096
1973,3,8,105,1.3861
1973,3,9,125,0.3573
1973,3,10,138,-1.2433
1973,4,1,145,-6.1017
1973,4,2,133,-5.4580
1973,4,3,130,-6.9562
1973,4,4,119,-4.5953
1973,4,5,120,-3.7294
1973,4,6,125,-4.6609
1973,4,7,99,-3.4385
1973,4,8,105,-4.1826
1973,4,9,125,-2.2136
1973,4,10,138,-8.6348
1973,5,1,145,-5.7091
1973,5,2,133,-2.9980
1973,5,3,130,-4.6459
1973,5,4,119,-2.0936
1973,5,5,120,-2.8665
1973,5,6,125,-0.4610
1973,5,7,98,-2.2533
1973,5,8,105,-1.0818
1973,5,9,125,-1.5180
1973,5,10,138,-5.0847
1973,6,1,145,-5.5214
1973,6,2,133,-4.7034
1973,6,3,130,-1.2309
1973,6,4,119,-0.8379
1973,6,5,120,-1.5026
1973,6,6,125,0.2540
1973,6,7,98,0.4620
1973,6,8,105,0.0895
1973,6,9,125,-0.9877
1973,6,10,138,-5.3816
1973,7,1,198,14.4601
1973,7,2,174,9.8501
1973,7,3,151,9.3315
1973,7,4,138,5.1653
1973,7,5,149,2.5700
1973,7,6,153,4.3328
1973,7,7,139,3.0365
1973,7,8,129,8.0132
1973,7,9,148,2.9991
1973,7,10,193,10.6702
1973,8,1,198,-2.7736
1973,8,2,173,-2.2019
1973,8,3,151,-3.1514
1973,8,4,138,-3.4923
1973,8,5,148,-4.6755
1973,8,6,153,-2.6933
1973,8,7,139,-2.9516
1973,8,8,129,-4.1748
