year,month,rank_NOA,nstocks,ret_vw
1967,1,1,59,10.6029
1967,1,2,55,7.3725
1967,1,3,50,8.5257
1967,1,4,45,4.4030
1967,1,5,51,8.5051
1967,1,6,50,9.9413
1967,1,7,48,9.7800
1967,1,8,47,8.8268
1967,1,9,47,6.3766
1967,1,10,59,15.0884
1967,2,1,59,1.3896
1967,2,2,55,0.4118
1967,2,3,50,6.6085
1967,2,4,45,-0.4872
1967,2,5,51,0.2671
1967,2,6,50,-1.4940
1967,2,7,48,1.0744
1967,2,8,47,-0.5181
1967,2,9,47,1.1278
1967,2,10,58,5.1988
1967,3,1,59,3.6326
1967,3,2,55,5.4477
1967,3,3,50,4.1461
1967,3,4,45,5.6559
1967,3,5,51,3.5913
1967,3,6,50,5.4892
1967,3,7,48,2.6822
1967,3,8,47,3.1546
1967,3,9,47,4.4409
1967,3,10,59,8.3856
1967,4,1,59,8.2671
1967,4,2,55,6.1462
1967,4,3,50,8.2699
1967,4,4,45,1.6243
1967,4,5,51,4.0221
1967,4,6,50,3.9116
1967,4,7,48,5.3451
1967,4,8,47,2.1432
1967,4,9,47,0.1913
1967,4,10,59,5.0913
1967,5,1,59,-6.0710
1967,5,2,55,-5.8417
1967,5,3,50,-4.1943
1967,5,4,45,-2.7857
1967,5,5,51,-5.2257
1967,5,6,50,-2.2144
1967,5,7,48,-4.5785
1967,5,8,47,-4.7583
1967,5,9,47,-6.0332
1967,5,10,59,-3.2493
1967,6,1,59,0.3945
1967,6,2,54,3.2271
1967,6,3,50,6.1779
1967,6,4,45,2.2617
1967,6,5,51,-0.1110
1967,6,6,50,2.0490
1967,6,7,48,0.0053
1967,6,8,47,1.3381
1967,6,9,47,2.7158
1967,6,10,59,4.1237
1967,7,1,107,6.1822
1967,7,2,91,8.1218
1967,7,3,89,5.5985
1967,7,4,77,5.1881
1967,7,5,88,8.3652
1967,7,6,78,7.1134
1967,7,7,76,4.3879
1967,7,8,80,6.0864
1967,7,9,81,-2.1079
1967,7,10,90,4.8637
1967,8,1,107,-0.6334
1967,8,2,90,0.0718
1967,8,3,89,0.3254
1967,8,4,77,-1.5524
1967,8,5,88,-0.1692
1967,8,6,78,-1.1607
1967,8,7,76,-1.5196
1967,8,8,80,0.1263
1967,8,9,81,-0.5243
1967,8,10,90,-1.2368
1967,9,1,107,4.2156
1967,9,2,90,2.6427
1967,9,3,89,5.0996
1967,9,4,77,5.2583
1967,9,5,88,3.6430
1967,9,6,78,0.8498
1967,9,7,76,6.7554
1967,9,8,80,1.6303
1967,9,9,81,3.0216
1967,9,10,90,3.5779
1967,10,1,106,-2.9414
1967,10,2,90,-3.7170
1967,10,3,89,-6.2336
1967,10,4,77,-2.7239
1967,10,5,88,-3.0674
1967,10,6,78,-1.8179
1967,10,7,76,2.0433
1967,10,8,80,-5.1609
1967,10,9,81,-2.1069
1967,10,10,90,-0.8700
1967,11,1,107,1.6385
1967,11,2,90,-0.6825
1967,11,3,89,-0.2694
1967,11,4,77,-0.8364
1967,11,5,88,0.0318
1967,11,6,78,0.6352
1967,11,7,76,1.7495
1967,11,8,80,-0.5633
1967,11,9,81,-0.2026
1967,11,10,90,2.1879
1967,12,1,107,3.4158
1967,12,2,90,0.4983
1967,12,3,89,4.1353
1967,12,4,77,3.1434
1967,12,5,87,2.2658
1967,12,6,78,2.9580
1967,12,7,76,3.8041
1967,12,8,80,5.6356
1967,12,9,81,2.2180
1967,12,10,89,2.0342
1968,1,1,107,-6.8760
1968,1,2,90,-6.3223
1968,1,3,89,-1.4768
1968,1,4,77,-3.0676
1968,1,5,87,-5.8898
1968,1,6,78,-2.5317
1968,1,7,76,-6.4160
1968,1,8,80,-3.5539
1968,1,9,81,-1.3069
1968,1,10,89,-7.5236
1968,2,1,106,-1.9984
1968,2,2,90,-4.1870
1968,2,3,89,-2.8232
1968,2,4,77,-3.3907
1968,2,5,86,-3.8348
1968,2,6,78,-2.4146
1968,2,7,76,-3.2031
1968,2,8,80,-2.9651
1968,2,9,80,-2.8632
