year,month,rank_NSI,nstocks,ret_vw
1967,1,1,104,10.1797
1967,1,2,96,4.9266
1967,1,3,244,6.6419
1967,1,4,85,7.7453
1967,1,5,90,8.7889
1967,1,6,92,8.4372
1967,1,7,90,9.4689
1967,1,8,89,7.2576
1967,1,9,94,9.4583
1967,1,10,105,11.1718
1967,2,1,104,0.6745
1967,2,2,96,-0.4815
1967,2,3,243,-0.8343
1967,2,4,85,1.0324
1967,2,5,90,-0.5921
1967,2,6,92,1.6648
1967,2,7,90,3.7164
1967,2,8,89,1.9696
1967,2,9,94,0.6958
1967,2,10,105,3.0996
1967,3,1,104,4.8850
1967,3,2,96,4.0406
1967,3,3,244,2.7395
1967,3,4,85,3.6019
1967,3,5,90,3.2228
1967,3,6,92,3.5939
1967,3,7,90,5.5309
1967,3,8,89,5.0013
1967,3,9,94,7.2360
1967,3,10,105,5.9426
1967,4,1,104,4.0097
1967,4,2,96,1.9706
1967,4,3,244,2.4961
1967,4,4,85,3.1072
1967,4,5,90,8.3970
1967,4,6,92,4.6399
1967,4,7,90,8.2019
1967,4,8,89,2.0668
1967,4,9,94,3.1207
1967,4,10,105,4.9630
1967,5,1,104,-1.7078
1967,5,2,96,-3.2819
1967,5,3,244,-2.9926
1967,5,4,85,-4.9596
1967,5,5,90,-6.2513
1967,5,6,92,-4.2726
1967,5,7,90,-4.3995
1967,5,8,89,-5.3510
1967,5,9,94,-4.3896
1967,5,10,105,-3.0135
1967,6,1,104,6.0159
1967,6,2,96,1.2973
1967,6,3,244,1.7764
1967,6,4,85,0.5546
1967,6,5,90,-0.4758
1967,6,6,92,1.4385
1967,6,7,90,4.7587
1967,6,8,89,3.8571
1967,6,9,94,1.4387
1967,6,10,104,5.3460
1967,7,1,123,7.1202
1967,7,2,109,9.4643
1967,7,3,270,4.4475
1967,7,4,96,6.1271
1967,7,5,93,4.6459
1967,7,6,94,5.7052
1967,7,7,104,4.2261
1967,7,8,96,-0.7441
1967,7,9,110,3.3539
1967,7,10,110,5.3439
1967,8,1,123,-0.4725
1967,8,2,109,-1.2039
1967,8,3,270,-0.0235
1967,8,4,96,-0.4299
1967,8,5,93,-0.8747
1967,8,6,94,-0.1951
1967,8,7,104,-0.5664
1967,8,8,96,-1.2963
1967,8,9,110,-0.2259
1967,8,10,109,-2.0675
1967,9,1,123,2.8789
1967,9,2,109,2.7908
1967,9,3,270,0.6387
1967,9,4,96,4.3539
1967,9,5,93,3.5277
1967,9,6,94,1.3915
1967,9,7,104,3.1477
1967,9,8,96,3.5154
1967,9,9,110,5.9015
1967,9,10,109,3.0312
1967,10,1,122,-2.2620
1967,10,2,109,-5.3792
1967,10,3,270,-4.3855
1967,10,4,97,-3.2740
1967,10,5,92,-1.2188
1967,10,6,94,-6.0309
1967,10,7,104,-2.1900
1967,10,8,96,-3.4534
1967,10,9,110,2.4015
1967,10,10,109,-2.9880
1967,11,1,122,-0.8673
1967,11,2,109,-0.0195
1967,11,3,270,1.7628
1967,11,4,96,-0.5503
1967,11,5,93,1.6684
1967,11,6,94,-0.6533
1967,11,7,104,0.2169
1967,11,8,96,0.5725
1967,11,9,110,2.5263
1967,11,10,109,2.3154
1967,12,1,121,4.7509
1967,12,2,109,1.0788
1967,12,3,270,2.7709
1967,12,4,96,3.4158
1967,12,5,93,3.8554
1967,12,6,94,3.1639
1967,12,7,103,4.0194
1967,12,8,96,1.3442
1967,12,9,110,2.0606
1967,12,10,109,4.3012
1968,1,1,122,-4.2804
1968,1,2,109,-2.2410
1968,1,3,270,-1.0383
1968,1,4,96,-2.9332
1968,1,5,93,-5.0952
1968,1,6,94,-4.7444
1968,1,7,102,-8.2072
1968,1,8,96,-2.1122
1968,1,9,110,-5.1263
1968,1,10,109,-6.9391
1968,2,1,121,-2.8516
1968,2,2,109,-3.4987
1968,2,3,269,-2.3192
1968,2,4,94,-1.9140
1968,2,5,93,-3.3029
1968,2,6,94,-2.3207
1968,2,7,101,-3.6552
1968,2,8,96,-2.9925
1968,2,9,110,-4.0694
1968,2,10,109,-5.5613
1968,3,1,122,0.2723
1968,3,2,109,-0.5805
1968,3,3,269,-2.1634
1968,3,4,94,0.1847
1968,3,5,93,1.3665
1968,3,6,94,1.3015
1968,3,7,101,1.7494
1968,3,8,96,-0.2096
1968,3,9,110,3.1527
1968,3,10,109,1.0702
1968,4,1,122,10.4416
1968,4,2,109,9.3726
1968,4,3,268,6.7020
1968,4,4,94,6.9975
1968,4,5,93,9.3687
1968,4,6,94,10.0272
1968,4,7,101,12.2730
1968,4,8,96,6.6878
1968,4,9,110,10.5962
1968,4,10,109,11.6133
1968,5,1,122,2.4711
1968,5,2,109,0.3823
1968,5,3,268,2.7599
1968,5,4,94,-0.6606
1968,5,5,93,3.5294
1968,5,6,94,2.8127
1968,5,7,100,5.3491
1968,5,8,96,0.2030
1968,5,9,110,3.9030
1968,5,10,109,3.1586
1968,6,1,122,0.4991
1968,6,2,109,2.2345
1968,6,3,267,3.8930
1968,6,4,94,1.7306
1968,6,5,93,-1.0733
1968,6,6,94,0.5351
1968,6,7,100,-1.1804
1968,6,8,96,2.4250
1968,6,9,110,0.0718
1968,6,10,109,1.2033
1968,7,1,94,-1.0225
1968,7,2,85,1.8851
1968,7,3,333,-0.4987
1968,7,4,117,-0.6165
1968,7,5,123,-3.4080
1968,7,6,112,-2.5400
1968,7,7,139,-4.8085
1968,7,8,135,-2.2051
1968,7,9,135,-5.4519
1968,7,10,151,-5.4064
1968,8,1,94,2.9598
1968,8,2,84,1.9506
1968,8,3,333,1.5340
1968,8,4,117,1.6323
1968,8,5,123,1.5606
1968,8,6,111,1.1251
1968,8,7,139,2.0847
1968,8,8,135,1.7781
1968,8,9,135,1.7102
1968,8,10,151,0.8276
1968,9,1,94,4.6390
1968,9,2,84,3.5948
1968,9,3,332,3.4766
1968,9,4,117,4.6859
1968,9,5,123,5.4487
1968,9,6,111,2.9139
1968,9,7,139,3.7512
1968,9,8,135,4.4770
1968,9,9,135,6.3685
1968,9,10,151,3.9014
1968,10,1,94,2.0181
1968,10,2,84,1.6510
1968,10,3,332,2.2484
1968,10,4,117,3.2608
1968,10,5,123,0.0446
1968,10,6,111,-1.1811
1968,10,7,138,0.4625
1968,10,8,134,-0.2980
1968,10,9,135,-0.4913
1968,10,10,151,0.5207
1968,11,1,94,7.0873
1968,11,2,84,5.0682
1968,11,3,330,6.4673
1968,11,4,117,2.5995
1968,11,5,123,5.1205
1968,11,6,111,6.5312
1968,11,7,139,6.4407
1968,11,8,134,7.9536
1968,11,9,135,7.1879
1968,11,10,151,6.2652
1968,12,1,93,-1.3416
1968,12,2,84,-5.1598
1968,12,3,332,-2.1254
1968,12,4,117,-3.4470
1968,12,5,123,-3.9587
1968,12,6,111,-5.8328
1968,12,7,139,-2.9654
1968,12,8,134,-2.7850
1968,12,9,135,-2.0488
1968,12,10,151,-2.2484
1969,1,1,92,-0.7406
1969,1,2,84,-0.8257
1969,1,3,332,0.9274
1969,1,4,117,0.4452
1969,1,5,123,0.5052
1969,1,6,111,-1.9802
1969,1,7,139,-0.2783
1969,1,8,134,-2.3203
1969,1,9,135,-2.7869
1969,1,10,151,-1.9460
1969,2,1,92,-5.0065
1969,2,2,84,-4.0530
1969,2,3,332,-4.9492
1969,2,4,116,-3.1669
1969,2,5,123,-5.0690
1969,2,6,111,-3.6234
1969,2,7,139,-5.5016
1969,2,8,133,-6.5332
1969,2,9,135,-6.7335
1969,2,10,151,-8.7341
1969,3,1,92,3.8839
1969,3,2,84,4.5166
1969,3,3,332,1.6933
1969,3,4,116,4.0005
1969,3,5,123,3.0827
1969,3,6,111,3.7669
1969,3,7,138,3.5717
1969,3,8,133,1.8089
1969,3,9,135,2.9082
1969,3,10,151,1.6895
1969,4,1,92,1.7413
1969,4,2,84,3.1798
1969,4,3,332,0.6679
1969,4,4,116,1.2114
1969,4,5,123,1.3253
1969,4,6,111,4.6235
1969,4,7,138,1.1026
1969,4,8,133,2.5101
1969,4,9,135,1.3797
1969,4,10,150,0.2133
1969,5,1,92,0.6053
1969,5,2,83,1.0299
1969,5,3,331,0.7276
1969,5,4,115,0.2465
1969,5,5,123,-0.1300
1969,5,6,110,0.2256
1969,5,7,138,0.1315
1969,5,8,133,1.3061
1969,5,9,135,0.1590
1969,5,10,151,-0.5929
1969,6,1,92,-8.4043
1969,6,2,83,-5.7545
1969,6,3,331,-7.0079
1969,6,4,114,-7.5051
1969,6,5,123,-4.7964
1969,6,6,111,-2.6824
1969,6,7,138,-6.6172
1969,6,8,133,-7.5064
1969,6,9,135,-8.8548
1969,6,10,151,-8.6011
1969,7,1,63,-6.6079
1969,7,2,80,-6.4781
1969,7,3,269,-5.7960
1969,7,4,138,-5.4062
1969,7,5,139,-5.5379
1969,7,6,145,-5.3753
1969,7,7,145,-5.7664
1969,7,8,165,-7.3959
1969,7,9,167,-9.3045
1969,7,10,204,-7.8571
1969,8,1,63,3.9519
1969,8,2,80,4.7860
1969,8,3,267,1.4706
1969,8,4,138,3.5164
1969,8,5,139,4.0078
1969,8,6,145,6.5579
1969,8,7,145,3.6871
1969,8,8,165,5.5573
1969,8,9,167,6.8540
1969,8,10,204,8.8428
1969,9,1,63,-2.3165
1969,9,2,80,-4.3477
1969,9,3,267,-2.2166
1969,9,4,137,-2.5491
1969,9,5,139,-0.5425
1969,9,6,145,-1.5297
1969,9,7,145,-2.5675
1969,9,8,165,-1.4970
1969,9,9,167,-5.8669
1969,9,10,204,-3.5090
1969,10,1,63,8.2074
1969,10,2,80,3.4757
1969,10,3,266,5.9810
1969,10,4,137,4.2031
1969,10,5,139,5.3927
1969,10,6,145,5.3910
1969,10,7,145,4.6898
1969,10,8,164,7.5725
1969,10,9,167,5.9979
1969,10,10,204,4.7399
1969,11,1,63,-4.3443
1969,11,2,80,-3.2320
1969,11,3,266,-5.1276
1969,11,4,137,-4.3643
1969,11,5,139,-3.4341
1969,11,6,145,-0.8770
1969,11,7,145,-1.3612
1969,11,8,165,-4.1604
1969,11,9,167,-4.1020
1969,11,10,203,-3.0230
1969,12,1,63,-1.0168
1969,12,2,80,-1.8948
1969,12,3,267,-2.0868
1969,12,4,137,-1.0277
1969,12,5,139,-0.4248
1969,12,6,145,1.2200
1969,12,7,145,-4.6753
1969,12,8,165,-2.7376
1969,12,9,167,-5.7754
1969,12,10,202,-2.8727
1970,1,1,63,-5.9752
1970,1,2,80,-6.8468
1970,1,3,267,-5.1819
1970,1,4,137,-8.7080
1970,1,5,139,-6.9216
1970,1,6,145,-7.7436
1970,1,7,145,-5.4563
1970,1,8,165,-6.3409
1970,1,9,167,-9.4564
1970,1,10,203,-13.8880
1970,2,1,63,5.5316
1970,2,2,80,3.5103
1970,2,3,267,7.3296
1970,2,4,137,6.5458
1970,2,5,139,5.3878
1970,2,6,144,4.5830
1970,2,7,144,7.1027
1970,2,8,164,4.5073
1970,2,9,167,8.2971
