year,month,rank_NXF,nstocks,ret_vw
1972,7,1,122,3.4790
1972,7,2,101,0.1457
1972,7,3,111,-0.0349
1972,7,4,128,0.8921
1972,7,5,126,0.6521
1972,7,6,137,-1.4926
1972,7,7,128,-1.0079
1972,7,8,121,-2.0060
1972,7,9,121,-2.3228
1972,7,10,147,-2.3988
1972,8,1,122,-1.3805
1972,8,2,101,2.1300
1972,8,3,111,5.3530
1972,8,4,128,3.9256
1972,8,5,126,3.6567
1972,8,6,136,9.0068
1972,8,7,128,4.6191
1972,8,8,121,3.9012
1972,8,9,120,4.4285
1972,8,10,147,0.9479
1972,9,1,122,1.5447
1972,9,2,101,-0.8120
1972,9,3,111,-2.0591
1972,9,4,128,-0.9666
1972,9,5,126,-2.2992
1972,9,6,137,0.9271
1972,9,7,128,-1.5809
1972,9,8,121,-2.7523
1972,9,9,120,2.1405
1972,9,10,147,-2.3058
1972,10,1,122,1.6808
1972,10,2,101,2.8514
1972,10,3,111,-0.2100
1972,10,4,128,-2.1216
1972,10,5,126,2.6036
1972,10,6,137,-0.4902
1972,10,7,128,-0.2013
1972,10,8,121,0.6987
1972,10,9,119,1.4458
1972,10,10,147,-0.1215
1972,11,1,122,0.8690
1972,11,2,101,4.2225
1972,11,3,111,6.0791
1972,11,4,128,3.4921
1972,11,5,126,5.7955
1972,11,6,137,6.9703
1972,11,7,128,5.3359
1972,11,8,121,4.5181
1972,11,9,120,6.1407
1972,11,10,146,6.8699
1972,12,1,122,3.9940
1972,12,2,101,1.7116
1972,12,3,111,0.8082
1972,12,4,128,2.4841
1972,12,5,126,0.4679
1972,12,6,137,-0.8633
1972,12,7,128,1.8875
1972,12,8,121,0.6067
1972,12,9,120,1.3483
1972,12,10,147,2.0649
1973,1,1,122,-3.3030
1973,1,2,101,-3.8931
1973,1,3,111,-3.9559
1973,1,4,128,2.8335
1973,1,5,126,-4.6881
1973,1,6,137,0.4988
1973,1,7,128,-0.2449
1973,1,8,121,-2.7902
1973,1,9,120,-4.0800
1973,1,10,147,-7.0421
1973,2,1,122,-2.0880
1973,2,2,101,-2.7325
1973,2,3,111,-2.0215
1973,2,4,128,-2.7890
1973,2,5,126,-3.4465
1973,2,6,137,-8.3317
1973,2,7,128,-4.4451
1973,2,8,121,-5.5510
1973,2,9,120,-4.2202
1973,2,10,147,-10.0143
1973,3,1,122,0.9402
1973,3,2,101,-3.4457
1973,3,3,111,-0.5019
1973,3,4,128,-0.2295
1973,3,5,126,0.3817
1973,3,6,137,2.9270
1973,3,7,128,-0.8982
1973,3,8,121,1.6556
1973,3,9,120,0.3797
1973,3,10,147,-3.1601
1973,4,1,122,-4.1907
1973,4,2,101,-4.3242
1973,4,3,110,-3.7012
1973,4,4,128,-4.3942
1973,4,5,126,-6.0865
1973,4,6,137,-2.9588
1973,4,7,128,-4.6757
1973,4,8,121,-6.0378
1973,4,9,120,-2.6836
1973,4,10,147,-9.0497
1973,5,1,122,-0.0536
1973,5,2,101,-1.5323
1973,5,3,111,-1.6367
1973,5,4,128,-2.6586
1973,5,5,126,-1.5441
1973,5,6,136,-6.0622
1973,5,7,128,-1.6227
1973,5,8,121,-2.1002
1973,5,9,120,-1.8331
1973,5,10,147,-7.3264
1973,6,1,122,-0.0733
1973,6,2,101,-0.3544
1973,6,3,111,-0.7855
1973,6,4,128,-0.4236
1973,6,5,126,-1.4160
1973,6,6,136,-2.0758
1973,6,7,128,-0.6864
1973,6,8,121,-0.2375
1973,6,9,120,-1.3982
1973,6,10,147,-5.5123
1973,7,1,156,3.6431
1973,7,2,128,8.6947
1973,7,3,140,5.1838
1973,7,4,141,6.0879
1973,7,5,152,3.2280
1973,7,6,167,5.2247
1973,7,7,178,7.4746
1973,7,8,149,4.8638
1973,7,9,156,11.0251
1973,7,10,200,12.6788
1973,8,1,156,-3.2151
1973,8,2,128,-4.6617
1973,8,3,139,-2.2467
1973,8,4,141,-1.8994
1973,8,5,152,-3.9306
1973,8,6,167,-4.8299
1973,8,7,178,-1.7975
1973,8,8,148,-2.9190
1973,8,9,156,-2.8229
1973,8,10,200,-3.4401
1973,9,1,155,2.0056
1973,9,2,128,8.0000
1973,9,3,139,7.3810
1973,9,4,140,7.0167
1973,9,5,152,-2.9441
1973,9,6,167,3.4977
1973,9,7,178,8.5545
1973,9,8,148,9.9378
1973,9,9,156,6.5258
1973,9,10,198,10.4346
1973,10,1,155,-1.2199
1973,10,2,128,0.0155
1973,10,3,140,-0.7300
1973,10,4,140,2.2555
1973,10,5,152,3.5120
1973,10,6,167,0.7461
1973,10,7,178,1.2259
1973,10,8,148,-2.0351
1973,10,9,156,-3.7510
1973,10,10,198,2.5524
1973,11,1,155,-12.8291
1973,11,2,128,-11.7949
1973,11,3,140,-14.2811
1973,11,4,140,-13.4669
1973,11,5,152,-10.2398
1973,11,6,167,-10.8000
1973,11,7,178,-12.8869
1973,11,8,148,-9.5331
1973,11,9,156,-17.6682
1973,11,10,198,-13.6209
1973,12,1,154,-1.9941
1973,12,2,128,0.5831
1973,12,3,140,4.3326
1973,12,4,140,3.3909
1973,12,5,152,-3.4109
1973,12,6,167,-0.0107
1973,12,7,178,3.9962
1973,12,8,148,4.4308
1973,12,9,155,0.1883
1973,12,10,199,6.3514
1974,1,1,154,-0.0053
1974,1,2,128,1.4754
1974,1,3,140,-2.0540
1974,1,4,140,-0.4908
1974,1,5,152,1.3939
1974,1,6,167,-0.1899
1974,1,7,178,-1.7578
1974,1,8,148,2.0715
1974,1,9,156,1.8182
1974,1,10,199,-3.0215
1974,2,1,154,-0.7639
1974,2,2,128,-0.4906
1974,2,3,140,0.4616
1974,2,4,140,0.4523
1974,2,5,152,-0.6357
1974,2,6,167,-1.6250
1974,2,7,178,2.6381
1974,2,8,148,3.2521
1974,2,9,155,0.5080
1974,2,10,198,-0.6121
1974,3,1,154,-0.0647
1974,3,2,128,-1.7157
1974,3,3,140,-1.3877
1974,3,4,140,-1.7008
1974,3,5,149,-1.7367
1974,3,6,167,-2.1042
1974,3,7,178,-2.3854
1974,3,8,148,-2.6974
1974,3,9,154,-1.0569
1974,3,10,199,-5.2258
1974,4,1,154,-3.5056
1974,4,2,128,-1.3483
1974,4,3,140,-2.3222
1974,4,4,140,-3.5947
1974,4,5,150,-3.3292
1974,4,6,167,-3.4454
1974,4,7,178,-3.7226
1974,4,8,148,-2.7739
1974,4,9,154,-4.4792
1974,4,10,199,-6.1716
1974,5,1,154,0.7626
1974,5,2,128,-3.1216
1974,5,3,140,-1.9861
1974,5,4,139,-3.6089
1974,5,5,150,-4.6542
1974,5,6,167,-1.5252
1974,5,7,178,-0.8773
1974,5,8,148,-3.6199
1974,5,9,154,-5.8542
1974,5,10,199,-9.8908
1974,6,1,154,-1.4013
1974,6,2,128,-1.8287
1974,6,3,139,-0.0546
1974,6,4,139,-0.6898
1974,6,5,150,-0.8311
1974,6,6,167,-0.2004
1974,6,7,178,-2.3473
1974,6,8,148,-0.9827
1974,6,9,154,-1.8611
1974,6,10,198,-1.5989
1974,7,1,220,-11.4402
1974,7,2,195,-9.6522
1974,7,3,208,-6.5966
1974,7,4,204,-4.7591
1974,7,5,216,-6.1564
1974,7,6,239,-5.5373
1974,7,7,227,-9.8735
1974,7,8,215,-8.3696
1974,7,9,206,-6.7525
1974,7,10,291,-6.0402
1974,8,1,220,-8.8127
1974,8,2,195,-8.1955
1974,8,3,208,-8.2062
1974,8,4,204,-8.4253
1974,8,5,215,-10.7228
1974,8,6,238,-9.5012
1974,8,7,227,-9.1573
1974,8,8,215,-4.2982
1974,8,9,206,-9.7924
1974,8,10,291,-11.2856
1974,9,1,220,-15.0301
1974,9,2,195,-10.4700
1974,9,3,208,-13.3893
1974,9,4,204,-10.0745
1974,9,5,214,-10.7054
1974,9,6,238,-10.6909
1974,9,7,227,-10.2624
1974,9,8,214,-8.6740
1974,9,9,206,-9.7593
1974,9,10,291,-11.7063
1974,10,1,218,13.9408
1974,10,2,195,19.7085
1974,10,3,207,18.5401
1974,10,4,203,18.0245
1974,10,5,214,17.5385
1974,10,6,237,17.0915
1974,10,7,224,15.8382
1974,10,8,212,13.4592
1974,10,9,205,15.9384
1974,10,10,291,18.5459
1974,11,1,217,-4.9053
1974,11,2,195,-2.4143
1974,11,3,207,-4.3864
1974,11,4,204,-3.8762
