year,month,rank_PDA,nstocks,ret_vw
1967,1,1,93,9.9687
1967,1,2,77,11.1025
1967,1,3,86,6.8337
1967,1,4,78,11.9347
1967,1,5,72,7.4023
1967,1,6,70,8.6918
1967,1,7,76,3.9110
1967,1,8,71,8.5180
1967,1,9,83,11.9185
1967,1,10,103,11.9590
1967,2,1,93,6.1382
1967,2,2,77,3.0784
1967,2,3,86,0.3658
1967,2,4,78,-0.3763
1967,2,5,72,0.1515
1967,2,6,70,1.8214
1967,2,7,76,-0.2280
1967,2,8,71,-0.1735
1967,2,9,83,1.6013
1967,2,10,103,2.8876
1967,3,1,93,5.3004
1967,3,2,77,4.6711
1967,3,3,86,4.2416
1967,3,4,78,4.3049
1967,3,5,72,6.4092
1967,3,6,70,4.4628
1967,3,7,76,4.1040
1967,3,8,71,4.7139
1967,3,9,83,6.4727
1967,3,10,103,5.0489
1967,4,1,93,8.2744
1967,4,2,77,6.1063
1967,4,3,86,1.6190
1967,4,4,78,8.4919
1967,4,5,72,3.0031
1967,4,6,70,1.2834
1967,4,7,76,4.1341
1967,4,8,71,1.7976
1967,4,9,83,5.0226
1967,4,10,103,8.6277
1967,5,1,93,-3.9530
1967,5,2,77,-6.3482
1967,5,3,86,-5.0279
1967,5,4,78,-5.8567
1967,5,5,72,-1.8405
1967,5,6,70,-4.3956
1967,5,7,76,-3.9251
1967,5,8,71,-2.2884
1967,5,9,83,-2.4818
1967,5,10,103,-5.6618
1967,6,1,92,5.5928
1967,6,2,77,2.3209
1967,6,3,86,3.9389
1967,6,4,78,-0.0291
1967,6,5,72,3.0405
1967,6,6,70,1.2476
1967,6,7,76,1.1046
1967,6,8,71,0.7905
1967,6,9,83,4.8546
1967,6,10,103,5.2914
1967,7,1,115,6.2731
1967,7,2,99,3.0516
1967,7,3,88,8.0319
1967,7,4,77,2.2493
1967,7,5,79,6.5538
1967,7,6,81,5.6025
1967,7,7,77,5.6856
1967,7,8,84,5.1321
1967,7,9,93,6.9927
1967,7,10,103,4.3620
1967,8,1,115,-0.3464
1967,8,2,99,-1.2248
1967,8,3,88,-0.1484
1967,8,4,77,-1.2049
1967,8,5,79,-0.2657
1967,8,6,81,-0.3434
1967,8,7,77,-0.2694
1967,8,8,84,-1.0928
1967,8,9,92,-0.2797
1967,8,10,103,-1.7926
1967,9,1,115,3.3866
1967,9,2,99,5.2663
1967,9,3,88,3.0235
1967,9,4,77,2.5052
1967,9,5,79,2.8049
1967,9,6,81,4.5655
1967,9,7,77,4.1938
1967,9,8,84,3.6669
1967,9,9,92,5.7876
1967,9,10,103,0.4999
1967,10,1,115,-1.7060
1967,10,2,98,3.3395
1967,10,3,88,-1.6466
1967,10,4,77,-5.1650
1967,10,5,79,-3.4445
1967,10,6,81,-2.5014
1967,10,7,77,-0.3628
1967,10,8,84,-6.8674
1967,10,9,92,-2.7080
1967,10,10,103,-3.5850
1967,11,1,115,0.9320
1967,11,2,99,2.5129
1967,11,3,88,0.8836
1967,11,4,77,-0.1459
1967,11,5,79,0.8107
1967,11,6,81,-1.9236
1967,11,7,77,-0.4393
1967,11,8,84,1.8601
1967,11,9,92,1.1073
1967,11,10,103,2.3245
1967,12,1,114,5.3907
1967,12,2,99,2.3410
1967,12,3,88,1.6065
1967,12,4,77,2.5778
1967,12,5,79,3.7706
1967,12,6,81,4.6389
1967,12,7,77,2.4685
1967,12,8,83,2.3872
1967,12,9,92,1.9511
1967,12,10,103,2.4404
1968,1,1,115,-7.4519
1968,1,2,99,-4.5881
1968,1,3,88,-8.1186
1968,1,4,77,-2.2543
1968,1,5,78,-5.7828
1968,1,6,81,-4.0245
1968,1,7,77,-0.3139
1968,1,8,83,-5.5755
1968,1,9,92,-5.4478
1968,1,10,103,-9.7310
1968,2,1,115,-3.6665
1968,2,2,99,-2.7459
1968,2,3,86,-3.2185
1968,2,4,77,-2.6163
1968,2,5,78,-3.7656
1968,2,6,80,-3.2591
1968,2,7,77,-2.7387
1968,2,8,83,-4.3375
1968,2,9,92,-2.9464
1968,2,10,103,-6.9935
