year,month,rank_POA,nstocks,ret_vw
1967,1,1,96,10.3665
1967,1,2,78,7.5352
1967,1,3,77,6.3480
1967,1,4,79,7.7343
1967,1,5,80,9.7128
1967,1,6,81,10.3828
1967,1,7,83,7.5513
1967,1,8,87,11.8051
1967,1,9,97,7.1374
1967,1,10,107,11.7840
1967,2,1,96,-0.5499
1967,2,2,78,2.7633
1967,2,3,77,-0.6741
1967,2,4,79,0.8918
1967,2,5,80,2.4847
1967,2,6,81,0.4646
1967,2,7,83,2.2834
1967,2,8,87,1.6257
1967,2,9,97,-0.2098
1967,2,10,107,3.2115
1967,3,1,96,4.0196
1967,3,2,78,4.7028
1967,3,3,77,4.3410
1967,3,4,79,3.0307
1967,3,5,80,4.0303
1967,3,6,81,4.8727
1967,3,7,83,8.2223
1967,3,8,87,6.5119
1967,3,9,97,4.8640
1967,3,10,107,4.9855
1967,4,1,96,4.4669
1967,4,2,78,3.4420
1967,4,3,77,2.5869
1967,4,4,79,3.2446
1967,4,5,80,5.9738
1967,4,6,81,5.1448
1967,4,7,83,4.9940
1967,4,8,87,7.6285
1967,4,9,97,7.3477
1967,4,10,107,8.2228
1967,5,1,96,-5.4094
1967,5,2,78,-4.1522
1967,5,3,77,-4.1521
1967,5,4,79,-2.9912
1967,5,5,80,-4.2753
1967,5,6,81,-5.3350
1967,5,7,83,-4.7735
1967,5,8,87,-4.1987
1967,5,9,97,-3.4264
1967,5,10,107,-5.8631
1967,6,1,95,2.9308
1967,6,2,78,4.0427
1967,6,3,77,0.7448
1967,6,4,79,0.0588
1967,6,5,80,3.3095
1967,6,6,81,0.1258
1967,6,7,83,4.4619
1967,6,8,87,3.7194
1967,6,9,97,3.9937
1967,6,10,107,5.3505
1967,7,1,127,8.6959
1967,7,2,91,0.1996
1967,7,3,85,4.7918
1967,7,4,83,8.0156
1967,7,5,83,5.1571
1967,7,6,84,4.3621
1967,7,7,93,8.6745
1967,7,8,95,5.6155
1967,7,9,100,5.8208
1967,7,10,118,4.9970
1967,8,1,127,-1.6103
1967,8,2,91,-1.2022
1967,8,3,85,-1.0440
1967,8,4,83,-0.7619
1967,8,5,83,-1.2602
1967,8,6,84,0.4395
1967,8,7,93,0.2656
1967,8,8,95,0.2710
1967,8,9,99,0.8412
1967,8,10,118,-2.0374
1967,9,1,127,0.2382
1967,9,2,91,4.1584
1967,9,3,85,3.7879
1967,9,4,83,3.1023
1967,9,5,83,5.0671
1967,9,6,84,3.4231
1967,9,7,93,2.7096
1967,9,8,95,5.5650
1967,9,9,99,5.4985
1967,9,10,118,2.2296
1967,10,1,127,-5.6751
1967,10,2,91,0.2121
1967,10,3,84,0.6539
1967,10,4,83,-5.5768
1967,10,5,83,-3.2917
1967,10,6,84,-0.4744
1967,10,7,93,-4.4774
1967,10,8,95,-2.3218
1967,10,9,99,-2.8155
1967,10,10,118,-1.7722
1967,11,1,127,0.4996
1967,11,2,91,1.1910
1967,11,3,85,0.5078
1967,11,4,83,-0.5891
1967,11,5,83,1.9288
1967,11,6,84,1.0466
1967,11,7,93,-0.3981
1967,11,8,95,-1.5338
1967,11,9,99,2.6671
1967,11,10,118,2.5611
1967,12,1,126,6.3665
1967,12,2,91,2.2466
1967,12,3,84,2.6021
1967,12,4,83,3.3637
1967,12,5,83,3.7579
1967,12,6,84,5.4203
1967,12,7,93,0.9663
1967,12,8,95,1.3722
1967,12,9,99,1.5195
1967,12,10,118,1.2804
1968,1,1,127,-4.4371
1968,1,2,91,-1.2503
1968,1,3,84,-3.6368
1968,1,4,83,-4.1753
1968,1,5,82,-5.7363
1968,1,6,84,-7.6543
1968,1,7,93,-6.4034
1968,1,8,95,-7.0250
1968,1,9,99,-6.3132
1968,1,10,118,-8.9655
1968,2,1,127,-4.2594
1968,2,2,90,-2.6824
1968,2,3,83,-1.3035
1968,2,4,83,-2.6120
1968,2,5,82,-3.7269
1968,2,6,83,-4.4880
1968,2,7,93,-4.3339
1968,2,8,95,-5.2488
1968,2,9,99,-3.9457
1968,2,10,118,-7.3362
1968,3,1,127,-0.5889
1968,3,2,91,1.4015
1968,3,3,83,0.4649
1968,3,4,83,0.2620
1968,3,5,82,3.5420
1968,3,6,83,2.4569
1968,3,7,93,-0.0429
1968,3,8,95,0.1300
1968,3,9,99,0.6427
1968,3,10,118,2.4098
1968,4,1,127,8.3691
1968,4,2,91,6.3906
1968,4,3,83,7.4861
1968,4,4,83,8.5180
1968,4,5,82,12.1438
1968,4,6,83,10.7983
1968,4,7,93,13.4448
1968,4,8,95,12.2835
1968,4,9,99,14.4021
1968,4,10,118,13.9657
1968,5,1,127,5.2302
1968,5,2,91,2.4491
1968,5,3,83,1.0929
1968,5,4,83,0.8377
1968,5,5,82,3.7909
1968,5,6,83,2.8210
1968,5,7,93,-0.0014
1968,5,8,95,3.8197
1968,5,9,99,3.4734
1968,5,10,118,3.3683
1968,6,1,127,0.3300
1968,6,2,91,1.2620
1968,6,3,83,0.5228
1968,6,4,83,0.6628
1968,6,5,82,0.4337
1968,6,6,83,1.7966
1968,6,7,92,0.0271
1968,6,8,95,-1.6444
1968,6,9,99,-0.1065
1968,6,10,118,-2.9645
1968,7,1,157,-0.8262
1968,7,2,104,-2.2536
1968,7,3,98,-2.0424
1968,7,4,110,3.0068
1968,7,5,102,-1.6864
1968,7,6,110,-5.3616
1968,7,7,98,-5.8047
1968,7,8,98,-4.7761
1968,7,9,118,-6.8648
1968,7,10,131,-8.3782
1968,8,1,157,0.7299
1968,8,2,103,0.9129
1968,8,3,98,3.0112
1968,8,4,110,2.0026
1968,8,5,102,3.0124
1968,8,6,110,1.3413
1968,8,7,98,1.1985
1968,8,8,98,2.8397
1968,8,9,118,2.0144
1968,8,10,131,0.2993
1968,9,1,157,9.2562
1968,9,2,103,2.7067
1968,9,3,98,5.7484
1968,9,4,110,5.2690
1968,9,5,102,2.3961
1968,9,6,110,5.1613
1968,9,7,98,5.2765
1968,9,8,98,3.3700
1968,9,9,118,4.6752
1968,9,10,131,5.4416
1968,10,1,157,0.9330
1968,10,2,103,-1.4483
1968,10,3,97,3.1021
1968,10,4,110,2.8749
1968,10,5,102,2.3955
1968,10,6,110,0.3921
1968,10,7,98,-0.0043
1968,10,8,98,-1.4993
1968,10,9,118,-0.0441
1968,10,10,131,-0.0731
1968,11,1,157,3.0688
1968,11,2,103,7.3286
1968,11,3,98,4.7163
1968,11,4,110,3.7793
1968,11,5,102,5.7865
1968,11,6,110,6.9397
1968,11,7,98,4.5209
1968,11,8,98,4.8040
1968,11,9,118,6.5601
1968,11,10,131,9.6150
1968,12,1,157,-1.8499
1968,12,2,103,-5.4179
1968,12,3,98,-3.4264
1968,12,4,110,-3.2919
1968,12,5,102,-4.1390
1968,12,6,110,-2.3828
1968,12,7,98,-3.0296
1968,12,8,98,-4.3695
1968,12,9,118,-2.6950
1968,12,10,131,-3.4600
1969,1,1,157,-0.8922
1969,1,2,103,-0.8283
1969,1,3,98,-0.9490
1969,1,4,110,-0.8353
1969,1,5,102,-1.9046
1969,1,6,110,-1.5780
1969,1,7,98,0.1862
1969,1,8,98,-1.6620
1969,1,9,118,-3.8442
1969,1,10,131,-2.7696
1969,2,1,157,-6.8645
1969,2,2,102,-3.7115
1969,2,3,98,-5.6408
1969,2,4,110,-4.3075
1969,2,5,102,-3.4525
1969,2,6,110,-5.7167
1969,2,7,98,-5.0235
1969,2,8,98,-4.3752
1969,2,9,118,-6.4565
1969,2,10,131,-10.1328
1969,3,1,157,1.4544
1969,3,2,102,3.4616
1969,3,3,98,4.3983
1969,3,4,110,6.3444
1969,3,5,102,4.0448
1969,3,6,110,2.9389
1969,3,7,98,3.5818
1969,3,8,98,-0.0907
1969,3,9,118,2.4048
1969,3,10,131,2.3344
1969,4,1,157,1.6812
1969,4,2,102,4.5213
1969,4,3,98,1.1513
1969,4,4,109,0.8304
1969,4,5,102,0.8705
1969,4,6,110,1.6808
1969,4,7,98,3.9230
1969,4,8,98,3.6301
1969,4,9,118,1.3338
1969,4,10,131,2.4691
1969,5,1,155,0.0059
1969,5,2,102,-0.0316
1969,5,3,98,0.1842
1969,5,4,110,2.0797
1969,5,5,102,1.2526
1969,5,6,109,1.7192
1969,5,7,98,-0.3232
1969,5,8,97,-0.9033
1969,5,9,117,0.0924
1969,5,10,131,-3.0282
1969,6,1,156,-11.0853
1969,6,2,101,-1.9127
1969,6,3,98,-6.2027
1969,6,4,110,-8.1752
1969,6,5,102,-8.1449
1969,6,6,110,-5.6408
1969,6,7,98,-5.5580
