year,month,rank_PTA,nstocks,ret_vw
1967,1,1,106,11.4099
1967,1,2,92,12.1155
1967,1,3,95,6.7744
1967,1,4,88,8.6023
1967,1,5,84,7.8201
1967,1,6,83,10.0875
1967,1,7,87,7.8258
1967,1,8,87,7.7670
1967,1,9,95,11.4279
1967,1,10,107,11.1497
1967,2,1,105,2.7570
1967,2,2,92,-0.8381
1967,2,3,95,-0.1141
1967,2,4,88,0.2656
1967,2,5,84,3.8476
1967,2,6,83,2.0673
1967,2,7,87,2.5485
1967,2,8,87,0.3245
1967,2,9,95,2.1980
1967,2,10,107,2.2410
1967,3,1,106,5.0151
1967,3,2,92,4.6667
1967,3,3,95,4.3825
1967,3,4,88,3.4141
1967,3,5,84,4.1134
1967,3,6,83,5.8025
1967,3,7,87,4.4285
1967,3,8,87,5.4016
1967,3,9,95,5.6514
1967,3,10,107,5.8107
1967,4,1,106,4.7816
1967,4,2,92,5.9345
1967,4,3,95,4.9850
1967,4,4,88,7.1563
1967,4,5,84,6.6519
1967,4,6,83,3.6293
1967,4,7,87,2.9386
1967,4,8,87,0.5160
1967,4,9,95,4.4655
1967,4,10,107,4.5453
1967,5,1,106,-0.7813
1967,5,2,92,-3.8142
1967,5,3,95,-4.8011
1967,5,4,88,-5.3161
1967,5,5,84,-4.9366
1967,5,6,83,-3.8232
1967,5,7,87,-2.7474
1967,5,8,87,-5.4055
1967,5,9,95,-3.7440
1967,5,10,107,-3.4615
1967,6,1,106,5.1613
1967,6,2,92,2.5740
1967,6,3,95,1.2333
1967,6,4,88,1.7504
1967,6,5,84,3.4790
1967,6,6,83,1.8628
1967,6,7,87,0.6133
1967,6,8,87,2.9084
1967,6,9,94,5.8078
1967,6,10,107,4.7547
1967,7,1,135,6.8516
1967,7,2,94,6.0902
1967,7,3,91,6.0592
1967,7,4,88,5.3868
1967,7,5,93,0.8020
1967,7,6,103,5.2405
1967,7,7,97,7.2347
1967,7,8,106,6.9647
1967,7,9,100,4.8424
1967,7,10,125,6.2491
1967,8,1,135,0.6112
1967,8,2,94,-0.5331
1967,8,3,91,-1.5150
1967,8,4,88,-1.0684
1967,8,5,93,-1.1118
1967,8,6,103,-1.1916
1967,8,7,97,1.4977
1967,8,8,106,-0.8137
1967,8,9,99,-0.8157
1967,8,10,125,-0.0012
1967,9,1,135,2.3804
1967,9,2,94,2.6578
1967,9,3,91,3.8168
1967,9,4,88,2.7099
1967,9,5,93,3.2261
1967,9,6,103,4.6709
1967,9,7,97,3.7232
1967,9,8,106,2.8200
1967,9,9,99,8.5270
1967,9,10,125,2.8150
1967,10,1,135,-4.0935
1967,10,2,94,-2.3429
1967,10,3,91,-2.8487
1967,10,4,88,-2.5455
1967,10,5,92,-3.3270
1967,10,6,103,-4.2199
1967,10,7,97,-2.7080
1967,10,8,106,-3.1152
1967,10,9,99,2.6895
1967,10,10,125,-2.6722
1967,11,1,135,0.8088
1967,11,2,94,0.3725
1967,11,3,91,-0.0110
1967,11,4,88,-0.0003
1967,11,5,93,0.7887
1967,11,6,103,0.4669
1967,11,7,97,0.1500
1967,11,8,106,-0.4639
1967,11,9,99,2.2844
1967,11,10,125,-0.1709
1967,12,1,134,2.8716
1967,12,2,94,5.4205
1967,12,3,91,3.2469
1967,12,4,88,4.5443
1967,12,5,93,1.9004
1967,12,6,103,2.7115
1967,12,7,97,2.3365
1967,12,8,106,0.4149
1967,12,9,99,3.1173
1967,12,10,124,1.4959
1968,1,1,134,-0.3792
1968,1,2,94,-4.7693
1968,1,3,91,-2.0511
1968,1,4,88,-3.9260
1968,1,5,93,-2.2091
1968,1,6,103,-3.0702
1968,1,7,97,-8.6054
1968,1,8,106,-6.9575
1968,1,9,99,-5.6727
1968,1,10,124,-7.4154
1968,2,1,133,-4.8961
1968,2,2,93,-2.2252
1968,2,3,91,-2.2413
1968,2,4,87,-1.9246
1968,2,5,93,-3.5437
1968,2,6,103,-3.6170
1968,2,7,97,-3.6831
1968,2,8,106,-3.6736
1968,2,9,99,-3.2785
1968,2,10,123,-4.8629
1968,3,1,134,0.2574
1968,3,2,93,1.2352
1968,3,3,91,1.5994
1968,3,4,87,0.0728
1968,3,5,93,0.3207
1968,3,6,103,-0.5923
1968,3,7,97,1.3430
1968,3,8,106,-0.1874
1968,3,9,99,4.8512
1968,3,10,123,-0.3717
1968,4,1,134,11.3982
1968,4,2,93,7.6705
1968,4,3,91,7.5660
1968,4,4,87,8.7823
1968,4,5,93,6.6502
1968,4,6,103,9.9125
1968,4,7,97,12.7879
1968,4,8,106,11.7108
1968,4,9,99,12.3747
1968,4,10,123,12.3335
1968,5,1,134,4.0149
1968,5,2,93,0.8108
1968,5,3,91,-0.8997
1968,5,4,87,1.8323
1968,5,5,93,1.2121
1968,5,6,103,5.2293
1968,5,7,97,3.8065
1968,5,8,106,1.0998
1968,5,9,99,4.4237
1968,5,10,123,2.5409
1968,6,1,134,-0.9326
1968,6,2,93,1.7640
1968,6,3,91,1.6522
1968,6,4,87,0.0349
1968,6,5,93,1.4169
1968,6,6,103,1.4947
1968,6,7,97,0.1451
1968,6,8,105,-0.6506
1968,6,9,99,-0.4592
1968,6,10,123,-2.5460
1968,7,1,160,-2.1297
1968,7,2,122,0.3006
1968,7,3,119,1.1970
1968,7,4,104,-3.2026
1968,7,5,102,0.5902
1968,7,6,109,-3.9029
1968,7,7,119,-2.6516
1968,7,8,109,-5.6380
1968,7,9,132,-5.0564
1968,7,10,149,-5.5876
1968,8,1,160,2.9123
1968,8,2,122,3.3095
1968,8,3,118,1.6262
1968,8,4,104,2.1206
1968,8,5,102,1.7737
1968,8,6,109,0.2753
1968,8,7,119,2.1657
1968,8,8,109,3.2978
1968,8,9,132,1.8822
1968,8,10,148,0.5698
1968,9,1,159,6.6235
1968,9,2,122,5.3955
1968,9,3,118,3.2685
1968,9,4,104,5.1313
1968,9,5,102,4.4937
1968,9,6,109,2.8863
1968,9,7,119,4.4414
1968,9,8,109,4.5605
1968,9,9,132,4.8697
1968,9,10,148,6.4096
1968,10,1,159,0.3733
1968,10,2,122,1.1317
1968,10,3,118,3.1380
1968,10,4,103,2.2407
1968,10,5,102,2.0156
1968,10,6,109,-3.8552
1968,10,7,119,2.1628
1968,10,8,109,-1.2726
1968,10,9,132,0.1844
1968,10,10,148,1.3796
1968,11,1,159,4.1040
1968,11,2,122,3.8487
1968,11,3,118,5.8089
1968,11,4,104,2.9276
1968,11,5,102,4.3347
1968,11,6,109,7.2914
1968,11,7,119,6.6855
1968,11,8,109,9.8100
1968,11,9,132,5.8008
1968,11,10,147,5.0578
1968,12,1,159,0.0084
1968,12,2,122,-3.7818
1968,12,3,118,-4.4404
1968,12,4,104,-3.6471
1968,12,5,102,-4.3686
1968,12,6,109,-4.5164
1968,12,7,119,-2.2598
1968,12,8,109,-3.8420
1968,12,9,132,-4.1161
1968,12,10,148,-2.3603
1969,1,1,159,-1.3492
1969,1,2,122,-1.7190
1969,1,3,117,0.2024
1969,1,4,104,0.1421
1969,1,5,102,-0.6455
1969,1,6,109,-3.2010
1969,1,7,119,-1.1573
1969,1,8,109,-2.2102
1969,1,9,132,-1.9278
1969,1,10,148,-1.5033
1969,2,1,158,-8.6976
1969,2,2,122,-5.6006
1969,2,3,117,-3.5996
1969,2,4,104,-4.2132
1969,2,5,102,-3.4911
1969,2,6,109,-3.1830
1969,2,7,119,-6.6102
1969,2,8,109,-6.1829
1969,2,9,132,-5.4979
1969,2,10,148,-8.5380
1969,3,1,158,1.8982
1969,3,2,122,5.8633
1969,3,3,117,3.5513
1969,3,4,104,5.4150
1969,3,5,102,2.2015
1969,3,6,109,5.0904
1969,3,7,119,3.9765
1969,3,8,109,2.9636
1969,3,9,132,2.2636
1969,3,10,148,0.8629
1969,4,1,158,0.4807
1969,4,2,122,0.8354
1969,4,3,117,2.3884
1969,4,4,104,1.3838
1969,4,5,102,2.3870
1969,4,6,109,4.1427
1969,4,7,119,0.6786
1969,4,8,109,2.3430
1969,4,9,132,3.2435
1969,4,10,147,1.9758
1969,5,1,158,-1.1185
1969,5,2,122,1.4883
1969,5,3,117,1.5605
1969,5,4,103,1.9307
1969,5,5,102,0.3881
1969,5,6,109,-1.4155
1969,5,7,118,0.9438
1969,5,8,108,0.4260
1969,5,9,130,0.0156
1969,5,10,148,-3.1643
1969,6,1,158,-12.3925
1969,6,2,122,-8.3166
1969,6,3,117,-5.9677
1969,6,4,104,-6.0719
1969,6,5,102,-7.0276
1969,6,6,109,-1.3829
1969,6,7,119,-6.4939
1969,6,8,108,-5.7144
1969,6,9,130,-6.4832
1969,6,10,148,-9.3852
1969,7,1,159,-8.0354
1969,7,2,127,-5.1422
1969,7,3,110,-5.4514
1969,7,4,109,-8.0310
1969,7,5,105,-6.8731
1969,7,6,111,-5.4277
1969,7,7,127,-5.6962
1969,7,8,133,-7.1796
1969,7,9,139,-7.2315
1969,7,10,188,-9.0026
1969,8,1,159,5.3583
1969,8,2,127,5.4936
1969,8,3,110,5.0574
1969,8,4,108,4.3808
1969,8,5,105,5.3570
1969,8,6,111,2.9734
1969,8,7,127,6.3817
1969,8,8,133,5.6945
1969,8,9,139,6.5138
1969,8,10,188,8.1522
1969,9,1,159,-2.1120
1969,9,2,127,-4.0747
1969,9,3,109,-1.7320
1969,9,4,109,-3.6252
1969,9,5,105,-1.6159
1969,9,6,111,-3.0950
1969,9,7,127,-1.6195
1969,9,8,133,-0.3153
1969,9,9,139,-2.3215
1969,9,10,188,-2.7406
1969,10,1,159,7.6300
1969,10,2,127,5.2541
1969,10,3,109,4.7619
