year,month,rank_TA,nstocks,ret_vw
1967,1,1,107,10.6392
1967,1,2,97,13.4512
1967,1,3,93,8.1341
1967,1,4,92,6.2769
1967,1,5,79,11.7139
1967,1,6,88,5.7696
1967,1,7,83,8.1093
1967,1,8,94,7.0686
1967,1,9,92,11.0944
1967,1,10,100,10.6649
1967,2,1,106,2.4140
1967,2,2,97,0.1302
1967,2,3,93,-1.7735
1967,2,4,92,0.8440
1967,2,5,79,-0.8449
1967,2,6,88,1.6456
1967,2,7,83,3.9237
1967,2,8,94,2.4975
1967,2,9,92,3.2389
1967,2,10,100,1.8564
1967,3,1,107,4.9327
1967,3,2,97,2.9000
1967,3,3,93,4.9007
1967,3,4,92,4.7473
1967,3,5,79,3.9018
1967,3,6,88,3.3523
1967,3,7,83,4.8768
1967,3,8,94,5.2539
1967,3,9,92,7.4425
1967,3,10,100,6.0677
1967,4,1,107,4.4903
1967,4,2,97,5.6573
1967,4,3,93,3.6168
1967,4,4,92,3.0338
1967,4,5,79,9.6454
1967,4,6,88,1.8822
1967,4,7,83,6.3811
1967,4,8,94,1.6024
1967,4,9,92,3.1485
1967,4,10,100,7.5781
1967,5,1,107,-0.7866
1967,5,2,97,-2.7606
1967,5,3,93,-4.3387
1967,5,4,92,-3.3080
1967,5,5,79,-6.8122
1967,5,6,88,-5.9312
1967,5,7,83,-3.1883
1967,5,8,94,-3.8582
1967,5,9,92,-3.5445
1967,5,10,100,-4.3604
1967,6,1,107,4.7121
1967,6,2,97,5.3200
1967,6,3,93,0.3352
1967,6,4,92,2.8327
1967,6,5,79,0.0936
1967,6,6,87,2.9040
1967,6,7,83,4.9650
1967,6,8,94,-0.3316
1967,6,9,92,2.9128
1967,6,10,100,4.5272
1967,7,1,134,6.2652
1967,7,2,96,8.0598
1967,7,3,100,5.2208
1967,7,4,91,-0.2926
1967,7,5,90,7.2819
1967,7,6,101,4.9121
1967,7,7,104,7.6671
1967,7,8,103,7.5596
1967,7,9,98,4.7726
1967,7,10,115,3.3173
1967,8,1,134,1.0943
1967,8,2,96,-1.2408
1967,8,3,100,-0.3998
1967,8,4,91,-1.5415
1967,8,5,90,-2.7554
1967,8,6,101,0.9422
1967,8,7,103,0.5912
1967,8,8,103,0.4337
1967,8,9,98,-1.8619
1967,8,10,115,-1.1293
1967,9,1,134,2.3593
1967,9,2,96,1.6152
1967,9,3,100,4.2932
1967,9,4,91,1.1410
1967,9,5,90,4.4554
1967,9,6,101,3.5108
1967,9,7,103,4.4099
1967,9,8,103,3.7172
1967,9,9,98,4.3264
1967,9,10,115,6.4372
1967,10,1,134,-4.2259
1967,10,2,96,-3.4704
1967,10,3,100,-0.8325
1967,10,4,91,-3.5615
1967,10,5,89,-4.5167
1967,10,6,101,-3.8947
1967,10,7,103,-3.6619
1967,10,8,103,-4.7672
1967,10,9,98,-3.6328
1967,10,10,115,4.4576
