year,month,rank_ME,rank_DTV_12,nstocks,ret_vw
1967,1,1,1,733,18.3224
1967,1,1,2,126,21.1902
1967,1,1,3,53,27.0198
1967,1,1,4,9,21.5648
1967,1,1,5,2,2.2313
1967,1,2,1,100,10.1733
1967,1,2,2,133,15.5070
1967,1,2,3,97,17.0998
1967,1,2,4,65,18.7667
1967,1,2,5,16,23.4650
1967,1,3,1,18,5.7836
1967,1,3,2,53,11.3496
1967,1,3,3,131,6.8484
1967,1,3,4,182,7.6915
1967,1,3,5,228,7.9665
1967,2,1,1,762,5.4700
1967,2,1,2,160,4.6259
1967,2,1,3,78,4.9382
1967,2,1,4,13,6.1275
1967,2,1,5,3,5.4930
1967,2,2,1,110,2.2993
1967,2,2,2,166,1.7103
1967,2,2,3,123,2.7715
1967,2,2,4,80,3.1048
1967,2,2,5,17,1.4997
1967,2,3,1,24,1.3372
1967,2,3,2,65,-0.4631
1967,2,3,3,150,0.3183
1967,2,3,4,206,1.1294
1967,2,3,5,241,1.0123
1967,3,1,1,776,6.9310
1967,3,1,2,204,7.5111
1967,3,1,3,87,8.2131
1967,3,1,4,19,3.7181
1967,3,1,5,5,-2.6938
1967,3,2,1,129,4.3524
1967,3,2,2,184,6.2286
1967,3,2,3,153,6.9878
1967,3,2,4,97,6.7867
1967,3,2,5,24,7.4590
1967,3,3,1,26,3.8450
1967,3,3,2,73,3.8163
1967,3,3,3,167,4.2815
1967,3,3,4,228,4.1505
1967,3,3,5,255,4.3704
1967,4,1,1,778,4.1523
1967,4,1,2,243,4.8186
1967,4,1,3,111,6.1772
1967,4,1,4,25,12.0275
1967,4,1,5,7,-4.3308
1967,4,2,1,145,3.9034
1967,4,2,2,198,3.9396
1967,4,2,3,169,3.9151
1967,4,2,4,106,2.2940
1967,4,2,5,29,3.6547
1967,4,3,1,29,3.9267
1967,4,3,2,87,2.9425
1967,4,3,3,180,3.0288
1967,4,3,4,239,4.1512
1967,4,3,5,263,4.6132
1967,5,1,1,790,0.6309
1967,5,1,2,268,-0.2150
1967,5,1,3,123,-2.0196
1967,5,1,4,30,-4.5028
1967,5,1,5,8,0.3837
1967,5,2,1,151,-0.4011
1967,5,2,2,206,-2.2780
1967,5,2,3,181,-1.0188
1967,5,2,4,120,-2.5468
1967,5,2,5,35,-2.4063
1967,5,3,1,33,0.2748
1967,5,3,2,94,-0.9310
1967,5,3,3,193,-2.1690
1967,5,3,4,248,-3.3793
1967,5,3,5,270,-4.9331
1967,6,1,1,798,9.4001
1967,6,1,2,293,13.2858
1967,6,1,3,140,17.0070
1967,6,1,4,37,17.4748
1967,6,1,5,12,11.6762
1967,6,2,1,159,3.6088
1967,6,2,2,218,6.8618
1967,6,2,3,189,7.4890
1967,6,2,4,129,10.4637
1967,6,2,5,45,9.1569
1967,6,3,1,34,3.1562
1967,6,3,2,103,1.6833
1967,6,3,3,202,1.6479
1967,6,3,4,254,1.5727
1967,6,3,5,277,2.2683
1967,7,1,1,798,9.9855
1967,7,1,2,319,8.8015
1967,7,1,3,145,7.0142
1967,7,1,4,46,7.4156
1967,7,1,5,12,4.2760
1967,7,2,1,166,6.8562
1967,7,2,2,235,8.0333
1967,7,2,3,200,8.7080
1967,7,2,4,142,6.9319
1967,7,2,5,53,4.5194
1967,7,3,1,37,3.0849
1967,7,3,2,108,2.8363
1967,7,3,3,213,4.1619
1967,7,3,4,268,4.6264
1967,7,3,5,283,4.6505
1967,8,1,1,802,0.9727
1967,8,1,2,347,0.8981
1967,8,1,3,161,-2.4039
1967,8,1,4,47,-1.8379
1967,8,1,5,14,0.4481
1967,8,2,1,175,0.7459
1967,8,2,2,249,0.0684
1967,8,2,3,215,-0.3338
1967,8,2,4,149,-0.6641
1967,8,2,5,59,-3.5708
1967,8,3,1,41,1.1789
1967,8,3,2,121,0.6361
1967,8,3,3,219,0.5539
1967,8,3,4,275,-0.2742
1967,8,3,5,287,-1.0519
1967,9,1,1,810,8.4199
