year,month,rank_ME,rank_SRev,nstocks,ret_vw
1967,1,1,1,318,23.9504
1967,1,1,2,118,18.0995
1967,1,1,3,148,17.4646
1967,1,1,4,124,19.5432
1967,1,1,5,223,17.9090
1967,1,2,1,80,19.6231
1967,1,2,2,89,15.7429
1967,1,2,3,67,14.2820
1967,1,2,4,79,14.0422
1967,1,2,5,98,14.8015
1967,1,3,1,92,9.6566
1967,1,3,2,114,8.0610
1967,1,3,3,133,9.9599
1967,1,3,4,142,5.8392
1967,1,3,5,132,6.9469
1967,2,1,1,131,6.1303
1967,2,1,2,121,6.3388
1967,2,1,3,130,5.5407
1967,2,1,4,159,5.8670
1967,2,1,5,393,4.5458
1967,2,2,1,57,3.3175
1967,2,2,2,75,4.2800
1967,2,2,3,63,2.2878
1967,2,2,4,90,1.7897
1967,2,2,5,127,1.2209
1967,2,3,1,175,1.0892
1967,2,3,2,141,2.4635
1967,2,3,3,133,-1.0582
1967,2,3,4,99,0.3107
1967,2,3,5,65,2.1097
1967,3,1,1,157,9.8876
1967,3,1,2,125,9.2239
1967,3,1,3,127,5.6678
1967,3,1,4,158,5.7345
1967,3,1,5,361,5.6109
1967,3,2,1,84,8.5254
1967,3,2,2,74,6.2793
1967,3,2,3,69,4.9317
1967,3,2,4,89,5.7010
1967,3,2,5,105,4.9623
1967,3,3,1,125,5.5691
1967,3,3,2,130,4.5843
1967,3,3,3,132,2.9567
1967,3,3,4,128,4.7959
1967,3,3,5,98,4.4587
1967,4,1,1,285,5.0304
1967,4,1,2,134,3.7999
1967,4,1,3,120,5.8837
1967,4,1,4,127,4.8383
1967,4,1,5,261,4.2864
1967,4,2,1,93,4.1911
1967,4,2,2,72,3.9312
1967,4,2,3,72,2.8881
1967,4,2,4,72,3.5018
1967,4,2,5,115,3.3627
1967,4,3,1,98,7.1771
1967,4,3,2,133,2.8756
1967,4,3,3,138,4.4102
1967,4,3,4,135,3.9792
1967,4,3,5,108,5.1584
1967,5,1,1,299,0.5436
1967,5,1,2,150,1.8189
