year,month,rank_ME,rank_Tail_12,nstocks,ret_vw
1967,1,1,1,157,19.5533
1967,1,1,2,67,15.7418
1967,1,1,3,82,19.5038
1967,1,1,4,104,17.9741
1967,1,1,5,325,21.8793
1967,1,2,1,63,15.8596
1967,1,2,2,51,10.7936
1967,1,2,3,62,13.5244
1967,1,2,4,69,17.1506
1967,1,2,5,89,18.1052
1967,1,3,1,125,6.4300
1967,1,3,2,129,6.2184
1967,1,3,3,117,8.6101
1967,1,3,4,111,9.0591
1967,1,3,5,88,10.3127
1967,2,1,1,218,5.9587
1967,2,1,2,122,5.0448
1967,2,1,3,132,4.9739
1967,2,1,4,165,2.5092
1967,2,1,5,334,4.5719
1967,2,2,1,83,2.5520
1967,2,2,2,57,2.5786
1967,2,2,3,74,2.4364
1967,2,2,4,82,1.2305
1967,2,2,5,97,2.2010
1967,2,3,1,130,2.4559
1967,2,3,2,147,1.4120
1967,2,3,3,131,1.0011
1967,2,3,4,126,-1.0771
1967,2,3,5,104,0.6426
1967,3,1,1,246,7.3769
1967,3,1,2,145,5.3503
1967,3,1,3,153,7.1730
1967,3,1,4,186,6.9012
1967,3,1,5,336,7.2394
1967,3,2,1,93,8.2737
1967,3,2,2,66,3.7107
1967,3,2,3,82,5.2761
1967,3,2,4,86,5.5893
1967,3,2,5,102,5.8535
1967,3,3,1,136,3.4885
1967,3,3,2,155,4.2393
1967,3,3,3,140,2.8810
1967,3,3,4,132,5.3516
1967,3,3,5,110,5.4505
1967,4,1,1,286,5.6811
1967,4,1,2,167,5.1003
1967,4,1,3,180,3.5635
1967,4,1,4,212,4.6757
1967,4,1,5,340,2.9218
1967,4,2,1,105,3.7238
1967,4,2,2,69,2.9646
1967,4,2,3,93,3.5469
1967,4,2,4,97,3.5870
1967,4,2,5,107,2.9879
1967,4,3,1,144,3.7047
1967,4,3,2,171,3.0011
1967,4,3,3,147,5.1879
1967,4,3,4,137,4.8592
1967,4,3,5,115,4.8953
1967,5,1,1,305,-1.4769
1967,5,1,2,188,0.9633
1967,5,1,3,209,0.6043
1967,5,1,4,227,0.0873
1967,5,1,5,347,1.6443
1967,5,2,1,115,-1.8636
1967,5,2,2,83,-0.6779
1967,5,2,3,103,-0.5294
1967,5,2,4,101,-1.9751
1967,5,2,5,114,-2.0880
1967,5,3,1,151,-4.0120
1967,5,3,2,179,-4.6286
1967,5,3,3,157,-4.7977
1967,5,3,4,145,-4.8320
1967,5,3,5,121,-2.5814
1967,6,1,1,322,14.4774
1967,6,1,2,204,12.3077
1967,6,1,3,225,9.1604
1967,6,1,4,248,8.4598
1967,6,1,5,353,10.3558
1967,6,2,1,121,10.5231
1967,6,2,2,87,2.9231
1967,6,2,3,105,6.5215
1967,6,2,4,104,6.1743
1967,6,2,5,119,6.9821
1967,6,3,1,154,3.1279
1967,6,3,2,182,2.2392
1967,6,3,3,161,1.3891
1967,6,3,4,152,0.7595
1967,6,3,5,122,2.9295
1967,7,1,1,348,9.8864
1967,7,1,2,226,8.4413
1967,7,1,3,248,8.4262
1967,7,1,4,263,9.7303
1967,7,1,5,356,9.5409
1967,7,2,1,133,6.8621
