year,month,rank_ME,rank_TV_1,nstocks,ret_vw
1967,1,1,1,73,11.6934
1967,1,1,2,70,16.0045
1967,1,1,3,81,18.3245
1967,1,1,4,169,19.8521
1967,1,1,5,540,22.6637
1967,1,2,1,64,10.5795
1967,1,2,2,61,14.0663
1967,1,2,3,79,16.0911
1967,1,2,4,80,16.5192
1967,1,2,5,130,18.4746
1967,1,3,1,155,7.1133
1967,1,3,2,143,6.6584
1967,1,3,3,135,8.5067
1967,1,3,4,124,10.9010
1967,1,3,5,56,14.1526
1967,2,1,1,61,2.6890
1967,2,1,2,55,5.2891
1967,2,1,3,93,3.5727
1967,2,1,4,163,4.2127
1967,2,1,5,564,6.7951
1967,2,2,1,58,0.8844
1967,2,2,2,59,2.9428
1967,2,2,3,72,1.1710
1967,2,2,4,104,2.5429
1967,2,2,5,119,3.5799
1967,2,3,1,169,1.4088
1967,2,3,2,158,0.3590
1967,2,3,3,135,0.0308
1967,2,3,4,89,0.9293
1967,2,3,5,63,3.5976
1967,3,1,1,51,6.9959
1967,3,1,2,85,6.7611
1967,3,1,3,83,5.5990
1967,3,1,4,159,8.2145
1967,3,1,5,551,6.8586
1967,3,2,1,61,3.6793
1967,3,2,2,53,6.1550
1967,3,2,3,74,8.1590
1967,3,2,4,110,5.2725
1967,3,2,5,123,6.8783
1967,3,3,1,166,4.1208
1967,3,3,2,154,4.3951
1967,3,3,3,131,3.9980
1967,3,3,4,100,5.8124
1967,3,3,5,63,4.0794
1967,4,1,1,57,3.4422
1967,4,1,2,71,4.3038
1967,4,1,3,105,5.1391
1967,4,1,4,161,3.5622
1967,4,1,5,534,5.2860
1967,4,2,1,64,3.4956
1967,4,2,2,51,3.8234
1967,4,2,3,70,3.2311
1967,4,2,4,101,4.7005
1967,4,2,5,139,2.7942
1967,4,3,1,153,4.3750
1967,4,3,2,149,3.1136
1967,4,3,3,133,5.8591
1967,4,3,4,113,6.7743
1967,4,3,5,64,2.2479
1967,5,1,1,65,0.4008
1967,5,1,2,74,2.5670
1967,5,1,3,105,0.2463
1967,5,1,4,165,1.4867
