year,month,rank_Abr_6,nstocks,ret_vw
1972,1,1,143,4.0237
1972,1,2,144,2.7945
1972,1,3,142,1.1349
1972,1,4,129,2.5466
1972,1,5,126,2.1625
1972,1,6,117,1.8148
1972,1,7,122,3.4499
1972,1,8,126,2.0616
1972,1,9,137,4.6883
1972,1,10,175,5.9181
1972,2,1,177,6.3934
1972,2,2,191,3.7406
1972,2,3,183,3.8361
1972,2,4,161,5.6790
1972,2,5,156,2.3357
1972,2,6,141,4.6920
1972,2,7,164,2.0972
1972,2,8,174,2.9528
1972,2,9,197,4.7045
1972,2,10,217,3.8916
1972,3,1,265,-1.0473
1972,3,2,282,-1.1827
1972,3,3,246,1.1658
1972,3,4,233,0.6347
1972,3,5,222,-0.5666
1972,3,6,219,1.2945
1972,3,7,246,2.0222
1972,3,8,260,0.9070
1972,3,9,279,0.9190
1972,3,10,292,0.2476
1972,4,1,311,-0.2345
1972,4,2,320,1.5021
1972,4,3,282,0.7649
1972,4,4,262,1.4464
1972,4,5,252,-0.5728
1972,4,6,253,0.5150
1972,4,7,271,1.0570
1972,4,8,284,0.6459
1972,4,9,305,1.6635
1972,4,10,333,1.2777
1972,5,1,382,-0.0377
1972,5,2,402,1.9936
1972,5,3,363,0.2168
1972,5,4,343,1.6898
1972,5,5,332,2.7002
1972,5,6,310,3.3375
1972,5,7,340,2.5911
1972,5,8,364,1.5505
1972,5,9,388,2.6688
1972,5,10,408,2.2876
1972,6,1,450,-4.1303
1972,6,2,444,-2.2310
1972,6,3,405,-2.1340
1972,6,4,393,-2.3063
1972,6,5,372,-0.5941
1972,6,6,353,-1.3819
1972,6,7,385,-1.7318
1972,6,8,414,-2.1309
1972,6,9,440,-2.6288
1972,6,10,481,-3.8662
1972,7,1,450,-4.4971
1972,7,2,427,-0.2481
1972,7,3,384,-0.5128
1972,7,4,383,-0.1204
1972,7,5,358,1.1009
1972,7,6,351,1.2522
1972,7,7,373,-0.8125
1972,7,8,393,-1.4873
1972,7,9,410,-0.2090
1972,7,10,457,-3.0753
1972,8,1,449,3.6995
1972,8,2,425,3.9567
1972,8,3,393,4.0816
1972,8,4,396,4.6895
1972,8,5,384,2.5366
1972,8,6,377,2.3220
1972,8,7,375,2.9429
1972,8,8,397,4.3686
1972,8,9,403,3.8429
1972,8,10,476,2.9269
1972,9,1,476,-3.0895
1972,9,2,437,-0.1805
1972,9,3,416,-0.1626
1972,9,4,399,-1.3757
1972,9,5,399,0.2814
1972,9,6,383,-0.0659
1972,9,7,398,-1.0001
1972,9,8,412,-1.9349
1972,9,9,439,-1.9322
1972,9,10,488,-2.1727
1972,10,1,443,-0.4864
1972,10,2,384,1.1309
1972,10,3,368,0.4048
1972,10,4,349,1.4149
1972,10,5,348,-0.0037
1972,10,6,344,-0.1726
1972,10,7,334,1.5990
1972,10,8,352,1.0407
1972,10,9,373,1.3393
1972,10,10,428,0.4250
1972,11,1,457,6.3039
1972,11,2,422,4.4772
1972,11,3,397,6.7040
1972,11,4,390,5.5652
1972,11,5,388,3.8211
1972,11,6,373,4.3072
1972,11,7,376,4.3441
1972,11,8,384,3.7606
1972,11,9,407,5.3816
1972,11,10,446,6.9720
1972,12,1,491,-1.2856
1972,12,2,447,0.8580
1972,12,3,420,-0.2193
1972,12,4,419,1.0100
1972,12,5,428,2.0387
1972,12,6,399,1.4310
1972,12,7,415,2.2056
1972,12,8,421,2.3479
1972,12,9,447,2.4532
1972,12,10,485,1.0950
1973,1,1,447,-4.7760
1973,1,2,395,1.0564
1973,1,3,364,-1.6400
1973,1,4,353,-1.3301
1973,1,5,358,-1.2770
1973,1,6,346,-1.8374
1973,1,7,360,-3.3930
1973,1,8,379,-3.6934
1973,1,9,406,-3.1853
1973,1,10,435,-5.4955
1973,2,1,433,-6.5465
1973,2,2,398,-4.2258
1973,2,3,365,-4.6296
1973,2,4,371,-4.1270
1973,2,5,350,-3.4370
1973,2,6,343,-2.9482
1973,2,7,352,-4.8707
1973,2,8,382,-3.2271
1973,2,9,377,-5.2462
1973,2,10,432,-6.8273
1973,3,1,479,-2.7990
1973,3,2,462,-0.9160
1973,3,3,418,-0.3780
1973,3,4,406,0.4001
1973,3,5,393,-1.0614
1973,3,6,386,-0.4648
1973,3,7,418,0.1124
1973,3,8,418,0.0937
1973,3,9,445,-0.4143
1973,3,10,478,-1.2206
1973,4,1,470,-7.9719
1973,4,2,455,-5.5606
1973,4,3,371,-5.1901
