year,month,rank_CIM_12,nstocks,ret_vw
1967,1,1,189,13.5715
1967,1,2,184,7.4933
1967,1,3,121,4.3531
1967,1,4,203,12.3184
1967,1,5,288,12.4907
1967,1,6,334,6.9821
1967,1,7,96,7.7920
1967,1,8,112,7.2830
1967,1,9,217,14.7831
1967,1,10,128,7.6055
1967,2,1,434,-0.6345
1967,2,2,368,1.2567
1967,2,3,333,-0.0348
1967,2,4,475,2.8162
1967,2,5,387,0.8397
1967,2,6,466,0.3486
1967,2,7,273,-0.4556
1967,2,8,199,1.5922
1967,2,9,327,0.5382
1967,2,10,148,6.3537
1967,3,1,501,5.3128
1967,3,2,497,4.3854
1967,3,3,437,4.2756
1967,3,4,802,3.1501
1967,3,5,597,6.0402
1967,3,6,711,3.9579
1967,3,7,386,4.6187
1967,3,8,299,4.0215
1967,3,9,505,5.7498
1967,3,10,234,6.0740
1967,4,1,547,6.4547
1967,4,2,711,4.0891
1967,4,3,530,2.0891
1967,4,4,835,5.0607
1967,4,5,689,4.4258
1967,4,6,834,4.7830
1967,4,7,486,5.3618
1967,4,8,334,6.6630
1967,4,9,541,4.3688
1967,4,10,310,5.3519
1967,5,1,561,-3.9978
1967,5,2,849,-2.6562
1967,5,3,766,-3.3348
1967,5,4,1022,-4.4361
1967,5,5,774,-3.3871
1967,5,6,961,-4.1185
1967,5,7,515,-4.7969
1967,5,8,392,-4.0316
1967,5,9,599,-3.5717
1967,5,10,401,-4.8393
1967,6,1,642,2.3014
1967,6,2,889,3.1067
1967,6,3,1013,1.9946
1967,6,4,1115,2.6482
1967,6,5,816,3.2043
1967,6,6,1030,3.0287
1967,6,7,635,2.6603
1967,6,8,489,4.5081
1967,6,9,821,3.5702
1967,6,10,564,4.1093
1967,7,1,672,6.3548
1967,7,2,927,4.9468
1967,7,3,1029,5.5280
1967,7,4,1224,6.5990
1967,7,5,1008,6.1087
1967,7,6,1042,2.2433
1967,7,7,685,4.2747
1967,7,8,742,7.5004
1967,7,9,888,5.6082
1967,7,10,559,4.3863
1967,8,1,787,-0.8819
1967,8,2,993,-0.7635
1967,8,3,1093,-0.6758
1967,8,4,1264,-0.2993
1967,8,5,1107,-0.2736
1967,8,6,1121,-0.1144
1967,8,7,726,-0.7409
1967,8,8,913,0.6714
1967,8,9,949,-0.3750
1967,8,10,576,-0.6329
1967,9,1,836,4.3764
1967,9,2,1118,3.8362
1967,9,3,1113,2.7265
1967,9,4,1286,2.7859
1967,9,5,1160,2.8311
1967,9,6,1194,3.1840
1967,9,7,796,2.6603
1967,9,8,1025,4.7880
1967,9,9,992,3.5681
1967,9,10,679,4.6449
1967,10,1,850,-2.7571
1967,10,2,1120,-2.2479
1967,10,3,1197,-3.6450
1967,10,4,1331,-4.3797
1967,10,5,1185,-3.6547
1967,10,6,1222,-4.3770
1967,10,7,821,-4.7372
1967,10,8,1075,-2.4951
1967,10,9,996,-2.6950
1967,10,10,678,-0.9223
1967,11,1,1017,0.2291
1967,11,2,1159,1.0152
1967,11,3,1192,0.4074
1967,11,4,1371,0.2709
1967,11,5,1272,0.6217
1967,11,6,1265,0.3284
1967,11,7,1054,-0.1379
1967,11,8,1208,0.1097
1967,11,9,1003,1.3312
1967,11,10,674,1.5250
1967,12,1,1052,3.7931
1967,12,2,1168,3.4766
1967,12,3,1285,3.7828
1967,12,4,1470,3.8930
1967,12,5,1371,3.5274
1967,12,6,1409,3.7047
1967,12,7,1186,2.5778
1967,12,8,1210,2.6436
1967,12,9,1001,3.6867
1967,12,10,735,2.6833
1968,1,1,1087,-4.4007
1968,1,2,1209,-3.3971
1968,1,3,1361,-3.8904
1968,1,4,1493,-3.1746
1968,1,5,1331,-2.9218
1968,1,6,1443,-2.0022
1968,1,7,1464,-3.7252
1968,1,8,1272,-3.1108
1968,1,9,952,-5.5922
1968,1,10,733,-5.7412
1968,2,1,972,-3.6700
1968,2,2,1153,-3.3653
1968,2,3,1339,-3.3733
1968,2,4,1305,-3.8688
1968,2,5,1305,-3.4438
1968,2,6,1439,-3.3418
1968,2,7,1478,-3.3391
1968,2,8,1295,-3.6762
1968,2,9,1228,-4.3408
1968,2,10,715,-3.2370
1968,3,1,958,1.1196
1968,3,2,1337,0.3092
1968,3,3,1396,0.9312
1968,3,4,1157,-0.3437
1968,3,5,1287,-0.2416
1968,3,6,1434,-0.1782
1968,3,7,1443,0.0610
1968,3,8,1365,0.8825
1968,3,9,1254,2.0824
1968,3,10,893,1.3069
1968,4,1,998,11.0633
1968,4,2,1416,8.7736
1968,4,3,1337,11.2452
1968,4,4,1191,8.4969
1968,4,5,1197,9.9439
1968,4,6,1462,10.0867
1968,4,7,1379,9.0185
1968,4,8,1393,11.1715
1968,4,9,1240,12.0269
1968,4,10,857,11.5133
1968,5,1,981,2.9379
1968,5,2,1464,2.3852
1968,5,3,1291,4.2204
1968,5,4,1177,2.2843
1968,5,5,1236,2.2758
1968,5,6,1374,2.5075
1968,5,7,1327,2.2995
1968,5,8,1269,2.3185
1968,5,9,1193,4.2192
1968,5,10,809,4.1948
1968,6,1,998,0.8104
1968,6,2,1503,1.0607
1968,6,3,1431,0.1868
1968,6,4,1144,2.0415
1968,6,5,1201,1.2014
1968,6,6,1311,0.8654
1968,6,7,1320,0.5710
1968,6,8,1252,0.4267
1968,6,9,1015,-0.0353
