year,month,rank_CM_12,nstocks,ret_vw
1979,7,1,98,2.8854
1979,7,2,98,0.8879
1979,7,3,74,3.8973
1979,7,4,52,1.2100
1979,7,5,98,0.7943
1979,8,1,177,5.6966
1979,8,2,133,5.0951
1979,8,3,147,6.3711
1979,8,4,114,5.3065
1979,8,5,158,7.2794
1979,9,1,214,0.9647
1979,9,2,154,-1.1428
1979,9,3,204,-0.8614
1979,9,4,166,5.4817
1979,9,5,202,1.4100
1979,10,1,233,-8.2658
1979,10,2,227,-9.2389
1979,10,3,253,-8.0004
1979,10,4,202,-5.8536
1979,10,5,238,-8.7712
1979,11,1,271,7.7340
1979,11,2,246,3.8245
1979,11,3,280,5.9170
1979,11,4,236,6.0113
1979,11,5,284,11.7344
1979,12,1,303,4.6472
1979,12,2,275,5.0706
1979,12,3,291,4.6859
1979,12,4,267,4.3646
1979,12,5,292,6.3857
1980,1,1,334,9.4318
1980,1,2,287,4.2914
1980,1,3,308,7.6218
1980,1,4,298,10.3427
1980,1,5,301,11.5354
1980,2,1,339,1.5507
1980,2,2,309,-1.3325
1980,2,3,321,0.3528
1980,2,4,332,1.0327
1980,2,5,315,1.0056
1980,3,1,343,-16.5018
1980,3,2,318,-14.7306
1980,3,3,324,-15.0735
1980,3,4,341,-17.5490
1980,3,5,320,-18.0604
1980,4,1,372,3.8265
1980,4,2,335,4.3551
1980,4,3,330,3.8978
1980,4,4,354,4.8130
1980,4,5,349,6.3226
1980,5,1,375,7.9039
1980,5,2,334,7.6866
1980,5,3,348,7.2053
1980,5,4,364,6.4497
1980,5,5,351,7.1711
1980,6,1,376,4.4601
1980,6,2,338,3.0164
1980,6,3,354,4.4019
1980,6,4,362,6.0357
1980,6,5,353,6.7109
1980,7,1,401,11.0829
1980,7,2,372,9.8357
1980,7,3,364,9.8222
1980,7,4,372,9.1420
1980,7,5,391,10.6176
1980,8,1,428,3.8384
1980,8,2,393,4.0615
1980,8,3,393,3.5219
1980,8,4,375,4.5855
1980,8,5,436,4.6964
1980,9,1,421,5.1010
1980,9,2,401,3.6912
1980,9,3,407,2.6412
1980,9,4,390,3.3455
1980,9,5,447,6.7460
1980,10,1,420,3.9511
1980,10,2,402,2.0419
1980,10,3,399,2.1663
1980,10,4,413,2.7412
1980,10,5,425,4.9194
1980,11,1,428,11.8360
1980,11,2,392,12.4672
1980,11,3,407,10.8747
1980,11,4,431,13.7016
1980,11,5,430,16.0282
1980,12,1,427,-4.8766
1980,12,2,395,-3.4385
1980,12,3,405,-2.9285
1980,12,4,427,-4.8613
1980,12,5,430,-4.8465
1981,1,1,438,-4.6327
1981,1,2,403,-3.9905
1981,1,3,398,-3.3035
1981,1,4,428,-3.0609
1981,1,5,433,-8.0931
1981,2,1,451,1.3467
1981,2,2,393,2.6325
1981,2,3,398,3.1567
1981,2,4,419,1.3463
1981,2,5,428,0.9266
1981,3,1,444,8.2570
1981,3,2,400,6.6962
1981,3,3,400,7.2084
1981,3,4,420,7.6242
1981,3,5,454,8.1875
1981,4,1,429,-0.8868
1981,4,2,393,-0.3412
1981,4,3,399,-1.1372
1981,4,4,412,-0.4894
1981,4,5,449,-2.4697
1981,5,1,419,1.6819
1981,5,2,403,0.8787
1981,5,3,384,2.1089
1981,5,4,401,2.2503
1981,5,5,440,1.5834
1981,6,1,403,-3.5919
1981,6,2,398,-2.6850
1981,6,3,375,-3.2980
1981,6,4,384,-2.2393
1981,6,5,419,-3.8499
1981,7,1,452,0.5848
1981,7,2,410,-1.1029
1981,7,3,385,-1.8190
1981,7,4,388,-0.8124
1981,7,5,451,0.0162
1981,8,1,461,-5.2492
1981,8,2,420,-6.0251
1981,8,3,391,-5.5910
1981,8,4,407,-5.1178
1981,8,5,460,-5.4655
1981,9,1,468,-8.5077
1981,9,2,418,-7.9048
1981,9,3,386,-7.4628
1981,9,4,440,-8.7253
1981,9,5,466,-9.5252
1981,10,1,446,7.2315
1981,10,2,416,7.1303
1981,10,3,395,6.4850
1981,10,4,429,9.6425
1981,10,5,466,8.8777
1981,11,1,437,1.3598
1981,11,2,430,2.5985
1981,11,3,408,1.1884
1981,11,4,428,3.1938
1981,11,5,466,1.9170
1981,12,1,449,-3.1485
1981,12,2,449,-1.2946
1981,12,3,409,-2.0138
1981,12,4,424,-1.5572
1981,12,5,453,-2.4739
1982,1,1,462,-5.6143
1982,1,2,447,-4.2754
1982,1,3,415,-4.1546
1982,1,4,418,-3.5424
1982,1,5,457,-4.6237
1982,2,1,459,-8.0228
1982,2,2,445,-5.8973
1982,2,3,409,-5.9619
1982,2,4,390,-5.6534
1982,2,5,451,-6.5362
1982,3,1,451,-2.4634
1982,3,2,423,-1.1300
1982,3,3,395,-2.1438
1982,3,4,388,-1.5442
1982,3,5,447,-2.8824
1982,4,1,442,6.2401
1982,4,2,418,6.2030
1982,4,3,405,5.0013
1982,4,4,401,6.9387
1982,4,5,442,6.5734
1982,5,1,434,-2.8730
1982,5,2,406,-2.2566
1982,5,3,399,-2.5337
1982,5,4,396,-2.4051
1982,5,5,438,-3.2576
1982,6,1,411,-4.4581
1982,6,2,392,-2.7365
1982,6,3,384,-2.9238
1982,6,4,392,-3.1034
1982,6,5,413,-4.6372
1982,7,1,462,-3.2343
1982,7,2,416,-2.0173
1982,7,3,377,-2.2622
1982,7,4,387,-2.8959
