year,month,rank_dEF_12,nstocks,ret_vw
1976,3,1,21,-3.6649
1976,3,2,27,-2.3508
1976,3,3,19,1.1857
1976,3,4,29,5.8974
1976,3,5,21,-1.1407
1976,3,6,21,1.7876
1976,3,7,20,2.3072
1976,3,8,24,2.4195
1976,3,9,22,6.6571
1976,3,10,29,4.0936
1976,4,1,56,-1.9051
1976,4,2,58,-4.2959
1976,4,3,49,-0.9511
1976,4,4,61,-2.2749
1976,4,5,46,-0.5403
1976,4,6,50,-0.1170
1976,4,7,49,-3.5020
1976,4,8,52,-1.8050
1976,4,9,46,-0.9487
1976,4,10,60,-3.5395
1976,5,1,99,0.6023
1976,5,2,92,-1.2549
1976,5,3,87,-0.7421
1976,5,4,95,-1.7840
1976,5,5,84,-1.8888
1976,5,6,92,0.6859
1976,5,7,87,-2.9472
1976,5,8,95,-1.2346
1976,5,9,85,-2.0153
1976,5,10,108,-2.6245
1976,6,1,139,6.6561
1976,6,2,130,5.8919
1976,6,3,116,4.7288
1976,6,4,129,4.1727
1976,6,5,121,4.2000
1976,6,6,126,4.2133
1976,6,7,117,5.7689
1976,6,8,129,3.0440
1976,6,9,123,4.4343
1976,6,10,138,3.9954
1976,7,1,185,-1.4842
1976,7,2,164,-2.4453
1976,7,3,148,-0.3428
1976,7,4,159,-1.3259
1976,7,5,151,-0.6736
1976,7,6,157,-0.5061
1976,7,7,154,-2.4641
1976,7,8,165,-1.1569
1976,7,9,161,-2.9313
1976,7,10,172,-0.6951
1976,8,1,222,-2.0482
1976,8,2,195,-1.9960
1976,8,3,183,0.3241
1976,8,4,189,0.1726
1976,8,5,180,0.5110
1976,8,6,192,-0.4752
1976,8,7,196,0.3329
1976,8,8,201,-1.2110
1976,8,9,200,-0.8163
1976,8,10,195,-0.9326
1976,9,1,242,2.4066
1976,9,2,221,3.2271
1976,9,3,202,1.8299
1976,9,4,208,0.9832
1976,9,5,196,2.3543
1976,9,6,219,2.9683
1976,9,7,225,1.9128
1976,9,8,225,2.7142
1976,9,9,219,3.1632
1976,9,10,215,4.4044
1976,10,1,269,-3.6765
1976,10,2,251,-3.4423
1976,10,3,229,-2.7779
1976,10,4,231,-2.0674
1976,10,5,228,-2.2531
1976,10,6,245,-2.7250
1976,10,7,249,-2.8570
1976,10,8,254,-1.9029
1976,10,9,251,-2.3383
1976,10,10,245,-2.0513
1976,11,1,284,3.2652
1976,11,2,268,1.7246
1976,11,3,251,-1.5527
1976,11,4,253,-0.4155
1976,11,5,246,-0.0302
1976,11,6,262,-0.4728
1976,11,7,265,1.2764
1976,11,8,273,0.9055
1976,11,9,265,1.9300
1976,11,10,275,2.0060
1976,12,1,308,7.7130
1976,12,2,289,5.4488
1976,12,3,278,5.3948
1976,12,4,272,4.5751
1976,12,5,262,4.2058
1976,12,6,280,5.0432
1976,12,7,286,3.9613
1976,12,8,285,5.2513
1976,12,9,291,6.1319
1976,12,10,305,8.5653
1977,1,1,339,-2.5698
1977,1,2,314,-4.6680
1977,1,3,306,-5.4875
1977,1,4,300,-5.8839
1977,1,5,289,-4.7079
1977,1,6,310,-5.5402
1977,1,7,306,-5.4444
1977,1,8,310,-4.7539
1977,1,9,324,-5.3124
1977,1,10,324,-2.9519
1977,2,1,350,-2.3407
1977,2,2,341,-2.4764
1977,2,3,328,-1.8559
1977,2,4,324,-1.7032
1977,2,5,307,-1.2708
1977,2,6,327,-1.4864
1977,2,7,324,-1.2489
1977,2,8,330,-1.7635
1977,2,9,351,-2.7294
1977,2,10,347,-2.6513
1977,3,1,352,-0.4644
1977,3,2,334,-0.9467
1977,3,3,325,-2.1619
1977,3,4,322,-2.1180
1977,3,5,310,-1.6349
1977,3,6,323,-0.7511
1977,3,7,329,-1.1441
1977,3,8,325,-1.1773
1977,3,9,349,-0.8301
1977,3,10,353,-0.8688
1977,4,1,356,0.2369
1977,4,2,335,1.1530
1977,4,3,335,-0.6820
1977,4,4,323,-0.8194
1977,4,5,309,-0.9709
1977,4,6,325,-0.7492
1977,4,7,331,-0.0125
1977,4,8,322,1.5645
1977,4,9,348,2.5922
1977,4,10,360,2.6428
1977,5,1,355,-2.4309
1977,5,2,340,-1.8461
1977,5,3,339,-2.4899
1977,5,4,328,-2.5188
