year,month,rank_ILE_1,nstocks,ret_vw
1967,1,1,77,12.2182
1967,1,2,293,12.9367
1967,1,3,257,15.1091
1967,1,4,323,5.1841
1967,1,5,246,11.1855
1967,1,6,92,13.7779
1967,1,7,188,10.9044
1967,1,8,216,10.5515
1967,1,9,196,12.1741
1967,2,1,152,2.3130
1967,2,2,416,2.2082
1967,2,3,282,2.1944
1967,2,4,271,1.7140
1967,2,5,154,3.7324
1967,2,6,98,2.7909
1967,2,7,158,0.8273
1967,2,8,328,2.3933
1967,2,9,82,5.1350
1967,3,1,118,9.8386
1967,3,2,342,6.5503
1967,3,3,351,6.5910
1967,3,4,239,7.2126
1967,3,5,203,2.4660
1967,3,6,146,7.9774
1967,3,7,149,4.0194
1967,3,8,260,3.4763
1967,3,9,137,5.8779
1967,4,1,152,7.2292
1967,4,2,446,6.3034
1967,4,3,253,5.5095
1967,4,4,172,5.6914
1967,4,5,227,5.1654
1967,4,6,146,3.8144
1967,4,7,150,4.6500
1967,4,8,247,6.0993
1967,4,9,149,3.9948
1967,5,1,273,-3.3138
1967,5,2,127,-1.2462
1967,5,3,327,-4.4457
1967,5,4,170,-0.4346
1967,5,5,240,-1.5454
1967,5,6,252,-3.6384
1967,5,7,293,-3.4042
1967,5,8,194,-4.4700
1967,5,9,60,-4.4163
1967,6,1,258,6.6372
1967,6,2,260,4.4838
1967,6,3,203,0.8619
1967,6,4,309,5.9456
1967,6,5,104,5.6658
1967,6,6,394,3.7913
1967,6,7,150,3.8461
1967,6,8,202,6.1905
1967,6,9,60,6.0827
1967,7,1,257,6.1929
1967,7,2,323,5.5244
1967,7,3,212,5.9050
1967,7,4,200,5.1209
1967,7,5,144,6.7298
1967,7,6,266,2.9004
1967,7,7,276,4.1360
1967,7,8,194,7.1599
1967,7,9,61,5.6162
1967,8,1,329,1.0569
1967,8,2,323,-2.3187
1967,8,3,73,0.4297
1967,8,4,287,-0.5980
1967,8,5,206,-2.7828
1967,8,6,146,-1.0188
1967,8,7,188,0.1018
1967,8,8,167,-0.0568
1967,8,9,161,-0.0920
1967,9,1,330,6.1423
1967,9,2,203,2.5399
1967,9,3,235,3.8833
1967,9,4,200,2.4519
1967,9,5,244,5.3566
1967,9,6,160,4.1897
1967,9,7,123,6.4715
1967,9,8,210,2.9243
1967,9,9,162,0.8310
1967,10,1,160,-4.9774
1967,10,2,421,-2.4619
1967,10,3,186,-5.0900
1967,10,4,124,-0.8214
1967,10,5,238,-3.4709
1967,10,6,167,1.7496
1967,10,7,244,-3.4991
1967,10,8,296,-1.0452
1967,10,9,51,-2.4612
1967,11,1,186,-1.1053
1967,11,2,175,-1.7655
1967,11,3,372,0.2711
1967,11,4,234,0.1395
1967,11,5,227,0.9842
1967,11,6,84,2.5879
1967,11,7,259,-1.3491
1967,11,8,233,3.5336
1967,11,9,102,1.2290
1967,12,1,194,4.3701
1967,12,2,167,3.1473
1967,12,3,228,3.1085
1967,12,4,325,5.2257
1967,12,5,262,6.9852
1967,12,6,102,6.1005
1967,12,7,260,3.1850
1967,12,8,233,2.9248
1967,12,9,102,4.0233
1968,1,1,165,-3.5323
1968,1,2,195,-0.2512
1968,1,3,307,-4.1294
1968,1,4,336,-2.9242
1968,1,5,131,-6.6779
1968,1,6,184,-2.4905
1968,1,7,253,-3.7702
1968,1,8,218,-4.1588
1968,1,9,102,-5.3830
1968,2,1,144,-5.5758
1968,2,2,158,-3.6120
1968,2,3,227,-3.3990
1968,2,4,315,-5.0657
1968,2,5,321,-3.4616
1968,2,6,128,-4.9906
1968,2,7,285,-7.2263
1968,2,8,163,-5.1781
1968,2,9,137,-1.8206
1968,3,1,52,1.1599
1968,3,2,251,-0.4796
1968,3,3,253,-0.1061
1968,3,4,290,1.1507
1968,3,5,195,0.3205
1968,3,6,219,-0.1133
