year,month,rank_ILR_6,nstocks,ret_vw
1967,1,1,238,14.0893
1967,1,2,225,8.5559
1967,1,3,282,12.4171
1967,1,4,322,12.3438
1967,1,5,281,10.7798
1967,1,6,272,11.0570
1967,1,7,212,11.6562
1967,1,8,84,14.8593
1967,1,9,47,10.0323
1967,2,1,381,1.5003
1967,2,2,354,1.2939
1967,2,3,400,3.4166
1967,2,4,432,4.0804
1967,2,5,586,0.2971
1967,2,6,525,2.3871
1967,2,7,497,1.2101
1967,2,8,285,3.0036
1967,2,9,147,3.5509
1967,3,1,495,2.9543
1967,3,2,736,4.7718
1967,3,3,566,4.6212
1967,3,4,660,7.1027
1967,3,5,784,5.9776
1967,3,6,846,5.1991
1967,3,7,625,5.3579
1967,3,8,340,8.0638
1967,3,9,267,6.6741
1967,4,1,521,5.2673
1967,4,2,967,3.4022
1967,4,3,718,4.8502
1967,4,4,896,5.4430
1967,4,5,997,3.3359
1967,4,6,990,5.3224
1967,4,7,710,4.7933
1967,4,8,508,7.0792
1967,4,9,394,7.3311
1967,5,1,586,-2.1189
1967,5,2,1016,-1.5367
1967,5,3,853,-1.8068
1967,5,4,1065,-3.2818
1967,5,5,1202,-2.2817
1967,5,6,991,-2.2679
1967,5,7,734,-2.9033
1967,5,8,601,-1.9681
1967,5,9,536,-3.1460
1967,6,1,669,6.0047
1967,6,2,1336,2.6199
1967,6,3,1078,4.4448
1967,6,4,1238,4.3673
1967,6,5,1298,4.5353
1967,6,6,1187,3.6071
1967,6,7,798,4.1804
1967,6,8,634,6.4550
1967,6,9,549,8.0569
1967,7,1,546,6.0483
1967,7,2,1302,5.5285
1967,7,3,1018,5.1223
1967,7,4,1368,5.2778
1967,7,5,1209,6.2389
1967,7,6,1114,5.8581
1967,7,7,758,5.9768
1967,7,8,665,6.5397
1967,7,9,600,5.9254
1967,8,1,584,-2.5032
1967,8,2,1111,-0.3471
1967,8,3,955,-0.2251
1967,8,4,1418,-0.5412
1967,8,5,993,0.0523
1967,8,6,1248,-0.5274
1967,8,7,798,-0.2080
1967,8,8,563,-1.5313
1967,8,9,589,-1.3231
1967,9,1,483,4.0403
1967,9,2,1035,2.8549
1967,9,3,951,3.3901
1967,9,4,1228,4.2229
1967,9,5,1244,4.2198
1967,9,6,1233,3.5212
1967,9,7,830,4.0234
1967,9,8,599,5.4773
1967,9,9,710,5.9668
1967,10,1,597,-2.4037
1967,10,2,908,-4.8112
1967,10,3,929,-3.1108
1967,10,4,1242,-2.0087
1967,10,5,1170,-2.7691
1967,10,6,1283,-3.0435
1967,10,7,829,-1.7733
1967,10,8,642,-0.8612
1967,10,9,647,-0.6796
1967,11,1,696,-0.0661
1967,11,2,942,0.5263
1967,11,3,1130,1.1756
1967,11,4,1271,0.5559
1967,11,5,1210,-0.4632
1967,11,6,1190,0.6288
1967,11,7,1130,0.0907
1967,11,8,639,0.7969
1967,11,9,457,0.8013
1967,12,1,616,4.4594
1967,12,2,895,5.6114
1967,12,3,1244,3.2567
1967,12,4,1377,4.2447
1967,12,5,1388,3.9099
1967,12,6,1018,4.7308
1967,12,7,1077,5.8894
1967,12,8,783,7.0056
1967,12,9,436,6.5826
1968,1,1,551,-3.5471
1968,1,2,938,-2.9056
1968,1,3,1157,-2.5878
1968,1,4,1370,-3.3420
1968,1,5,1252,-3.3377
1968,1,6,1056,-3.0463
1968,1,7,1054,-3.9090
1968,1,8,793,-2.6050
1968,1,9,472,-3.1521
1968,2,1,573,-5.0255
1968,2,2,1041,-5.4147
1968,2,3,1147,-2.3621
1968,2,4,1352,-4.2445
1968,2,5,1266,-4.7566
1968,2,6,1017,-3.3949
1968,2,7,1142,-6.1392
1968,2,8,853,-4.9968
1968,2,9,459,-4.2567
1968,3,1,661,0.8035
1968,3,2,1148,0.4439
1968,3,3,1233,0.5235
1968,3,4,1245,1.1111
1968,3,5,1096,0.6047
1968,3,6,865,0.4108
1968,3,7,1003,0.6223
1968,3,8,928,0.2170
1968,3,9,508,-0.8768
1968,4,1,782,13.3497
1968,4,2,964,13.5429
1968,4,3,1284,10.8121
1968,4,4,1020,10.2271
1968,4,5,1108,12.1184
1968,4,6,992,11.5098
1968,4,7,988,12.1636
1968,4,8,985,12.2146
1968,4,9,573,14.0394
1968,5,1,641,4.2358
1968,5,2,991,5.2833
1968,5,3,1019,3.9135
1968,5,4,1159,3.9547
1968,5,5,1174,3.6808
1968,5,6,1040,4.9199
1968,5,7,1168,4.4789
1968,5,8,1047,6.4766
1968,5,9,571,6.6633
1968,6,1,678,-0.3531
1968,6,2,1042,0.7923
1968,6,3,1167,0.4295
1968,6,4,1243,0.6602
1968,6,5,1176,-0.1750
1968,6,6,1030,0.2235
1968,6,7,1314,1.2837
1968,6,8,1037,0.0998
1968,6,9,583,-0.3340
1968,7,1,675,-3.9763
1968,7,2,1038,-3.6695
1968,7,3,1128,-3.8772
1968,7,4,1083,-4.3966
1968,7,5,1151,-3.6982
1968,7,6,968,-4.6580
1968,7,7,1269,-3.0508
1968,7,8,1047,-3.8002
1968,7,9,646,-4.2547
1968,8,1,573,1.7130
1968,8,2,1060,1.9378
1968,8,3,990,1.7614
1968,8,4,1134,2.2539
1968,8,5,1236,2.6383
1968,8,6,1041,2.9017
1968,8,7,1140,2.6525
1968,8,8,965,3.1409
1968,8,9,677,3.0167
1968,9,1,600,6.2514
1968,9,2,1059,6.2010
1968,9,3,1024,4.5366
1968,9,4,1209,4.6646
1968,9,5,1186,6.4894
1968,9,6,1010,5.6010
1968,9,7,1178,6.2450
1968,9,8,911,6.2243
1968,9,9,662,7.8754
1968,10,1,588,0.3443
1968,10,2,1050,0.0673
1968,10,3,954,0.2889
1968,10,4,1165,0.4545
1968,10,5,1008,0.6822
1968,10,6,1011,-0.4277
1968,10,7,1216,1.2780
1968,10,8,917,1.1895
1968,10,9,567,-0.0358
1968,11,1,633,7.9869
1968,11,2,1042,6.7372
1968,11,3,1121,7.0906
1968,11,4,1284,6.6938
1968,11,5,1078,5.5909
1968,11,6,917,5.9562
1968,11,7,1129,6.2828
1968,11,8,1003,5.7942
1968,11,9,595,7.4536
1968,12,1,510,-0.2250
1968,12,2,1114,-1.6681
1968,12,3,1121,-2.9637
1968,12,4,1139,-1.9949
1968,12,5,1167,-2.5230
1968,12,6,813,-1.7278
1968,12,7,1332,-0.6470
1968,12,8,1047,-2.5451
1968,12,9,587,-0.4049
1969,1,1,591,-0.0489
1969,1,2,1170,-1.9633
1969,1,3,920,-2.0171
1969,1,4,1329,-0.7481
1969,1,5,1410,-1.5136
1969,1,6,988,-0.7853
1969,1,7,1188,0.8620
1969,1,8,1063,-0.9838
1969,1,9,494,-0.1390
1969,2,1,558,-7.2033
1969,2,2,1067,-6.7013
1969,2,3,898,-6.7759
1969,2,4,1344,-6.2864
1969,2,5,1317,-6.3819
1969,2,6,1239,-6.5141
1969,2,7,1130,-7.6391
1969,2,8,872,-7.4755
1969,2,9,528,-8.3787
1969,3,1,610,1.7638
1969,3,2,1056,1.9525
1969,3,3,893,1.9973
1969,3,4,1404,1.5021
1969,3,5,1131,2.9678
1969,3,6,1196,1.2803
1969,3,7,1246,2.4211
1969,3,8,980,2.6433
1969,3,9,621,2.5540
1969,4,1,510,-0.5062
1969,4,2,1079,0.3500
1969,4,3,856,0.0507
1969,4,4,1321,0.0949
1969,4,5,1209,2.3570
1969,4,6,1162,0.7432
1969,4,7,1110,0.9588
1969,4,8,970,1.4829
1969,4,9,597,1.1985
1969,5,1,485,-0.9557
1969,5,2,945,-0.6816
1969,5,3,807,-1.1916
1969,5,4,1055,0.2381
1969,5,5,1243,0.0309
1969,5,6,1248,-0.0610
1969,5,7,1003,0.2129
1969,5,8,943,0.1315
1969,5,9,665,0.5621
1969,6,1,442,-11.5796
1969,6,2,943,-8.7527
1969,6,3,836,-9.5342
1969,6,4,1138,-9.5691
1969,6,5,1205,-8.9252
1969,6,6,1146,-8.2020
1969,6,7,955,-7.9790
1969,6,8,960,-8.3243
1969,6,9,706,-8.0314
1969,7,1,358,-9.1231
1969,7,2,874,-9.0534
1969,7,3,853,-9.0067
1969,7,4,1170,-7.6053
1969,7,5,1202,-5.9894
1969,7,6,1234,-7.4952
1969,7,7,999,-5.5539
1969,7,8,934,-5.6052
1969,7,9,774,-6.8944
