year,month,rank_IM_1,nstocks,ret_vw
1967,1,1,97,18.6977
1967,1,2,326,13.1354
1967,1,3,248,13.9771
1967,1,4,306,13.7565
1967,1,5,229,14.5414
1967,1,6,226,12.4707
1967,1,7,146,8.6331
1967,1,8,182,6.4040
1967,1,9,204,7.9177
1967,2,1,112,1.7115
1967,2,2,354,-0.5145
1967,2,3,150,3.2150
1967,2,4,325,-2.0915
1967,2,5,414,-0.0862
1967,2,6,156,4.7781
1967,2,7,167,3.3893
1967,2,8,208,3.7460
1967,2,9,81,4.2473
1967,3,1,162,-0.4948
1967,3,2,376,5.0386
1967,3,3,144,5.9408
1967,3,4,328,5.5505
1967,3,5,226,9.1175
1967,3,6,351,4.9443
1967,3,7,120,8.1562
1967,3,8,130,6.0250
1967,3,9,134,6.6978
1967,4,1,125,5.5871
1967,4,2,447,3.7039
1967,4,3,255,3.0547
1967,4,4,238,4.2307
1967,4,5,323,2.3167
1967,4,6,106,7.6763
1967,4,7,257,6.0471
1967,4,8,71,10.7437
1967,4,9,146,6.0431
1967,5,1,256,-2.6842
1967,5,2,194,-3.3982
1967,5,3,375,-2.0148
1967,5,4,259,-3.5334
1967,5,5,241,-0.8486
1967,5,6,312,-4.2592
1967,5,7,97,-1.1824
1967,5,8,159,-0.4427
1967,5,9,77,-3.6905
1967,6,1,266,4.6646
1967,6,2,225,3.8388
1967,6,3,370,0.2799
1967,6,4,326,3.4232
1967,6,5,114,6.3086
1967,6,6,359,3.8791
1967,6,7,111,4.0456
1967,6,8,118,8.3699
1967,6,9,77,9.1060
1967,7,1,254,4.1705
1967,7,2,270,6.3894
1967,7,3,257,5.8466
1967,7,4,374,6.6017
1967,7,5,137,4.2923
1967,7,6,317,9.3780
1967,7,7,140,4.5146
1967,7,8,104,7.0389
1967,7,9,113,1.4757
1967,8,1,315,-1.1738
1967,8,2,176,-3.3746
1967,8,3,261,-0.3872
1967,8,4,249,-0.6902
1967,8,5,279,-0.2681
1967,8,6,332,0.7229
1967,8,7,131,-1.1631
1967,8,8,124,-0.7344
1967,8,9,93,-0.4055
1967,9,1,182,2.4796
1967,9,2,202,1.4364
