year,month,rank_NEI_1,nstocks,ret_vw
1969,1,1,517,-0.6369
1969,1,2,270,-0.1166
1969,1,3,127,-1.9128
1969,1,4,138,0.0546
1969,1,5,94,0.2776
1969,1,6,79,-2.5912
1969,1,7,30,-0.3618
1969,1,8,20,-4.8663
1969,1,9,71,-2.3450
1969,2,1,448,-6.2189
1969,2,2,272,-5.7867
1969,2,3,161,-5.6989
1969,2,4,103,-4.4779
1969,2,5,113,-4.7547
1969,2,6,69,-2.8428
1969,2,7,60,-5.6267
1969,2,8,27,-6.3461
1969,2,9,73,-3.7566
1969,3,1,448,0.3584
1969,3,2,284,2.4190
1969,3,3,168,3.9241
1969,3,4,89,3.9959
1969,3,5,115,1.0178
1969,3,6,71,4.1520
1969,3,7,60,5.0120
1969,3,8,27,1.8966
1969,3,9,78,6.4372
1969,4,1,450,3.0658
1969,4,2,292,2.5162
1969,4,3,174,2.7366
1969,4,4,92,2.0867
1969,4,5,107,0.1021
1969,4,6,68,1.7879
1969,4,7,63,1.1318
1969,4,8,26,1.3594
1969,4,9,78,1.5570
1969,5,1,521,-0.1138
1969,5,2,251,1.0101
1969,5,3,186,1.3585
1969,5,4,113,-0.0084
1969,5,5,80,-0.5607
1969,5,6,77,-2.5629
1969,5,7,56,0.8414
1969,5,8,41,-0.2116
1969,5,9,87,1.2600
1969,6,1,525,-7.4022
1969,6,2,238,-7.7883
1969,6,3,190,-6.2764
1969,6,4,122,-7.6578
1969,6,5,71,-7.8542
1969,6,6,78,-7.8048
1969,6,7,55,-5.0862
1969,6,8,39,-7.3276
1969,6,9,91,-4.0259
1969,7,1,525,-7.0189
1969,7,2,236,-5.9018
1969,7,3,194,-4.7300
1969,7,4,125,-5.1598
1969,7,5,71,-6.6920
1969,7,6,73,-5.8635
1969,7,7,54,-7.0178
1969,7,8,44,-9.5299
1969,7,9,92,-6.1851
1969,8,1,449,4.6242
1969,8,2,262,3.2275
1969,8,3,142,7.3942
1969,8,4,151,3.3982
1969,8,5,76,5.2365
1969,8,6,56,7.9768
1969,8,7,58,4.9491
1969,8,8,46,4.4065
1969,8,9,108,6.3859
1969,9,1,451,-4.5671
1969,9,2,274,-3.2639
1969,9,3,137,-0.8153
1969,9,4,153,-0.6806
1969,9,5,83,-1.3298
1969,9,6,50,-3.6928
1969,9,7,62,-4.4769
1969,9,8,47,-1.0741
1969,9,9,109,-2.4214
1969,10,1,443,5.6470
1969,10,2,275,6.0959
1969,10,3,138,4.7030
1969,10,4,158,6.4916
1969,10,5,87,7.4447
1969,10,6,52,10.9175
1969,10,7,57,4.2016
1969,10,8,46,2.8042
1969,10,9,114,4.7219
1969,11,1,506,-4.6251
1969,11,2,282,-2.9056
1969,11,3,184,-1.4616
1969,11,4,108,-3.3245
1969,11,5,133,-2.4085
1969,11,6,61,-1.5116
1969,11,7,41,-2.1031
1969,11,8,47,-3.7445
1969,11,9,131,-2.7701
1969,12,1,513,-3.4631
1969,12,2,272,-2.9541
1969,12,3,183,-3.7742
1969,12,4,105,-3.5958
1969,12,5,134,-1.1817
1969,12,6,68,-0.7825
1969,12,7,37,-3.6405
1969,12,8,49,-3.3620
1969,12,9,134,1.4441
1970,1,1,525,-8.4617
1970,1,2,262,-7.7811
1970,1,3,179,-5.8566
1970,1,4,103,-4.4701
1970,1,5,134,-6.2116
1970,1,6,69,-6.7054
1970,1,7,38,-5.7546
1970,1,8,45,-8.0881
1970,1,9,135,-8.8965
1970,2,1,557,6.2057
1970,2,2,220,6.8302
1970,2,3,163,6.2275
1970,2,4,133,7.2039
1970,2,5,74,5.9197
1970,2,6,96,3.8584
1970,2,7,53,7.4327
1970,2,8,34,4.7681
1970,2,9,145,4.2855
1970,3,1,569,0.5716
1970,3,2,217,2.0960
1970,3,3,160,-0.3276
1970,3,4,133,0.6512
1970,3,5,71,-3.0868
1970,3,6,94,0.5007
1970,3,7,56,-1.8511
1970,3,8,30,-5.5727
1970,3,9,153,-1.6329
1970,4,1,574,-9.1576
1970,4,2,230,-9.8443
1970,4,3,153,-11.1015
1970,4,4,131,-10.5017
1970,4,5,71,-9.2520
1970,4,6,95,-9.5611
1970,4,7,57,-9.8193
1970,4,8,29,-9.7137
1970,4,9,153,-10.3645
1970,5,1,686,-4.6916
1970,5,2,245,-6.9486
1970,5,3,136,-4.6168
1970,5,4,129,-8.5845
1970,5,5,91,-5.5196
1970,5,6,51,-9.3651
1970,5,7,62,-7.0909
1970,5,8,41,-7.9385
1970,5,9,133,-7.2122
1970,6,1,685,-5.7051
1970,6,2,243,-4.6567
1970,6,3,135,-7.0931
1970,6,4,127,-4.6670
1970,6,5,91,-7.8329
1970,6,6,47,-3.3398
1970,6,7,60,-4.2540
1970,6,8,44,-4.7497
1970,6,9,129,-2.6121
1970,7,1,690,8.5139
1970,7,2,238,8.0796
1970,7,3,140,4.5330
1970,7,4,121,7.6652
1970,7,5,89,7.1118
1970,7,6,49,10.7814
1970,7,7,61,7.6329
1970,7,8,45,0.4069
1970,7,9,126,5.8234
1970,8,1,717,7.2126
1970,8,2,225,5.0488
1970,8,3,109,4.4416
1970,8,4,92,3.9627
1970,8,5,87,4.3429
1970,8,6,57,1.9387
1970,8,7,36,5.3200
1970,8,8,42,4.1575
1970,8,9,136,2.8344
1970,9,1,744,3.6653
1970,9,2,232,6.0093
1970,9,3,108,5.9154
1970,9,4,86,5.3288
1970,9,5,86,1.8527
1970,9,6,59,0.2173
1970,9,7,34,4.6596
1970,9,8,39,4.1256
1970,9,9,132,6.3797
1970,10,1,754,-2.1113
1970,10,2,228,0.5470
1970,10,3,111,-1.4457
1970,10,4,92,-3.4216
1970,10,5,82,-0.5973
1970,10,6,56,-3.0094
1970,10,7,35,-3.5203
1970,10,8,40,0.6525
1970,10,9,132,-0.1966
1970,11,1,893,4.8241
1970,11,2,208,6.8976
1970,11,3,141,3.9166
1970,11,4,66,5.6676
1970,11,5,72,5.8525
1970,11,6,53,6.1648
1970,11,7,32,6.0338
1970,11,8,26,3.0548
1970,11,9,136,5.3115
1970,12,1,891,7.3843
1970,12,2,203,5.5636
1970,12,3,146,4.9889
1970,12,4,69,7.4079
1970,12,5,69,4.7723
1970,12,6,54,4.5580
1970,12,7,34,6.8805
1970,12,8,25,6.6522
1970,12,9,135,4.3646
1971,1,1,891,5.5486
1971,1,2,202,5.2588
1971,1,3,143,3.0610
1971,1,4,68,5.1103
1971,1,5,75,6.2871
1971,1,6,50,7.3546
1971,1,7,32,4.1590
1971,1,8,25,4.1627
1971,1,9,137,4.0201
1971,2,1,874,0.4099
1971,2,2,242,2.6318
1971,2,3,125,4.8999
1971,2,4,95,3.7644
1971,2,5,49,3.5287
1971,2,6,45,1.5384
1971,2,7,30,2.3170
1971,2,8,22,1.5445
1971,2,9,137,1.0092
1971,3,1,873,2.9776
1971,3,2,249,4.6843
1971,3,3,124,3.9202
1971,3,4,99,5.6145
1971,3,5,49,7.0491
1971,3,6,42,5.7217
1971,3,7,31,5.5273
1971,3,8,25,5.2148
1971,3,9,135,5.2450
1971,4,1,871,4.9340
1971,4,2,246,3.2145
1971,4,3,126,5.8473
1971,4,4,97,1.6659
1971,4,5,47,1.9418
1971,4,6,50,0.7776
1971,4,7,28,1.9221
1971,4,8,24,-0.5092
1971,4,9,134,2.8579
1971,5,1,942,-3.3049
1971,5,2,230,-4.1931
1971,5,3,141,-4.0478
1971,5,4,87,-1.0367
1971,5,5,75,-6.1702
1971,5,6,32,-2.7081
1971,5,7,33,-2.1229
1971,5,8,24,-5.0313
1971,5,9,117,-2.4789
1971,6,1,932,-1.3696
1971,6,2,230,-0.1188
1971,6,3,146,0.9295
1971,6,4,86,0.6018
1971,6,5,80,-0.2980
1971,6,6,33,4.0041
1971,6,7,31,1.8094
1971,6,8,23,0.4525
1971,6,9,115,4.7006
1971,7,1,923,-4.9844
1971,7,2,231,-3.5803
1971,7,3,147,-1.8094
1971,7,4,87,-5.5033
1971,7,5,80,-5.2630
1971,7,6,30,-7.0354
1971,7,7,39,-2.6365
1971,7,8,21,-2.0021
1971,7,9,114,-3.3247
1971,8,1,793,5.1205
1971,8,2,345,7.1322
1971,8,3,136,1.2877
1971,8,4,111,1.4940
1971,8,5,60,7.7196
1971,8,6,58,2.6008
1971,8,7,27,5.3094
1971,8,8,22,4.1033
1971,8,9,106,2.6951
1971,9,1,780,-1.1939
1971,9,2,359,-0.7825
1971,9,3,143,-1.0334
1971,9,4,115,-0.4562
1971,9,5,60,0.2064
1971,9,6,61,0.2754
1971,9,7,25,0.2923
1971,9,8,22,1.5523
1971,9,9,109,-0.0658
1971,10,1,775,-5.6467
1971,10,2,362,-5.8673
1971,10,3,144,-3.1511
1971,10,4,120,-3.0010
1971,10,5,61,-3.4536
1971,10,6,61,-1.8681
1971,10,7,22,-7.3413
1971,10,8,30,-3.3945
1971,10,9,108,-1.3739
1971,11,1,642,-1.7232
1971,11,2,355,-0.8605
1971,11,3,293,0.0286
1971,11,4,120,-0.4479
1971,11,5,100,0.1094
1971,11,6,46,0.6690
1971,11,7,52,1.6737
1971,11,8,24,2.9395
1971,11,9,114,1.1123
1971,12,1,635,10.4014
1971,12,2,347,9.0517
1971,12,3,303,8.3386
1971,12,4,122,7.4262
1971,12,5,104,8.7153
1971,12,6,48,8.9437
1971,12,7,58,10.5291
1971,12,8,23,10.8188
1971,12,9,114,9.1695
1972,1,1,431,3.6184
1972,1,2,209,4.7883
1972,1,3,192,3.6308
1972,1,4,195,0.7706
1972,1,5,80,1.6298
1972,1,6,62,2.2018
1972,1,7,30,-1.2057
1972,1,8,44,5.1198
1972,1,9,98,2.2468
1972,2,1,433,3.2804
1972,2,2,210,4.5949
1972,2,3,183,5.2292
1972,2,4,198,2.6110
