year,month,rank_P52W_12,nstocks,ret_vw
1967,1,1,384,21.8929
1967,1,2,215,14.0504
1967,1,3,183,17.0732
1967,1,4,150,14.2229
1967,1,5,152,9.1228
1967,1,6,169,6.5911
1967,1,7,156,8.7455
1967,1,8,150,6.4511
1967,1,9,148,6.5124
1967,1,10,161,4.1784
1967,2,1,442,0.4585
1967,2,2,341,-1.4405
1967,2,3,316,-1.0244
1967,2,4,262,0.2599
1967,2,5,274,0.2421
1967,2,6,282,1.0573
1967,2,7,273,0.3125
1967,2,8,271,1.1713
1967,2,9,260,2.9367
1967,2,10,291,2.8389
1967,3,1,466,2.8559
1967,3,2,435,4.7623
1967,3,3,412,5.4652
1967,3,4,367,5.1192
1967,3,5,389,3.6146
1967,3,6,399,4.3913
1967,3,7,385,4.5373
1967,3,8,367,4.6844
1967,3,9,352,3.8652
1967,3,10,403,4.9617
1967,4,1,498,7.7848
1967,4,2,526,8.3894
1967,4,3,521,2.7421
1967,4,4,471,5.3184
1967,4,5,491,5.2102
1967,4,6,486,2.6846
1967,4,7,488,3.3187
1967,4,8,456,2.4197
1967,4,9,454,3.1316
1967,4,10,498,4.6590
1967,5,1,526,-5.7234
1967,5,2,596,-5.3318
1967,5,3,612,-3.4914
1967,5,4,577,-3.1232
1967,5,5,587,-3.3291
1967,5,6,582,-3.1728
1967,5,7,579,-3.2266
1967,5,8,549,-4.2304
1967,5,9,525,-4.0571
1967,5,10,665,-3.9767
1967,6,1,586,4.4116
1967,6,2,703,1.3809
1967,6,3,716,1.6582
1967,6,4,693,2.5131
1967,6,5,700,3.0966
1967,6,6,679,2.4703
1967,6,7,664,1.7225
1967,6,8,624,1.8664
1967,6,9,594,2.6867
1967,6,10,730,4.0000
1967,7,1,615,8.2275
1967,7,2,761,8.9070
1967,7,3,795,6.9861
1967,7,4,780,5.3078
1967,7,5,789,5.2475
1967,7,6,773,4.6366
1967,7,7,742,4.7974
1967,7,8,710,2.4702
1967,7,9,696,3.6652
1967,7,10,841,4.4839
1967,8,1,661,0.8005
1967,8,2,840,-0.0814
1967,8,3,876,-0.9751
1967,8,4,855,-0.5504
1967,8,5,881,-0.5728
1967,8,6,849,-0.3396
1967,8,7,827,-0.8203
1967,8,8,779,-0.5776
1967,8,9,763,-0.9661
1967,8,10,999,-0.9147
1967,9,1,731,5.9129
1967,9,2,926,4.0843
1967,9,3,953,4.0310
1967,9,4,941,2.8515
1967,9,5,946,2.8617
1967,9,6,938,3.0241
1967,9,7,897,2.4001
1967,9,8,850,2.1119
1967,9,9,841,3.4792
1967,9,10,1078,3.7696
1967,10,1,769,-5.2156
1967,10,2,981,-5.0839
1967,10,3,1010,-4.1617
1967,10,4,1004,-4.0615
1967,10,5,1015,-3.7014
1967,10,6,1015,-2.6525
1967,10,7,960,-3.3921
1967,10,8,923,-2.8617
1967,10,9,916,-1.2809
1967,10,10,1175,-0.6463
1967,11,1,799,-1.0573
1967,11,2,1040,0.1471
1967,11,3,1078,0.1046
1967,11,4,1064,1.2811
1967,11,5,1082,-0.1082
1967,11,6,1094,0.7947
1967,11,7,1030,-0.1334
1967,11,8,992,0.5756
1967,11,9,964,1.4415
1967,11,10,1200,1.8899
1967,12,1,817,4.7151
1967,12,2,1088,3.4124
1967,12,3,1121,3.1649
1967,12,4,1110,3.7016
1967,12,5,1116,3.2594
1967,12,6,1134,3.6041
1967,12,7,1084,3.5058
1967,12,8,1036,2.7303
1967,12,9,1018,2.7569
1967,12,10,1228,2.8693
1968,1,1,814,-3.7225
1968,1,2,1084,-3.0304
1968,1,3,1122,-1.3578
1968,1,4,1120,-3.0655
1968,1,5,1109,-2.9457
1968,1,6,1134,-2.9028
1968,1,7,1087,-3.2299
1968,1,8,1045,-3.5789
1968,1,9,1050,-5.1162
1968,1,10,1271,-5.5015
1968,2,1,819,-4.3080
1968,2,2,1082,-3.4468
1968,2,3,1124,-3.2164
1968,2,4,1128,-3.2358
1968,2,5,1112,-3.1597
1968,2,6,1145,-3.4313
1968,2,7,1106,-3.2878
1968,2,8,1045,-3.0792
1968,2,9,1041,-2.8357
1968,2,10,1278,-3.5185
1968,3,1,823,-0.8469
1968,3,2,1089,-0.4331
1968,3,3,1149,-0.2803
1968,3,4,1156,-0.1062
1968,3,5,1107,-0.5359
1968,3,6,1144,0.2109
1968,3,7,1108,0.3582
