year,month,rank_R6_6,nstocks,ret_vw
1967,1,1,348,20.1069
1967,1,2,219,13.3244
1967,1,3,192,13.4298
1967,1,4,177,14.4946
1967,1,5,162,10.3489
1967,1,6,163,6.1753
1967,1,7,164,6.2188
1967,1,8,154,6.4317
1967,1,9,147,5.4189
1967,1,10,167,7.2965
1967,2,1,453,1.2708
1967,2,2,365,1.4834
1967,2,3,314,-1.0680
1967,2,4,310,-0.2301
1967,2,5,289,0.6959
1967,2,6,288,0.0802
1967,2,7,289,1.7156
1967,2,8,276,1.0668
1967,2,9,259,1.9689
1967,2,10,240,2.5136
1967,3,1,546,3.4560
1967,3,2,500,4.6054
1967,3,3,447,4.8009
1967,3,4,429,6.5826
1967,3,5,412,3.9793
1967,3,6,425,4.7282
1967,3,7,416,3.0742
1967,3,8,396,4.2857
1967,3,9,372,4.2366
1967,3,10,338,6.2510
1967,4,1,610,6.9907
1967,4,2,607,5.3816
1967,4,3,559,7.2018
1967,4,4,540,3.6757
1967,4,5,537,1.9833
1967,4,6,550,2.4014
1967,4,7,536,3.4746
1967,4,8,524,2.9277
1967,4,9,491,5.8438
1967,4,10,434,5.7516
1967,5,1,673,-5.3483
1967,5,2,703,-4.6419
1967,5,3,667,-4.9476
1967,5,4,641,-3.9401
1967,5,5,625,-3.5900
1967,5,6,649,-3.2732
1967,5,7,642,-4.0412
1967,5,8,634,-3.4044
1967,5,9,577,-3.9506
1967,5,10,522,-2.7986
1967,6,1,739,2.4232
1967,6,2,772,1.6716
1967,6,3,748,1.1334
1967,6,4,731,2.4910
1967,6,5,728,1.8189
1967,6,6,753,1.7622
1967,6,7,743,2.5742
1967,6,8,725,3.9344
1967,6,9,654,4.0838
1967,6,10,594,7.9826
1967,7,1,716,7.1321
1967,7,2,742,4.8372
1967,7,3,708,6.4093
1967,7,4,710,4.8261
1967,7,5,727,4.5517
1967,7,6,763,4.0517
1967,7,7,745,4.8187
1967,7,8,750,4.6508
1967,7,9,668,5.1594
1967,7,10,636,6.4665
1967,8,1,623,-0.5854
1967,8,2,679,-0.3815
1967,8,3,674,-0.3358
1967,8,4,693,-0.3340
1967,8,5,711,-0.3654
1967,8,6,749,-0.6751
1967,8,7,739,-0.7563
1967,8,8,732,-1.0730
1967,8,9,680,-1.1082
1967,8,10,649,-1.0608
1967,9,1,558,3.5488
1967,9,2,609,3.3658
1967,9,3,629,2.0349
1967,9,4,676,2.3374
1967,9,5,701,2.5212
1967,9,6,726,2.7088
1967,9,7,723,4.1867
1967,9,8,737,5.0346
1967,9,9,693,3.7247
1967,9,10,683,5.1221
1967,10,1,521,-4.0798
1967,10,2,558,-4.2746
1967,10,3,618,-3.1134
1967,10,4,667,-3.9067
1967,10,5,681,-4.2038
1967,10,6,726,-1.8303
1967,10,7,714,-0.9961
1967,10,8,728,-0.8606
1967,10,9,693,-1.2390
1967,10,10,685,0.4047
1967,11,1,476,1.8505
1967,11,2,537,0.3039
1967,11,3,609,-0.3873
1967,11,4,656,-0.4800
1967,11,5,666,0.2496
1967,11,6,717,0.5584
1967,11,7,710,1.8257
1967,11,8,733,1.1139
1967,11,9,717,1.6402
1967,11,10,702,1.7633
1967,12,1,471,2.2562
1967,12,2,536,2.9435
1967,12,3,598,3.4738
1967,12,4,643,2.8459
1967,12,5,657,3.8865
1967,12,6,699,2.9721
1967,12,7,704,2.3097
1967,12,8,713,3.3290
1967,12,9,731,3.7237
1967,12,10,706,7.6616
1968,1,1,472,-2.3081
1968,1,2,546,-1.5656
1968,1,3,603,-1.4473
1968,1,4,633,-3.6239
1968,1,5,644,-4.2637
1968,1,6,702,-4.9951
1968,1,7,693,-5.9508
1968,1,8,690,-6.2338
1968,1,9,717,-4.8506
1968,1,10,691,-6.4835
1968,2,1,500,-3.7129
1968,2,2,556,-2.8221
1968,2,3,598,-2.3006
1968,2,4,625,-2.4876
1968,2,5,629,-2.7493
1968,2,6,704,-2.8844
1968,2,7,678,-2.7627
1968,2,8,679,-3.4659
1968,2,9,728,-5.2089
1968,2,10,677,-8.2344
1968,3,1,507,-0.5725
1968,3,2,578,-1.4034
1968,3,3,630,-0.5016
1968,3,4,654,-0.4839
1968,3,5,653,0.6585
1968,3,6,698,1.1358
1968,3,7,682,0.9786
1968,3,8,693,2.2930
1968,3,9,743,2.7137
1968,3,10,718,2.9755
1968,4,1,480,9.4020
1968,4,2,587,6.9845
1968,4,3,634,8.2753
1968,4,4,645,8.2968
1968,4,5,654,9.3992
1968,4,6,686,7.8137
1968,4,7,699,8.4607
1968,4,8,702,10.3196
1968,4,9,744,13.3420
1968,4,10,722,19.0041
1968,5,1,502,2.9160
1968,5,2,617,0.3432
1968,5,3,667,2.2116
1968,5,4,658,1.7224
1968,5,5,653,2.2925
1968,5,6,689,1.8397
1968,5,7,696,2.0078
1968,5,8,707,3.0862
1968,5,9,768,4.9237
1968,5,10,700,8.6876
1968,6,1,510,-0.9098
1968,6,2,642,1.0664
1968,6,3,687,1.3116
1968,6,4,651,2.5374
1968,6,5,663,1.6948
1968,6,6,706,1.4879
1968,6,7,735,0.8989
1968,6,8,720,-0.0724
1968,6,9,759,0.0639
1968,6,10,689,0.1556
1968,7,1,491,-5.1555
1968,7,2,621,-3.0485
1968,7,3,673,-1.8063
1968,7,4,656,-1.7394
1968,7,5,675,-1.9199
1968,7,6,692,-1.5251
1968,7,7,728,-1.1282
1968,7,8,710,-0.7598
1968,7,9,739,-3.9854
1968,7,10,690,-4.9107
1968,8,1,491,0.5146
1968,8,2,617,1.6977
1968,8,3,667,1.5823
1968,8,4,660,1.5569
1968,8,5,666,1.3935
1968,8,6,671,1.5275
1968,8,7,693,2.1467
1968,8,8,698,2.2117
1968,8,9,716,2.2734
1968,8,10,694,4.8613
1968,9,1,548,7.9558
1968,9,2,645,5.0905
1968,9,3,682,4.7398
1968,9,4,675,3.2927
1968,9,5,679,4.1136
1968,9,6,686,2.7343
1968,9,7,690,3.4910
1968,9,8,695,4.9808
1968,9,9,718,4.7495
1968,9,10,677,8.1255
1968,10,1,567,0.4538
1968,10,2,649,1.9992
1968,10,3,660,1.9332
1968,10,4,675,2.5805
1968,10,5,688,1.2264
1968,10,6,706,-0.4561
1968,10,7,683,-0.2259
1968,10,8,693,0.9406
1968,10,9,730,-0.3784
1968,10,10,663,-0.6726
1968,11,1,555,8.7056
1968,11,2,650,6.6383
1968,11,3,625,5.6257
1968,11,4,650,3.9971
1968,11,5,682,5.7511
1968,11,6,706,5.8273
1968,11,7,686,6.0442
1968,11,8,692,5.9390
1968,11,9,703,6.2220
1968,11,10,662,9.0199
1968,12,1,558,-3.5175
1968,12,2,659,-3.4387
1968,12,3,628,-3.7361
1968,12,4,658,-3.9630
1968,12,5,677,-2.7634
1968,12,6,693,-3.6019
1968,12,7,684,-3.3186
1968,12,8,714,-3.0176
1968,12,9,711,-2.9517
1968,12,10,664,-1.5523
1969,1,1,613,-1.9002
1969,1,2,690,-0.4304
1969,1,3,679,-0.1736
