year,month,rank_Resid6_6,nstocks,ret_vw
1967,1,1,168,11.4853
1967,1,2,182,6.8034
1967,1,3,168,13.6324
1967,1,4,167,9.4337
1967,1,5,152,11.6344
1967,1,6,161,7.2599
1967,1,7,144,5.3391
1967,1,8,147,7.1188
1967,1,9,142,7.9613
1967,1,10,133,8.4545
1967,2,1,258,-0.8710
1967,2,2,315,1.1728
1967,2,3,303,-0.1719
1967,2,4,305,1.7221
1967,2,5,289,0.4188
1967,2,6,303,-0.6346
1967,2,7,267,0.6545
1967,2,8,263,0.9663
1967,2,9,259,3.2676
1967,2,10,199,1.7352
1967,3,1,332,4.0943
1967,3,2,414,3.7613
1967,3,3,403,4.5974
1967,3,4,429,4.1947
1967,3,5,404,4.9724
1967,3,6,428,5.0141
1967,3,7,392,4.2042
1967,3,8,364,3.5481
1967,3,9,357,4.3472
1967,3,10,263,5.3565
1967,4,1,382,4.9753
1967,4,2,483,4.9831
1967,4,3,501,7.0044
1967,4,4,536,4.3005
1967,4,5,513,3.2464
1967,4,6,533,3.4482
1967,4,7,511,4.2689
1967,4,8,472,3.1187
1967,4,9,455,4.1572
1967,4,10,320,3.6984
1967,5,1,446,-5.0015
1967,5,2,553,-4.9926
1967,5,3,594,-5.1577
1967,5,4,632,-3.4220
1967,5,5,611,-3.9110
1967,5,6,631,-2.7058
1967,5,7,616,-3.1812
1967,5,8,561,-3.8857
1967,5,9,531,-3.7131
1967,5,10,390,-3.5133
1967,6,1,484,1.2871
1967,6,2,626,1.7314
1967,6,3,658,0.7653
1967,6,4,705,3.1025
1967,6,5,687,2.7826
1967,6,6,718,2.9689
1967,6,7,700,2.5009
1967,6,8,638,1.8403
1967,6,9,631,4.1718
1967,6,10,434,3.7154
1967,7,1,471,7.3865
1967,7,2,600,6.8634
1967,7,3,645,5.7249
1967,7,4,691,5.4316
1967,7,5,704,5.2188
1967,7,6,718,5.1766
1967,7,7,694,6.3542
1967,7,8,644,2.3867
1967,7,9,635,3.3646
1967,7,10,449,4.3233
1967,8,1,451,-0.4930
1967,8,2,588,-0.3143
1967,8,3,630,-0.5731
1967,8,4,677,-0.8569
1967,8,5,699,-0.8362
1967,8,6,690,-0.4570
1967,8,7,703,-0.8377
1967,8,8,671,-0.5581
1967,8,9,649,-0.7361
1967,8,10,465,-0.5266
1967,9,1,456,3.1721
1967,9,2,562,2.7486
1967,9,3,618,3.1069
1967,9,4,659,3.7600
1967,9,5,685,3.9668
1967,9,6,680,2.4181
1967,9,7,724,3.3401
1967,9,8,701,2.8463
1967,9,9,668,3.2573
1967,9,10,485,3.3667
1967,10,1,447,-4.3428
1967,10,2,544,-2.3018
1967,10,3,610,-3.5558
1967,10,4,650,-4.1173
1967,10,5,680,-2.7892
1967,10,6,667,-1.9787
1967,10,7,723,-4.4851
1967,10,8,689,-3.1787
1967,10,9,652,-0.7106
1967,10,10,479,-1.3864
1967,11,1,431,2.7170
1967,11,2,535,1.4673
1967,11,3,595,0.1374
1967,11,4,615,0.7714
1967,11,5,681,0.6414
1967,11,6,663,0.2248
1967,11,7,725,-0.1976
1967,11,8,710,-0.1064
1967,11,9,667,0.7016
1967,11,10,467,1.0987
1967,12,1,425,2.4956
1967,12,2,523,2.7192
1967,12,3,602,2.8521
1967,12,4,604,3.3177
1967,12,5,663,4.4293
1967,12,6,674,3.8761
1967,12,7,707,4.0468
1967,12,8,692,2.7180
1967,12,9,669,2.5740
1967,12,10,475,2.9234
