year,month,rank_SM_1,nstocks,ret_vw
1977,7,1,83,-4.0806
1977,7,2,75,-2.8294
1977,7,3,76,-3.4563
1977,7,4,65,-1.6636
1977,7,5,65,0.0278
1977,7,6,73,-4.8374
1977,7,7,71,-3.9560
1977,7,8,71,-2.8361
1977,7,9,78,-1.3774
1977,7,10,82,-4.4565
1977,8,1,74,-1.6907
1977,8,2,82,-3.0231
1977,8,3,63,-4.0201
1977,8,4,73,-4.6248
1977,8,5,74,1.1214
1977,8,6,68,1.8551
1977,8,7,73,1.0330
1977,8,8,74,-1.2973
1977,8,9,70,-2.8778
1977,8,10,87,-0.9624
1977,9,1,67,0.7428
1977,9,2,81,-0.3952
1977,9,3,65,0.6085
1977,9,4,71,0.2041
1977,9,5,70,-2.2179
1977,9,6,66,0.2044
1977,9,7,71,-1.6931
1977,9,8,76,-0.8409
1977,9,9,76,-1.5199
1977,9,10,95,-1.1310
1977,10,1,80,-4.2478
1977,10,2,76,-0.8521
1977,10,3,62,-4.2852
1977,10,4,73,-3.0293
1977,10,5,69,-5.0193
1977,10,6,73,-4.5693
1977,10,7,70,-4.6382
1977,10,8,77,-3.9703
1977,10,9,88,-4.1574
1977,10,10,68,-5.5022
1977,11,1,85,4.9932
1977,11,2,76,2.3412
1977,11,3,70,5.0497
1977,11,4,75,5.1408
1977,11,5,69,5.3592
1977,11,6,69,5.1831
1977,11,7,76,5.0723
1977,11,8,71,5.0903
1977,11,9,67,4.0545
1977,11,10,77,8.2104
1977,12,1,63,-0.7810
1977,12,2,64,-0.5769
1977,12,3,73,1.4136
1977,12,4,70,1.3468
1977,12,5,71,0.5075
1977,12,6,77,-0.2645
1977,12,7,71,0.2816
1977,12,8,100,1.7973
1977,12,9,69,0.8199
1977,12,10,79,1.8948
1978,1,1,73,-7.7552
1978,1,2,74,-5.9926
1978,1,3,83,-5.0549
1978,1,4,84,-6.2558
1978,1,5,70,-4.9201
1978,1,6,66,-6.2657
1978,1,7,72,-5.2806
1978,1,8,73,-7.5920
1978,1,9,69,-7.1852
1978,1,10,73,-6.4243
1978,2,1,87,-0.5618
1978,2,2,72,-1.6440
1978,2,3,69,-1.2648
1978,2,4,78,-3.0204
1978,2,5,76,-1.8362
1978,2,6,78,-1.7736
1978,2,7,72,1.6755
1978,2,8,67,0.0922
1978,2,9,65,-2.7604
1978,2,10,70,-2.6161
1978,3,1,68,2.0864
1978,3,2,68,3.1538
1978,3,3,74,1.9799
1978,3,4,89,3.4613
1978,3,5,76,4.0843
1978,3,6,64,5.4586
1978,3,7,77,5.6133
1978,3,8,69,5.7502
1978,3,9,76,5.5028
1978,3,10,73,4.3046
1978,4,1,76,8.6593
1978,4,2,81,7.6810
1978,4,3,66,11.4570
1978,4,4,70,10.0929
1978,4,5,72,9.8200
1978,4,6,75,10.0290
1978,4,7,73,8.8237
1978,4,8,71,12.7654
1978,4,9,84,13.5488
1978,4,10,65,7.1479
1978,5,1,61,1.5781
1978,5,2,72,2.5614
1978,5,3,67,2.0796
1978,5,4,73,1.1528
1978,5,5,70,3.8749
1978,5,6,85,2.8272
1978,5,7,75,3.4177
1978,5,8,69,6.4164
1978,5,9,72,4.7260
1978,5,10,93,4.7858
1978,6,1,65,-3.3147
1978,6,2,66,-2.9215
1978,6,3,63,-1.9824
1978,6,4,62,0.2065
1978,6,5,72,-0.2509
1978,6,6,88,0.4733
1978,6,7,74,-2.8697
1978,6,8,90,-0.2358
1978,6,9,87,-0.9633
1978,6,10,70,-0.7274
1978,7,1,144,3.9362
1978,7,2,137,6.2107
1978,7,3,111,4.7651
1978,7,4,113,6.1325
1978,7,5,107,7.0407
1978,7,6,128,8.2286
1978,7,7,127,6.5179
1978,7,8,118,4.9853
1978,7,9,133,6.3529
1978,7,10,129,8.6705
1978,8,1,126,5.8529
1978,8,2,116,3.7377
1978,8,3,128,5.9665
1978,8,4,119,5.5402
1978,8,5,115,5.3078
1978,8,6,116,3.9358
1978,8,7,120,1.4490
1978,8,8,121,2.6593
1978,8,9,132,5.8585
1978,8,10,156,4.4599
1978,9,1,110,-0.5267
1978,9,2,97,-2.7612
1978,9,3,121,-0.7139
1978,9,4,109,-0.7449
1978,9,5,112,-0.0829
1978,9,6,130,0.0889
1978,9,7,121,1.2403
1978,9,8,121,-3.5365
1978,9,9,167,-4.2955
1978,9,10,160,-0.9389
1978,10,1,165,-8.7893
1978,10,2,143,-12.0557
1978,10,3,135,-14.6607
1978,10,4,119,-10.8654
1978,10,5,121,-11.2677
1978,10,6,98,-12.9340
1978,10,7,106,-9.8377
1978,10,8,128,-14.5278
1978,10,9,136,-14.1474
1978,10,10,96,-10.6008
1978,11,1,160,4.7019
1978,11,2,153,4.0542
1978,11,3,137,2.4540
1978,11,4,146,2.6489
1978,11,5,123,1.9757
1978,11,6,116,3.4490
1978,11,7,119,0.8355
1978,11,8,107,2.4790
1978,11,9,104,4.6368
1978,11,10,86,5.6564
1978,12,1,126,-0.6646
1978,12,2,105,1.7520
1978,12,3,104,0.7940
1978,12,4,131,1.6868
1978,12,5,112,1.8078
1978,12,6,118,2.2475
1978,12,7,133,1.9416
1978,12,8,147,2.9078
1978,12,9,112,5.6370
1978,12,10,163,2.0538
1979,1,1,131,7.0710
1979,1,2,123,6.4831
1979,1,3,134,4.9612
1979,1,4,116,4.0350
1979,1,5,119,4.3870
1979,1,6,111,4.6960
1979,1,7,101,4.2191
1979,1,8,126,3.5511
1979,1,9,129,6.1661
1979,1,10,157,5.1127
1979,2,1,145,-4.4040
1979,2,2,108,-1.9447
1979,2,3,110,-2.2545
1979,2,4,114,-5.3406
1979,2,5,140,-1.6431
1979,2,6,126,-3.9335
1979,2,7,131,-2.2541
1979,2,8,129,-2.7358
1979,2,9,121,-3.1555
1979,2,10,120,-2.9947
1979,3,1,166,8.4998
1979,3,2,115,5.4292
1979,3,3,138,5.9101
1979,3,4,104,3.5319
1979,3,5,129,7.3007
