year,month,rank_SUE_1,nstocks,ret_vw
1967,1,1,52,12.8804
1967,1,2,53,7.6974
1967,1,3,51,9.9603
1967,1,4,52,8.3395
1967,1,5,51,6.2713
1967,1,6,53,6.7484
1967,1,7,52,6.1626
1967,1,8,53,6.3247
1967,1,9,51,5.9937
1967,1,10,54,9.3243
1967,2,1,52,-1.0846
1967,2,2,53,-2.5352
1967,2,3,53,0.4653
1967,2,4,53,0.6490
1967,2,5,54,0.5244
1967,2,6,55,-0.9002
1967,2,7,53,4.3920
1967,2,8,52,0.0321
1967,2,9,54,1.7030
1967,2,10,51,2.5356
1967,3,1,52,6.1358
1967,3,2,53,3.5013
1967,3,3,53,8.4191
1967,3,4,54,4.5008
1967,3,5,54,3.2310
1967,3,6,54,4.1554
1967,3,7,54,4.1140
1967,3,8,52,3.2250
1967,3,9,54,4.2082
1967,3,10,51,3.5465
1967,4,1,54,9.8899
1967,4,2,53,3.5902
1967,4,3,53,4.3962
1967,4,4,54,0.9414
1967,4,5,53,1.3166
1967,4,6,55,3.8931
1967,4,7,54,5.4210
1967,4,8,52,4.9549
1967,4,9,54,4.4512
1967,4,10,52,3.5074
1967,5,1,54,-6.5235
1967,5,2,55,-6.7354
1967,5,3,60,-6.0174
1967,5,4,48,-3.5798
1967,5,5,54,-2.7489
1967,5,6,53,-2.1030
1967,5,7,54,-5.7635
1967,5,8,54,-5.2422
1967,5,9,57,-3.0567
1967,5,10,55,-5.7620
1967,6,1,55,1.3647
1967,6,2,54,1.4317
1967,6,3,62,-0.0613
1967,6,4,48,0.6228
1967,6,5,53,-0.1927
1967,6,6,54,0.2473
1967,6,7,53,1.6572
1967,6,8,54,2.8109
1967,6,9,56,4.7895
1967,6,10,56,2.7792
1967,7,1,54,11.2595
1967,7,2,54,4.2178
1967,7,3,70,7.5365
1967,7,4,41,7.0201
1967,7,5,53,4.9606
1967,7,6,54,-2.0355
1967,7,7,53,5.8913
1967,7,8,54,5.7977
1967,7,9,55,4.7193
1967,7,10,56,2.1933
1967,8,1,50,2.0286
1967,8,2,50,-0.2189
1967,8,3,50,-0.0454
1967,8,4,50,-0.6926
1967,8,5,50,-2.2081
1967,8,6,50,0.8972
1967,8,7,52,-1.3226
1967,8,8,52,-0.7108
1967,8,9,49,-1.5604
1967,8,10,49,-2.4194
1967,9,1,50,6.7839
1967,9,2,51,4.1914
1967,9,3,50,4.0220
1967,9,4,50,2.7758
1967,9,5,50,-0.0905
1967,9,6,50,2.5070
1967,9,7,52,3.0574
1967,9,8,52,-0.6300
1967,9,9,49,5.4863
1967,9,10,49,3.2406
1967,10,1,51,-7.3194
1967,10,2,51,-6.2137
1967,10,3,50,-5.4045
1967,10,4,50,-2.9873
1967,10,5,50,-3.9562
1967,10,6,50,-6.0471
1967,10,7,51,-0.6407
1967,10,8,53,-1.6576
1967,10,9,49,2.6002
1967,10,10,49,-2.8376
1967,11,1,57,-2.2689
1967,11,2,55,-3.3322
1967,11,3,53,-0.0511
1967,11,4,55,2.0266
1967,11,5,55,0.0720
1967,11,6,56,2.1803
1967,11,7,57,2.6000
1967,11,8,53,-0.8151
1967,11,9,55,1.8925
1967,11,10,54,1.9973
1967,12,1,57,5.4930
1967,12,2,54,1.8501
1967,12,3,54,2.1571
1967,12,4,55,1.4105
1967,12,5,54,1.6962
1967,12,6,57,1.9820
1967,12,7,57,4.6272
1967,12,8,56,2.8138
1967,12,9,54,4.6843
1967,12,10,54,2.3815
1968,1,1,57,-2.2401
1968,1,2,55,-5.2785
1968,1,3,54,-5.1346
1968,1,4,56,-6.7498
1968,1,5,68,-3.2112
1968,1,6,44,-6.8237
1968,1,7,58,-1.9617
1968,1,8,56,-2.0629
1968,1,9,54,-5.6039
1968,1,10,55,-5.5550
1968,2,1,57,-5.4851
1968,2,2,58,-3.1213
1968,2,3,56,-2.8973
1968,2,4,55,-1.9319
1968,2,5,58,-3.0021
1968,2,6,58,-2.7770
1968,2,7,57,-4.3204
1968,2,8,58,-2.7982
1968,2,9,57,-3.0010
1968,2,10,57,-2.0453
1968,3,1,57,-0.1605
1968,3,2,60,-1.7797
1968,3,3,55,-0.8825
1968,3,4,56,-0.3990
1968,3,5,57,0.3064
1968,3,6,58,2.1204
1968,3,7,57,0.8412
1968,3,8,57,-1.3610
1968,3,9,56,2.4567
1968,3,10,58,1.7863
1968,4,1,57,10.4057
1968,4,2,59,8.2689
1968,4,3,56,9.7043
1968,4,4,55,9.1216
1968,4,5,58,10.6874
1968,4,6,57,10.9620
1968,4,7,57,10.4208
1968,4,8,57,9.5613
1968,4,9,56,5.0258
1968,4,10,58,7.8944
1968,5,1,60,0.1717
1968,5,2,58,3.3803
1968,5,3,56,2.8511
1968,5,4,70,-0.2341
1968,5,5,43,0.9440
1968,5,6,57,4.3661
1968,5,7,56,3.8656
1968,5,8,58,0.9780
1968,5,9,58,0.3613
1968,5,10,56,1.6109
1968,6,1,59,-0.9721
1968,6,2,59,1.4514
1968,6,3,56,2.2425
1968,6,4,62,0.8863
1968,6,5,51,0.2477
1968,6,6,57,1.4044
1968,6,7,57,0.9738
1968,6,8,58,2.7146
1968,6,9,57,-0.3920
1968,6,10,58,0.7167
1968,7,1,59,-3.3126
1968,7,2,57,-2.9406
1968,7,3,56,-3.9886
1968,7,4,61,-4.3763
1968,7,5,53,-2.9329
1968,7,6,56,-4.4492
1968,7,7,58,-2.3903
1968,7,8,57,-1.5149
1968,7,9,57,-2.6804
1968,7,10,58,0.7651
1968,8,1,53,2.7558
1968,8,2,54,0.7169
1968,8,3,54,0.5618
1968,8,4,54,0.7050
1968,8,5,52,1.5438
1968,8,6,52,1.4126
1968,8,7,53,2.7624
1968,8,8,55,1.6429
1968,8,9,55,0.7514
1968,8,10,54,1.5739
1968,9,1,55,7.1344
1968,9,2,53,5.7341
1968,9,3,55,4.8813
1968,9,4,54,5.0369
1968,9,5,53,4.2015
1968,9,6,52,5.8485
1968,9,7,53,4.8469
1968,9,8,54,4.5086
1968,9,9,55,1.7184
1968,9,10,52,3.2943
1968,10,1,55,1.3174
1968,10,2,53,0.6054
1968,10,3,55,-0.1544
1968,10,4,57,3.1897
1968,10,5,51,1.3730
1968,10,6,52,1.8168
1968,10,7,54,-1.9386
1968,10,8,54,2.3735
1968,10,9,55,-2.3484
1968,10,10,53,2.0800
1968,11,1,65,7.6510
1968,11,2,62,5.3079
1968,11,3,62,6.4032
1968,11,4,64,9.6774
1968,11,5,60,5.9606
1968,11,6,62,0.2817
1968,11,7,63,4.9188
1968,11,8,61,5.0354
1968,11,9,67,5.3452
1968,11,10,64,6.3700
1968,12,1,67,-4.1002
1968,12,2,66,-2.7428
1968,12,3,63,-2.7236
1968,12,4,69,-3.3295
1968,12,5,59,-4.6102
1968,12,6,64,-3.6895
1968,12,7,66,-4.0447
1968,12,8,61,-4.6080
1968,12,9,69,-4.4496
1968,12,10,65,-3.9428
1969,1,1,70,-1.6012
1969,1,2,67,0.5891
1969,1,3,64,-0.4658
1969,1,4,71,-1.4728
1969,1,5,61,-0.7020
1969,1,6,64,-2.4296
1969,1,7,71,0.3425
1969,1,8,63,0.0917
1969,1,9,69,-0.8766
1969,1,10,66,-1.8952
1969,2,1,80,-5.1053
1969,2,2,73,-7.5257
1969,2,3,76,-6.9144
1969,2,4,76,-5.5650
1969,2,5,67,-3.2500
1969,2,6,73,-4.2659
1969,2,7,77,-4.1245
1969,2,8,66,-4.6279
1969,2,9,70,-5.8442
1969,2,10,70,-2.7677
1969,3,1,85,0.3817
1969,3,2,76,0.1694
1969,3,3,73,1.7028
1969,3,4,81,2.8916
1969,3,5,68,2.9614
1969,3,6,76,3.7597
1969,3,7,75,2.2590
1969,3,8,71,1.7031
1969,3,9,71,4.4412
1969,3,10,71,7.5711
1969,4,1,86,0.2704
1969,4,2,78,5.2519
1969,4,3,76,1.2370
1969,4,4,82,2.0484
1969,4,5,72,1.6760
1969,4,6,79,0.6227
1969,4,7,73,3.6626
1969,4,8,71,1.3788
1969,4,9,74,2.8838
1969,4,10,74,2.0549
1969,5,1,118,-0.3328
1969,5,2,109,1.6300
1969,5,3,113,-0.4514
1969,5,4,102,1.0840
1969,5,5,98,0.2540
1969,5,6,107,-0.9359
1969,5,7,97,0.9937
1969,5,8,95,1.3172
1969,5,9,104,1.3237
1969,5,10,105,0.0427
1969,6,1,124,-10.1394
1969,6,2,108,-5.5880
1969,6,3,112,-8.3209
1969,6,4,115,-8.3050
1969,6,5,101,-7.2574
1969,6,6,108,-4.3078
1969,6,7,103,-8.3669
1969,6,8,94,-7.0835
1969,6,9,102,-6.3999
1969,6,10,107,-2.3931
1969,7,1,122,-6.8089
1969,7,2,107,-8.7092
1969,7,3,117,-6.3051
1969,7,4,117,-7.2831
1969,7,5,101,-5.9842
1969,7,6,113,-5.4072
1969,7,7,102,-4.5427
1969,7,8,100,-6.5974
1969,7,9,101,-6.7172
1969,7,10,110,-5.4778
1969,8,1,114,3.8490
1969,8,2,117,4.7042
1969,8,3,121,5.9961
1969,8,4,114,2.7563
1969,8,5,115,4.9825
1969,8,6,113,2.9029
1969,8,7,110,3.5686
1969,8,8,99,3.9019
1969,8,9,94,5.8897
1969,8,10,106,6.4242
1969,9,1,120,-5.4430
1969,9,2,121,-5.2347
1969,9,3,117,-3.5440
1969,9,4,112,-2.5087
1969,9,5,114,-3.1286
1969,9,6,118,-1.2389
1969,9,7,109,-2.2388
1969,9,8,104,-1.9180
1969,9,9,98,-0.5329
1969,9,10,108,-2.6131
1969,10,1,125,3.4848
1969,10,2,123,6.7633
1969,10,3,157,7.4637
1969,10,4,76,4.8773
1969,10,5,119,3.6937
1969,10,6,120,4.5980
1969,10,7,106,6.0544
1969,10,8,99,4.7175
1969,10,9,96,5.5080
1969,10,10,105,4.8283
1969,11,1,132,-4.9850
1969,11,2,134,-4.1075
1969,11,3,121,-4.1594
1969,11,4,129,-4.9783
1969,11,5,127,-4.3911
1969,11,6,123,-4.0791
1969,11,7,109,-1.5280
1969,11,8,118,-3.9236
1969,11,9,113,-2.3960
1969,11,10,114,-0.6224
1969,12,1,124,-3.5962
1969,12,2,132,-4.0224
1969,12,3,128,-2.4584
1969,12,4,128,-2.9761
1969,12,5,125,-3.3990
1969,12,6,118,-2.5127
1969,12,7,116,-3.2905
1969,12,8,122,-1.3106
1969,12,9,118,2.2773
1969,12,10,114,-1.1920
1970,1,1,121,-7.7760
1970,1,2,127,-8.9794
1970,1,3,131,-8.4913
1970,1,4,121,-7.7018
1970,1,5,131,-7.3310
1970,1,6,116,-6.8135
1970,1,7,116,-7.1733
1970,1,8,126,-7.4837
1970,1,9,123,-7.4934
1970,1,10,114,-7.4144
1970,2,1,129,7.7009
1970,2,2,129,4.3214
1970,2,3,128,8.1677
1970,2,4,139,5.8730
1970,2,5,114,7.5302
1970,2,6,115,4.3427
1970,2,7,115,3.9831
1970,2,8,120,6.5220
1970,2,9,120,5.1094
1970,2,10,125,6.0229
1970,3,1,131,-0.9042
1970,3,2,126,0.4176
1970,3,3,131,1.2847
1970,3,4,145,0.2119
1970,3,5,115,-0.5191
1970,3,6,118,-0.7791
1970,3,7,116,0.2688
1970,3,8,115,2.3418
1970,3,9,118,-2.5491
1970,3,10,121,-1.5081
1970,4,1,141,-12.0372
1970,4,2,127,-7.0586
1970,4,3,129,-9.5674
1970,4,4,144,-9.5796
1970,4,5,116,-12.4370
1970,4,6,118,-11.3677
1970,4,7,116,-8.4350
1970,4,8,111,-8.1818
1970,4,9,119,-9.7629
1970,4,10,121,-10.2542
1970,5,1,134,-6.1266
1970,5,2,135,-3.2381
1970,5,3,127,-2.1125
1970,5,4,142,-5.0711
1970,5,5,125,-10.0124
1970,5,6,121,-7.7448
1970,5,7,118,-5.2681
1970,5,8,121,-7.6442
1970,5,9,125,-7.6862
1970,5,10,123,-4.6883
1970,6,1,132,-5.7561
1970,6,2,144,-4.5373
1970,6,3,128,-5.0003
1970,6,4,138,-6.2057
1970,6,5,123,-7.3399
1970,6,6,118,-4.8895
1970,6,7,115,-5.2540
1970,6,8,122,-5.4067
1970,6,9,131,-3.1576
1970,6,10,121,-3.4301
1970,7,1,129,12.1149
1970,7,2,141,9.4057
1970,7,3,137,10.5082
1970,7,4,134,5.3959
1970,7,5,125,9.3091
1970,7,6,118,7.6872
1970,7,7,113,8.5951
1970,7,8,119,6.7157
1970,7,9,127,3.2774
1970,7,10,126,5.9339
1970,8,1,128,7.5354
1970,8,2,123,6.0043
1970,8,3,126,8.6620
1970,8,4,118,7.0661
1970,8,5,149,5.9219
1970,8,6,131,3.0075
1970,8,7,129,6.2859
1970,8,8,116,4.4830
1970,8,9,120,2.6165
1970,8,10,109,2.8393
1970,9,1,135,2.3918
1970,9,2,123,3.6025
1970,9,3,125,5.6108
1970,9,4,120,2.4559
1970,9,5,154,3.6926
1970,9,6,122,1.6253
1970,9,7,127,3.6941
1970,9,8,124,7.8486
1970,9,9,117,4.3686
1970,9,10,108,5.0510
1970,10,1,134,-2.2266
1970,10,2,129,-0.3622
1970,10,3,128,-3.2599
1970,10,4,120,-1.8154
1970,10,5,155,-3.5861
1970,10,6,122,-0.4490
1970,10,7,135,-1.5511
1970,10,8,116,-0.3149
1970,10,9,118,0.7639
1970,10,10,105,-0.8137
1970,11,1,140,4.7147
1970,11,2,138,5.6207
1970,11,3,134,5.3487
1970,11,4,135,4.7250
1970,11,5,137,6.3394
1970,11,6,141,3.3292
1970,11,7,129,5.8701
1970,11,8,126,5.1683
1970,11,9,138,4.8991
1970,11,10,117,5.5572
1970,12,1,136,6.3135
1970,12,2,140,8.0358
1970,12,3,137,7.5981
1970,12,4,137,7.1264
1970,12,5,138,8.3822
1970,12,6,144,6.6849
1970,12,7,128,5.7694
1970,12,8,129,4.5641
1970,12,9,139,5.5656
1970,12,10,115,4.1401
1971,1,1,137,2.4156
1971,1,2,138,6.6373
1971,1,3,134,3.5222
1971,1,4,137,7.1634
1971,1,5,143,7.8352
1971,1,6,141,4.8689
1971,1,7,129,4.4558
1971,1,8,133,4.4877
1971,1,9,140,3.5808
1971,1,10,112,4.7515
1971,2,1,131,-0.1024
1971,2,2,133,3.0369
1971,2,3,138,2.0654
1971,2,4,137,2.4226
1971,2,5,149,-2.4982
1971,2,6,147,3.1112
1971,2,7,137,3.4301
1971,2,8,135,2.9679
1971,2,9,140,0.8115
1971,2,10,111,2.0192
1971,3,1,128,3.3066
1971,3,2,137,2.5974
1971,3,3,132,4.3532
1971,3,4,141,4.3209
1971,3,5,149,1.1123
1971,3,6,145,3.3970
1971,3,7,142,4.1299
1971,3,8,143,4.6129
1971,3,9,132,6.3370
1971,3,10,113,6.0001
1971,4,1,128,6.0454
1971,4,2,140,3.7941
1971,4,3,127,6.4377
1971,4,4,148,4.5818
1971,4,5,145,2.9349
1971,4,6,142,5.7548
1971,4,7,142,2.8007
1971,4,8,138,3.1122
1971,4,9,135,3.2063
1971,4,10,116,2.3507
1971,5,1,127,-4.8111
1971,5,2,145,-4.2474
1971,5,3,143,-3.1713
1971,5,4,135,-1.8368
1971,5,5,151,-3.0292
1971,5,6,141,-2.8269
1971,5,7,143,-4.9546
1971,5,8,145,-1.5557
1971,5,9,142,-5.7125
1971,5,10,130,-3.1882
1971,6,1,131,-3.8592
1971,6,2,146,-2.0158
1971,6,3,132,-1.2897
1971,6,4,139,-0.8357
1971,6,5,154,1.8473
1971,6,6,138,-0.5615
1971,6,7,148,0.9952
1971,6,8,146,2.3612
1971,6,9,134,-0.8586
1971,6,10,132,2.7015
1971,7,1,133,-5.3770
1971,7,2,137,-4.8615
1971,7,3,133,-4.5356
1971,7,4,138,-4.2582
1971,7,5,157,-5.7405
1971,7,6,144,-2.6949
1971,7,7,144,-2.7582
1971,7,8,146,-4.1939
1971,7,9,134,-5.0618
1971,7,10,135,-3.0591
1971,8,1,138,5.8918
1971,8,2,134,2.2710
1971,8,3,133,5.4954
1971,8,4,161,4.9155
1971,8,5,149,4.6962
1971,8,6,138,2.8549
1971,8,7,146,5.0950
1971,8,8,149,2.4129
1971,8,9,121,4.8546
1971,8,10,121,2.8521
1971,9,1,138,-0.5643
1971,9,2,133,-1.4366
1971,9,3,134,-0.0389
1971,9,4,150,-1.8170
1971,9,5,153,-2.0974
1971,9,6,140,-1.1496
1971,9,7,151,-1.4855
1971,9,8,146,0.2875
1971,9,9,131,-0.1327
1971,9,10,120,-0.3124
1971,10,1,143,-4.9470
1971,10,2,131,-5.0836
1971,10,3,134,-6.2432
1971,10,4,148,-5.0294
1971,10,5,150,-3.8022
1971,10,6,139,-5.4319
1971,10,7,155,-5.8109
1971,10,8,150,-3.7738
1971,10,9,131,-2.7546
1971,10,10,121,-2.0449
1971,11,1,148,-1.9521
1971,11,2,145,-1.7490
1971,11,3,149,-1.4584
1971,11,4,164,0.4903
1971,11,5,140,-1.2068
1971,11,6,157,0.9368
1971,11,7,144,0.5275
1971,11,8,159,0.0532
1971,11,9,134,0.9196
1971,11,10,132,0.8278
1971,12,1,141,11.7135
1971,12,2,147,10.8488
1971,12,3,158,9.7955
1971,12,4,159,8.9864
1971,12,5,155,9.2126
1971,12,6,143,6.4624
1971,12,7,144,8.8554
1971,12,8,159,8.7927
1971,12,9,134,9.1524
1971,12,10,134,9.8554
1972,1,1,117,2.8798
1972,1,2,139,3.1563
1972,1,3,140,6.3941
1972,1,4,146,1.8392
1972,1,5,123,3.5249
1972,1,6,130,6.3914
1972,1,7,131,2.4139
1972,1,8,121,0.3646
1972,1,9,113,1.6642
1972,1,10,107,1.3679
1972,2,1,124,3.5721
1972,2,2,139,3.2085
1972,2,3,135,2.9225
1972,2,4,153,1.5371
1972,2,5,133,3.6423
1972,2,6,130,1.2518
1972,2,7,136,2.0076
1972,2,8,117,3.8758
1972,2,9,118,6.8780
1972,2,10,111,4.2738
1972,3,1,140,-2.6435
1972,3,2,146,-1.6008
1972,3,3,161,0.4416
1972,3,4,146,-2.2153
1972,3,5,138,-2.9739
1972,3,6,128,-1.6150
1972,3,7,127,2.2407
1972,3,8,119,2.5411
1972,3,9,117,2.9216
1972,3,10,117,2.1436
1972,4,1,135,-0.0035
1972,4,2,141,-0.7805
1972,4,3,152,1.9976
1972,4,4,153,-0.1041
1972,4,5,146,0.7062
1972,4,6,141,1.7958
1972,4,7,134,3.8946
1972,4,8,112,2.6553
1972,4,9,120,-0.0950
1972,4,10,118,0.1832
1972,5,1,138,-0.1774
1972,5,2,148,3.9017
1972,5,3,144,-1.3309
1972,5,4,141,-0.7984
1972,5,5,141,0.2002
1972,5,6,143,1.3616
1972,5,7,131,2.9397
1972,5,8,135,2.4442
1972,5,9,120,1.2290
1972,5,10,118,4.5393
1972,6,1,148,-3.2930
1972,6,2,142,-2.4533
1972,6,3,146,-5.0781
1972,6,4,136,-4.0697
1972,6,5,152,-2.4420
1972,6,6,139,-2.2788
1972,6,7,140,-2.6347
1972,6,8,141,-3.8213
1972,6,9,123,-1.7656
1972,6,10,116,0.2931
1972,7,1,148,-5.0274
1972,7,2,146,-1.7880
1972,7,3,144,-5.2875
1972,7,4,136,-1.5639
1972,7,5,155,-1.6066
1972,7,6,143,-1.8635
1972,7,7,137,0.7450
1972,7,8,141,-1.2006
1972,7,9,123,0.6551
1972,7,10,121,2.6453
1972,8,1,152,7.1868
1972,8,2,160,7.9537
1972,8,3,137,6.9293
1972,8,4,140,4.8652
1972,8,5,168,4.7941
1972,8,6,135,4.4076
1972,8,7,126,2.2924
1972,8,8,149,4.4436
1972,8,9,128,4.9334
1972,8,10,119,-0.0517
1972,9,1,157,-1.7813
1972,9,2,169,-1.2423
1972,9,3,152,-1.6439
1972,9,4,138,1.4433
1972,9,5,159,-2.1218
1972,9,6,127,-1.9842
1972,9,7,130,-3.3513
1972,9,8,144,-1.2544
1972,9,9,130,-1.6529
1972,9,10,123,1.0111
1972,10,1,165,1.1010
1972,10,2,163,0.7995
1972,10,3,151,-0.5788
1972,10,4,146,0.8454
1972,10,5,162,-0.5501
1972,10,6,125,-0.4816
1972,10,7,138,2.1110
1972,10,8,134,1.3881
1972,10,9,123,-0.2838
1972,10,10,124,0.8291
1972,11,1,173,7.6632
1972,11,2,192,7.1747
1972,11,3,115,6.7280
1972,11,4,150,7.1750
1972,11,5,151,5.3118
1972,11,6,146,4.6746
1972,11,7,138,5.7963
1972,11,8,133,6.7491
1972,11,9,125,4.4368
1972,11,10,120,2.4180
1972,12,1,168,-1.9816
1972,12,2,195,-0.5622
1972,12,3,124,-1.5127
1972,12,4,150,0.5175
1972,12,5,137,0.2774
1972,12,6,158,1.1271
1972,12,7,138,1.0091
1972,12,8,131,1.5039
1972,12,9,129,3.2181
1972,12,10,122,2.9591
1973,1,1,163,-4.3586
1973,1,2,205,0.2126
1973,1,3,120,-4.4562
1973,1,4,150,-3.5514
1973,1,5,137,-4.6559
1973,1,6,162,-5.5122
1973,1,7,143,-3.9222
1973,1,8,132,-5.1693
1973,1,9,127,-2.0068
1973,1,10,120,1.0174
1973,2,1,174,-4.1217
1973,2,2,182,-4.5757
1973,2,3,133,-8.6303
1973,2,4,161,-6.0360
1973,2,5,139,-4.1239
1973,2,6,148,-6.1362
1973,2,7,144,-6.1369
1973,2,8,127,-2.2497
1973,2,9,129,-3.9345
1973,2,10,123,-3.4746
1973,3,1,181,-2.6159
1973,3,2,178,-0.9643
1973,3,3,159,0.2143
1973,3,4,164,-1.1861
1973,3,5,148,-1.8628
1973,3,6,149,-0.5082
1973,3,7,140,-1.3192
1973,3,8,126,-0.6382
1973,3,9,136,2.7009
1973,3,10,123,0.1656
1973,4,1,180,-3.8296
1973,4,2,184,-4.9940
1973,4,3,163,-8.2067
1973,4,4,161,-3.9274
1973,4,5,157,-4.3722
1973,4,6,154,-3.0505
1973,4,7,134,-3.9982
1973,4,8,123,-3.7418
1973,4,9,143,-3.0291
1973,4,10,134,-6.7850
1973,5,1,183,-8.2445
1973,5,2,186,-3.8046
1973,5,3,181,-4.8690
1973,5,4,163,-4.5281
1973,5,5,149,-4.9691
1973,5,6,147,-4.9586
1973,5,7,141,-3.0299
1973,5,8,128,-1.2169
1973,5,9,141,0.0599
1973,5,10,131,0.5681
1973,6,1,185,-7.1008
1973,6,2,199,-1.2505
1973,6,3,163,-2.6543
1973,6,4,167,-1.4378
1973,6,5,153,-1.9867
1973,6,6,158,-4.0342
1973,6,7,147,-1.1849
1973,6,8,132,-1.4716
1973,6,9,137,-1.3151
1973,6,10,132,1.2030
1973,7,1,188,10.9975
1973,7,2,207,8.5394
1973,7,3,167,8.9462
1973,7,4,154,7.4216
1973,7,5,162,7.1850
